resistance,node,metric,max_level,avg_level
0.25,3,70.92,1.0,0.243016
0.25,38,72.28,1.0,0.25775200000000004
0.25,78,71.4,1.0,0.24933599999999997
0.25,97,70.42,1.0,0.238764
0.25,100,69.76,1.0,0.23411999999999988
0.25,164,71.48,1.0,0.254048
0.25,173,70.4,1.0,0.23857599999999998
0.25,228,71.92,1.0,0.25381600000000004
0.25,256,70.74,1.0,0.24249200000000004
0.25,271,72.44,1.0,0.263448
0.25,309,69.5,1.0,0.23114800000000005
0.25,366,71.5,1.0,0.25264400000000004
0.25,428,70.6,1.0,0.242048
0.25,497,71.3,1.0,0.24649200000000002
0.25,564,70.1,1.0,0.23437199999999997
0.25,617,70.42,1.0,0.23941999999999997
0.25,621,70.28,1.0,0.24037599999999998
0.25,641,72.02,1.0,0.25593200000000005
0.25,653,70.98,1.0,0.24853999999999993
0.25,688,68.16,1.0,0.21394400000000005
0.25,698,70.3,1.0,0.23767600000000003
0.25,846,71.34,1.0,0.251316
0.25,924,72.38,1.0,0.257692
0.25,998,71.0,1.0,0.24785600000000002
0.25,1065,71.02,1.0,0.2445799999999999
0.25,1083,71.12,1.0,0.25068799999999997
0.25,1110,69.98,1.0,0.23672400000000005
0.25,1419,71.12,1.0,0.244768
0.25,1454,72.44,1.0,0.25972000000000006
0.25,1491,69.94,1.0,0.23084400000000002
0.25,1525,73.34,1.0,0.270324
0.25,1558,72.7,1.0,0.2580839999999999
0.25,1846,70.44,1.0,0.23847200000000002
0.25,1904,71.1,1.0,0.24395599999999998
0.25,1955,70.6,1.0,0.24166400000000002
0.25,1995,67.72,1.0,0.208624
0.25,2005,69.54,1.0,0.22860399999999995
0.25,2120,71.58,1.0,0.25366000000000005
0.25,2206,69.24,1.0,0.22912799999999994
0.25,2264,71.5,1.0,0.25022
0.25,2302,71.62,1.0,0.25249199999999994
0.25,2415,70.32,1.0,0.237936
0.25,2447,69.32,1.0,0.22820000000000004
0.25,2550,70.88,1.0,0.24861600000000003
0.25,2584,72.6,1.0,0.259624
0.25,2666,71.4,1.0,0.24714399999999992
0.25,2670,71.38,1.0,0.249644
0.25,2707,72.04,1.0,0.2563119999999999
0.25,2801,72.28,1.0,0.255368
0.25,2857,71.64,1.0,0.25258400000000003
0.25,2953,70.52,1.0,0.24484000000000006
0.25,2959,70.64,1.0,0.240848
0.25,3009,71.32,1.0,0.251048
0.25,3015,69.68,1.0,0.23481600000000008
0.25,3056,69.84,1.0,0.23384799999999997
0.25,3073,71.42,1.0,0.24849199999999994
0.25,3159,70.44,1.0,0.23868000000000003
0.25,3181,71.26,1.0,0.2518440000000001
0.25,3284,70.36,1.0,0.237544
0.25,3317,69.54,1.0,0.22784400000000005
0.25,3442,72.46,1.0,0.257244
0.25,3465,70.86,1.0,0.243572
0.25,3502,71.16,1.0,0.24848800000000004
0.25,3542,70.72,1.0,0.24493600000000001
0.25,3558,70.8,1.0,0.244272
0.25,3567,72.0,1.0,0.25424
0.25,3592,69.44,1.0,0.22569599999999998
0.25,3614,69.8,1.0,0.234376
0.25,3632,72.08,1.0,0.255776
0.25,3648,71.4,1.0,0.252288
0.25,3656,69.46,1.0,0.22722800000000007
0.25,3677,71.76,1.0,0.24981600000000007
0.25,3688,72.8,1.0,0.26488
0.25,3816,73.54,1.0,0.274396
0.25,3855,71.98,1.0,0.250684
0.25,3870,71.66,1.0,0.24858000000000008
0.25,3891,70.54,1.0,0.23814799999999997
0.25,3914,70.06,1.0,0.23762799999999998
0.25,3991,71.06,1.0,0.24257199999999998
0.25,4142,71.3,1.0,0.24516399999999997
0.25,4207,73.28,1.0,0.26764000000000004
0.25,4233,71.52,1.0,0.250704
0.25,4247,71.16,1.0,0.2519200000000001
0.25,4301,70.26,1.0,0.24072399999999994
0.25,4305,70.92,1.0,0.24375200000000008
0.25,4306,69.48,1.0,0.2323040000000001
