,realization,node,resistance,metric,max_level,avg_level
0,0,3620,0.25,140,1,0.93
1,0,3620,0.5,140,1,0.93
2,0,3620,0.75,140,1,0.93
3,0,3620,1.0,140,1,0.93
4,0,2805,0.25,131,1,0.9282
5,0,2805,0.5,131,1,0.9282
6,0,2805,0.75,131,1,0.9282
7,0,2805,1.0,131,1,0.9282
8,0,4891,0.25,140,1,0.9312
9,0,4891,0.5,140,1,0.9312
10,0,4891,0.75,140,1,0.9312
11,0,4891,1.0,140,1,0.9312
12,0,4888,0.25,137,1,0.9298
13,0,4888,0.5,137,1,0.9298
14,0,4888,0.75,137,1,0.9298
15,0,4888,1.0,137,1,0.9298
16,0,1661,0.25,128,1,0.918
17,0,1661,0.5,128,1,0.918
18,0,1661,0.75,128,1,0.918
19,0,1661,1.0,128,1,0.918
20,0,1256,0.25,139,1,0.9334
21,0,1256,0.5,139,1,0.9334
22,0,1256,0.75,139,1,0.9334
23,0,1256,1.0,139,1,0.9334
24,0,2476,0.25,131,1,0.9238
25,0,2476,0.5,131,1,0.9238
26,0,2476,0.75,131,1,0.9238
27,0,2476,1.0,131,1,0.9238
28,0,1122,0.25,139,1,0.927
29,0,1122,0.5,139,1,0.927
30,0,1122,0.75,139,1,0.927
31,0,1122,1.0,139,1,0.927
32,0,4364,0.25,132,1,0.9248
33,0,4364,0.5,132,1,0.9248
34,0,4364,0.75,132,1,0.9248
35,0,4364,1.0,132,1,0.9248
36,0,3434,0.25,134,1,0.9216
37,0,3434,0.5,134,1,0.9216
38,0,3434,0.75,134,1,0.9216
39,0,3434,1.0,134,1,0.9216
40,0,2666,0.25,123,1,0.9114
41,0,2666,0.5,123,1,0.9114
42,0,2666,0.75,123,1,0.9114
43,0,2666,1.0,123,1,0.9114
44,0,1132,0.25,164,1,0.9488
45,0,1132,0.5,164,1,0.9488
46,0,1132,0.75,164,1,0.9488
47,0,1132,1.0,164,1,0.9488
48,0,2700,0.25,128,1,0.9088
49,0,2700,0.5,128,1,0.9088
50,0,2700,0.75,128,1,0.9088
51,0,2700,1.0,128,1,0.9088
52,0,3280,0.25,132,1,0.9304
53,0,3280,0.5,132,1,0.9304
54,0,3280,0.75,132,1,0.9304
55,0,3280,1.0,132,1,0.9304
56,0,134,0.25,124,1,0.9128
57,0,134,0.5,124,1,0.9128
58,0,134,0.75,124,1,0.9128
