resistance,node,metric,max_level,avg_level
0.25,3,41.14,1.02,0.5938000000000001
0.25,9,42.22,1.0,0.5987400000000003
0.25,16,41.52,1.0,0.5902000000000001
0.25,19,43.2,1.0,0.6165200000000002
0.25,25,41.54,1.0,0.59494
0.25,47,42.4,1.0,0.6135199999999998
0.25,50,40.7,1.02,0.5839000000000002
0.25,56,41.62,1.0,0.6014600000000001
0.25,57,42.24,1.0,0.6006000000000001
0.25,59,41.58,1.02,0.5854599999999999
0.25,65,41.8,1.02,0.5990800000000002
0.25,66,41.24,1.0,0.5919599999999999
0.25,95,42.36,1.0,0.61096
0.25,98,42.08,1.02,0.6087799999999999
0.25,119,42.58,1.0,0.6071
0.25,124,41.8,1.02,0.6023
0.25,134,42.96,1.0,0.61504
0.25,138,41.84,1.0,0.6008
0.25,154,42.06,1.0,0.60246
0.25,170,41.56,1.02,0.6016400000000002
0.25,171,41.56,1.0,0.59376
0.25,175,42.18,1.0,0.60446
0.25,185,42.08,1.0,0.6023999999999999
0.25,201,40.7,1.0,0.5851799999999999
0.25,208,41.46,1.0,0.59926
0.25,216,40.3,1.0,0.5723400000000001
0.25,224,42.12,1.0,0.5965599999999999
0.25,225,43.02,1.0,0.6196199999999998
0.25,257,41.42,1.0,0.59626
0.25,269,41.3,1.0,0.59498
0.25,277,41.82,1.0,0.5970200000000001
0.25,350,41.24,1.0,0.6006400000000001
0.25,357,41.72,1.0,0.5931200000000001
0.25,367,42.7,1.0,0.60954
0.25,377,43.88,1.0,0.6302400000000001
0.25,383,41.94,1.0,0.6001000000000001
0.25,400,42.82,1.0,0.6161800000000001
0.25,405,42.32,1.02,0.60918
0.25,414,43.28,1.02,0.6283199999999999
0.25,417,42.18,1.0,0.5998599999999998
0.25,423,41.94,1.0,0.6022599999999998
0.25,433,42.48,1.02,0.6146199999999998
0.25,439,41.48,1.0,0.58732
0.25,444,39.8,1.0,0.5662400000000001
0.25,454,42.34,1.0,0.6047800000000001
0.25,463,41.3,1.0,0.5895000000000001
0.25,472,42.5,1.0,0.60598
0.25,480,41.52,1.0,0.5869599999999999
0.25,484,40.38,1.0,0.57914
0.25,494,42.78,1.0,0.6119800000000002
0.25,520,42.86,1.0,0.6109399999999998
0.25,528,42.54,1.0,0.6199400000000002
0.25,543,41.62,1.0,0.60462
0.25,559,41.76,1.0,0.59112
0.25,560,41.26,1.0,0.59586
0.25,561,42.42,1.0,0.6106199999999999
0.25,568,42.2,1.0,0.6091999999999999
0.25,571,39.88,1.0,0.56824
0.25,589,41.26,1.0,0.5848600000000005
0.25,602,42.1,1.0,0.60734
0.25,603,42.84,1.02,0.6150599999999999
0.25,610,41.94,1.0,0.60466
0.25,622,41.92,1.0,0.6076800000000001
0.25,637,41.7,1.02,0.5971
0.25,643,41.86,1.0,0.59294
0.25,658,42.92,1.0,0.616
0.25,676,43.0,1.0,0.61636
0.25,695,42.16,1.0,0.6058
0.25,708,41.92,1.0,0.59616
0.25,710,40.84,1.0,0.58624
0.25,714,41.32,1.0,0.5863200000000001
0.25,722,43.38,1.0,0.62418
0.25,731,42.26,1.0,0.60714
0.25,738,43.18,1.02,0.6142599999999999
0.25,741,43.24,1.0,0.6172399999999998
0.25,742,43.46,1.02,0.6274200000000001
0.25,758,43.16,1.0,0.6223600000000001
0.25,778,42.6,1.0,0.6077200000000001
0.25,793,41.76,1.0,0.5961999999999998
0.25,807,41.76,1.0,0.60544
0.25,835,41.44,1.02,0.5876199999999998
0.25,851,43.36,1.0,0.62384
0.25,865,41.82,1.0,0.5937400000000002
0.25,867,41.48,1.0,0.5907599999999998
0.25,881,41.4,1.0,0.59412
0.25,887,42.16,1.02,0.6056599999999999
0.25,902,42.78,1.02,0.6116199999999999
0.25,906,41.74,1.0,0.5913400000000002
0.25,948,40.48,1.0,0.57796
0.25,983,41.24,1.02,0.5992399999999998
0.25,987,40.1,1.0,0.5772999999999997
0.25,991,41.72,1.0,0.6032
0.25,992,42.56,1.0,0.6094799999999999
0.5,3,41.12,1.0,0.5925600000000001
0.5,9,42.22,1.0,0.5987400000000003
0.5,16,41.52,1.0,0.5902000000000001
0.5,19,43.2,1.0,0.6165200000000002
0.5,25,41.54,1.0,0.59494
0.5,47,42.4,1.0,0.6135199999999998
0.5,50,40.68,1.0,0.5830800000000002
0.5,56,41.62,1.0,0.6014600000000001
0.5,57,42.24,1.0,0.6006000000000001
0.5,59,41.56,1.0,0.5847199999999999
0.5,65,41.78,1.0,0.5980200000000001
0.5,66,41.24,1.0,0.5919599999999999
0.5,95,42.36,1.0,0.61096
