,realization,node,resistance,metric,max_level,avg_level
0,0,8397,0.25,1,0,-0.9999
1,0,8397,0.5,1,0,-0.9999
2,0,8397,0.75,1,0,-0.9999
3,0,8397,1.0,1,0,-0.9999
4,0,8876,0.25,1,0,-0.9999
5,0,8876,0.5,1,0,-0.9999
6,0,8876,0.75,1,0,-0.9999
7,0,8876,1.0,1,0,-0.9999
8,0,4569,0.25,1,0,-0.9999
9,0,4569,0.5,1,0,-0.9999
10,0,4569,0.75,1,0,-0.9999
11,0,4569,1.0,1,0,-0.9999
12,0,8853,0.25,2,0,-0.9998
13,0,8853,0.5,2,0,-0.9998
14,0,8853,0.75,2,0,-0.9998
15,0,8853,1.0,2,0,-0.9998
16,0,1167,0.25,1,0,-0.9999
17,0,1167,0.5,1,0,-0.9999
18,0,1167,0.75,1,0,-0.9999
19,0,1167,1.0,1,0,-0.9999
20,0,5289,0.25,1,0,-0.9999
21,0,5289,0.5,1,0,-0.9999
22,0,5289,0.75,1,0,-0.9999
23,0,5289,1.0,1,0,-0.9999
24,0,9329,0.25,1,0,-0.9999
25,0,9329,0.5,1,0,-0.9999
26,0,9329,0.75,1,0,-0.9999
27,0,9329,1.0,1,0,-0.9999
28,0,6965,0.25,1,0,-0.9999
29,0,6965,0.5,1,0,-0.9999
30,0,6965,0.75,1,0,-0.9999
31,0,6965,1.0,1,0,-0.9999
32,0,4128,0.25,1,0,-0.9999
33,0,4128,0.5,1,0,-0.9999
34,0,4128,0.75,1,0,-0.9999
35,0,4128,1.0,1,0,-0.9999
36,0,4022,0.25,1,0,-0.9999
37,0,4022,0.5,1,0,-0.9999
38,0,4022,0.75,1,0,-0.9999
39,0,4022,1.0,1,0,-0.9999
40,0,1082,0.25,1,0,-0.9999
41,0,1082,0.5,1,0,-0.9999
42,0,1082,0.75,1,0,-0.9999
43,0,1082,1.0,1,0,-0.9999
44,0,5403,0.25,1,0,-0.9999
45,0,5403,0.5,1,0,-0.9999
46,0,5403,0.75,1,0,-0.9999
47,0,5403,1.0,1,0,-0.9999
48,0,9343,0.25,2,0,-0.9998
49,0,9343,0.5,2,0,-0.9998
50,0,9343,0.75,2,0,-0.9998
51,0,9343,1.0,2,0,-0.9998
52,0,9193,0.25,1,0,-0.9999
53,0,9193,0.5,1,0,-0.9999
54,0,9193,0.75,1,0,-0.9999
55,0,9193,1.0,1,0,-0.9999
56,0,5938,0.25,1,0,-0.9999
57,0,5938,0.5,1,0,-0.9999
58,0,5938,0.75,1,0,-0.9999
59,0,5938,1.0,1,0,-0.9999
60,0,126,0.25,1,0,-0.9999
61,0,126,0.5,1,0,-0.9999
62,0,126,0.75,1,0,-0.9999
63,0,126,1.0,1,0,-0.9999
64,0,6756,0.25,1,0,-0.9999
65,0,6756,0.5,1,0,-0.9999
66,0,6756,0.75,1,0,-0.9999
67,0,6756,1.0,1,0,-0.9999
68,0,8039,0.25,1,0,-0.9999
69,0,8039,0.5,1,0,-0.9999
70,0,8039,0.75,1,0,-0.9999
71,0,8039,1.0,1,0,-0.9999
72,0,479,0.25,1,0,-0.9999
73,0,479,0.5,1,0,-0.9999
74,0,479,0.75,1,0,-0.9999
75,0,479,1.0,1,0,-0.9999
76,0,6966,0.25,1,0,-0.9999
77,0,6966,0.5,1,0,-0.9999
