resistance,node,metric,max_level,avg_level
0.25,181,116.82,1.0,0.8407000000000001
0.25,192,114.5,1.0,0.8349400000000001
0.25,256,116.12,1.0,0.8404240000000001
0.25,272,115.48,1.0,0.8380000000000003
0.25,275,114.7,1.0,0.837148
0.25,338,118.12,1.0,0.8425119999999998
0.25,340,116.62,1.0,0.8386680000000001
0.25,344,115.84,1.0,0.8390479999999999
0.25,357,114.76,1.0,0.8358959999999998
0.25,406,115.32,1.0,0.8358959999999996
0.25,467,114.98,1.0,0.8357960000000003
0.25,494,113.76,1.0,0.8300479999999998
0.25,496,115.86,1.0,0.8376520000000001
0.25,545,118.52,1.0,0.8457759999999998
0.25,546,115.36,1.0,0.8358479999999999
0.25,561,115.44,1.0,0.8367200000000001
0.25,573,115.96,1.0,0.8365839999999998
0.25,653,115.46,1.0,0.8373239999999998
0.25,797,115.44,1.0,0.8356319999999995
0.25,910,116.76,1.0,0.8387119999999997
0.25,962,115.32,1.0,0.8358800000000001
0.25,1074,120.54,1.0,0.851156
0.25,1163,113.58,1.0,0.8310040000000001
0.25,1171,116.1,1.0,0.8407880000000002
0.25,1246,116.76,1.0,0.8418239999999999
0.25,1278,117.64,1.0,0.8440719999999996
0.25,1305,112.58,1.0,0.8263399999999999
0.25,1372,113.66,1.0,0.8313720000000002
0.25,1477,116.6,1.0,0.8387199999999999
0.25,1488,115.42,1.0,0.8383079999999998
0.25,1558,116.28,1.0,0.837192
0.25,1589,116.48,1.0,0.8401040000000002
0.25,1623,117.8,1.0,0.8438800000000001
0.25,1646,116.9,1.0,0.837484
0.25,1672,112.94,1.0,0.8283159999999998
0.25,1689,115.78,1.0,0.8373879999999998
0.25,1705,116.42,1.0,0.8404280000000002
0.25,1711,116.2,1.0,0.8382319999999999
0.25,1748,115.66,1.0,0.834748
0.25,1767,113.96,1.0,0.8301840000000001
0.25,1835,116.76,1.0,0.841504
0.25,1860,118.48,1.0,0.8436240000000003
0.25,1984,116.56,1.0,0.8408559999999998
0.25,2018,114.56,1.0,0.8325839999999998
0.25,2089,115.32,1.0,0.837304
0.25,2092,115.66,1.0,0.837444
0.25,2121,113.98,1.0,0.8341719999999999
0.25,2180,116.62,1.0,0.8411879999999998
0.25,2250,114.86,1.0,0.833108
0.25,2439,116.34,1.0,0.8406439999999997
0.25,2452,118.26,1.0,0.8461080000000003
0.25,2474,116.3,1.0,0.8392600000000003
0.25,2505,116.42,1.0,0.83846
0.25,2525,113.8,1.0,0.8316319999999997
0.25,2545,115.6,1.0,0.8386159999999998
0.25,2547,118.32,1.0,0.843392
0.25,2575,117.7,1.0,0.8443799999999999
0.25,2599,113.2,1.0,0.830696
0.25,2657,115.68,1.0,0.8367040000000003
0.25,2844,114.68,1.0,0.8341919999999999
0.25,2863,115.9,1.0,0.8382120000000001
0.25,2888,116.36,1.0,0.8388480000000001
0.25,2898,118.0,1.0,0.8419519999999998
0.25,2909,115.9,1.0,0.836228
0.25,3044,115.22,1.0,0.8356999999999999
0.25,3049,115.28,1.0,0.8343440000000001
0.25,3081,115.1,1.0,0.8334999999999998
0.25,3089,115.24,1.0,0.8359599999999997
0.25,3141,117.94,1.0,0.8410680000000003
0.25,3222,114.3,1.0,0.8350679999999998
0.25,3386,116.0,1.0,0.8384159999999998
0.25,3517,113.76,1.0,0.833912
0.25,3519,114.78,1.0,0.8344359999999998
0.25,3550,118.22,1.0,0.8438199999999999
0.25,3633,113.78,1.0,0.83122
0.25,3696,112.86,1.0,0.8274920000000001
0.25,3704,115.58,1.0,0.8356040000000003
0.25,3718,117.6,1.0,0.8441040000000002
0.25,3731,115.78,1.0,0.836516
0.25,3792,114.88,1.0,0.834448
0.25,3867,118.34,1.0,0.8465080000000001
0.25,3875,116.34,1.0,0.8389639999999998
0.25,3889,114.12,1.0,0.8317600000000002
0.25,3925,114.52,1.0,0.8315359999999999
0.25,4087,117.08,1.0,0.840736
0.25,4091,115.4,1.0,0.8363759999999998
0.25,4180,117.52,1.0,0.844256
0.25,4293,114.48,1.0,0.8345359999999996
0.25,4361,115.98,1.0,0.8391880000000002
0.25,4445,116.1,1.0,0.8378679999999998
0.25,4476,115.82,1.0,0.840588
0.25,4635,119.88,1.0,0.8471119999999999
0.25,4713,115.42,1.0,0.8361959999999997
0.25,4729,115.2,1.0,0.8368479999999999
0.25,4774,115.98,1.0,0.8362119999999997
0.25,4866,114.14,1.0,0.8331399999999998
0.25,4902,114.66,1.0,0.835156
0.25,4917,115.92,1.0,0.838632
0.25,4920,117.02,1.0,0.8404600000000002
0.25,4987,115.52,1.0,0.8371519999999998
0.5,181,116.82,1.0,0.8407000000000001
0.5,192,114.5,1.0,0.8349400000000001
0.5,256,116.12,1.0,0.8404240000000001
0.5,272,115.48,1.0,0.8380000000000003
0.5,275,114.7,1.0,0.837148
0.5,338,118.12,1.0,0.8425119999999998
0.5,340,116.62,1.0,0.8386680000000001
0.5,344,115.84,1.0,0.8390479999999999
0.5,357,114.76,1.0,0.8358959999999998
0.5,406,115.32,1.0,0.8358959999999996
0.5,467,114.98,1.0,0.8357960000000003
0.5,494,113.76,1.0,0.8300479999999998
0.5,496,115.86,1.0,0.8376520000000001
