,realization,node,resistance,metric,max_level,avg_level
0,0,3160,0.25,199,1,0.9602
1,0,3160,0.5,199,1,0.9602
2,0,3160,0.75,199,1,0.9602
3,0,3160,1.0,199,1,0.9602
4,0,2507,0.25,217,1,0.9566
5,0,2507,0.5,217,1,0.9566
6,0,2507,0.75,217,1,0.9566
7,0,2507,1.0,217,1,0.9566
8,0,3938,0.25,165,1,0.9642
9,0,3938,0.5,165,1,0.9642
10,0,3938,0.75,165,1,0.9642
11,0,3938,1.0,165,1,0.9642
12,0,3239,0.25,185,1,0.9614
13,0,3239,0.5,185,1,0.9614
14,0,3239,0.75,185,1,0.9614
15,0,3239,1.0,185,1,0.9614
16,0,1472,0.25,182,1,0.9628
17,0,1472,0.5,182,1,0.9628
18,0,1472,0.75,182,1,0.9628
19,0,1472,1.0,182,1,0.9628
20,0,2382,0.25,172,1,0.9628
21,0,2382,0.5,172,1,0.9628
22,0,2382,0.75,172,1,0.9628
23,0,2382,1.0,172,1,0.9628
24,0,1882,0.25,217,1,0.9566
25,0,1882,0.5,217,1,0.9566
26,0,1882,0.75,217,1,0.9566
27,0,1882,1.0,217,1,0.9566
28,0,2753,0.25,208,1,0.9584
29,0,2753,0.5,208,1,0.9584
30,0,2753,0.75,208,1,0.9584
31,0,2753,1.0,208,1,0.9584
32,0,3091,0.25,211,1,0.9574
33,0,3091,0.5,211,1,0.9574
34,0,3091,0.75,211,1,0.9574
35,0,3091,1.0,211,1,0.9574
36,0,2455,0.25,206,1,0.9584
37,0,2455,0.5,206,1,0.9584
38,0,2455,0.75,206,1,0.9584
39,0,2455,1.0,206,1,0.9584
40,0,1558,0.25,203,1,0.9582
41,0,1558,0.5,203,1,0.9582
42,0,1558,0.75,203,1,0.9582
43,0,1558,1.0,203,1,0.9582
44,0,3387,0.25,189,1,0.9614
45,0,3387,0.5,189,1,0.9614
46,0,3387,0.75,189,1,0.9614
47,0,3387,1.0,189,1,0.9614
48,0,1621,0.25,199,1,0.9598
49,0,1621,0.5,199,1,0.9598
50,0,1621,0.75,199,1,0.9598
51,0,1621,1.0,199,1,0.9598
52,0,4932,0.25,200,1,0.96
53,0,4932,0.5,200,1,0.96
54,0,4932,0.75,200,1,0.96
55,0,4932,1.0,200,1,0.96
56,0,4724,0.25,189,1,0.9618
57,0,4724,0.5,189,1,0.9618
58,0,4724,0.75,189,1,0.9618
59,0,4724,1.0,189,1,0.9618
60,0,4176,0.25,213,1,0.957
61,0,4176,0.5,213,1,0.957
62,0,4176,0.75,213,1,0.957
63,0,4176,1.0,213,1,0.957
64,0,437,0.25,221,1,0.9558
65,0,437,0.5,221,1,0.9558
66,0,437,0.75,221,1,0.9558
67,0,437,1.0,221,1,0.9558
68,0,630,0.25,228,1,0.9544
69,0,630,0.5,228,1,0.9544
70,0,630,0.75,228,1,0.9544
71,0,630,1.0,228,1,0.9544
72,0,2955,0.25,227,1,0.9546
73,0,2955,0.5,227,1,0.9546
74,0,2955,0.75,227,1,0.9546
75,0,2955,1.0,227,1,0.9546
76,0,967,0.25,209,1,0.9574
77,0,967,0.5,209,1,0.9574
78,0,967,0.75,209,1,0.9574
79,0,967,1.0,209,1,0.9574
80,0,847,0.25,214,1,0.9568
81,0,847,0.5,214,1,0.9568
82,0,847,0.75,214,1,0.9568
83,0,847,1.0,214,1,0.9568
84,0,117,0.25,220,1,0.9556
85,0,117,0.5,220,1,0.9556
86,0,117,0.75,220,1,0.9556
