resistance,node,metric,max_level,avg_level
0.25,38,229.92,1.0,0.9668080000000002
0.25,327,228.98,1.0,0.9664259999999999
0.25,348,228.74,1.0,0.966386
0.25,377,232.48,1.0,0.9671159999999996
0.25,450,230.08,1.0,0.9671400000000004
0.25,630,228.62,1.0,0.9667620000000001
0.25,632,231.56,1.0,0.9672999999999999
0.25,854,231.74,1.0,0.9667819999999998
0.25,856,228.98,1.0,0.9666019999999996
0.25,922,229.52,1.0,0.9668599999999998
0.25,952,228.5,1.0,0.9664820000000002
0.25,1001,226.7,1.0,0.965994
0.25,1012,233.32,1.0,0.9677839999999996
0.25,1018,230.68,1.0,0.967248
0.25,1106,232.88,1.0,0.9676359999999999
0.25,1505,235.18,1.0,0.9675739999999999
0.25,1547,235.42,1.0,0.9676419999999998
0.25,1551,232.32,1.0,0.9671159999999999
0.25,1560,230.06,1.0,0.9669099999999999
0.25,1689,230.38,1.0,0.9669180000000002
0.25,1729,234.3,1.0,0.9675899999999998
0.25,1789,235.18,1.0,0.9676379999999998
0.25,1900,233.36,1.0,0.9674960000000002
0.25,2213,231.64,1.0,0.967212
0.25,2215,228.92,1.0,0.9670799999999998
0.25,2413,229.1,1.0,0.9667459999999997
0.25,2502,229.32,1.0,0.966936
0.25,2679,230.18,1.0,0.9673420000000001
0.25,2822,232.42,1.0,0.9669500000000002
0.25,2844,233.9,1.0,0.9678379999999999
0.25,2950,230.06,1.0,0.9668979999999999
0.25,3244,230.76,1.0,0.9670120000000001
0.25,3265,231.6,1.0,0.9669200000000001
0.25,3362,229.42,1.0,0.9668419999999998
0.25,3496,229.1,1.0,0.9670380000000003
0.25,4073,234.42,1.0,0.9670819999999997
0.25,4128,227.92,1.0,0.9666440000000001
0.25,4149,228.3,1.0,0.9667299999999999
0.25,4383,226.14,1.0,0.96611
0.25,4445,231.3,1.0,0.9672259999999998
0.25,4490,229.88,1.0,0.9669279999999999
0.25,4523,228.56,1.0,0.9669599999999999
0.25,4541,232.44,1.0,0.9669159999999997
0.25,4564,231.0,1.0,0.966748
0.25,4582,232.58,1.0,0.9665900000000001
0.25,4592,230.9,1.0,0.9671739999999994
0.25,4604,228.68,1.0,0.9669840000000001
0.25,4744,227.22,1.0,0.9661979999999999
0.25,4914,234.42,1.0,0.9673140000000001
0.25,4970,230.38,1.0,0.9671019999999999
0.25,5339,233.48,1.0,0.9670240000000001
0.25,5492,228.0,1.0,0.9663319999999999
0.25,5510,231.58,1.0,0.967322
0.25,5662,234.04,1.0,0.9676199999999997
0.25,5824,227.28,1.0,0.9665679999999999
0.25,5857,230.62,1.0,0.9667260000000002
0.25,5866,231.74,1.0,0.9675420000000001
0.25,5963,229.34,1.0,0.9665060000000001
0.25,6092,234.16,1.0,0.9673999999999998
0.25,6224,232.6,1.0,0.9669319999999999
0.25,6311,232.02,1.0,0.9672099999999999
0.25,6414,229.6,1.0,0.966816
0.25,6417,229.46,1.0,0.9670099999999999
0.25,6431,230.5,1.0,0.9669060000000002
0.25,6472,231.94,1.0,0.9671099999999998
0.25,6556,231.06,1.0,0.9674459999999999
0.25,6628,230.32,1.0,0.9667959999999998
0.25,6633,231.94,1.0,0.9671460000000002
0.25,6641,227.26,1.0,0.966918
0.25,6674,231.58,1.0,0.966922
0.25,6895,230.32,1.0,0.9672079999999997
0.25,7039,231.98,1.0,0.9666939999999998
0.25,7068,233.28,1.0,0.9672239999999998
0.25,7261,227.46,1.0,0.9666819999999996
0.25,7309,231.18,1.0,0.9672939999999999
0.25,7333,227.24,1.0,0.9667039999999999
0.25,7350,231.22,1.0,0.966978
0.25,7351,232.1,1.0,0.9673820000000002
0.25,7358,233.02,1.0,0.967482
0.25,7362,230.02,1.0,0.966634
0.25,7443,236.8,1.0,0.9678880000000001
0.25,7474,233.74,1.0,0.96721
0.25,7482,231.06,1.0,0.9673779999999997
0.25,7699,234.06,1.0,0.9676740000000001
0.25,7736,229.74,1.0,0.9668739999999998
0.25,8034,234.32,1.0,0.9674519999999999
0.25,8066,232.08,1.0,0.9670000000000001
0.25,8139,233.34,1.0,0.9673859999999999
0.25,8392,229.06,1.0,0.9666420000000001
0.25,8800,232.3,1.0,0.9676540000000001
0.25,9018,227.12,1.0,0.9664840000000001
0.25,9192,232.64,1.0,0.967572
0.25,9263,232.24,1.0,0.9674879999999999
0.25,9271,232.22,1.0,0.9672060000000002
0.25,9409,227.98,1.0,0.9665860000000001
0.25,9433,227.86,1.0,0.9661580000000001
0.25,9521,233.76,1.0,0.967464
0.25,9663,233.3,1.0,0.9673939999999998
0.25,9789,230.96,1.0,0.9675160000000003
0.5,38,229.92,1.0,0.9668080000000002
0.5,327,228.98,1.0,0.9664259999999999
0.5,348,228.74,1.0,0.966386
0.5,377,232.48,1.0,0.9671159999999996
0.5,450,230.08,1.0,0.9671400000000004
0.5,630,228.62,1.0,0.9667620000000001
0.5,632,231.56,1.0,0.9672999999999999
0.5,854,231.74,1.0,0.9667819999999998
0.5,856,228.98,1.0,0.9666019999999996
0.5,922,229.52,1.0,0.9668599999999998
0.5,952,228.5,1.0,0.9664820000000002
0.5,1001,226.7,1.0,0.965994
0.5,1012,233.32,1.0,0.9677839999999996
0.5,1018,230.68,1.0,0.967248
0.5,1106,232.88,1.0,0.9676359999999999
0.5,1505,235.18,1.0,0.9675739999999999
0.5,1547,235.42,1.0,0.9676419999999998
0.5,1551,232.32,1.0,0.9671159999999999
0.5,1560,230.06,1.0,0.9669099999999999
0.5,1689,230.38,1.0,0.9669180000000002
0.5,1729,234.3,1.0,0.9675899999999998
0.5,1789,235.18,1.0,0.9676379999999998
0.5,1900,233.36,1.0,0.9674960000000002
0.5,2213,231.64,1.0,0.967212
0.5,2215,228.92,1.0,0.9670799999999998
0.5,2413,229.1,1.0,0.9667459999999997
0.5,2502,229.32,1.0,0.966936
0.5,2679,230.18,1.0,0.9673420000000001
0.5,2822,232.42,1.0,0.9669500000000002
0.5,2844,233.9,1.0,0.9678379999999999
0.5,2950,230.06,1.0,0.9668979999999999
0.5,3244,230.76,1.0,0.9670120000000001
0.5,3265,231.6,1.0,0.9669200000000001
0.5,3362,229.42,1.0,0.9668419999999998
0.5,3496,229.1,1.0,0.9670380000000003
