,realization,node,resistance,metric,max_level,avg_level
0,0,3350,0.25,119,1,0.6183
1,0,3350,0.5,119,1,0.6183
2,0,3350,0.75,119,1,0.6183
3,0,3350,1.0,119,1,0.6183
4,0,2816,0.25,126,1,0.6438
5,0,2816,0.5,126,1,0.6438
6,0,2816,0.75,126,1,0.6438
7,0,2816,1.0,126,1,0.6438
8,0,7881,0.25,165,1,0.7933
9,0,7881,0.5,165,1,0.7933
10,0,7881,0.75,165,1,0.7933
11,0,7881,1.0,165,1,0.7933
12,0,1859,0.25,123,1,0.6295
13,0,1859,0.5,123,1,0.6295
14,0,1859,0.75,123,1,0.6295
15,0,1859,1.0,123,1,0.6295
16,0,7711,0.25,153,1,0.7471
17,0,7711,0.5,153,1,0.7471
18,0,7711,0.75,153,1,0.7471
19,0,7711,1.0,153,1,0.7471
20,0,4674,0.25,154,1,0.76
21,0,4674,0.5,154,1,0.76
22,0,4674,0.75,154,1,0.76
23,0,4674,1.0,154,1,0.76
24,0,4178,0.25,149,1,0.7533
25,0,4178,0.5,149,1,0.7533
26,0,4178,0.75,149,1,0.7533
27,0,4178,1.0,149,1,0.7533
28,0,4297,0.25,153,1,0.7483
29,0,4297,0.5,153,1,0.7483
30,0,4297,0.75,153,1,0.7483
31,0,4297,1.0,153,1,0.7483
32,0,9792,0.25,148,1,0.7428
33,0,9792,0.5,148,1,0.7428
34,0,9792,0.75,148,1,0.7428
35,0,9792,1.0,148,1,0.7428
36,0,6429,0.25,131,1,0.6675
37,0,6429,0.5,131,1,0.6675
38,0,6429,0.75,131,1,0.6675
39,0,6429,1.0,131,1,0.6675
40,0,8596,0.25,152,1,0.7448
41,0,8596,0.5,152,1,0.7448
42,0,8596,0.75,152,1,0.7448
43,0,8596,1.0,152,1,0.7448
44,0,4626,0.25,142,1,0.7204
45,0,4626,0.5,142,1,0.7204
46,0,4626,0.75,142,1,0.7204
47,0,4626,1.0,142,1,0.7204
48,0,2595,0.25,168,1,0.7968
49,0,2595,0.5,168,1,0.7968
50,0,2595,0.75,168,1,0.7968
51,0,2595,1.0,168,1,0.7968
52,0,9622,0.25,141,1,0.6981
53,0,9622,0.5,141,1,0.6981
54,0,9622,0.75,141,1,0.6981
55,0,9622,1.0,141,1,0.6981
56,0,4330,0.25,140,1,0.7052
57,0,4330,0.5,140,1,0.7052
58,0,4330,0.75,140,1,0.7052
59,0,4330,1.0,140,1,0.7052
60,0,6342,0.25,145,1,0.7295
61,0,6342,0.5,145,1,0.7295
62,0,6342,0.75,145,1,0.7295
63,0,6342,1.0,145,1,0.7295
64,0,7345,0.25,133,1,0.6789
65,0,7345,0.5,133,1,0.6789
66,0,7345,0.75,133,1,0.6789
67,0,7345,1.0,133,1,0.6789
68,0,9166,0.25,142,1,0.717
69,0,9166,0.5,142,1,0.717
70,0,9166,0.75,142,1,0.717
71,0,9166,1.0,142,1,0.717
72,0,2395,0.25,152,1,0.7574
73,0,2395,0.5,152,1,0.7574
74,0,2395,0.75,152,1,0.7574
75,0,2395,1.0,152,1,0.7574
76,0,8056,0.25,138,1,0.7086
77,0,8056,0.5,138,1,0.7086
78,0,8056,0.75,138,1,0.7086
79,0,8056,1.0,138,1,0.7086
80,0,5335,0.25,150,1,0.7506
81,0,5335,0.5,150,1,0.7506
82,0,5335,0.75,150,1,0.7506
83,0,5335,1.0,150,1,0.7506
84,0,4968,0.25,154,1,0.7646
85,0,4968,0.5,154,1,0.7646
86,0,4968,0.75,154,1,0.7646
87,0,4968,1.0,154,1,0.7646
88,0,4975,0.25,138,1,0.6986
89,0,4975,0.5,138,1,0.6986
90,0,4975,0.75,138,1,0.6986
91,0,4975,1.0,138,1,0.6986
92,0,770,0.25,146,1,0.7304
93,0,770,0.5,146,1,0.7304
94,0,770,0.75,146,1,0.7304
95,0,770,1.0,146,1,0.7304
96,0,1648,0.25,129,1,0.6737
97,0,1648,0.5,129,1,0.6737
98,0,1648,0.75,129,1,0.6737
99,0,1648,1.0,129,1,0.6737
100,0,5094,0.25,139,1,0.7045
101,0,5094,0.5,139,1,0.7045
102,0,5094,0.75,139,1,0.7045
103,0,5094,1.0,139,1,0.7045
104,0,110,0.25,136,1,0.6902
105,0,110,0.5,136,1,0.6902
106,0,110,0.75,136,1,0.6902
107,0,110,1.0,136,1,0.6902
108,0,9151,0.25,149,1,0.7321
109,0,9151,0.5,149,1,0.7321
110,0,9151,0.75,149,1,0.7321
111,0,9151,1.0,149,1,0.7321
112,0,352,0.25,146,1,0.7262
113,0,352,0.5,146,1,0.7262
114,0,352,0.75,146,1,0.7262
