resistance,node,metric,max_level,avg_level
0.25,8,32.32,1.0,0.24767999999999998
0.25,16,32.88,1.0,0.27063999999999994
0.25,46,32.62,1.0,0.26018000000000013
0.25,61,32.9,1.0,0.26961999999999997
0.25,78,34.06,1.02,0.28567999999999993
0.25,112,33.56,1.02,0.28731999999999996
0.25,125,32.66,1.0,0.27018000000000003
0.25,154,32.38,1.0,0.26169999999999993
0.25,166,32.68,1.04,0.25926000000000005
0.25,187,34.62,1.0,0.30025999999999997
0.25,194,32.34,1.0,0.25725999999999993
0.25,197,34.12,1.0,0.29100000000000004
0.25,211,33.58,1.02,0.28496
0.25,240,34.52,1.02,0.30408
0.25,253,33.5,1.0,0.2859799999999999
0.25,264,32.86,1.0,0.27097999999999994
0.25,265,32.82,1.0,0.26502000000000014
0.25,298,31.82,1.0,0.25214000000000003
0.25,307,33.46,1.0,0.27722
0.25,313,34.68,1.02,0.31444
0.25,330,33.78,1.02,0.28522
0.25,336,32.64,1.0,0.2622399999999999
0.25,342,31.46,1.0,0.23334
0.25,359,34.1,1.0,0.30273999999999995
0.25,365,33.58,1.0,0.27974
0.25,372,32.1,1.0,0.24306000000000005
0.25,373,33.54,1.02,0.28443999999999997
0.25,380,32.56,1.02,0.2656000000000001
0.25,381,33.92,1.04,0.2932600000000001
0.25,424,32.8,1.02,0.2682199999999999
0.25,431,31.74,1.0,0.25117999999999996
0.25,433,33.94,1.02,0.2996399999999999
0.25,446,33.22,1.02,0.28462
0.25,447,32.64,1.0,0.26376
0.25,452,33.7,1.0,0.2876600000000001
0.25,454,32.32,1.0,0.25888
0.25,460,32.32,1.02,0.26226000000000005
0.25,471,32.92,1.0,0.2668799999999999
0.25,477,32.4,1.0,0.25787999999999994
0.25,483,32.22,1.02,0.25274000000000013
0.25,487,34.04,1.0,0.29352000000000006
0.25,490,32.74,1.02,0.26226
0.25,492,33.42,1.0,0.2779
0.25,507,32.16,1.0,0.24616
0.25,511,31.8,1.02,0.25010000000000004
0.25,514,32.04,1.0,0.24244000000000007
0.25,536,33.72,1.0,0.29156
0.25,546,34.12,1.02,0.29788
0.25,567,32.88,1.0,0.27479999999999993
0.25,580,33.3,1.0,0.27562
0.25,586,33.24,1.0,0.28071999999999997
0.25,596,33.06,1.0,0.27862000000000003
0.25,600,33.82,1.0,0.28718000000000005
0.25,603,33.0,1.0,0.27523999999999993
0.25,617,33.02,1.0,0.27422000000000013
0.25,636,33.44,1.02,0.27776
0.25,642,33.36,1.02,0.28894
0.25,652,32.56,1.02,0.2606
0.25,657,33.2,1.0,0.27108
0.25,660,33.06,1.0,0.27577999999999997
0.25,664,32.56,1.0,0.25911999999999996
0.25,667,32.34,1.0,0.2625
0.25,687,33.32,1.02,0.27624
0.25,689,31.3,1.0,0.23558
0.25,692,33.42,1.02,0.27974000000000004
0.25,705,32.16,1.0,0.25427999999999995
0.25,715,33.82,1.0,0.29118000000000005
0.25,719,32.48,1.02,0.26788000000000006
0.25,721,32.96,1.02,0.27662
0.25,737,33.9,1.04,0.29253999999999997
0.25,738,32.66,1.0,0.2694200000000001
0.25,777,32.84,1.02,0.27827999999999997
0.25,783,33.84,1.0,0.2798799999999999
0.25,796,34.28,1.02,0.29502
0.25,812,32.32,1.02,0.25802
0.25,851,34.16,1.0,0.2962800000000001
0.25,854,33.94,1.0,0.29574
0.25,873,32.46,1.0,0.25438000000000005
0.25,876,33.12,1.04,0.27821999999999997
0.25,878,32.76,1.0,0.26712
0.25,888,32.98,1.02,0.27465999999999996
0.25,890,32.24,1.0,0.24916000000000008
0.25,895,34.22,1.04,0.30384
0.25,903,32.78,1.0,0.26726000000000005
0.25,908,33.94,1.0,0.2986999999999999
0.25,910,32.9,1.02,0.26120000000000004
0.25,922,32.88,1.0,0.26764000000000004
0.25,925,31.92,1.02,0.24749999999999997
0.25,936,33.1,1.0,0.28062000000000004
0.25,968,33.18,1.0,0.27502000000000004
0.25,971,32.5,1.0,0.26466000000000006
0.25,978,34.02,1.0,0.29353999999999997
0.25,995,33.24,1.02,0.27186
0.25,999,33.34,1.0,0.27538000000000024
0.5,8,32.32,1.0,0.24767999999999998
0.5,16,32.88,1.0,0.27063999999999994
0.5,46,32.62,1.0,0.26018000000000013
0.5,61,32.9,1.0,0.26961999999999997
0.5,78,34.04,1.0,0.2851599999999999
0.5,112,33.54,1.0,0.28658
0.5,125,32.66,1.0,0.27018000000000003
0.5,154,32.38,1.0,0.26169999999999993
0.5,166,32.64,1.0,0.2579600000000001
0.5,187,34.62,1.0,0.30025999999999997
0.5,194,32.34,1.0,0.25725999999999993
0.5,197,34.12,1.0,0.29100000000000004
