resistance,node,metric,max_level,avg_level
0.25,24,230.46,1.0,0.96675
0.25,77,232.5,1.0,0.9670899999999998
0.25,211,233.98,1.0,0.9674979999999997
0.25,233,230.32,1.0,0.9668159999999998
0.25,338,226.88,1.0,0.9669359999999998
0.25,439,232.08,1.0,0.9675199999999998
0.25,525,232.08,1.0,0.9672399999999999
0.25,653,231.96,1.0,0.9666239999999996
0.25,711,230.08,1.0,0.9673039999999999
0.25,737,230.08,1.0,0.9672400000000003
0.25,1385,228.56,1.0,0.9666000000000001
0.25,1518,230.32,1.0,0.9667880000000001
0.25,1543,231.38,1.0,0.9670460000000002
0.25,1913,230.78,1.0,0.9675940000000003
0.25,1923,235.2,1.0,0.9677840000000001
0.25,2155,230.88,1.0,0.9670439999999999
0.25,2251,233.14,1.0,0.9670540000000004
0.25,2299,232.16,1.0,0.9670000000000001
0.25,2358,233.96,1.0,0.9673400000000001
0.25,2369,231.1,1.0,0.9670500000000001
0.25,2414,229.26,1.0,0.9668460000000002
0.25,2634,227.64,1.0,0.9669519999999998
0.25,2698,232.66,1.0,0.967514
0.25,2701,230.0,1.0,0.9667559999999996
0.25,2787,229.48,1.0,0.966356
0.25,3098,227.7,1.0,0.9667299999999999
0.25,3144,229.26,1.0,0.9668979999999999
0.25,3522,230.5,1.0,0.9669099999999999
0.25,3529,228.86,1.0,0.9670740000000003
0.25,3541,234.34,1.0,0.9676379999999999
0.25,3557,230.14,1.0,0.9671180000000003
0.25,3676,230.74,1.0,0.967094
0.25,3741,229.42,1.0,0.9664819999999998
0.25,3817,231.16,1.0,0.9671279999999994
0.25,3822,229.76,1.0,0.9668959999999999
0.25,3930,229.9,1.0,0.9673019999999998
0.25,3960,231.62,1.0,0.9672819999999998
0.25,3984,228.02,1.0,0.9664060000000001
0.25,4127,228.46,1.0,0.9666500000000005
0.25,4130,235.12,1.0,0.9672360000000001
0.25,4213,231.78,1.0,0.9669579999999998
0.25,4250,230.98,1.0,0.9669219999999998
0.25,4383,230.86,1.0,0.967162
0.25,4394,231.06,1.0,0.9669699999999998
0.25,4478,231.2,1.0,0.9668439999999998
0.25,4528,231.4,1.0,0.9673599999999999
0.25,4549,229.86,1.0,0.9668820000000001
0.25,4634,233.46,1.0,0.967494
0.25,4962,232.96,1.0,0.967256
0.25,5008,228.08,1.0,0.9666280000000004
0.25,5108,232.5,1.0,0.9670020000000004
0.25,5214,234.28,1.0,0.96722
0.25,5215,230.4,1.0,0.9671199999999999
0.25,5227,230.64,1.0,0.966808
0.25,5239,231.74,1.0,0.9670060000000004
0.25,5258,230.22,1.0,0.9669699999999996
0.25,5426,233.5,1.0,0.9675539999999999
0.25,5667,231.54,1.0,0.967054
0.25,5699,229.4,1.0,0.9667999999999998
0.25,5747,230.8,1.0,0.9670799999999998
0.25,5750,231.08,1.0,0.9671599999999999
0.25,5818,230.34,1.0,0.9672420000000003
0.25,5824,229.24,1.0,0.9666280000000002
0.25,5868,225.9,1.0,0.9661740000000002
0.25,5870,232.52,1.0,0.966912
0.25,6417,227.6,1.0,0.9665639999999999
0.25,6455,231.5,1.0,0.967006
0.25,6634,233.38,1.0,0.9676459999999999
0.25,6743,233.74,1.0,0.9679019999999998
0.25,6773,231.08,1.0,0.9669120000000003
0.25,6787,231.04,1.0,0.9670959999999998
