resistance,node,metric,max_level,avg_level
0.25,29,183.9,1.0,0.9609639999999997
0.25,71,179.88,1.0,0.961272
0.25,170,184.24,1.0,0.9608640000000002
0.25,184,181.0,1.0,0.961112
0.25,186,185.88,1.0,0.960856
0.25,237,184.6,1.0,0.9608719999999997
0.25,288,183.32,1.0,0.9604400000000001
0.25,421,185.66,1.0,0.9605560000000001
0.25,522,183.86,1.0,0.960604
0.25,628,181.02,1.0,0.9613
0.25,669,188.22,1.0,0.9601079999999999
0.25,727,182.1,1.0,0.9610039999999997
0.25,732,181.42,1.0,0.9612040000000001
0.25,757,183.04,1.0,0.9609999999999996
0.25,805,184.6,1.0,0.9608080000000002
0.25,810,185.9,1.0,0.9605559999999999
0.25,869,185.66,1.0,0.9607480000000003
0.25,926,183.96,1.0,0.9606560000000002
0.25,968,178.48,1.0,0.961592
0.25,1142,186.14,1.0,0.9606919999999997
0.25,1210,182.2,1.0,0.9610800000000002
0.25,1309,184.34,1.0,0.9607559999999998
0.25,1375,184.34,1.0,0.9605400000000001
0.25,1415,181.44,1.0,0.96096
0.25,1474,183.74,1.0,0.9609320000000001
0.25,1525,182.32,1.0,0.96104
0.25,1540,181.96,1.0,0.9608079999999997
0.25,1576,184.26,1.0,0.9607719999999997
0.25,1663,186.8,1.0,0.9604559999999996
0.25,1669,182.62,1.0,0.9606840000000001
0.25,1756,185.28,1.0,0.9606400000000005
0.25,1811,181.8,1.0,0.9612239999999997
0.25,1829,180.02,1.0,0.9611719999999997
0.25,1894,183.84,1.0,0.9608799999999996
0.25,1945,183.52,1.0,0.9608399999999999
0.25,2005,182.36,1.0,0.9609199999999999
0.25,2058,185.54,1.0,0.9606920000000002
0.25,2061,182.92,1.0,0.960968
0.25,2117,182.3,1.0,0.9608200000000003
0.25,2120,186.54,1.0,0.9604439999999999
0.25,2162,182.2,1.0,0.9610639999999999
0.25,2198,183.68,1.0,0.9610960000000002
0.25,2231,180.0,1.0,0.9609680000000003
0.25,2245,181.28,1.0,0.9609280000000002
0.25,2247,184.0,1.0,0.9605440000000001
0.25,2253,183.78,1.0,0.9607399999999998
0.25,2272,181.94,1.0,0.9610279999999999
0.25,2297,183.34,1.0,0.9607559999999998
0.25,2333,184.7,1.0,0.9606840000000002
0.25,2412,184.04,1.0,0.9608079999999997
0.25,2578,182.18,1.0,0.9610839999999997
0.25,2681,187.4,1.0,0.9602399999999999
0.25,2746,182.92,1.0,0.9609760000000002
0.25,2770,186.58,1.0,0.9605479999999996
0.25,2788,183.06,1.0,0.9606759999999999
0.25,2969,183.12,1.0,0.9608560000000003
0.25,3082,181.76,1.0,0.960888
0.25,3087,181.6,1.0,0.9609119999999998
0.25,3117,185.48,1.0,0.9605200000000004
0.25,3124,186.16,1.0,0.9603440000000003
0.25,3191,183.72,1.0,0.9606799999999999
0.25,3214,180.86,1.0,0.9610680000000004
0.25,3250,183.1,1.0,0.9609000000000001
0.25,3365,184.02,1.0,0.9607880000000002
0.25,3476,181.72,1.0,0.9612319999999999
0.25,3503,184.66,1.0,0.9606359999999999
0.25,3528,185.18,1.0,0.9606359999999999
