resistance,node,metric,max_level,avg_level
0.25,117,207.42,1.0,0.958084
0.25,146,206.26,1.0,0.9583879999999998
0.25,182,203.28,1.0,0.95884
0.25,278,207.08,1.0,0.9582239999999999
0.25,297,205.8,1.0,0.9582960000000003
0.25,312,204.3,1.0,0.9586520000000003
0.25,437,203.76,1.0,0.958776
0.25,552,205.88,1.0,0.9585039999999999
0.25,584,207.02,1.0,0.9582679999999999
0.25,630,205.34,1.0,0.958484
0.25,815,205.2,1.0,0.9584799999999999
0.25,842,204.3,1.0,0.9586599999999998
0.25,847,205.08,1.0,0.9586319999999999
0.25,904,207.74,1.0,0.9581160000000003
0.25,933,206.18,1.0,0.9584280000000001
0.25,967,206.08,1.0,0.9584800000000001
0.25,1044,207.02,1.0,0.9581319999999998
0.25,1063,207.22,1.0,0.9582199999999997
0.25,1288,204.94,1.0,0.9585560000000004
0.25,1472,205.28,1.0,0.9584959999999998
0.25,1477,205.34,1.0,0.9585159999999999
0.25,1538,206.86,1.0,0.958116
0.25,1558,206.12,1.0,0.9584239999999999
0.25,1621,206.48,1.0,0.9583280000000001
0.25,1651,204.12,1.0,0.9587119999999998
0.25,1692,207.78,1.0,0.9579719999999995
0.25,1751,204.32,1.0,0.95864
0.25,1755,204.52,1.0,0.9586480000000001
0.25,1810,203.36,1.0,0.9587839999999994
0.25,1825,202.28,1.0,0.9589999999999997
0.25,1882,205.44,1.0,0.9584559999999998
0.25,1941,207.76,1.0,0.9581440000000001
0.25,2024,203.96,1.0,0.9587279999999998
0.25,2114,205.26,1.0,0.9584680000000002
0.25,2129,206.06,1.0,0.9584199999999997
0.25,2136,207.46,1.0,0.9580279999999998
0.25,2140,208.14,1.0,0.9578919999999997
0.25,2149,203.0,1.0,0.958848
0.25,2257,207.72,1.0,0.95808
0.25,2382,204.46,1.0,0.958628
0.25,2455,202.8,1.0,0.9589680000000002
0.25,2475,205.66,1.0,0.958412
0.25,2507,205.74,1.0,0.9583800000000001
0.25,2566,206.3,1.0,0.9582999999999999
0.25,2582,206.3,1.0,0.958372
0.25,2612,204.84,1.0,0.9585599999999999
0.25,2657,203.94,1.0,0.9587799999999999
0.25,2680,208.46,1.0,0.9579239999999999
0.25,2743,207.0,1.0,0.9581440000000001
0.25,2753,204.44,1.0,0.9586559999999997
0.25,2755,203.54,1.0,0.9587239999999998
0.25,2777,206.98,1.0,0.9582119999999996
0.25,2796,204.78,1.0,0.9584600000000001
0.25,2845,204.74,1.0,0.958628
0.25,2918,207.94,1.0,0.957988
0.25,2955,208.62,1.0,0.957876
0.25,2969,202.56,1.0,0.9590159999999999
0.25,2992,211.06,1.0,0.9574839999999999
0.25,3045,204.6,1.0,0.9587759999999997
0.25,3087,206.18,1.0,0.958404
0.25,3091,204.6,1.0,0.9586880000000001
0.25,3108,208.06,1.0,0.9580039999999999
0.25,3160,205.32,1.0,0.958624
0.25,3174,204.5,1.0,0.9585640000000001
0.25,3183,208.6,1.0,0.9579120000000002
0.25,3224,205.34,1.0,0.9584600000000001
0.25,3239,206.94,1.0,0.9581240000000001
0.25,3348,206.2,1.0,0.9583519999999998
0.25,3359,205.78,1.0,0.9584439999999997
0.25,3374,208.18,1.0,0.958012
0.25,3387,203.58,1.0,0.9588599999999997
0.25,3396,206.8,1.0,0.9581119999999999
0.25,3469,202.7,1.0,0.95894
0.25,3495,206.28,1.0,0.9582400000000001
0.25,3531,203.22,1.0,0.9588119999999997
0.25,3579,205.08,1.0,0.958584
0.25,3598,203.76,1.0,0.9589360000000002
0.25,3792,206.12,1.0,0.9584
0.25,3918,201.22,1.0,0.959228
0.25,3938,203.32,1.0,0.9588160000000001
0.25,4038,208.58,1.0,0.9579160000000004
0.25,4071,206.82,1.0,0.9582600000000001
0.25,4130,211.1,1.0,0.9574200000000002
0.25,4176,207.36,1.0,0.958072
0.25,4265,207.58,1.0,0.9581000000000001
0.25,4296,206.22,1.0,0.9583880000000002
0.25,4467,204.84,1.0,0.958528
0.25,4555,202.0,1.0,0.95908
0.25,4637,204.86,1.0,0.9586040000000002
0.25,4716,207.0,1.0,0.9582160000000001
0.25,4724,207.86,1.0,0.9580119999999996
0.25,4783,206.4,1.0,0.9582319999999999
0.25,4880,204.7,1.0,0.9586519999999997
0.25,4902,206.92,1.0,0.958176
0.25,4912,205.12,1.0,0.9584239999999997
0.25,4913,203.5,1.0,0.9588359999999997
0.25,4917,200.54,1.0,0.9593159999999998
0.25,4932,205.4,1.0,0.9586239999999998
0.25,4938,206.38,1.0,0.9583319999999997
0.5,117,207.42,1.0,0.958084
0.5,146,206.26,1.0,0.9583879999999998
0.5,182,203.28,1.0,0.95884
0.5,278,207.08,1.0,0.9582239999999999
0.5,297,205.8,1.0,0.9582960000000003
0.5,312,204.3,1.0,0.9586520000000003
0.5,437,203.76,1.0,0.958776
0.5,552,205.88,1.0,0.9585039999999999
0.5,584,207.02,1.0,0.9582679999999999
0.5,630,205.34,1.0,0.958484
0.5,815,205.2,1.0,0.9584799999999999
0.5,842,204.3,1.0,0.9586599999999998
0.5,847,205.08,1.0,0.9586319999999999
0.5,904,207.74,1.0,0.9581160000000003
0.5,933,206.18,1.0,0.9584280000000001
0.5,967,206.08,1.0,0.9584800000000001
0.5,1044,207.02,1.0,0.9581319999999998
0.5,1063,207.22,1.0,0.9582199999999997
0.5,1288,204.94,1.0,0.9585560000000004
0.5,1472,205.28,1.0,0.9584959999999998
0.5,1477,205.34,1.0,0.9585159999999999
0.5,1538,206.86,1.0,0.958116
0.5,1558,206.12,1.0,0.9584239999999999
0.5,1621,206.48,1.0,0.9583280000000001
0.5,1651,204.12,1.0,0.9587119999999998
0.5,1692,207.78,1.0,0.9579719999999995
0.5,1751,204.32,1.0,0.95864
0.5,1755,204.52,1.0,0.9586480000000001
0.5,1810,203.36,1.0,0.9587839999999994
0.5,1825,202.28,1.0,0.9589999999999997
0.5,1882,205.44,1.0,0.9584559999999998
0.5,1941,207.76,1.0,0.9581440000000001
0.5,2024,203.96,1.0,0.9587279999999998
0.5,2114,205.26,1.0,0.9584680000000002
0.5,2129,206.06,1.0,0.9584199999999997
0.5,2136,207.46,1.0,0.9580279999999998
0.5,2140,208.14,1.0,0.9578919999999997
0.5,2149,203.0,1.0,0.958848
0.5,2257,207.72,1.0,0.95808
0.5,2382,204.46,1.0,0.958628
0.5,2455,202.8,1.0,0.9589680000000002
0.5,2475,205.66,1.0,0.958412
0.5,2507,205.74,1.0,0.9583800000000001
0.5,2566,206.3,1.0,0.9582999999999999
0.5,2582,206.3,1.0,0.958372
0.5,2612,204.84,1.0,0.9585599999999999
0.5,2657,203.94,1.0,0.9587799999999999
0.5,2680,208.46,1.0,0.9579239999999999
0.5,2743,207.0,1.0,0.9581440000000001
0.5,2753,204.44,1.0,0.9586559999999997
0.5,2755,203.54,1.0,0.9587239999999998
0.5,2777,206.98,1.0,0.9582119999999996
0.5,2796,204.78,1.0,0.9584600000000001
0.5,2845,204.74,1.0,0.958628
0.5,2918,207.94,1.0,0.957988
0.5,2955,208.62,1.0,0.957876
0.5,2969,202.56,1.0,0.9590159999999999
0.5,2992,211.06,1.0,0.9574839999999999
0.5,3045,204.6,1.0,0.9587759999999997
0.5,3087,206.18,1.0,0.958404
0.5,3091,204.6,1.0,0.9586880000000001
0.5,3108,208.06,1.0,0.9580039999999999
0.5,3160,205.32,1.0,0.958624
0.5,3174,204.5,1.0,0.9585640000000001
0.5,3183,208.6,1.0,0.9579120000000002
0.5,3224,205.34,1.0,0.9584600000000001
0.5,3239,206.94,1.0,0.9581240000000001
0.5,3348,206.2,1.0,0.9583519999999998
0.5,3359,205.78,1.0,0.9584439999999997
0.5,3374,208.18,1.0,0.958012
0.5,3387,203.58,1.0,0.9588599999999997
0.5,3396,206.8,1.0,0.9581119999999999
0.5,3469,202.7,1.0,0.95894
0.5,3495,206.28,1.0,0.9582400000000001
0.5,3531,203.22,1.0,0.9588119999999997
0.5,3579,205.08,1.0,0.958584
0.5,3598,203.76,1.0,0.9589360000000002
0.5,3792,206.12,1.0,0.9584
0.5,3918,201.22,1.0,0.959228
0.5,3938,203.32,1.0,0.9588160000000001
