resistance,node,metric,max_level,avg_level
0.25,81,98.06,1.0,0.24198199999999992
0.25,182,101.02,1.0,0.25975800000000004
0.25,303,101.3,1.0,0.26148600000000005
0.25,409,101.42,1.0,0.26455400000000007
0.25,582,100.5,1.0,0.25893400000000005
0.25,595,101.26,1.0,0.26464199999999993
0.25,754,98.72,1.0,0.24605199999999997
0.25,776,101.34,1.0,0.264186
0.25,796,101.04,1.0,0.262048
0.25,881,101.52,1.0,0.26750799999999997
0.25,976,101.08,1.0,0.2646319999999999
0.25,1002,100.34,1.0,0.25521
0.25,1069,98.84,1.0,0.24695600000000006
0.25,1216,100.32,1.0,0.25395599999999996
0.25,1356,101.98,1.0,0.26981
0.25,1509,99.64,1.0,0.25193599999999994
0.25,1625,101.64,1.0,0.2672920000000001
0.25,1777,102.96,1.0,0.27782
0.25,1976,101.2,1.0,0.26007600000000003
0.25,2005,102.68,1.0,0.27635200000000004
0.25,2062,101.24,1.0,0.26252000000000003
0.25,2067,99.4,1.0,0.24917600000000012
0.25,2218,100.36,1.0,0.257536
0.25,2327,101.42,1.0,0.265218
0.25,2411,101.22,1.0,0.2620660000000001
0.25,2554,100.04,1.0,0.25495199999999996
0.25,2586,98.22,1.0,0.23828200000000002
0.25,2774,101.42,1.0,0.263722
0.25,2814,98.58,1.0,0.243358
0.25,2956,101.74,1.0,0.26424200000000003
0.25,2957,102.12,1.0,0.271268
0.25,3128,99.34,1.0,0.247366
0.25,3269,101.5,1.0,0.265386
0.25,3270,100.7,1.0,0.259058
0.25,3330,101.72,1.0,0.26592000000000005
0.25,3332,101.32,1.0,0.26519600000000004
0.25,3388,102.34,1.0,0.27169400000000005
0.25,3485,101.44,1.0,0.26629200000000003
0.25,3491,103.18,1.0,0.27942999999999996
0.25,3499,98.64,1.0,0.24407200000000004
0.25,3616,99.6,1.0,0.249212
0.25,3676,101.66,1.0,0.266062
0.25,3783,100.86,1.0,0.26344999999999996
0.25,3930,103.24,1.0,0.276896
0.25,4116,99.54,1.0,0.25300199999999995
0.25,4189,101.42,1.0,0.26323799999999997
0.25,4227,100.68,1.0,0.25811999999999996
0.25,4293,102.98,1.0,0.27586599999999994
0.25,4438,103.48,1.0,0.2802
0.25,4676,101.28,1.0,0.26286399999999993
0.25,4786,102.14,1.0,0.2668979999999999
0.25,4936,100.64,1.0,0.2611399999999999
0.25,5173,99.54,1.0,0.251122
0.25,5484,101.12,1.0,0.26060799999999995
0.25,5583,102.62,1.0,0.27375
0.25,5629,98.8,1.0,0.24501599999999996
0.25,5830,98.82,1.0,0.24190199999999998
0.25,6019,100.88,1.0,0.25970399999999993
0.25,6044,100.86,1.0,0.25740199999999996
0.25,6312,100.58,1.0,0.258154
0.25,6315,103.38,1.0,0.280758
0.25,6728,99.72,1.0,0.25007999999999997
0.25,6895,103.2,1.0,0.2742200000000001
0.25,6965,100.94,1.0,0.26207000000000014
0.25,7030,101.98,1.0,0.2684619999999999
0.25,7118,101.28,1.0,0.265112
0.25,7233,101.26,1.0,0.264694
0.25,7326,101.26,1.0,0.2631900000000001
0.25,7507,99.76,1.0,0.25433199999999995
0.25,7643,100.32,1.0,0.25583599999999995
0.25,7808,100.84,1.0,0.261
0.25,7867,101.2,1.0,0.263016
0.25,7910,100.96,1.0,0.259952
0.25,7931,101.42,1.0,0.266102
0.25,7936,100.28,1.0,0.25728400000000007
0.25,7996,99.22,1.0,0.24884200000000004
0.25,8050,100.34,1.0,0.254946
0.25,8132,100.52,1.0,0.258272
0.25,8196,102.9,1.0,0.27760599999999996
0.25,8286,98.64,1.0,0.24494000000000005
0.25,8317,100.48,1.0,0.25480800000000003
0.25,8323,99.74,1.0,0.25621400000000005
0.25,8350,99.44,1.0,0.251716
0.25,8564,98.68,1.0,0.244568
0.25,8635,100.42,1.0,0.25681799999999994
0.25,8643,99.16,1.0,0.24947599999999998
0.25,8680,100.28,1.0,0.25642
0.25,8701,102.24,1.0,0.27314400000000005
0.25,8722,98.98,1.0,0.245614
0.25,8760,101.74,1.0,0.261762
0.25,8934,98.08,1.0,0.2404760000000001
0.25,8957,99.86,1.0,0.25148999999999994
