resistance,node,metric,max_level,avg_level
0.25,10,2.24,0.46,-0.9996679999999994
0.25,272,2.46,0.38,-0.9995319999999996
0.25,289,1.9,0.26,-0.9997459999999997
0.25,317,2.0,0.42,-0.9997159999999995
0.25,442,1.68,0.3,-0.9997599999999994
0.25,521,1.8,0.22,-0.9997699999999994
0.25,530,2.48,0.56,-0.9995779999999993
0.25,596,1.8,0.22,-0.9997659999999996
0.25,654,1.94,0.34,-0.9996839999999994
0.25,769,1.58,0.18,-0.9998139999999993
0.25,1118,1.82,0.22,-0.9997679999999997
0.25,1210,1.76,0.28,-0.9997799999999992
0.25,1247,1.74,0.28,-0.9997739999999996
0.25,1253,2.36,0.56,-0.9995919999999997
0.25,1291,2.04,0.3,-0.9997279999999995
0.25,1349,2.06,0.32,-0.9997239999999994
0.25,1401,2.0,0.32,-0.9996679999999993
0.25,1419,2.16,0.5,-0.9996739999999995
0.25,1424,1.88,0.36,-0.9997419999999994
0.25,1549,1.92,0.3,-0.9997499999999997
0.25,1574,1.26,0.06,-0.9998659999999993
0.25,1588,1.64,0.16,-0.9997939999999994
0.25,1620,2.34,0.56,-0.9996299999999994
0.25,1643,2.4,0.56,-0.9995359999999995
0.25,1670,2.48,0.5,-0.9995579999999995
0.25,1738,2.44,0.62,-0.9996119999999995
0.25,2054,1.48,0.12,-0.9998319999999992
0.25,2276,1.7,0.18,-0.9997839999999993
0.25,2420,1.54,0.1,-0.9998299999999994
0.25,2586,2.06,0.38,-0.9996999999999996
0.25,2730,1.76,0.26,-0.9997759999999998
0.25,2789,1.62,0.18,-0.9998059999999994
0.25,2841,2.06,0.4,-0.9996479999999994
0.25,2859,2.46,0.6,-0.9993039999999995
0.25,2891,2.12,0.28,-0.9997179999999996
0.25,2900,1.92,0.28,-0.9997499999999995
0.25,3275,1.88,0.28,-0.9997399999999993
0.25,3365,2.54,0.46,-0.9995259999999998
0.25,3386,2.48,0.58,-0.9995459999999993
0.25,3704,1.88,0.28,-0.9997699999999995
0.25,3798,2.52,0.56,-0.9995579999999995
0.25,4158,2.44,0.54,-0.9996419999999995
0.25,4534,1.94,0.26,-0.9997539999999997
0.25,4592,1.64,0.24,-0.9997679999999992
0.25,4764,1.9,0.3,-0.9997599999999994
0.25,4817,1.46,0.08,-0.9998439999999992
0.25,4853,2.16,0.34,-0.9996699999999992
0.25,5091,1.56,0.14,-0.9998079999999994
0.25,5240,1.92,0.28,-0.9997519999999995
0.25,5246,1.58,0.22,-0.9998139999999995
0.25,5269,2.24,0.42,-0.9996739999999995
0.25,5454,1.86,0.32,-0.9996419999999993
0.25,5588,1.76,0.22,-0.9997419999999994
0.25,5612,1.92,0.32,-0.9997419999999997
0.25,5667,2.14,0.36,-0.9997199999999998
0.25,5689,1.5,0.1,-0.9998299999999992
