,realization,node,resistance,metric,max_level,avg_level
0,0,1947,0.25,5000,1,0.4124
1,0,1947,0.5,5000,1,0.4124
2,0,1947,0.75,2938,1,0.4124
3,0,1947,1.0,2938,1,0.4124
4,0,3606,0.25,5000,1,0.3946
5,0,3606,0.5,5000,1,0.3946
6,0,3606,0.75,3027,1,0.3946
7,0,3606,1.0,3027,1,0.3946
8,0,4556,0.25,5000,1,0.4062
9,0,4556,0.5,5000,1,0.4062
10,0,4556,0.75,2969,1,0.4062
11,0,4556,1.0,2969,1,0.4062
12,0,1582,0.25,5000,1,0.4062
13,0,1582,0.5,5000,1,0.4062
14,0,1582,0.75,2969,1,0.4062
15,0,1582,1.0,2969,1,0.4062
16,0,4157,0.25,5000,1,0.385
17,0,4157,0.5,5000,1,0.385
18,0,4157,0.75,3075,1,0.385
19,0,4157,1.0,3075,1,0.385
20,0,1099,0.25,5000,1,0.412
21,0,1099,0.5,5000,1,0.412
22,0,1099,0.75,2940,1,0.412
23,0,1099,1.0,2940,1,0.412
24,0,1661,0.25,5000,1,0.392
25,0,1661,0.5,5000,1,0.392
26,0,1661,0.75,3040,1,0.392
27,0,1661,1.0,3040,1,0.392
28,0,1661,0.25,5000,1,0.392
29,0,1661,0.5,5000,1,0.392
30,0,1661,0.75,3040,1,0.392
31,0,1661,1.0,3040,1,0.392
32,0,4019,0.25,5000,1,0.3814
33,0,4019,0.5,5000,1,0.3814
34,0,4019,0.75,3093,1,0.3814
35,0,4019,1.0,3093,1,0.3814
36,0,3298,0.25,5000,1,0.406
37,0,3298,0.5,5000,1,0.406
38,0,3298,0.75,2970,1,0.406
39,0,3298,1.0,2970,1,0.406
40,0,1096,0.25,5000,1,0.392
41,0,1096,0.5,5000,1,0.392
42,0,1096,0.75,3040,1,0.392
43,0,1096,1.0,3040,1,0.392
44,0,2454,0.25,5000,1,0.394
45,0,2454,0.5,5000,1,0.394
46,0,2454,0.75,3030,1,0.394
47,0,2454,1.0,3030,1,0.394
48,0,3156,0.25,5000,1,0.4054
49,0,3156,0.5,5000,1,0.4054
50,0,3156,0.75,2973,1,0.4054
51,0,3156,1.0,2973,1,0.4054
52,0,3426,0.25,5000,1,0.3974
53,0,3426,0.5,5000,1,0.3974
54,0,3426,0.75,3013,1,0.3974
55,0,3426,1.0,3013,1,0.3974
56,0,1653,0.25,5000,1,0.4048
57,0,1653,0.5,5000,1,0.4048
58,0,1653,0.75,2976,1,0.4048
59,0,1653,1.0,2976,1,0.4048
60,0,2434,0.25,5000,1,0.3962
61,0,2434,0.5,5000,1,0.3962
62,0,2434,0.75,3019,1,0.3962
63,0,2434,1.0,3019,1,0.3962
64,0,2602,0.25,5000,1,0.3988
65,0,2602,0.5,5000,1,0.3988
66,0,2602,0.75,3006,1,0.3988
67,0,2602,1.0,3006,1,0.3988
68,0,1913,0.25,5000,1,0.3954
69,0,1913,0.5,5000,1,0.3954
70,0,1913,0.75,3023,1,0.3954
71,0,1913,1.0,3023,1,0.3954
72,0,1381,0.25,5000,1,0.4086
73,0,1381,0.5,5000,1,0.4086
74,0,1381,0.75,2957,1,0.4086
75,0,1381,1.0,2957,1,0.4086
76,0,1334,0.25,5000,1,0.4058
77,0,1334,0.5,5000,1,0.4058
78,0,1334,0.75,2971,1,0.4058
79,0,1334,1.0,2971,1,0.4058
80,0,1256,0.25,5000,1,0.3982
81,0,1256,0.5,5000,1,0.3982
82,0,1256,0.75,3009,1,0.3982
83,0,1256,1.0,3009,1,0.3982
84,0,4286,0.25,5000,1,0.401
85,0,4286,0.5,5000,1,0.401
86,0,4286,0.75,2995,1,0.401
87,0,4286,1.0,2995,1,0.401
88,0,4597,0.25,5000,1,0.3958
89,0,4597,0.5,5000,1,0.3958
90,0,4597,0.75,3021,1,0.3958
91,0,4597,1.0,3021,1,0.3958
92,0,4448,0.25,5000,1,0.3984
93,0,4448,0.5,5000,1,0.3984
94,0,4448,0.75,3008,1,0.3984
95,0,4448,1.0,3008,1,0.3984
96,0,153,0.25,5000,1,0.4054
97,0,153,0.5,5000,1,0.4054
98,0,153,0.75,2973,1,0.4054
99,0,153,1.0,2973,1,0.4054
100,0,4879,0.25,5000,1,0.3916
101,0,4879,0.5,5000,1,0.3916
102,0,4879,0.75,3042,1,0.3916
103,0,4879,1.0,3042,1,0.3916
104,0,3753,0.25,5000,1,0.4018
105,0,3753,0.5,5000,1,0.4018
106,0,3753,0.75,2991,1,0.4018
107,0,3753,1.0,2991,1,0.4018
108,0,1659,0.25,5000,1,0.388
109,0,1659,0.5,5000,1,0.388
110,0,1659,0.75,3060,1,0.388
111,0,1659,1.0,3060,1,0.388
112,0,1216,0.25,5000,1,0.3954
113,0,1216,0.5,5000,1,0.3954
114,0,1216,0.75,3023,1,0.3954
115,0,1216,1.0,3023,1,0.3954
116,0,3122,0.25,5000,1,0.402
117,0,3122,0.5,5000,1,0.402
118,0,3122,0.75,2990,1,0.402
119,0,3122,1.0,2990,1,0.402
120,0,1836,0.25,5000,1,0.3974
121,0,1836,0.5,5000,1,0.3974
122,0,1836,0.75,3013,1,0.3974
123,0,1836,1.0,3013,1,0.3974
124,0,170,0.25,5000,1,0.3918
125,0,170,0.5,5000,1,0.3918
126,0,170,0.75,3041,1,0.3918
127,0,170,1.0,3041,1,0.3918
128,0,546,0.25,5000,1,0.4086
129,0,546,0.5,5000,1,0.4086
130,0,546,0.75,2957,1,0.4086
131,0,546,1.0,2957,1,0.4086
132,0,3951,0.25,5000,1,0.3982
133,0,3951,0.5,5000,1,0.3982
134,0,3951,0.75,3009,1,0.3982
135,0,3951,1.0,3009,1,0.3982
136,0,156,0.25,5000,1,0.3912
137,0,156,0.5,5000,1,0.3912
138,0,156,0.75,3044,1,0.3912
139,0,156,1.0,3044,1,0.3912
140,0,1259,0.25,5000,1,0.3974
141,0,1259,0.5,5000,1,0.3974
142,0,1259,0.75,3013,1,0.3974
143,0,1259,1.0,3013,1,0.3974
144,0,1532,0.25,5000,1,0.4008
145,0,1532,0.5,5000,1,0.4008
146,0,1532,0.75,2996,1,0.4008
147,0,1532,1.0,2996,1,0.4008
148,0,1601,0.25,5000,1,0.3982
149,0,1601,0.5,5000,1,0.3982
150,0,1601,0.75,3009,1,0.3982
151,0,1601,1.0,3009,1,0.3982
152,0,466,0.25,5000,1,0.3856
153,0,466,0.5,5000,1,0.3856
154,0,466,0.75,3072,1,0.3856
155,0,466,1.0,3072,1,0.3856
156,0,4584,0.25,5000,1,0.3984
157,0,4584,0.5,5000,1,0.3984
158,0,4584,0.75,3008,1,0.3984
159,0,4584,1.0,3008,1,0.3984
160,0,3893,0.25,5000,1,0.408
161,0,3893,0.5,5000,1,0.408
162,0,3893,0.75,2960,1,0.408
163,0,3893,1.0,2960,1,0.408
164,0,2348,0.25,5000,1,0.4006
165,0,2348,0.5,5000,1,0.4006
166,0,2348,0.75,2997,1,0.4006
167,0,2348,1.0,2997,1,0.4006
168,0,3759,0.25,5000,1,0.4068
