,realization,node,resistance,metric,max_level,avg_level
0,0,3567,0.25,82,1,0.3576
1,0,3567,0.5,82,1,0.3576
2,0,3567,0.75,82,1,0.3576
3,0,3567,1.0,82,1,0.3576
4,0,4627,0.25,69,1,0.2254
5,0,4627,0.5,69,1,0.2254
6,0,4627,0.75,69,1,0.2254
7,0,4627,1.0,69,1,0.2254
8,0,271,0.25,78,1,0.3088
9,0,271,0.5,78,1,0.3088
10,0,271,0.75,78,1,0.3088
11,0,271,1.0,78,1,0.3088
12,0,1955,0.25,76,1,0.2996
13,0,1955,0.5,76,1,0.2996
14,0,1955,0.75,76,1,0.2996
15,0,1955,1.0,76,1,0.2996
16,0,1491,0.25,63,1,0.149
17,0,1491,0.5,63,1,0.149
18,0,1491,0.75,63,1,0.149
19,0,1491,1.0,63,1,0.149
20,0,621,0.25,62,1,0.1304
21,0,621,0.5,62,1,0.1304
22,0,621,0.75,62,1,0.1304
23,0,621,1.0,62,1,0.1304
24,0,2120,0.25,78,1,0.3012
25,0,2120,0.5,78,1,0.3012
26,0,2120,0.75,78,1,0.3012
27,0,2120,1.0,78,1,0.3012
28,0,366,0.25,62,1,0.1512
29,0,366,0.5,62,1,0.1512
30,0,366,0.75,62,1,0.1512
31,0,366,1.0,62,1,0.1512
32,0,2447,0.25,68,1,0.2204
33,0,2447,0.5,68,1,0.2204
34,0,2447,0.75,68,1,0.2204
35,0,2447,1.0,68,1,0.2204
36,0,1846,0.25,52,1,0.0456
37,0,1846,0.5,52,1,0.0456
38,0,1846,0.75,52,1,0.0456
39,0,1846,1.0,52,1,0.0456
40,0,4940,0.25,76,1,0.2844
41,0,4940,0.5,76,1,0.2844
42,0,4940,0.75,76,1,0.2844
43,0,4940,1.0,76,1,0.2844
44,0,4306,0.25,58,1,0.1024
45,0,4306,0.5,58,1,0.1024
46,0,4306,0.75,58,1,0.1024
47,0,4306,1.0,58,1,0.1024
48,0,3073,0.25,73,1,0.2722
49,0,3073,0.5,73,1,0.2722
50,0,3073,0.75,73,1,0.2722
51,0,3073,1.0,73,1,0.2722
52,0,4878,0.25,62,1,0.14
53,0,4878,0.5,62,1,0.14
54,0,4878,0.75,62,1,0.14
55,0,4878,1.0,62,1,0.14
56,0,173,0.25,75,1,0.283
57,0,173,0.5,75,1,0.283
58,0,173,0.75,75,1,0.283
59,0,173,1.0,75,1,0.283
60,0,1083,0.25,61,1,0.1518
61,0,1083,0.5,61,1,0.1518
62,0,1083,0.75,61,1,0.1518
63,0,1083,1.0,61,1,0.1518
64,0,4142,0.25,64,1,0.1612
65,0,4142,0.5,64,1,0.1612
66,0,4142,0.75,64,1,0.1612
67,0,4142,1.0,64,1,0.1612
68,0,309,0.25,49,1,-0.0226
69,0,309,0.5,49,1,-0.0226
70,0,309,0.75,49,1,-0.0226
71,0,309,1.0,49,1,-0.0226
72,0,2264,0.25,70,1,0.2176
73,0,2264,0.5,70,1,0.2176
74,0,2264,0.75,70,1,0.2176
75,0,2264,1.0,70,1,0.2176
76,0,1065,0.25,70,1,0.224
77,0,1065,0.5,70,1,0.224
78,0,1065,0.75,70,1,0.224
79,0,1065,1.0,70,1,0.224
80,0,4904,0.25,63,1,0.1566
81,0,4904,0.5,63,1,0.1566
82,0,4904,0.75,63,1,0.1566
83,0,4904,1.0,63,1,0.1566
84,0,2666,0.25,82,1,0.3448
85,0,2666,0.5,82,1,0.3448
86,0,2666,0.75,82,1,0.3448
87,0,2666,1.0,82,1,0.3448
88,0,698,0.25,60,1,0.16
89,0,698,0.5,60,1,0.16
90,0,698,0.75,60,1,0.16
91,0,698,1.0,60,1,0.16
92,0,924,0.25,74,1,0.3016
93,0,924,0.5,74,1,0.3016
94,0,924,0.75,74,1,0.3016
95,0,924,1.0,74,1,0.3016
96,0,97,0.25,66,1,0.1804
97,0,97,0.5,66,1,0.1804
98,0,97,0.75,66,1,0.1804
99,0,97,1.0,66,1,0.1804
100,0,564,0.25,80,1,0.3252
101,0,564,0.5,80,1,0.3252
102,0,564,0.75,80,1,0.3252
103,0,564,1.0,80,1,0.3252
104,0,1904,0.25,68,1,0.1784
105,0,1904,0.5,68,1,0.1784
106,0,1904,0.75,68,1,0.1784
107,0,1904,1.0,68,1,0.1784
108,0,998,0.25,69,1,0.2298
109,0,998,0.5,69,1,0.2298
110,0,998,0.75,69,1,0.2298
111,0,998,1.0,69,1,0.2298
112,0,3891,0.25,76,1,0.3016
113,0,3891,0.5,76,1,0.3016
114,0,3891,0.75,76,1,0.3016
115,0,3891,1.0,76,1,0.3016
116,0,4316,0.25,63,1,0.1546
117,0,4316,0.5,63,1,0.1546
118,0,4316,0.75,63,1,0.1546
119,0,4316,1.0,63,1,0.1546
120,0,3677,0.25,69,1,0.209
121,0,3677,0.5,69,1,0.209
122,0,3677,0.75,69,1,0.209
123,0,3677,1.0,69,1,0.209
124,0,3688,0.25,70,1,0.2276
125,0,3688,0.5,70,1,0.2276
126,0,3688,0.75,70,1,0.2276
127,0,3688,1.0,70,1,0.2276
128,0,3656,0.25,80,1,0.3332
129,0,3656,0.5,80,1,0.3332
130,0,3656,0.75,80,1,0.3332
131,0,3656,1.0,80,1,0.3332
132,0,1419,0.25,69,1,0.2174
133,0,1419,0.5,69,1,0.2174
134,0,1419,0.75,69,1,0.2174
135,0,1419,1.0,69,1,0.2174
136,0,4233,0.25,63,1,0.179
137,0,4233,0.5,63,1,0.179
138,0,4233,0.75,63,1,0.179
139,0,4233,1.0,63,1,0.179
140,0,4785,0.25,74,1,0.2788
141,0,4785,0.5,74,1,0.2788
142,0,4785,0.75,74,1,0.2788
143,0,4785,1.0,74,1,0.2788
144,0,3284,0.25,70,1,0.2248
145,0,3284,0.5,70,1,0.2248
146,0,3284,0.75,70,1,0.2248
147,0,3284,1.0,70,1,0.2248
148,0,4504,0.25,60,1,0.1248
149,0,4504,0.5,60,1,0.1248
150,0,4504,0.75,60,1,0.1248
151,0,4504,1.0,60,1,0.1248
152,0,2206,0.25,65,1,0.1858
153,0,2206,0.5,65,1,0.1858
154,0,2206,0.75,65,1,0.1858
155,0,2206,1.0,65,1,0.1858
156,0,688,0.25,72,1,0.2588
157,0,688,0.5,72,1,0.2588
158,0,688,0.75,72,1,0.2588
159,0,688,1.0,72,1,0.2588
160,0,3009,0.25,79,1,0.3158
161,0,3009,0.5,79,1,0.3158
162,0,3009,0.75,79,1,0.3158
163,0,3009,1.0,79,1,0.3158
164,0,4334,0.25,75,1,0.3018
165,0,4334,0.5,75,1,0.3018
166,0,4334,0.75,75,1,0.3018
167,0,4334,1.0,75,1,0.3018
168,0,3465,0.25,82,1,0.3604
169,0,3465,0.5,82,1,0.3604
170,0,3465,0.75,82,1,0.3604
171,0,3465,1.0,82,1,0.3604
172,0,1995,0.25,59,1,0.1102
173,0,1995,0.5,59,1,0.1102
174,0,1995,0.75,59,1,0.1102
175,0,1995,1.0,59,1,0.1102
176,0,617,0.25,76,1,0.2948
177,0,617,0.5,76,1,0.2948
178,0,617,0.75,76,1,0.2948
179,0,617,1.0,76,1,0.2948
180,0,3855,0.25,77,1,0.3146
181,0,3855,0.5,77,1,0.3146
182,0,3855,0.75,77,1,0.3146
183,0,3855,1.0,77,1,0.3146
184,0,3317,0.25,74,1,0.276
185,0,3317,0.5,74,1,0.276
186,0,3317,0.75,74,1,0.276
187,0,3317,1.0,74,1,0.276
188,0,3,0.25,72,1,0.27
189,0,3,0.5,72,1,0.27
190,0,3,0.75,72,1,0.27
191,0,3,1.0,72,1,0.27
192,0,428,0.25,75,1,0.2758
193,0,428,0.5,75,1,0.2758
194,0,428,0.75,75,1,0.2758
195,0,428,1.0,75,1,0.2758
196,0,4919,0.25,71,1,0.233
197,0,4919,0.5,71,1,0.233
198,0,4919,0.75,71,1,0.233
199,0,4919,1.0,71,1,0.233
200,0,4305,0.25,78,1,0.3244
201,0,4305,0.5,78,1,0.3244
202,0,4305,0.75,78,1,0.3244
203,0,4305,1.0,78,1,0.3244
204,0,1525,0.25,62,1,0.1872
205,0,1525,0.5,62,1,0.1872
206,0,1525,0.75,62,1,0.1872
207,0,1525,1.0,62,1,0.1872
208,0,271,0.25,78,1,0.3088
209,0,271,0.5,78,1,0.3088
210,0,271,0.75,78,1,0.3088
211,0,271,1.0,78,1,0.3088
212,0,4878,0.25,62,1,0.14
213,0,4878,0.5,62,1,0.14
214,0,4878,0.75,62,1,0.14
215,0,4878,1.0,62,1,0.14
216,0,3870,0.25,65,1,0.1634
217,0,3870,0.5,65,1,0.1634
218,0,3870,0.75,65,1,0.1634
219,0,3870,1.0,65,1,0.1634
220,0,78,0.25,69,1,0.2506
221,0,78,0.5,69,1,0.2506
222,0,78,0.75,69,1,0.2506
223,0,78,1.0,69,1,0.2506
224,0,2707,0.25,64,1,0.1428
225,0,2707,0.5,64,1,0.1428
226,0,2707,0.75,64,1,0.1428
227,0,2707,1.0,64,1,0.1428
228,0,3442,0.25,74,1,0.2772
229,0,3442,0.5,74,1,0.2772
230,0,3442,0.75,74,1,0.2772
231,0,3442,1.0,74,1,0.2772
232,0,2670,0.25,70,1,0.2332
233,0,2670,0.5,70,1,0.2332
234,0,2670,0.75,70,1,0.2332
235,0,2670,1.0,70,1,0.2332
236,0,3015,0.25,71,1,0.2406
237,0,3015,0.5,71,1,0.2406
238,0,3015,0.75,71,1,0.2406
239,0,3015,1.0,71,1,0.2406
240,0,3914,0.25,53,1,0.0142
241,0,3914,0.5,53,1,0.0142
242,0,3914,0.75,53,1,0.0142
243,0,3914,1.0,53,1,0.0142
244,0,3632,0.25,66,1,0.1932
245,0,3632,0.5,66,1,0.1932
246,0,3632,0.75,66,1,0.1932
247,0,3632,1.0,66,1,0.1932
248,0,1454,0.25,72,1,0.2784
249,0,1454,0.5,72,1,0.2784
250,0,1454,0.75,72,1,0.2784
251,0,1454,1.0,72,1,0.2784
252,0,641,0.25,67,1,0.2102
253,0,641,0.5,67,1,0.2102
254,0,641,0.75,67,1,0.2102
255,0,641,1.0,67,1,0.2102
256,0,846,0.25,81,1,0.3626
257,0,846,0.5,81,1,0.3626
258,0,846,0.75,81,1,0.3626
259,0,846,1.0,81,1,0.3626
260,0,4247,0.25,67,1,0.1946
261,0,4247,0.5,67,1,0.1946
262,0,4247,0.75,67,1,0.1946
263,0,4247,1.0,67,1,0.1946
264,0,2801,0.25,58,1,0.106
265,0,2801,0.5,58,1,0.106
266,0,2801,0.75,58,1,0.106
267,0,2801,1.0,58,1,0.106
268,0,256,0.25,62,1,0.1556
269,0,256,0.5,62,1,0.1556
270,0,256,0.75,62,1,0.1556
271,0,256,1.0,62,1,0.1556
272,0,228,0.25,70,1,0.2664
273,0,228,0.5,70,1,0.2664
274,0,228,0.75,70,1,0.2664
275,0,228,1.0,70,1,0.2664
276,0,3056,0.25,63,1,0.1806
277,0,3056,0.5,63,1,0.1806
278,0,3056,0.75,63,1,0.1806
279,0,3056,1.0,63,1,0.1806
280,0,3614,0.25,72,1,0.2608
281,0,3614,0.5,72,1,0.2608
282,0,3614,0.75,72,1,0.2608
283,0,3614,1.0,72,1,0.2608
284,0,4947,0.25,60,1,0.098
285,0,4947,0.5,60,1,0.098
286,0,4947,0.75,60,1,0.098
287,0,4947,1.0,60,1,0.098
288,0,3991,0.25,65,1,0.1698
289,0,3991,0.5,65,1,0.1698
290,0,3991,0.75,65,1,0.1698
291,0,3991,1.0,65,1,0.1698
292,0,3502,0.25,76,1,0.2972
293,0,3502,0.5,76,1,0.2972
294,0,3502,0.75,76,1,0.2972
295,0,3502,1.0,76,1,0.2972
296,0,1110,0.25,80,1,0.3576
297,0,1110,0.5,80,1,0.3576
298,0,1110,0.75,80,1,0.3576
299,0,1110,1.0,80,1,0.3576
300,0,3181,0.25,73,1,0.281
301,0,3181,0.5,73,1,0.281
302,0,3181,0.75,73,1,0.281
303,0,3181,1.0,73,1,0.281
304,0,3648,0.25,75,1,0.2966
305,0,3648,0.5,75,1,0.2966
306,0,3648,0.75,75,1,0.2966
307,0,3648,1.0,75,1,0.2966
308,0,78,0.25,69,1,0.2506
309,0,78,0.5,69,1,0.2506
310,0,78,0.75,69,1,0.2506
311,0,78,1.0,69,1,0.2506
312,0,4207,0.25,76,1,0.292
313,0,4207,0.5,76,1,0.292
314,0,4207,0.75,76,1,0.292
315,0,4207,1.0,76,1,0.292
316,0,2857,0.25,78,1,0.3192
317,0,2857,0.5,78,1,0.3192
318,0,2857,0.75,78,1,0.3192
319,0,2857,1.0,78,1,0.3192
320,0,2415,0.25,56,1,0.0808
321,0,2415,0.5,56,1,0.0808
322,0,2415,0.75,56,1,0.0808
323,0,2415,1.0,56,1,0.0808
324,0,100,0.25,91,1,0.4054
325,0,100,0.5,91,1,0.4054
326,0,100,0.75,91,1,0.4054
327,0,100,1.0,91,1,0.4054
328,0,3542,0.25,66,1,0.196
329,0,3542,0.5,66,1,0.196
330,0,3542,0.75,66,1,0.196
331,0,3542,1.0,66,1,0.196
332,0,3558,0.25,63,1,0.1526
333,0,3558,0.5,63,1,0.1526
334,0,3558,0.75,63,1,0.1526
335,0,3558,1.0,63,1,0.1526
336,0,164,0.25,64,1,0.1936
337,0,164,0.5,64,1,0.1936
338,0,164,0.75,64,1,0.1936
339,0,164,1.0,64,1,0.1936
340,0,3592,0.25,81,1,0.3658
341,0,3592,0.5,81,1,0.3658
342,0,3592,0.75,81,1,0.3658
343,0,3592,1.0,81,1,0.3658
344,0,4301,0.25,65,1,0.215
345,0,4301,0.5,65,1,0.215
346,0,4301,0.75,65,1,0.215
347,0,4301,1.0,65,1,0.215
348,0,653,0.25,93,1,0.447
349,0,653,0.5,93,1,0.447
350,0,653,0.75,93,1,0.447
351,0,653,1.0,93,1,0.447
352,0,497,0.25,82,1,0.3484
353,0,497,0.5,82,1,0.3484
354,0,497,0.75,82,1,0.3484
355,0,497,1.0,82,1,0.3484
356,0,3816,0.25,85,1,0.387
357,0,3816,0.5,85,1,0.387
358,0,3816,0.75,85,1,0.387
359,0,3816,1.0,85,1,0.387
360,0,1558,0.25,63,1,0.143
361,0,1558,0.5,63,1,0.143
362,0,1558,0.75,63,1,0.143
363,0,1558,1.0,63,1,0.143
364,0,2302,0.25,65,1,0.1634
365,0,2302,0.5,65,1,0.1634
366,0,2302,0.75,65,1,0.1634
367,0,2302,1.0,65,1,0.1634
368,0,4593,0.25,74,1,0.2808
369,0,4593,0.5,74,1,0.2808
370,0,4593,0.75,74,1,0.2808
371,0,4593,1.0,74,1,0.2808
372,0,2959,0.25,71,1,0.2662
373,0,2959,0.5,71,1,0.2662
374,0,2959,0.75,71,1,0.2662
375,0,2959,1.0,71,1,0.2662
376,0,38,0.25,68,1,0.2244
377,0,38,0.5,68,1,0.2244
378,0,38,0.75,68,1,0.2244
379,0,38,1.0,68,1,0.2244
380,0,2550,0.25,72,1,0.26
381,0,2550,0.5,72,1,0.26
382,0,2550,0.75,72,1,0.26
383,0,2550,1.0,72,1,0.26
384,0,2584,0.25,71,1,0.2618
385,0,2584,0.5,71,1,0.2618
386,0,2584,0.75,71,1,0.2618
387,0,2584,1.0,71,1,0.2618
388,0,2953,0.25,61,1,0.1462
389,0,2953,0.5,61,1,0.1462
390,0,2953,0.75,61,1,0.1462
391,0,2953,1.0,61,1,0.1462
392,0,3159,0.25,69,1,0.2158
393,0,3159,0.5,69,1,0.2158
394,0,3159,0.75,69,1,0.2158
395,0,3159,1.0,69,1,0.2158
396,0,2005,0.25,66,1,0.192
397,0,2005,0.5,66,1,0.192
