resistance,node,metric,max_level,avg_level
0.25,5,28.94,1.0,0.06834
0.25,8,29.9,1.0,0.09202
0.25,22,29.08,1.02,0.06642
0.25,30,27.68,1.02,0.035760000000000014
0.25,36,27.66,1.0,0.039619999999999995
0.25,49,29.44,1.0,0.07736
0.25,64,28.92,1.02,0.06440000000000001
0.25,71,28.56,1.0,0.06228000000000002
0.25,72,28.04,1.0,0.05772000000000003
0.25,77,28.86,1.0,0.0703
0.25,91,29.78,1.02,0.09249999999999999
0.25,110,29.12,1.0,0.08368000000000003
0.25,117,30.02,1.02,0.09546000000000002
0.25,119,27.74,1.0,0.045859999999999984
0.25,121,28.58,1.0,0.054619999999999995
0.25,134,27.1,1.0,0.023499999999999997
0.25,140,28.12,1.0,0.053120000000000014
0.25,141,30.84,1.0,0.12123999999999999
0.25,170,28.58,1.0,0.06454
0.25,200,27.24,1.02,0.024919999999999994
0.25,201,29.14,1.0,0.07338000000000001
0.25,207,27.66,1.0,0.03741999999999999
0.25,209,28.08,1.0,0.04447999999999999
0.25,211,28.46,1.0,0.06366000000000001
0.25,223,28.06,1.0,0.05337999999999999
0.25,227,29.48,1.02,0.08700000000000002
0.25,237,28.58,1.02,0.060160000000000026
0.25,257,29.2,1.04,0.08186
0.25,265,28.74,1.02,0.0626
0.25,271,27.8,1.0,0.04671999999999999
0.25,282,29.34,1.04,0.07698000000000002
0.25,284,28.5,1.02,0.05789999999999998
0.25,303,28.16,1.02,0.057319999999999996
0.25,310,29.46,1.04,0.0872
0.25,311,28.34,1.02,0.054840000000000055
0.25,330,28.84,1.0,0.06432000000000002
0.25,336,28.84,1.02,0.06646000000000002
0.25,339,27.94,1.0,0.037419999999999995
0.25,347,28.48,1.02,0.06382
0.25,352,28.4,1.04,0.06553999999999999
0.25,392,29.28,1.0,0.07947999999999998
0.25,393,29.82,1.0,0.08857999999999999
0.25,394,29.08,1.04,0.08118
0.25,395,28.4,1.02,0.057879999999999994
0.25,405,28.84,1.0,0.07132000000000001
0.25,421,26.38,1.0,-0.00542
0.25,427,27.64,1.02,0.04901999999999998
0.25,448,28.52,1.0,0.06316000000000004
