,realization,node,resistance,metric,max_level,avg_level
0,0,56,0.25,181,1,0.9622
1,0,56,0.5,181,1,0.9622
2,0,56,0.75,181,1,0.9622
3,0,56,1.0,181,1,0.9622
4,0,3543,0.25,179,1,0.9626
5,0,3543,0.5,179,1,0.9626
6,0,3543,0.75,179,1,0.9626
7,0,3543,1.0,179,1,0.9626
8,0,1910,0.25,184,1,0.9604
9,0,1910,0.5,184,1,0.9604
10,0,1910,0.75,184,1,0.9604
11,0,1910,1.0,184,1,0.9604
12,0,4247,0.25,179,1,0.9626
13,0,4247,0.5,179,1,0.9626
14,0,4247,0.75,179,1,0.9626
15,0,4247,1.0,179,1,0.9626
16,0,2977,0.25,180,1,0.9616
17,0,2977,0.5,180,1,0.9616
18,0,2977,0.75,180,1,0.9616
19,0,2977,1.0,180,1,0.9616
20,0,2903,0.25,172,1,0.9624
21,0,2903,0.5,172,1,0.9624
22,0,2903,0.75,172,1,0.9624
23,0,2903,1.0,172,1,0.9624
24,0,416,0.25,187,1,0.9594
25,0,416,0.5,187,1,0.9594
26,0,416,0.75,187,1,0.9594
27,0,416,1.0,187,1,0.9594
28,0,2306,0.25,195,1,0.9606
29,0,2306,0.5,195,1,0.9606
30,0,2306,0.75,195,1,0.9606
31,0,2306,1.0,195,1,0.9606
32,0,1820,0.25,178,1,0.962
33,0,1820,0.5,178,1,0.962
34,0,1820,0.75,178,1,0.962
35,0,1820,1.0,178,1,0.962
36,0,3510,0.25,165,1,0.9618
37,0,3510,0.5,165,1,0.9618
38,0,3510,0.75,165,1,0.9618
39,0,3510,1.0,165,1,0.9618
40,0,4917,0.25,187,1,0.961
41,0,4917,0.5,187,1,0.961
42,0,4917,0.75,187,1,0.961
43,0,4917,1.0,187,1,0.961
44,0,1564,0.25,164,1,0.962
45,0,1564,0.5,164,1,0.962
46,0,1564,0.75,164,1,0.962
47,0,1564,1.0,164,1,0.962
48,0,3095,0.25,184,1,0.9604
49,0,3095,0.5,184,1,0.9604
50,0,3095,0.75,184,1,0.9604
51,0,3095,1.0,184,1,0.9604
52,0,207,0.25,197,1,0.9594
53,0,207,0.5,197,1,0.9594
54,0,207,0.75,197,1,0.9594
55,0,207,1.0,197,1,0.9594
56,0,2402,0.25,184,1,0.9624
57,0,2402,0.5,184,1,0.9624
58,0,2402,0.75,184,1,0.9624
59,0,2402,1.0,184,1,0.9624
60,0,1221,0.25,177,1,0.9606
61,0,1221,0.5,177,1,0.9606
62,0,1221,0.75,177,1,0.9606
63,0,1221,1.0,177,1,0.9606
64,0,3002,0.25,169,1,0.9634
65,0,3002,0.5,169,1,0.9634
66,0,3002,0.75,169,1,0.9634
67,0,3002,1.0,169,1,0.9634
68,0,2401,0.25,165,1,0.9614
69,0,2401,0.5,165,1,0.9614
70,0,2401,0.75,165,1,0.9614
71,0,2401,1.0,165,1,0.9614
72,0,1536,0.25,185,1,0.961
73,0,1536,0.5,185,1,0.961
74,0,1536,0.75,185,1,0.961
75,0,1536,1.0,185,1,0.961
76,0,3378,0.25,169,1,0.9634
77,0,3378,0.5,169,1,0.9634
78,0,3378,0.75,169,1,0.9634
79,0,3378,1.0,169,1,0.9634
80,0,1554,0.25,168,1,0.9604
81,0,1554,0.5,168,1,0.9604
82,0,1554,0.75,168,1,0.9604
83,0,1554,1.0,168,1,0.9604
84,0,3996,0.25,170,1,0.9628
85,0,3996,0.5,170,1,0.9628
86,0,3996,0.75,170,1,0.9628
87,0,3996,1.0,170,1,0.9628
88,0,3932,0.25,196,1,0.9584
89,0,3932,0.5,196,1,0.9584
90,0,3932,0.75,196,1,0.9584
91,0,3932,1.0,196,1,0.9584
92,0,832,0.25,206,1,0.958
93,0,832,0.5,206,1,0.958
94,0,832,0.75,206,1,0.958
95,0,832,1.0,206,1,0.958
96,0,2287,0.25,164,1,0.9656
97,0,2287,0.5,164,1,0.9656
98,0,2287,0.75,164,1,0.9656
99,0,2287,1.0,164,1,0.9656
100,0,887,0.25,164,1,0.964
101,0,887,0.5,164,1,0.964
102,0,887,0.75,164,1,0.964
103,0,887,1.0,164,1,0.964
104,0,2426,0.25,182,1,0.9612
105,0,2426,0.5,182,1,0.9612
106,0,2426,0.75,182,1,0.9612
107,0,2426,1.0,182,1,0.9612
108,0,4686,0.25,199,1,0.9586
109,0,4686,0.5,199,1,0.9586
110,0,4686,0.75,199,1,0.9586
111,0,4686,1.0,199,1,0.9586
112,0,3151,0.25,194,1,0.96
113,0,3151,0.5,194,1,0.96
114,0,3151,0.75,194,1,0.96
115,0,3151,1.0,194,1,0.96
116,0,3409,0.25,184,1,0.96
117,0,3409,0.5,184,1,0.96
118,0,3409,0.75,184,1,0.96
119,0,3409,1.0,184,1,0.96
120,0,2431,0.25,174,1,0.9616
121,0,2431,0.5,174,1,0.9616
122,0,2431,0.75,174,1,0.9616
123,0,2431,1.0,174,1,0.9616
124,0,4320,0.25,196,1,0.9596
125,0,4320,0.5,196,1,0.9596
126,0,4320,0.75,196,1,0.9596
127,0,4320,1.0,196,1,0.9596
128,0,4155,0.25,185,1,0.9606
129,0,4155,0.5,185,1,0.9606
130,0,4155,0.75,185,1,0.9606
131,0,4155,1.0,185,1,0.9606
132,0,539,0.25,177,1,0.9586
133,0,539,0.5,177,1,0.9586
134,0,539,0.75,177,1,0.9586
135,0,539,1.0,177,1,0.9586
136,0,2982,0.25,184,1,0.962
137,0,2982,0.5,184,1,0.962
138,0,2982,0.75,184,1,0.962
139,0,2982,1.0,184,1,0.962
140,0,921,0.25,169,1,0.9622
141,0,921,0.5,169,1,0.9622
142,0,921,0.75,169,1,0.9622
143,0,921,1.0,169,1,0.9622
144,0,2715,0.25,159,1,0.963
145,0,2715,0.5,159,1,0.963
146,0,2715,0.75,159,1,0.963
147,0,2715,1.0,159,1,0.963
148,0,2949,0.25,167,1,0.9618
149,0,2949,0.5,167,1,0.9618
150,0,2949,0.75,167,1,0.9618
151,0,2949,1.0,167,1,0.9618
152,0,2063,0.25,188,1,0.9608
153,0,2063,0.5,188,1,0.9608
154,0,2063,0.75,188,1,0.9608
155,0,2063,1.0,188,1,0.9608
156,0,769,0.25,155,1,0.9638
157,0,769,0.5,155,1,0.9638
158,0,769,0.75,155,1,0.9638
159,0,769,1.0,155,1,0.9638
160,0,3855,0.25,199,1,0.9578
161,0,3855,0.5,199,1,0.9578
162,0,3855,0.75,199,1,0.9578
163,0,3855,1.0,199,1,0.9578
164,0,1006,0.25,181,1,0.9618
165,0,1006,0.5,181,1,0.9618
166,0,1006,0.75,181,1,0.9618
167,0,1006,1.0,181,1,0.9618
168,0,214,0.25,187,1,0.9602
169,0,214,0.5,187,1,0.9602
170,0,214,0.75,187,1,0.9602
171,0,214,1.0,187,1,0.9602
172,0,3262,0.25,183,1,0.9614
173,0,3262,0.5,183,1,0.9614
174,0,3262,0.75,183,1,0.9614
175,0,3262,1.0,183,1,0.9614
176,0,1781,0.25,167,1,0.9634
177,0,1781,0.5,167,1,0.9634
178,0,1781,0.75,167,1,0.9634
179,0,1781,1.0,167,1,0.9634
180,0,2319,0.25,181,1,0.9598
181,0,2319,0.5,181,1,0.9598
182,0,2319,0.75,181,1,0.9598
183,0,2319,1.0,181,1,0.9598
184,0,1628,0.25,193,1,0.9602
185,0,1628,0.5,193,1,0.9602
186,0,1628,0.75,193,1,0.9602
187,0,1628,1.0,193,1,0.9602
188,0,2228,0.25,185,1,0.9602
189,0,2228,0.5,185,1,0.9602
190,0,2228,0.75,185,1,0.9602
191,0,2228,1.0,185,1,0.9602
192,0,1623,0.25,163,1,0.9646
193,0,1623,0.5,163,1,0.9646
194,0,1623,0.75,163,1,0.9646
195,0,1623,1.0,163,1,0.9646
196,0,2645,0.25,167,1,0.9618
197,0,2645,0.5,167,1,0.9618
198,0,2645,0.75,167,1,0.9618
199,0,2645,1.0,167,1,0.9618
200,0,3145,0.25,194,1,0.9604
201,0,3145,0.5,194,1,0.9604
202,0,3145,0.75,194,1,0.9604
203,0,3145,1.0,194,1,0.9604
204,0,3893,0.25,178,1,0.9616
205,0,3893,0.5,178,1,0.9616
206,0,3893,0.75,178,1,0.9616
207,0,3893,1.0,178,1,0.9616
208,0,4367,0.25,212,1,0.9552
209,0,4367,0.5,212,1,0.9552
210,0,4367,0.75,212,1,0.9552
211,0,4367,1.0,212,1,0.9552
212,0,289,0.25,189,1,0.9618
213,0,289,0.5,189,1,0.9618
214,0,289,0.75,189,1,0.9618
215,0,289,1.0,189,1,0.9618
216,0,4828,0.25,177,1,0.961
217,0,4828,0.5,177,1,0.961
218,0,4828,0.75,177,1,0.961
219,0,4828,1.0,177,1,0.961
220,0,4158,0.25,197,1,0.9586
221,0,4158,0.5,197,1,0.9586
222,0,4158,0.75,197,1,0.9586
223,0,4158,1.0,197,1,0.9586
224,0,1510,0.25,195,1,0.9598
225,0,1510,0.5,195,1,0.9598
226,0,1510,0.75,195,1,0.9598
227,0,1510,1.0,195,1,0.9598
228,0,818,0.25,172,1,0.9612
229,0,818,0.5,172,1,0.9612
230,0,818,0.75,172,1,0.9612
231,0,818,1.0,172,1,0.9612
232,0,3055,0.25,171,1,0.9638
233,0,3055,0.5,171,1,0.9638
234,0,3055,0.75,171,1,0.9638
235,0,3055,1.0,171,1,0.9638
236,0,3097,0.25,183,1,0.9598
237,0,3097,0.5,183,1,0.9598
238,0,3097,0.75,183,1,0.9598
239,0,3097,1.0,183,1,0.9598
240,0,704,0.25,162,1,0.9636
241,0,704,0.5,162,1,0.9636
242,0,704,0.75,162,1,0.9636
243,0,704,1.0,162,1,0.9636
244,0,1698,0.25,170,1,0.9616
245,0,1698,0.5,170,1,0.9616
246,0,1698,0.75,170,1,0.9616
247,0,1698,1.0,170,1,0.9616
248,0,1015,0.25,185,1,0.961
249,0,1015,0.5,185,1,0.961
250,0,1015,0.75,185,1,0.961
251,0,1015,1.0,185,1,0.961
252,0,1229,0.25,170,1,0.9632
253,0,1229,0.5,170,1,0.9632
254,0,1229,0.75,170,1,0.9632
255,0,1229,1.0,170,1,0.9632
256,0,4091,0.25,180,1,0.9616
257,0,4091,0.5,180,1,0.9616
258,0,4091,0.75,180,1,0.9616
259,0,4091,1.0,180,1,0.9616
260,0,3156,0.25,186,1,0.9612
261,0,3156,0.5,186,1,0.9612
262,0,3156,0.75,186,1,0.9612
263,0,3156,1.0,186,1,0.9612
264,0,4494,0.25,175,1,0.9622
265,0,4494,0.5,175,1,0.9622
266,0,4494,0.75,175,1,0.9622
267,0,4494,1.0,175,1,0.9622
268,0,4958,0.25,190,1,0.9584
269,0,4958,0.5,190,1,0.9584
270,0,4958,0.75,190,1,0.9584
271,0,4958,1.0,190,1,0.9584
272,0,413,0.25,163,1,0.9638
273,0,413,0.5,163,1,0.9638
274,0,413,0.75,163,1,0.9638
275,0,413,1.0,163,1,0.9638
276,0,4452,0.25,182,1,0.9596
277,0,4452,0.5,182,1,0.9596
278,0,4452,0.75,182,1,0.9596
279,0,4452,1.0,182,1,0.9596
280,0,4847,0.25,200,1,0.9592
281,0,4847,0.5,200,1,0.9592
282,0,4847,0.75,200,1,0.9592
283,0,4847,1.0,200,1,0.9592
284,0,4720,0.25,198,1,0.9596
285,0,4720,0.5,198,1,0.9596
286,0,4720,0.75,198,1,0.9596
287,0,4720,1.0,198,1,0.9596
288,0,2823,0.25,177,1,0.9642
289,0,2823,0.5,177,1,0.9642
290,0,2823,0.75,177,1,0.9642
291,0,2823,1.0,177,1,0.9642
292,0,1928,0.25,198,1,0.9596
293,0,1928,0.5,198,1,0.9596
294,0,1928,0.75,198,1,0.9596
295,0,1928,1.0,198,1,0.9596
296,0,3689,0.25,177,1,0.9626
297,0,3689,0.5,177,1,0.9626
298,0,3689,0.75,177,1,0.9626
299,0,3689,1.0,177,1,0.9626
300,0,442,0.25,175,1,0.963
301,0,442,0.5,175,1,0.963
302,0,442,0.75,175,1,0.963
303,0,442,1.0,175,1,0.963
304,0,3415,0.25,187,1,0.9602
305,0,3415,0.5,187,1,0.9602
306,0,3415,0.75,187,1,0.9602
307,0,3415,1.0,187,1,0.9602
308,0,2168,0.25,169,1,0.9634
309,0,2168,0.5,169,1,0.9634
310,0,2168,0.75,169,1,0.9634
311,0,2168,1.0,169,1,0.9634
312,0,3828,0.25,161,1,0.9646
313,0,3828,0.5,161,1,0.9646
314,0,3828,0.75,161,1,0.9646
315,0,3828,1.0,161,1,0.9646
316,0,33,0.25,173,1,0.9622
317,0,33,0.5,173,1,0.9622
318,0,33,0.75,173,1,0.9622
319,0,33,1.0,173,1,0.9622
320,0,4905,0.25,185,1,0.9606
321,0,4905,0.5,185,1,0.9606
322,0,4905,0.75,185,1,0.9606
323,0,4905,1.0,185,1,0.9606
324,0,3617,0.25,185,1,0.9594
325,0,3617,0.5,185,1,0.9594
326,0,3617,0.75,185,1,0.9594
327,0,3617,1.0,185,1,0.9594
328,0,4970,0.25,199,1,0.9594
329,0,4970,0.5,199,1,0.9594
330,0,4970,0.75,199,1,0.9594
