resistance,node,metric,max_level,avg_level
0.25,133,51.6,1.0,-0.20464800000000008
0.25,158,53.54,1.0,-0.18133999999999997
0.25,164,49.92,1.0,-0.22375199999999995
0.25,259,50.56,1.0,-0.217688
0.25,276,50.78,1.0,-0.213676
0.25,350,51.12,1.0,-0.20845599999999995
0.25,386,51.34,1.0,-0.20449999999999993
0.25,460,51.66,1.0,-0.20087600000000003
0.25,508,49.92,1.0,-0.2249200000000001
0.25,592,49.56,1.0,-0.22868799999999992
0.25,632,51.38,1.0,-0.20516399999999999
0.25,786,51.88,1.0,-0.199288
0.25,795,50.92,1.0,-0.20899200000000004
0.25,800,51.44,1.0,-0.20551200000000003
0.25,810,51.5,1.0,-0.20325200000000007
0.25,822,51.24,1.0,-0.20675199999999996
0.25,830,52.14,1.0,-0.19363600000000006
0.25,850,50.38,1.0,-0.21761199999999994
0.25,865,51.34,1.0,-0.20781200000000008
0.25,879,51.22,1.0,-0.20769999999999997
0.25,902,50.72,1.0,-0.21284799999999998
0.25,961,51.8,1.0,-0.20045600000000005
0.25,1013,52.18,1.0,-0.197652
0.25,1035,52.52,1.0,-0.19053600000000007
0.25,1210,51.04,1.0,-0.21220000000000006
0.25,1240,52.2,1.0,-0.19610400000000003
0.25,1293,52.1,1.0,-0.19522800000000007
0.25,1385,50.38,1.0,-0.217988
0.25,1420,52.14,1.0,-0.197804
0.25,1505,52.28,1.0,-0.19784000000000007
0.25,1512,49.76,1.0,-0.228352
0.25,1564,49.62,1.0,-0.23127599999999993
0.25,1606,52.6,1.0,-0.19296
0.25,1666,50.14,1.0,-0.22439599999999998
0.25,1744,52.44,1.0,-0.19281600000000004
0.25,1756,50.86,1.0,-0.214028
0.25,1771,51.8,1.0,-0.20372799999999988
0.25,1786,50.08,1.0,-0.22152799999999995
0.25,1846,50.08,1.0,-0.22145600000000001
0.25,1902,51.04,1.0,-0.20404000000000008
0.25,2033,51.12,1.0,-0.20714399999999994
0.25,2062,52.28,1.0,-0.195768
0.25,2109,50.9,1.0,-0.21636400000000006
0.25,2124,48.28,1.0,-0.24787999999999993
0.25,2176,53.0,1.0,-0.18720799999999996
0.25,2356,50.16,1.0,-0.21831199999999995
0.25,2358,50.6,1.0,-0.21284799999999993
0.25,2368,52.38,1.0,-0.195292
0.25,2400,50.38,1.0,-0.21831599999999998
0.25,2489,52.88,1.0,-0.18852
0.25,2492,51.32,1.0,-0.20926399999999998
0.25,2504,53.46,1.0,-0.18356399999999998
0.25,2641,51.62,1.0,-0.20522800000000008
0.25,2680,50.14,1.0,-0.22362000000000004
0.25,2820,50.38,1.0,-0.21733200000000003
0.25,2827,50.9,1.0,-0.21656399999999998
0.25,2904,50.44,1.0,-0.21913600000000003
0.25,2905,51.36,1.0,-0.20691199999999996
0.25,2964,50.14,1.0,-0.219564
0.25,3047,51.74,1.0,-0.200428
0.25,3113,52.54,1.0,-0.18986800000000006
0.25,3131,50.48,1.0,-0.21267999999999992
0.25,3148,50.44,1.0,-0.216464
0.25,3214,50.38,1.0,-0.218228
0.25,3239,50.48,1.0,-0.21672000000000005
0.25,3434,52.28,1.0,-0.19838400000000006
0.25,3441,52.74,1.0,-0.190724
0.25,3489,51.14,1.0,-0.20825999999999997
0.25,3526,50.0,1.0,-0.22187999999999997
0.25,3529,51.42,1.0,-0.20886000000000002
0.25,3672,52.34,1.0,-0.19677199999999995
0.25,3764,52.04,1.0,-0.20053599999999996
0.25,3836,51.88,1.0,-0.199928
0.25,3865,51.38,1.0,-0.20350000000000004
0.25,3932,52.12,1.0,-0.19807200000000003
0.25,3964,51.36,1.0,-0.20434400000000003
0.25,4083,48.14,1.0,-0.24471599999999996
0.25,4092,51.3,1.0,-0.20733200000000004
0.25,4156,51.24,1.0,-0.2060399999999999
0.25,4159,51.5,1.0,-0.20433199999999993
0.25,4204,53.26,1.0,-0.18349999999999994
0.25,4274,50.3,1.0,-0.22095600000000004
0.25,4324,51.24,1.0,-0.20878400000000003
0.25,4425,51.8,1.0,-0.20055199999999995
0.25,4427,50.78,1.0,-0.21309999999999996
0.25,4473,50.82,1.0,-0.21173999999999998
0.25,4486,49.92,1.0,-0.22275199999999995
0.25,4494,49.76,1.0,-0.22652000000000008
0.25,4499,51.2,1.0,-0.211184
0.25,4517,53.06,1.0,-0.18362799999999996
0.25,4564,51.84,1.0,-0.198856
0.25,4638,52.68,1.0,-0.18951999999999994
0.25,4728,50.98,1.0,-0.21096400000000007
0.25,4732,50.56,1.0,-0.219872
0.25,4774,49.44,1.0,-0.23178400000000005
0.25,4803,49.4,1.0,-0.2284160000000001
0.25,4872,52.02,1.0,-0.1975
0.25,4882,49.74,1.0,-0.2259240000000001
0.5,133,51.6,1.0,-0.20464800000000008
0.5,158,53.54,1.0,-0.18133999999999997
0.5,164,49.92,1.0,-0.22375199999999995
0.5,259,50.56,1.0,-0.217688
0.5,276,50.78,1.0,-0.213676
0.5,350,51.12,1.0,-0.20845599999999995
0.5,386,51.34,1.0,-0.20449999999999993
0.5,460,51.66,1.0,-0.20087600000000003
0.5,508,49.92,1.0,-0.2249200000000001
0.5,592,49.56,1.0,-0.22868799999999992
0.5,632,51.38,1.0,-0.20516399999999999
0.5,786,51.88,1.0,-0.199288
0.5,795,50.92,1.0,-0.20899200000000004
0.5,800,51.44,1.0,-0.20551200000000003
0.5,810,51.5,1.0,-0.20325200000000007
0.5,822,51.24,1.0,-0.20675199999999996
0.5,830,52.14,1.0,-0.19363600000000006
0.5,850,50.38,1.0,-0.21761199999999994
0.5,865,51.34,1.0,-0.20781200000000008
0.5,879,51.22,1.0,-0.20769999999999997
0.5,902,50.72,1.0,-0.21284799999999998
0.5,961,51.8,1.0,-0.20045600000000005
0.5,1013,52.18,1.0,-0.197652
0.5,1035,52.52,1.0,-0.19053600000000007
0.5,1210,51.04,1.0,-0.21220000000000006
0.5,1240,52.2,1.0,-0.19610400000000003
0.5,1293,52.1,1.0,-0.19522800000000007
0.5,1385,50.38,1.0,-0.217988
0.5,1420,52.14,1.0,-0.197804
0.5,1505,52.28,1.0,-0.19784000000000007
0.5,1512,49.76,1.0,-0.228352
0.5,1564,49.62,1.0,-0.23127599999999993
0.5,1606,52.6,1.0,-0.19296
0.5,1666,50.14,1.0,-0.22439599999999998
0.5,1744,52.44,1.0,-0.19281600000000004
0.5,1756,50.86,1.0,-0.214028
0.5,1771,51.8,1.0,-0.20372799999999988
0.5,1786,50.08,1.0,-0.22152799999999995
0.5,1846,50.08,1.0,-0.22145600000000001
0.5,1902,51.04,1.0,-0.20404000000000008
0.5,2033,51.12,1.0,-0.20714399999999994
0.5,2062,52.28,1.0,-0.195768
0.5,2109,50.9,1.0,-0.21636400000000006
0.5,2124,48.28,1.0,-0.24787999999999993
0.5,2176,53.0,1.0,-0.18720799999999996
0.5,2356,50.16,1.0,-0.21831199999999995
0.5,2358,50.6,1.0,-0.21284799999999993
0.5,2368,52.38,1.0,-0.195292
0.5,2400,50.38,1.0,-0.21831599999999998
0.5,2489,52.88,1.0,-0.18852
0.5,2492,51.32,1.0,-0.20926399999999998
0.5,2504,53.46,1.0,-0.18356399999999998
0.5,2641,51.62,1.0,-0.20522800000000008
0.5,2680,50.14,1.0,-0.22362000000000004
0.5,2820,50.38,1.0,-0.21733200000000003
0.5,2827,50.9,1.0,-0.21656399999999998
0.5,2904,50.44,1.0,-0.21913600000000003
0.5,2905,51.36,1.0,-0.20691199999999996
0.5,2964,50.14,1.0,-0.219564
0.5,3047,51.74,1.0,-0.200428
0.5,3113,52.54,1.0,-0.18986800000000006
0.5,3131,50.48,1.0,-0.21267999999999992
0.5,3148,50.44,1.0,-0.216464
0.5,3214,50.38,1.0,-0.218228
0.5,3239,50.48,1.0,-0.21672000000000005
0.5,3434,52.28,1.0,-0.19838400000000006
0.5,3441,52.74,1.0,-0.190724
0.5,3489,51.14,1.0,-0.20825999999999997
0.5,3526,50.0,1.0,-0.22187999999999997
0.5,3529,51.42,1.0,-0.20886000000000002
0.5,3672,52.34,1.0,-0.19677199999999995
0.5,3764,52.04,1.0,-0.20053599999999996
0.5,3836,51.88,1.0,-0.199928
0.5,3865,51.38,1.0,-0.20350000000000004
0.5,3932,52.12,1.0,-0.19807200000000003
0.5,3964,51.36,1.0,-0.20434400000000003
0.5,4083,48.14,1.0,-0.24471599999999996
0.5,4092,51.3,1.0,-0.20733200000000004
0.5,4156,51.24,1.0,-0.2060399999999999
0.5,4159,51.5,1.0,-0.20433199999999993
0.5,4204,53.26,1.0,-0.18349999999999994
0.5,4274,50.3,1.0,-0.22095600000000004
0.5,4324,51.24,1.0,-0.20878400000000003
0.5,4425,51.8,1.0,-0.20055199999999995
0.5,4427,50.78,1.0,-0.21309999999999996
0.5,4473,50.82,1.0,-0.21173999999999998
0.5,4486,49.92,1.0,-0.22275199999999995
0.5,4494,49.76,1.0,-0.22652000000000008
0.5,4499,51.2,1.0,-0.211184
0.5,4517,53.06,1.0,-0.18362799999999996
0.5,4564,51.84,1.0,-0.198856
0.5,4638,52.68,1.0,-0.18951999999999994
0.5,4728,50.98,1.0,-0.21096400000000007
0.5,4732,50.56,1.0,-0.219872
0.5,4774,49.44,1.0,-0.23178400000000005
0.5,4803,49.4,1.0,-0.2284160000000001
0.5,4872,52.02,1.0,-0.1975
0.5,4882,49.74,1.0,-0.2259240000000001
0.75,133,51.6,1.0,-0.20464800000000008
0.75,158,53.54,1.0,-0.18133999999999997
0.75,164,49.92,1.0,-0.22375199999999995
0.75,259,50.56,1.0,-0.217688
0.75,276,50.78,1.0,-0.213676
0.75,350,51.12,1.0,-0.20845599999999995
0.75,386,51.34,1.0,-0.20449999999999993
0.75,460,51.66,1.0,-0.20087600000000003
0.75,508,49.92,1.0,-0.2249200000000001
0.75,592,49.56,1.0,-0.22868799999999992
0.75,632,51.38,1.0,-0.20516399999999999
0.75,786,51.88,1.0,-0.199288
0.75,795,50.92,1.0,-0.20899200000000004
0.75,800,51.44,1.0,-0.20551200000000003
0.75,810,51.5,1.0,-0.20325200000000007
0.75,822,51.24,1.0,-0.20675199999999996
