,realization,node,resistance,metric,max_level,avg_level
0,0,3075,0.25,132,1,0.916
1,0,3075,0.5,132,1,0.916
2,0,3075,0.75,132,1,0.916
3,0,3075,1.0,132,1,0.916
4,0,3734,0.25,149,1,0.9374
5,0,3734,0.5,149,1,0.9374
6,0,3734,0.75,149,1,0.9374
7,0,3734,1.0,149,1,0.9374
8,0,4940,0.25,143,1,0.9378
9,0,4940,0.5,143,1,0.9378
10,0,4940,0.75,143,1,0.9378
11,0,4940,1.0,143,1,0.9378
12,0,2401,0.25,138,1,0.9284
13,0,2401,0.5,138,1,0.9284
14,0,2401,0.75,138,1,0.9284
15,0,2401,1.0,138,1,0.9284
16,0,631,0.25,155,1,0.9434
17,0,631,0.5,155,1,0.9434
18,0,631,0.75,155,1,0.9434
19,0,631,1.0,155,1,0.9434
20,0,925,0.25,142,1,0.9352
21,0,925,0.5,142,1,0.9352
22,0,925,0.75,142,1,0.9352
23,0,925,1.0,142,1,0.9352
24,0,4269,0.25,138,1,0.924
25,0,4269,0.5,138,1,0.924
26,0,4269,0.75,138,1,0.924
27,0,4269,1.0,138,1,0.924
28,0,37,0.25,135,1,0.9298
29,0,37,0.5,135,1,0.9298
30,0,37,0.75,135,1,0.9298
31,0,37,1.0,135,1,0.9298
32,0,828,0.25,125,1,0.9146
33,0,828,0.5,125,1,0.9146
34,0,828,0.75,125,1,0.9146
35,0,828,1.0,125,1,0.9146
36,0,2399,0.25,134,1,0.926
37,0,2399,0.5,134,1,0.926
38,0,2399,0.75,134,1,0.926
39,0,2399,1.0,134,1,0.926
40,0,4046,0.25,129,1,0.927
41,0,4046,0.5,129,1,0.927
42,0,4046,0.75,129,1,0.927
43,0,4046,1.0,129,1,0.927
44,0,2897,0.25,143,1,0.933
45,0,2897,0.5,143,1,0.933
46,0,2897,0.75,143,1,0.933
47,0,2897,1.0,143,1,0.933
48,0,2814,0.25,160,1,0.9476
49,0,2814,0.5,160,1,0.9476
50,0,2814,0.75,160,1,0.9476
51,0,2814,1.0,160,1,0.9476
52,0,531,0.25,149,1,0.9434
53,0,531,0.5,149,1,0.9434
54,0,531,0.75,149,1,0.9434
55,0,531,1.0,149,1,0.9434
56,0,2061,0.25,149,1,0.9358
57,0,2061,0.5,149,1,0.9358
58,0,2061,0.75,149,1,0.9358
59,0,2061,1.0,149,1,0.9358
60,0,860,0.25,141,1,0.9314
61,0,860,0.5,141,1,0.9314
62,0,860,0.75,141,1,0.9314
63,0,860,1.0,141,1,0.9314
64,0,158,0.25,131,1,0.9186
65,0,158,0.5,131,1,0.9186
66,0,158,0.75,131,1,0.9186
67,0,158,1.0,131,1,0.9186
68,0,2255,0.25,144,1,0.9324
69,0,2255,0.5,144,1,0.9324
70,0,2255,0.75,144,1,0.9324
71,0,2255,1.0,144,1,0.9324
72,0,1373,0.25,138,1,0.928
73,0,1373,0.5,138,1,0.928
74,0,1373,0.75,138,1,0.928
75,0,1373,1.0,138,1,0.928
76,0,4,0.25,137,1,0.9282
77,0,4,0.5,137,1,0.9282
78,0,4,0.75,137,1,0.9282
79,0,4,1.0,137,1,0.9282
80,0,4756,0.25,142,1,0.9284
81,0,4756,0.5,142,1,0.9284
82,0,4756,0.75,142,1,0.9284
83,0,4756,1.0,142,1,0.9284
84,0,1388,0.25,124,1,0.9164
85,0,1388,0.5,124,1,0.9164
86,0,1388,0.75,124,1,0.9164
87,0,1388,1.0,124,1,0.9164
88,0,134,0.25,126,1,0.9164
89,0,134,0.5,126,1,0.9164
90,0,134,0.75,126,1,0.9164
91,0,134,1.0,126,1,0.9164
92,0,2262,0.25,146,1,0.9396
93,0,2262,0.5,146,1,0.9396
94,0,2262,0.75,146,1,0.9396
95,0,2262,1.0,146,1,0.9396
96,0,3770,0.25,129,1,0.9262
97,0,3770,0.5,129,1,0.9262
98,0,3770,0.75,129,1,0.9262
99,0,3770,1.0,129,1,0.9262
100,0,4360,0.25,134,1,0.9176
101,0,4360,0.5,134,1,0.9176
102,0,4360,0.75,134,1,0.9176
103,0,4360,1.0,134,1,0.9176
104,0,784,0.25,150,1,0.9456
105,0,784,0.5,150,1,0.9456
106,0,784,0.75,150,1,0.9456
107,0,784,1.0,150,1,0.9456
108,0,733,0.25,128,1,0.92
109,0,733,0.5,128,1,0.92
110,0,733,0.75,128,1,0.92
111,0,733,1.0,128,1,0.92
112,0,647,0.25,146,1,0.9316
113,0,647,0.5,146,1,0.9316
114,0,647,0.75,146,1,0.9316
115,0,647,1.0,146,1,0.9316
116,0,2326,0.25,149,1,0.941
117,0,2326,0.5,149,1,0.941
118,0,2326,0.75,149,1,0.941
119,0,2326,1.0,149,1,0.941
120,0,2373,0.25,140,1,0.9328
121,0,2373,0.5,140,1,0.9328
122,0,2373,0.75,140,1,0.9328
123,0,2373,1.0,140,1,0.9328
124,0,3886,0.25,134,1,0.9276
