resistance,node,metric,max_level,avg_level
0.25,24,1.22,0.04,-0.9998719999999992
0.25,126,1.04,0.0,-0.999895999999999
0.25,474,1.1,0.0,-0.9998899999999991
0.25,479,1.14,0.02,-0.999883999999999
0.25,505,1.24,0.06,-0.9998699999999991
0.25,533,1.04,0.0,-0.999895999999999
0.25,537,1.12,0.0,-0.999887999999999
0.25,612,1.1,0.0,-0.9998899999999991
0.25,613,1.08,0.0,-0.999891999999999
0.25,926,1.12,0.0,-0.999887999999999
0.25,1041,1.1,0.02,-0.9998879999999991
0.25,1082,1.08,0.0,-0.999891999999999
0.25,1101,1.08,0.0,-0.9998919999999991
0.25,1131,1.1,0.0,-0.9998899999999991
0.25,1167,1.1,0.0,-0.9998899999999991
0.25,1227,1.2,0.0,-0.999879999999999
0.25,1356,1.06,0.0,-0.9998939999999991
0.25,1366,1.06,0.0,-0.999893999999999
0.25,1496,1.18,0.02,-0.9998799999999993
0.25,1507,1.22,0.04,-0.999873999999999
0.25,1640,1.04,0.0,-0.999895999999999
0.25,1756,1.1,0.02,-0.9998879999999991
0.25,1792,1.24,0.02,-0.9998739999999993
0.25,1923,1.12,0.0,-0.999887999999999
0.25,2074,1.1,0.02,-0.9998879999999991
0.25,2094,1.12,0.0,-0.999887999999999
0.25,2127,1.12,0.02,-0.999885999999999
0.25,2501,1.16,0.02,-0.999881999999999
0.25,2599,1.12,0.0,-0.999887999999999
0.25,2741,1.1,0.0,-0.9998899999999991
0.25,2976,1.18,0.06,-0.9998739999999989
0.25,3046,1.12,0.0,-0.999887999999999
0.25,3209,1.14,0.02,-0.9998839999999993
0.25,3224,1.08,0.0,-0.999891999999999
0.25,3254,1.2,0.0,-0.999879999999999
0.25,3459,1.18,0.02,-0.999879999999999
0.25,3461,1.16,0.0,-0.9998839999999991
0.25,3490,1.08,0.0,-0.999891999999999
0.25,3583,1.1,0.02,-0.9998859999999989
0.25,3590,1.2,0.06,-0.999873999999999
0.25,3683,1.1,0.0,-0.9998899999999991
0.25,3727,1.18,0.02,-0.9998799999999991
0.25,3851,1.06,0.0,-0.9998939999999991
0.25,4022,1.2,0.06,-0.999867999999999
0.25,4042,1.06,0.0,-0.9998939999999991
0.25,4092,1.1,0.0,-0.9998899999999991
0.25,4128,1.2,0.04,-0.9998759999999991
0.25,4335,1.1,0.0,-0.9998899999999991
0.25,4366,1.08,0.02,-0.999889999999999
0.25,4436,1.22,0.02,-0.9998759999999991
0.25,4537,1.2,0.02,-0.999877999999999
0.25,4569,1.06,0.02,-0.999891999999999
0.25,4702,1.18,0.0,-0.999881999999999
0.25,4714,1.04,0.0,-0.999895999999999
0.25,4884,1.1,0.0,-0.9998899999999991
0.25,4947,1.14,0.02,-0.999883999999999
0.25,5006,1.1,0.02,-0.9998879999999991
0.25,5008,1.06,0.0,-0.999893999999999
0.25,5036,1.22,0.08,-0.9998639999999991
0.25,5070,1.12,0.0,-0.9998879999999991
0.25,5289,1.18,0.04,-0.999877999999999
0.25,5403,1.12,0.0,-0.9998879999999991
0.25,5408,1.0,0.0,-0.9998999999999989
0.25,5938,1.06,0.0,-0.9998939999999991
0.25,5954,1.02,0.0,-0.9998979999999991
0.25,6025,1.08,0.0,-0.999891999999999
0.25,6265,1.12,0.0,-0.9998879999999991
0.25,6347,1.08,0.0,-0.9998919999999991
0.25,6726,1.14,0.0,-0.999885999999999
0.25,6756,1.1,0.0,-0.9998899999999992
0.25,6874,1.18,0.02,-0.9998799999999991
0.25,6916,1.2,0.04,-0.9998739999999993
0.25,6965,1.1,0.02,-0.999887999999999
