,realization,node,resistance,metric,max_level,avg_level
0,0,9216,0.25,447,1,0.9553
1,0,9216,0.5,447,1,0.9553
2,0,9216,0.75,447,1,0.9553
3,0,9216,1.0,447,1,0.9553
4,0,5318,0.25,419,1,0.9581
5,0,5318,0.5,419,1,0.9581
6,0,5318,0.75,419,1,0.9581
7,0,5318,1.0,419,1,0.9581
8,0,5132,0.25,415,1,0.9585
9,0,5132,0.5,415,1,0.9585
10,0,5132,0.75,415,1,0.9585
11,0,5132,1.0,415,1,0.9585
12,0,9382,0.25,407,1,0.9593
13,0,9382,0.5,407,1,0.9593
14,0,9382,0.75,407,1,0.9593
15,0,9382,1.0,407,1,0.9593
16,0,4780,0.25,389,1,0.9611
17,0,4780,0.5,389,1,0.9611
18,0,4780,0.75,389,1,0.9611
19,0,4780,1.0,389,1,0.9611
20,0,7923,0.25,396,1,0.9604
21,0,7923,0.5,396,1,0.9604
22,0,7923,0.75,396,1,0.9604
23,0,7923,1.0,396,1,0.9604
24,0,3107,0.25,429,1,0.9571
25,0,3107,0.5,429,1,0.9571
26,0,3107,0.75,429,1,0.9571
27,0,3107,1.0,429,1,0.9571
28,0,4744,0.25,394,1,0.9606
29,0,4744,0.5,394,1,0.9606
30,0,4744,0.75,394,1,0.9606
31,0,4744,1.0,394,1,0.9606
32,0,1828,0.25,444,1,0.9556
33,0,1828,0.5,444,1,0.9556
34,0,1828,0.75,444,1,0.9556
35,0,1828,1.0,444,1,0.9556
36,0,2647,0.25,432,1,0.9568
37,0,2647,0.5,432,1,0.9568
38,0,2647,0.75,432,1,0.9568
39,0,2647,1.0,432,1,0.9568
40,0,2545,0.25,394,1,0.9606
41,0,2545,0.5,394,1,0.9606
42,0,2545,0.75,394,1,0.9606
43,0,2545,1.0,394,1,0.9606
44,0,963,0.25,417,1,0.9583
45,0,963,0.5,417,1,0.9583
46,0,963,0.75,417,1,0.9583
47,0,963,1.0,417,1,0.9583
48,0,9204,0.25,435,1,0.9565
49,0,9204,0.5,435,1,0.9565
50,0,9204,0.75,435,1,0.9565
51,0,9204,1.0,435,1,0.9565
52,0,8858,0.25,407,1,0.9593
53,0,8858,0.5,407,1,0.9593
54,0,8858,0.75,407,1,0.9593
55,0,8858,1.0,407,1,0.9593
56,0,3169,0.25,414,1,0.9586
57,0,3169,0.5,414,1,0.9586
58,0,3169,0.75,414,1,0.9586
59,0,3169,1.0,414,1,0.9586
60,0,6993,0.25,378,1,0.9622
61,0,6993,0.5,378,1,0.9622
62,0,6993,0.75,378,1,0.9622
63,0,6993,1.0,378,1,0.9622
64,0,3732,0.25,383,1,0.9617
65,0,3732,0.5,383,1,0.9617
66,0,3732,0.75,383,1,0.9617
67,0,3732,1.0,383,1,0.9617
68,0,508,0.25,411,1,0.9589
69,0,508,0.5,411,1,0.9589
70,0,508,0.75,411,1,0.9589
71,0,508,1.0,411,1,0.9589
72,0,7198,0.25,404,1,0.9596
73,0,7198,0.5,404,1,0.9596
74,0,7198,0.75,404,1,0.9596
75,0,7198,1.0,404,1,0.9596
76,0,1945,0.25,421,1,0.9579
77,0,1945,0.5,421,1,0.9579
78,0,1945,0.75,421,1,0.9579
79,0,1945,1.0,421,1,0.9579
80,0,8646,0.25,444,1,0.9556
81,0,8646,0.5,444,1,0.9556
82,0,8646,0.75,444,1,0.9556
83,0,8646,1.0,444,1,0.9556
84,0,4283,0.25,410,1,0.959
85,0,4283,0.5,410,1,0.959
86,0,4283,0.75,410,1,0.959
87,0,4283,1.0,410,1,0.959
88,0,836,0.25,398,1,0.9602
89,0,836,0.5,398,1,0.9602
90,0,836,0.75,398,1,0.9602
91,0,836,1.0,398,1,0.9602
92,0,7575,0.25,407,1,0.9593
93,0,7575,0.5,407,1,0.9593
94,0,7575,0.75,407,1,0.9593
95,0,7575,1.0,407,1,0.9593
96,0,7310,0.25,417,1,0.9583
97,0,7310,0.5,417,1,0.9583
98,0,7310,0.75,417,1,0.9583
99,0,7310,1.0,417,1,0.9583
100,0,6918,0.25,369,1,0.9631
101,0,6918,0.5,369,1,0.9631
102,0,6918,0.75,369,1,0.9631
103,0,6918,1.0,369,1,0.9631
104,0,3064,0.25,373,1,0.9627
105,0,3064,0.5,373,1,0.9627
106,0,3064,0.75,373,1,0.9627
107,0,3064,1.0,373,1,0.9627
108,0,2130,0.25,367,1,0.9633
109,0,2130,0.5,367,1,0.9633
110,0,2130,0.75,367,1,0.9633
111,0,2130,1.0,367,1,0.9633
112,0,6530,0.25,377,1,0.9623
113,0,6530,0.5,377,1,0.9623
114,0,6530,0.75,377,1,0.9623
115,0,6530,1.0,377,1,0.9623
116,0,3870,0.25,422,1,0.9578
117,0,3870,0.5,422,1,0.9578
118,0,3870,0.75,422,1,0.9578
119,0,3870,1.0,422,1,0.9578
120,0,7189,0.25,428,1,0.9572
121,0,7189,0.5,428,1,0.9572
122,0,7189,0.75,428,1,0.9572
123,0,7189,1.0,428,1,0.9572
124,0,1090,0.25,374,1,0.9626
125,0,1090,0.5,374,1,0.9626
126,0,1090,0.75,374,1,0.9626
127,0,1090,1.0,374,1,0.9626
128,0,2728,0.25,410,1,0.959
129,0,2728,0.5,410,1,0.959
130,0,2728,0.75,410,1,0.959
131,0,2728,1.0,410,1,0.959
132,0,161,0.25,413,1,0.9587
133,0,161,0.5,413,1,0.9587
134,0,161,0.75,413,1,0.9587
135,0,161,1.0,413,1,0.9587
136,0,4541,0.25,420,1,0.958
137,0,4541,0.5,420,1,0.958
138,0,4541,0.75,420,1,0.958
139,0,4541,1.0,420,1,0.958
140,0,8211,0.25,403,1,0.9597
141,0,8211,0.5,403,1,0.9597
142,0,8211,0.75,403,1,0.9597
143,0,8211,1.0,403,1,0.9597
144,0,556,0.25,438,1,0.9562
145,0,556,0.5,438,1,0.9562
146,0,556,0.75,438,1,0.9562
147,0,556,1.0,438,1,0.9562
148,0,2243,0.25,437,1,0.9563
149,0,2243,0.5,437,1,0.9563
150,0,2243,0.75,437,1,0.9563
151,0,2243,1.0,437,1,0.9563
152,0,418,0.25,414,1,0.9586
153,0,418,0.5,414,1,0.9586
154,0,418,0.75,414,1,0.9586
155,0,418,1.0,414,1,0.9586
156,0,4817,0.25,400,1,0.96
157,0,4817,0.5,400,1,0.96
158,0,4817,0.75,400,1,0.96
159,0,4817,1.0,400,1,0.96
160,0,2251,0.25,389,1,0.9611
161,0,2251,0.5,389,1,0.9611
162,0,2251,0.75,389,1,0.9611
163,0,2251,1.0,389,1,0.9611
164,0,1284,0.25,451,1,0.9549
165,0,1284,0.5,451,1,0.9549
166,0,1284,0.75,451,1,0.9549
167,0,1284,1.0,451,1,0.9549
168,0,708,0.25,419,1,0.9581
169,0,708,0.5,419,1,0.9581
170,0,708,0.75,419,1,0.9581
171,0,708,1.0,419,1,0.9581
172,0,8334,0.25,434,1,0.9566
173,0,8334,0.5,434,1,0.9566
174,0,8334,0.75,434,1,0.9566
175,0,8334,1.0,434,1,0.9566
176,0,5874,0.25,425,1,0.9575
177,0,5874,0.5,425,1,0.9575
178,0,5874,0.75,425,1,0.9575
179,0,5874,1.0,425,1,0.9575
180,0,9556,0.25,388,1,0.9612
181,0,9556,0.5,388,1,0.9612
182,0,9556,0.75,388,1,0.9612
183,0,9556,1.0,388,1,0.9612
184,0,1301,0.25,393,1,0.9607
185,0,1301,0.5,393,1,0.9607
186,0,1301,0.75,393,1,0.9607
187,0,1301,1.0,393,1,0.9607
188,0,9991,0.25,416,1,0.9584
189,0,9991,0.5,416,1,0.9584
190,0,9991,0.75,416,1,0.9584
191,0,9991,1.0,416,1,0.9584
192,0,3980,0.25,428,1,0.9572
193,0,3980,0.5,428,1,0.9572
194,0,3980,0.75,428,1,0.9572
195,0,3980,1.0,428,1,0.9572
196,0,9208,0.25,381,1,0.9619
197,0,9208,0.5,381,1,0.9619
198,0,9208,0.75,381,1,0.9619
199,0,9208,1.0,381,1,0.9619
200,0,2973,0.25,372,1,0.9628
201,0,2973,0.5,372,1,0.9628
202,0,2973,0.75,372,1,0.9628
203,0,2973,1.0,372,1,0.9628
204,0,920,0.25,423,1,0.9577
205,0,920,0.5,423,1,0.9577
206,0,920,0.75,423,1,0.9577
207,0,920,1.0,423,1,0.9577
208,0,9059,0.25,442,1,0.9558
209,0,9059,0.5,442,1,0.9558
210,0,9059,0.75,442,1,0.9558
211,0,9059,1.0,442,1,0.9558
212,0,1447,0.25,417,1,0.9583
213,0,1447,0.5,417,1,0.9583
214,0,1447,0.75,417,1,0.9583
215,0,1447,1.0,417,1,0.9583
216,0,9978,0.25,417,1,0.9583
217,0,9978,0.5,417,1,0.9583
218,0,9978,0.75,417,1,0.9583
219,0,9978,1.0,417,1,0.9583
220,0,6489,0.25,440,1,0.956
221,0,6489,0.5,440,1,0.956
222,0,6489,0.75,440,1,0.956
223,0,6489,1.0,440,1,0.956
224,0,7694,0.25,415,1,0.9585
225,0,7694,0.5,415,1,0.9585
