,realization,node,resistance,metric,max_level,avg_level
0,0,3614,0.25,219,1,0.9562
1,0,3614,0.5,219,1,0.9562
2,0,3614,0.75,219,1,0.9562
3,0,3614,1.0,219,1,0.9562
4,0,3257,0.25,236,1,0.9528
5,0,3257,0.5,236,1,0.9528
6,0,3257,0.75,236,1,0.9528
7,0,3257,1.0,236,1,0.9528
8,0,657,0.25,229,1,0.9534
9,0,657,0.5,229,1,0.9534
10,0,657,0.75,229,1,0.9534
11,0,657,1.0,229,1,0.9534
12,0,3334,0.25,236,1,0.9528
13,0,3334,0.5,236,1,0.9528
14,0,3334,0.75,236,1,0.9528
15,0,3334,1.0,236,1,0.9528
16,0,2840,0.25,235,1,0.953
17,0,2840,0.5,235,1,0.953
18,0,2840,0.75,235,1,0.953
19,0,2840,1.0,235,1,0.953
20,0,4933,0.25,242,1,0.9512
21,0,4933,0.5,242,1,0.9512
22,0,4933,0.75,242,1,0.9512
23,0,4933,1.0,242,1,0.9512
24,0,4064,0.25,245,1,0.951
25,0,4064,0.5,245,1,0.951
26,0,4064,0.75,245,1,0.951
27,0,4064,1.0,245,1,0.951
28,0,4424,0.25,237,1,0.9526
29,0,4424,0.5,237,1,0.9526
30,0,4424,0.75,237,1,0.9526
31,0,4424,1.0,237,1,0.9526
32,0,1234,0.25,274,1,0.9452
33,0,1234,0.5,274,1,0.9452
34,0,1234,0.75,274,1,0.9452
35,0,1234,1.0,274,1,0.9452
36,0,568,0.25,235,1,0.953
37,0,568,0.5,235,1,0.953
38,0,568,0.75,235,1,0.953
39,0,568,1.0,235,1,0.953
40,0,1178,0.25,235,1,0.953
41,0,1178,0.5,235,1,0.953
42,0,1178,0.75,235,1,0.953
43,0,1178,1.0,235,1,0.953
44,0,2672,0.25,182,1,0.9628
45,0,2672,0.5,182,1,0.9628
46,0,2672,0.75,182,1,0.9628
47,0,2672,1.0,182,1,0.9628
48,0,2715,0.25,238,1,0.9524
49,0,2715,0.5,238,1,0.9524
50,0,2715,0.75,238,1,0.9524
51,0,2715,1.0,238,1,0.9524
52,0,1790,0.25,234,1,0.9532
53,0,1790,0.5,234,1,0.9532
54,0,1790,0.75,234,1,0.9532
55,0,1790,1.0,234,1,0.9532
56,0,1690,0.25,234,1,0.9532
57,0,1690,0.5,234,1,0.9532
58,0,1690,0.75,234,1,0.9532
59,0,1690,1.0,234,1,0.9532
60,0,2957,0.25,199,1,0.9598
61,0,2957,0.5,199,1,0.9598
62,0,2957,0.75,199,1,0.9598
63,0,2957,1.0,199,1,0.9598
64,0,1574,0.25,227,1,0.9546
65,0,1574,0.5,227,1,0.9546
66,0,1574,0.75,227,1,0.9546
67,0,1574,1.0,227,1,0.9546
68,0,1689,0.25,244,1,0.9512
69,0,1689,0.5,244,1,0.9512
70,0,1689,0.75,244,1,0.9512
71,0,1689,1.0,244,1,0.9512
72,0,2638,0.25,237,1,0.9526
73,0,2638,0.5,237,1,0.9526
74,0,2638,0.75,237,1,0.9526
75,0,2638,1.0,237,1,0.9526
76,0,2576,0.25,201,1,0.9598
77,0,2576,0.5,201,1,0.9598
78,0,2576,0.75,201,1,0.9598
79,0,2576,1.0,201,1,0.9598
80,0,4835,0.25,247,1,0.9506
81,0,4835,0.5,247,1,0.9506
82,0,4835,0.75,247,1,0.9506
83,0,4835,1.0,247,1,0.9506
84,0,1504,0.25,228,1,0.9544
85,0,1504,0.5,228,1,0.9544
86,0,1504,0.75,228,1,0.9544
87,0,1504,1.0,228,1,0.9544
88,0,974,0.25,218,1,0.9564
89,0,974,0.5,218,1,0.9564
90,0,974,0.75,218,1,0.9564
91,0,974,1.0,218,1,0.9564
92,0,4678,0.25,250,1,0.9496
93,0,4678,0.5,250,1,0.9496
94,0,4678,0.75,250,1,0.9496
95,0,4678,1.0,250,1,0.9496
96,0,2154,0.25,252,1,0.9496
97,0,2154,0.5,252,1,0.9496
98,0,2154,0.75,252,1,0.9496
99,0,2154,1.0,252,1,0.9496
100,0,1402,0.25,224,1,0.9552
101,0,1402,0.5,224,1,0.9552
102,0,1402,0.75,224,1,0.9552
103,0,1402,1.0,224,1,0.9552
104,0,3126,0.25,223,1,0.9554
105,0,3126,0.5,223,1,0.9554
106,0,3126,0.75,223,1,0.9554
107,0,3126,1.0,223,1,0.9554
108,0,3103,0.25,229,1,0.9542
109,0,3103,0.5,229,1,0.9542
110,0,3103,0.75,229,1,0.9542
111,0,3103,1.0,229,1,0.9542
112,0,206,0.25,233,1,0.953
113,0,206,0.5,233,1,0.953
114,0,206,0.75,233,1,0.953
115,0,206,1.0,233,1,0.953
116,0,2367,0.25,221,1,0.9558
117,0,2367,0.5,221,1,0.9558
118,0,2367,0.75,221,1,0.9558
119,0,2367,1.0,221,1,0.9558
120,0,2725,0.25,226,1,0.9548
121,0,2725,0.5,226,1,0.9548
122,0,2725,0.75,226,1,0.9548
123,0,2725,1.0,226,1,0.9548
124,0,3965,0.25,237,1,0.9526
125,0,3965,0.5,237,1,0.9526
126,0,3965,0.75,237,1,0.9526
127,0,3965,1.0,237,1,0.9526
128,0,4341,0.25,228,1,0.9544
129,0,4341,0.5,228,1,0.9544
130,0,4341,0.75,228,1,0.9544
131,0,4341,1.0,228,1,0.9544
132,0,1285,0.25,226,1,0.9548
133,0,1285,0.5,226,1,0.9548
134,0,1285,0.75,226,1,0.9548
135,0,1285,1.0,226,1,0.9548
136,0,1142,0.25,248,1,0.9504
137,0,1142,0.5,248,1,0.9504
138,0,1142,0.75,248,1,0.9504
139,0,1142,1.0,248,1,0.9504
140,0,2642,0.25,237,1,0.9526
141,0,2642,0.5,237,1,0.9526
142,0,2642,0.75,237,1,0.9526
143,0,2642,1.0,237,1,0.9526
144,0,2039,0.25,245,1,0.951
145,0,2039,0.5,245,1,0.951
146,0,2039,0.75,245,1,0.951
147,0,2039,1.0,245,1,0.951
148,0,1210,0.25,229,1,0.9534
149,0,1210,0.5,229,1,0.9534
150,0,1210,0.75,229,1,0.9534
151,0,1210,1.0,229,1,0.9534
152,0,4530,0.25,216,1,0.9568
153,0,4530,0.5,216,1,0.9568
154,0,4530,0.75,216,1,0.9568
155,0,4530,1.0,216,1,0.9568
156,0,1259,0.25,238,1,0.952
157,0,1259,0.5,238,1,0.952
158,0,1259,0.75,238,1,0.952
159,0,1259,1.0,238,1,0.952
160,0,543,0.25,220,1,0.956
161,0,543,0.5,220,1,0.956
162,0,543,0.75,220,1,0.956
163,0,543,1.0,220,1,0.956
164,0,2465,0.25,202,1,0.9596
165,0,2465,0.5,202,1,0.9596
166,0,2465,0.75,202,1,0.9596
167,0,2465,1.0,202,1,0.9596
168,0,3430,0.25,208,1,0.958
169,0,3430,0.5,208,1,0.958
170,0,3430,0.75,208,1,0.958
171,0,3430,1.0,208,1,0.958
172,0,4150,0.25,235,1,0.953
173,0,4150,0.5,235,1,0.953
174,0,4150,0.75,235,1,0.953
175,0,4150,1.0,235,1,0.953
176,0,635,0.25,213,1,0.9574
177,0,635,0.5,213,1,0.9574
178,0,635,0.75,213,1,0.9574
179,0,635,1.0,213,1,0.9574
180,0,2879,0.25,248,1,0.9504
181,0,2879,0.5,248,1,0.9504
182,0,2879,0.75,248,1,0.9504
183,0,2879,1.0,248,1,0.9504
184,0,811,0.25,232,1,0.9536
185,0,811,0.5,232,1,0.9536
186,0,811,0.75,232,1,0.9536
187,0,811,1.0,232,1,0.9536
188,0,4337,0.25,219,1,0.9562
189,0,4337,0.5,219,1,0.9562
190,0,4337,0.75,219,1,0.9562
191,0,4337,1.0,219,1,0.9562
192,0,3567,0.25,221,1,0.9558
193,0,3567,0.5,221,1,0.9558
194,0,3567,0.75,221,1,0.9558
195,0,3567,1.0,221,1,0.9558
196,0,4864,0.25,224,1,0.9552
197,0,4864,0.5,224,1,0.9552
198,0,4864,0.75,224,1,0.9552
199,0,4864,1.0,224,1,0.9552
200,0,3777,0.25,212,1,0.9576
201,0,3777,0.5,212,1,0.9576
202,0,3777,0.75,212,1,0.9576
203,0,3777,1.0,212,1,0.9576
204,0,4915,0.25,233,1,0.9534
205,0,4915,0.5,233,1,0.9534
206,0,4915,0.75,233,1,0.9534
207,0,4915,1.0,233,1,0.9534
208,0,2173,0.25,225,1,0.955
209,0,2173,0.5,225,1,0.955
210,0,2173,0.75,225,1,0.955
211,0,2173,1.0,225,1,0.955
212,0,2148,0.25,216,1,0.9564
213,0,2148,0.5,216,1,0.9564
214,0,2148,0.75,216,1,0.9564
215,0,2148,1.0,216,1,0.9564
216,0,3875,0.25,222,1,0.9556
217,0,3875,0.5,222,1,0.9556
218,0,3875,0.75,222,1,0.9556
219,0,3875,1.0,222,1,0.9556
220,0,2166,0.25,241,1,0.9518
221,0,2166,0.5,241,1,0.9518
222,0,2166,0.75,241,1,0.9518
223,0,2166,1.0,241,1,0.9518
224,0,2775,0.25,243,1,0.9514
225,0,2775,0.5,243,1,0.9514
226,0,2775,0.75,243,1,0.9514
227,0,2775,1.0,243,1,0.9514
228,0,1948,0.25,261,1,0.9478
229,0,1948,0.5,261,1,0.9478
230,0,1948,0.75,261,1,0.9478
231,0,1948,1.0,261,1,0.9478
232,0,366,0.25,200,1,0.9596
