,realization,node,resistance,metric,max_level,avg_level
0,0,374,0.25,31,1,0.275
1,0,374,0.5,31,1,0.275
2,0,374,0.75,31,1,0.275
3,0,374,1.0,31,1,0.275
4,0,773,0.25,45,2,0.62
5,0,773,0.5,44,1,0.58
6,0,773,0.75,44,1,0.58
7,0,773,1.0,44,1,0.58
8,0,858,0.25,44,1,0.58
9,0,858,0.5,44,1,0.58
10,0,858,0.75,44,1,0.58
11,0,858,1.0,44,1,0.58
12,0,788,0.25,29,1,0.333
13,0,788,0.5,29,1,0.333
14,0,788,0.75,29,1,0.333
15,0,788,1.0,29,1,0.333
16,0,275,0.25,53,1,0.675
17,0,275,0.5,53,1,0.675
18,0,275,0.75,53,1,0.675
19,0,275,1.0,53,1,0.675
20,0,124,0.25,34,1,0.384
21,0,124,0.5,34,1,0.384
22,0,124,0.75,34,1,0.384
23,0,124,1.0,34,1,0.384
24,0,325,0.25,35,1,0.381
25,0,325,0.5,35,1,0.381
26,0,325,0.75,35,1,0.381
27,0,325,1.0,35,1,0.381
28,0,262,0.25,37,1,0.467
29,0,262,0.5,37,1,0.467
30,0,262,0.75,37,1,0.467
31,0,262,1.0,37,1,0.467
32,0,273,0.25,35,1,0.499
33,0,273,0.5,35,1,0.499
34,0,273,0.75,35,1,0.499
35,0,273,1.0,35,1,0.499
36,0,848,0.25,34,1,0.392
37,0,848,0.5,34,1,0.392
38,0,848,0.75,34,1,0.392
39,0,848,1.0,34,1,0.392
40,0,149,0.25,44,1,0.53
41,0,149,0.5,44,1,0.53
42,0,149,0.75,44,1,0.53
43,0,149,1.0,44,1,0.53
44,0,110,0.25,38,1,0.448
45,0,110,0.5,38,1,0.448
46,0,110,0.75,38,1,0.448
47,0,110,1.0,38,1,0.448
48,0,214,0.25,39,1,0.511
49,0,214,0.5,39,1,0.511
50,0,214,0.75,39,1,0.511
51,0,214,1.0,39,1,0.511
52,0,297,0.25,24,1,0.18
53,0,297,0.5,24,1,0.18
54,0,297,0.75,24,1,0.18
55,0,297,1.0,24,1,0.18
56,0,108,0.25,40,1,0.51
57,0,108,0.5,40,1,0.51
58,0,108,0.75,40,1,0.51
59,0,108,1.0,40,1,0.51
60,0,898,0.25,41,1,0.519
61,0,898,0.5,41,1,0.519
62,0,898,0.75,41,1,0.519
63,0,898,1.0,41,1,0.519
64,0,55,0.25,41,1,0.523
65,0,55,0.5,41,1,0.523
66,0,55,0.75,41,1,0.523
67,0,55,1.0,41,1,0.523
68,0,119,0.25,36,1,0.47
69,0,119,0.5,36,1,0.47
70,0,119,0.75,36,1,0.47
71,0,119,1.0,36,1,0.47
72,0,477,0.25,36,1,0.45
73,0,477,0.5,36,1,0.45
74,0,477,0.75,36,1,0.45
75,0,477,1.0,36,1,0.45
76,0,527,0.25,34,1,0.366
77,0,527,0.5,34,1,0.366
78,0,527,0.75,34,1,0.366
79,0,527,1.0,34,1,0.366
80,0,681,0.25,45,1,0.561
81,0,681,0.5,45,1,0.561
82,0,681,0.75,45,1,0.561
83,0,681,1.0,45,1,0.561
84,0,632,0.25,37,1,0.447
85,0,632,0.5,37,1,0.447
86,0,632,0.75,37,1,0.447
87,0,632,1.0,37,1,0.447
88,0,589,0.25,39,1,0.521
89,0,589,0.5,39,1,0.521
90,0,589,0.75,39,1,0.521
91,0,589,1.0,39,1,0.521
92,0,730,0.25,33,1,0.327
93,0,730,0.5,33,1,0.327
94,0,730,0.75,33,1,0.327
95,0,730,1.0,33,1,0.327
96,0,985,0.25,39,1,0.465
97,0,985,0.5,39,1,0.465
98,0,985,0.75,39,1,0.465
99,0,985,1.0,39,1,0.465
100,0,503,0.25,27,1,0.239
101,0,503,0.5,27,1,0.239
102,0,503,0.75,27,1,0.239
103,0,503,1.0,27,1,0.239
104,0,379,0.25,38,1,0.462
105,0,379,0.5,38,1,0.462
106,0,379,0.75,38,1,0.462
107,0,379,1.0,38,1,0.462
108,0,794,0.25,42,1,0.516
109,0,794,0.5,42,1,0.516
110,0,794,0.75,42,1,0.516
111,0,794,1.0,42,1,0.516
112,0,638,0.25,35,1,0.395
113,0,638,0.5,35,1,0.395
114,0,638,0.75,35,1,0.395
115,0,638,1.0,35,1,0.395
116,0,287,0.25,34,1,0.384
117,0,287,0.5,34,1,0.384
118,0,287,0.75,34,1,0.384
119,0,287,1.0,34,1,0.384
120,0,134,0.25,38,1,0.454
121,0,134,0.5,38,1,0.454
122,0,134,0.75,38,1,0.454
123,0,134,1.0,38,1,0.454
124,0,778,0.25,37,1,0.493
125,0,778,0.5,37,1,0.493
126,0,778,0.75,37,1,0.493
127,0,778,1.0,37,1,0.493
128,0,514,0.25,45,1,0.571
129,0,514,0.5,45,1,0.571
130,0,514,0.75,45,1,0.571
131,0,514,1.0,45,1,0.571
132,0,733,0.25,37,1,0.427
133,0,733,0.5,37,1,0.427
134,0,733,0.75,37,1,0.427
135,0,733,1.0,37,1,0.427
136,0,705,0.25,45,1,0.593
137,0,705,0.5,45,1,0.593
138,0,705,0.75,45,1,0.593
139,0,705,1.0,45,1,0.593
140,0,14,0.25,39,1,0.515
141,0,14,0.5,39,1,0.515
142,0,14,0.75,39,1,0.515
143,0,14,1.0,39,1,0.515
144,0,66,0.25,40,1,0.536
145,0,66,0.5,40,1,0.536
146,0,66,0.75,40,1,0.536
147,0,66,1.0,40,1,0.536
148,0,274,0.25,38,1,0.472
149,0,274,0.5,38,1,0.472
150,0,274,0.75,38,1,0.472
151,0,274,1.0,38,1,0.472
152,0,450,0.25,47,1,0.581
153,0,450,0.5,47,1,0.581
154,0,450,0.75,47,1,0.581
155,0,450,1.0,47,1,0.581
156,0,433,0.25,34,1,0.33
157,0,433,0.5,34,1,0.33
158,0,433,0.75,34,1,0.33
159,0,433,1.0,34,1,0.33
160,0,88,0.25,46,1,0.566
161,0,88,0.5,46,1,0.566
162,0,88,0.75,46,1,0.566
163,0,88,1.0,46,1,0.566
164,0,623,0.25,42,1,0.496
165,0,623,0.5,42,1,0.496
166,0,623,0.75,42,1,0.496
167,0,623,1.0,42,1,0.496
168,0,542,0.25,38,1,0.534
169,0,542,0.5,38,1,0.534
170,0,542,0.75,38,1,0.534
171,0,542,1.0,38,1,0.534
172,0,735,0.25,32,1,0.34
173,0,735,0.5,32,1,0.34
174,0,735,0.75,32,1,0.34
175,0,735,1.0,32,1,0.34
176,0,727,0.25,48,1,0.634
177,0,727,0.5,48,1,0.634
178,0,727,0.75,48,1,0.634
179,0,727,1.0,48,1,0.634
180,0,811,0.25,31,1,0.363
181,0,811,0.5,31,1,0.363
182,0,811,0.75,31,1,0.363
183,0,811,1.0,31,1,0.363
184,0,361,0.25,43,1,0.559
185,0,361,0.5,43,1,0.559
186,0,361,0.75,43,1,0.559
187,0,361,1.0,43,1,0.559
188,0,603,0.25,38,1,0.482
189,0,603,0.5,38,1,0.482
190,0,603,0.75,38,1,0.482
191,0,603,1.0,38,1,0.482
192,0,526,0.25,30,1,0.306
193,0,526,0.5,30,1,0.306
194,0,526,0.75,30,1,0.306
195,0,526,1.0,30,1,0.306
196,0,862,0.25,44,1,0.578
197,0,862,0.5,44,1,0.578
198,0,862,0.75,44,1,0.578
199,0,862,1.0,44,1,0.578
200,0,756,0.25,41,1,0.483
201,0,756,0.5,41,1,0.483
202,0,756,0.75,41,1,0.483
203,0,756,1.0,41,1,0.483
204,0,179,0.25,28,1,0.216
205,0,179,0.5,28,1,0.216
206,0,179,0.75,28,1,0.216
207,0,179,1.0,28,1,0.216
208,0,381,0.25,39,1,0.491
209,0,381,0.5,39,1,0.491
210,0,381,0.75,39,1,0.491
211,0,381,1.0,39,1,0.491
212,0,929,0.25,29,1,0.267
213,0,929,0.5,29,1,0.267
214,0,929,0.75,29,1,0.267
215,0,929,1.0,29,1,0.267
216,0,168,0.25,35,1,0.427
217,0,168,0.5,35,1,0.427
218,0,168,0.75,35,1,0.427
219,0,168,1.0,35,1,0.427
220,0,296,0.25,35,1,0.385
221,0,296,0.5,35,1,0.385
222,0,296,0.75,35,1,0.385
223,0,296,1.0,35,1,0.385
224,0,255,0.25,38,1,0.458
225,0,255,0.5,38,1,0.458
226,0,255,0.75,38,1,0.458
227,0,255,1.0,38,1,0.458
228,0,81,0.25,36,1,0.42
229,0,81,0.5,36,1,0.42
230,0,81,0.75,36,1,0.42
231,0,81,1.0,36,1,0.42
232,0,663,0.25,37,1,0.413
233,0,663,0.5,37,1,0.413
234,0,663,0.75,37,1,0.413
235,0,663,1.0,37,1,0.413
236,0,419,0.25,43,1,0.517
237,0,419,0.5,43,1,0.517
238,0,419,0.75,43,1,0.517
239,0,419,1.0,43,1,0.517
240,0,280,0.25,43,1,0.535
241,0,280,0.5,43,1,0.535
242,0,280,0.75,43,1,0.535
243,0,280,1.0,43,1,0.535
244,0,807,0.25,26,1,0.242
245,0,807,0.5,26,1,0.242
