,realization,node,resistance,metric,max_level,avg_level
0,0,7866,0.25,88,1,0.1592
1,0,7866,0.5,88,1,0.1592
2,0,7866,0.75,88,1,0.1592
3,0,7866,1.0,88,1,0.1592
4,0,915,0.25,83,1,0.1123
5,0,915,0.5,83,1,0.1123
6,0,915,0.75,83,1,0.1123
7,0,915,1.0,83,1,0.1123
8,0,2826,0.25,105,1,0.3003
9,0,2826,0.5,105,1,0.3003
10,0,2826,0.75,105,1,0.3003
11,0,2826,1.0,105,1,0.3003
12,0,8410,0.25,92,1,0.2028
13,0,8410,0.5,92,1,0.2028
14,0,8410,0.75,92,1,0.2028
15,0,8410,1.0,92,1,0.2028
16,0,9281,0.25,98,1,0.236
17,0,9281,0.5,98,1,0.236
18,0,9281,0.75,98,1,0.236
19,0,9281,1.0,98,1,0.236
20,0,2322,0.25,95,1,0.2181
21,0,2322,0.5,95,1,0.2181
22,0,2322,0.75,95,1,0.2181
23,0,2322,1.0,95,1,0.2181
24,0,434,0.25,98,1,0.2396
25,0,434,0.5,98,1,0.2396
26,0,434,0.75,98,1,0.2396
27,0,434,1.0,98,1,0.2396
28,0,9377,0.25,103,1,0.2713
29,0,9377,0.5,103,1,0.2713
30,0,9377,0.75,103,1,0.2713
31,0,9377,1.0,103,1,0.2713
32,0,4087,0.25,96,1,0.2274
33,0,4087,0.5,96,1,0.2274
34,0,4087,0.75,96,1,0.2274
35,0,4087,1.0,96,1,0.2274
36,0,9383,0.25,86,1,0.156
37,0,9383,0.5,86,1,0.156
38,0,9383,0.75,86,1,0.156
39,0,9383,1.0,86,1,0.156
40,0,587,0.25,97,1,0.2351
41,0,587,0.5,97,1,0.2351
42,0,587,0.75,97,1,0.2351
43,0,587,1.0,97,1,0.2351
44,0,1276,0.25,114,1,0.36
45,0,1276,0.5,114,1,0.36
46,0,1276,0.75,114,1,0.36
47,0,1276,1.0,114,1,0.36
48,0,3111,0.25,91,1,0.2079
49,0,3111,0.5,91,1,0.2079
50,0,3111,0.75,91,1,0.2079
51,0,3111,1.0,91,1,0.2079
52,0,9121,0.25,98,1,0.2498
53,0,9121,0.5,98,1,0.2498
54,0,9121,0.75,98,1,0.2498
55,0,9121,1.0,98,1,0.2498
56,0,40,0.25,88,1,0.1642
57,0,40,0.5,88,1,0.1642
58,0,40,0.75,88,1,0.1642
59,0,40,1.0,88,1,0.1642
60,0,2134,0.25,109,1,0.3077
61,0,2134,0.5,109,1,0.3077
62,0,2134,0.75,109,1,0.3077
63,0,2134,1.0,109,1,0.3077
64,0,6485,0.25,110,1,0.3228
65,0,6485,0.5,110,1,0.3228
66,0,6485,0.75,110,1,0.3228
67,0,6485,1.0,110,1,0.3228
68,0,4541,0.25,102,1,0.2556
69,0,4541,0.5,102,1,0.2556
70,0,4541,0.75,102,1,0.2556
71,0,4541,1.0,102,1,0.2556
72,0,8886,0.25,106,1,0.294
73,0,8886,0.5,106,1,0.294
74,0,8886,0.75,106,1,0.294
75,0,8886,1.0,106,1,0.294
76,0,9107,0.25,112,1,0.3542
77,0,9107,0.5,112,1,0.3542
78,0,9107,0.75,112,1,0.3542
79,0,9107,1.0,112,1,0.3542
80,0,9487,0.25,101,1,0.2621
81,0,9487,0.5,101,1,0.2621
82,0,9487,0.75,101,1,0.2621
83,0,9487,1.0,101,1,0.2621
84,0,7309,0.25,106,1,0.289
85,0,7309,0.5,106,1,0.289
86,0,7309,0.75,106,1,0.289
87,0,7309,1.0,106,1,0.289
88,0,13,0.25,108,1,0.3044
89,0,13,0.5,108,1,0.3044
90,0,13,0.75,108,1,0.3044
91,0,13,1.0,108,1,0.3044
92,0,6322,0.25,112,1,0.3414
93,0,6322,0.5,112,1,0.3414
94,0,6322,0.75,112,1,0.3414
95,0,6322,1.0,112,1,0.3414
96,0,7679,0.25,103,1,0.2767
97,0,7679,0.5,103,1,0.2767
98,0,7679,0.75,103,1,0.2767
99,0,7679,1.0,103,1,0.2767
100,0,7690,0.25,96,1,0.2336
101,0,7690,0.5,96,1,0.2336
102,0,7690,0.75,96,1,0.2336
103,0,7690,1.0,96,1,0.2336
104,0,6871,0.25,91,1,0.1783
105,0,6871,0.5,91,1,0.1783
106,0,6871,0.75,91,1,0.1783
107,0,6871,1.0,91,1,0.1783
108,0,349,0.25,95,1,0.2107
109,0,349,0.5,95,1,0.2107
110,0,349,0.75,95,1,0.2107
111,0,349,1.0,95,1,0.2107
112,0,1864,0.25,122,1,0.3978
113,0,1864,0.5,122,1,0.3978
114,0,1864,0.75,122,1,0.3978
115,0,1864,1.0,122,1,0.3978
116,0,4320,0.25,97,1,0.2419
117,0,4320,0.5,97,1,0.2419
118,0,4320,0.75,97,1,0.2419
119,0,4320,1.0,97,1,0.2419
120,0,8381,0.25,103,1,0.2677
121,0,8381,0.5,103,1,0.2677
122,0,8381,0.75,103,1,0.2677
123,0,8381,1.0,103,1,0.2677
124,0,6789,0.25,90,1,0.1778
125,0,6789,0.5,90,1,0.1778
126,0,6789,0.75,90,1,0.1778
127,0,6789,1.0,90,1,0.1778
128,0,1743,0.25,98,1,0.2432
129,0,1743,0.5,98,1,0.2432
130,0,1743,0.75,98,1,0.2432
131,0,1743,1.0,98,1,0.2432
132,0,843,0.25,110,1,0.3274
133,0,843,0.5,110,1,0.3274
134,0,843,0.75,110,1,0.3274
135,0,843,1.0,110,1,0.3274
136,0,9886,0.25,118,1,0.3854
137,0,9886,0.5,118,1,0.3854
138,0,9886,0.75,118,1,0.3854
139,0,9886,1.0,118,1,0.3854
140,0,2190,0.25,97,1,0.2461
141,0,2190,0.5,97,1,0.2461
142,0,2190,0.75,97,1,0.2461
143,0,2190,1.0,97,1,0.2461
144,0,1453,0.25,113,1,0.3515
145,0,1453,0.5,113,1,0.3515
146,0,1453,0.75,113,1,0.3515
147,0,1453,1.0,113,1,0.3515
148,0,693,0.25,103,1,0.2835
149,0,693,0.5,103,1,0.2835
150,0,693,0.75,103,1,0.2835
151,0,693,1.0,103,1,0.2835
152,0,1379,0.25,95,1,0.2129
153,0,1379,0.5,95,1,0.2129
154,0,1379,0.75,95,1,0.2129
155,0,1379,1.0,95,1,0.2129
156,0,1335,0.25,99,1,0.2683
157,0,1335,0.5,99,1,0.2683
158,0,1335,0.75,99,1,0.2683
159,0,1335,1.0,99,1,0.2683
160,0,6636,0.25,104,1,0.2768
161,0,6636,0.5,104,1,0.2768
162,0,6636,0.75,104,1,0.2768
163,0,6636,1.0,104,1,0.2768
164,0,1732,0.25,102,1,0.2824
165,0,1732,0.5,102,1,0.2824
166,0,1732,0.75,102,1,0.2824
167,0,1732,1.0,102,1,0.2824
168,0,8748,0.25,103,1,0.2881
169,0,8748,0.5,103,1,0.2881
170,0,8748,0.75,103,1,0.2881
171,0,8748,1.0,103,1,0.2881
172,0,9181,0.25,105,1,0.3121
173,0,9181,0.5,105,1,0.3121
174,0,9181,0.75,105,1,0.3121
175,0,9181,1.0,105,1,0.3121
176,0,72,0.25,89,1,0.1551
177,0,72,0.5,89,1,0.1551
178,0,72,0.75,89,1,0.1551
179,0,72,1.0,89,1,0.1551
180,0,6981,0.25,99,1,0.2475
181,0,6981,0.5,99,1,0.2475
182,0,6981,0.75,99,1,0.2475
183,0,6981,1.0,99,1,0.2475
184,0,8498,0.25,107,1,0.2919
185,0,8498,0.5,107,1,0.2919
186,0,8498,0.75,107,1,0.2919
187,0,8498,1.0,107,1,0.2919
188,0,319,0.25,108,1,0.3194
189,0,319,0.5,108,1,0.3194
190,0,319,0.75,108,1,0.3194
191,0,319,1.0,108,1,0.3194
192,0,7935,0.25,98,1,0.2406
193,0,7935,0.5,98,1,0.2406
194,0,7935,0.75,98,1,0.2406
195,0,7935,1.0,98,1,0.2406
196,0,9958,0.25,99,1,0.2437
197,0,9958,0.5,99,1,0.2437
198,0,9958,0.75,99,1,0.2437
199,0,9958,1.0,99,1,0.2437
200,0,8080,0.25,96,1,0.236
201,0,8080,0.5,96,1,0.236
202,0,8080,0.75,96,1,0.236
203,0,8080,1.0,96,1,0.236
204,0,7046,0.25,92,1,0.1934
205,0,7046,0.5,92,1,0.1934
206,0,7046,0.75,92,1,0.1934
207,0,7046,1.0,92,1,0.1934
208,0,8054,0.25,104,1,0.286
209,0,8054,0.5,104,1,0.286
210,0,8054,0.75,104,1,0.286
211,0,8054,1.0,104,1,0.286
212,0,5809,0.25,107,1,0.3119
213,0,5809,0.5,107,1,0.3119
214,0,5809,0.75,107,1,0.3119
215,0,5809,1.0,107,1,0.3119
216,0,9921,0.25,106,1,0.3068
217,0,9921,0.5,106,1,0.3068
218,0,9921,0.75,106,1,0.3068
219,0,9921,1.0,106,1,0.3068
220,0,3101,0.25,83,1,0.1189
221,0,3101,0.5,83,1,0.1189
222,0,3101,0.75,83,1,0.1189
223,0,3101,1.0,83,1,0.1189
224,0,7548,0.25,97,1,0.2385
225,0,7548,0.5,97,1,0.2385
226,0,7548,0.75,97,1,0.2385
227,0,7548,1.0,97,1,0.2385
228,0,6756,0.25,110,1,0.3394
229,0,6756,0.5,110,1,0.3394
230,0,6756,0.75,110,1,0.3394
231,0,6756,1.0,110,1,0.3394
232,0,4949,0.25,112,1,0.3302
233,0,4949,0.5,112,1,0.3302
234,0,4949,0.75,112,1,0.3302
235,0,4949,1.0,112,1,0.3302
236,0,194,0.25,108,1,0.2996
237,0,194,0.5,108,1,0.2996
238,0,194,0.75,108,1,0.2996
239,0,194,1.0,108,1,0.2996
240,0,9251,0.25,107,1,0.3069
241,0,9251,0.5,107,1,0.3069
242,0,9251,0.75,107,1,0.3069
243,0,9251,1.0,107,1,0.3069
244,0,7988,0.25,106,1,0.2902
245,0,7988,0.5,106,1,0.2902
246,0,7988,0.75,106,1,0.2902
247,0,7988,1.0,106,1,0.2902
248,0,4002,0.25,88,1,0.1526
249,0,4002,0.5,88,1,0.1526
250,0,4002,0.75,88,1,0.1526
251,0,4002,1.0,88,1,0.1526
252,0,488,0.25,98,1,0.2498
253,0,488,0.5,98,1,0.2498
254,0,488,0.75,98,1,0.2498
255,0,488,1.0,98,1,0.2498
256,0,2086,0.25,103,1,0.2757
257,0,2086,0.5,103,1,0.2757
258,0,2086,0.75,103,1,0.2757
259,0,2086,1.0,103,1,0.2757
260,0,383,0.25,99,1,0.2517
261,0,383,0.5,99,1,0.2517
262,0,383,0.75,99,1,0.2517
263,0,383,1.0,99,1,0.2517
264,0,1429,0.25,90,1,0.1752
265,0,1429,0.5,90,1,0.1752
266,0,1429,0.75,90,1,0.1752
267,0,1429,1.0,90,1,0.1752
268,0,5289,0.25,106,1,0.2944
269,0,5289,0.5,106,1,0.2944
270,0,5289,0.75,106,1,0.2944
271,0,5289,1.0,106,1,0.2944
272,0,1216,0.25,100,1,0.2442
273,0,1216,0.5,100,1,0.2442
274,0,1216,0.75,100,1,0.2442
275,0,1216,1.0,100,1,0.2442
276,0,4303,0.25,107,1,0.2991
277,0,4303,0.5,107,1,0.2991
278,0,4303,0.75,107,1,0.2991
279,0,4303,1.0,107,1,0.2991
280,0,2680,0.25,111,1,0.3093
281,0,2680,0.5,111,1,0.3093
282,0,2680,0.75,111,1,0.3093
283,0,2680,1.0,111,1,0.3093
284,0,6678,0.25,102,1,0.261
285,0,6678,0.5,102,1,0.261
286,0,6678,0.75,102,1,0.261
287,0,6678,1.0,102,1,0.261
288,0,7783,0.25,100,1,0.2606
289,0,7783,0.5,100,1,0.2606
290,0,7783,0.75,100,1,0.2606
291,0,7783,1.0,100,1,0.2606
292,0,2878,0.25,113,1,0.3439
293,0,2878,0.5,113,1,0.3439
294,0,2878,0.75,113,1,0.3439
295,0,2878,1.0,113,1,0.3439
296,0,6321,0.25,121,1,0.3947
297,0,6321,0.5,121,1,0.3947
298,0,6321,0.75,121,1,0.3947
299,0,6321,1.0,121,1,0.3947
300,0,7299,0.25,99,1,0.2453
301,0,7299,0.5,99,1,0.2453
302,0,7299,0.75,99,1,0.2453
303,0,7299,1.0,99,1,0.2453
304,0,8729,0.25,93,1,0.1987
305,0,8729,0.5,93,1,0.1987
306,0,8729,0.75,93,1,0.1987
307,0,8729,1.0,93,1,0.1987
308,0,9623,0.25,90,1,0.1876
309,0,9623,0.5,90,1,0.1876
310,0,9623,0.75,90,1,0.1876
311,0,9623,1.0,90,1,0.1876
312,0,8925,0.25,106,1,0.301
313,0,8925,0.5,106,1,0.301
314,0,8925,0.75,106,1,0.301
315,0,8925,1.0,106,1,0.301
316,0,8945,0.25,89,1,0.1709
317,0,8945,0.5,89,1,0.1709
318,0,8945,0.75,89,1,0.1709
319,0,8945,1.0,89,1,0.1709
320,0,9614,0.25,99,1,0.2409
321,0,9614,0.5,99,1,0.2409
322,0,9614,0.75,99,1,0.2409
323,0,9614,1.0,99,1,0.2409
324,0,6781,0.25,91,1,0.1937
325,0,6781,0.5,91,1,0.1937
326,0,6781,0.75,91,1,0.1937
327,0,6781,1.0,91,1,0.1937
328,0,9679,0.25,98,1,0.2394
329,0,9679,0.5,98,1,0.2394
330,0,9679,0.75,98,1,0.2394
331,0,9679,1.0,98,1,0.2394
332,0,3226,0.25,122,1,0.395
