,realization,node,resistance,metric,max_level,avg_level
0,0,432,0.25,21,2,-0.477
1,0,432,0.5,20,1,-0.492
2,0,432,0.75,20,1,-0.492
3,0,432,1.0,20,1,-0.492
4,0,771,0.25,20,1,-0.536
5,0,771,0.5,20,1,-0.536
6,0,771,0.75,20,1,-0.536
7,0,771,1.0,20,1,-0.536
8,0,624,0.25,20,1,-0.558
9,0,624,0.5,20,1,-0.558
10,0,624,0.75,20,1,-0.558
11,0,624,1.0,20,1,-0.558
12,0,665,0.25,4,1,-0.9
13,0,665,0.5,4,1,-0.9
14,0,665,0.75,4,1,-0.9
15,0,665,1.0,4,1,-0.9
16,0,528,0.25,15,1,-0.673
17,0,528,0.5,15,1,-0.673
18,0,528,0.75,15,1,-0.673
19,0,528,1.0,15,1,-0.673
20,0,986,0.25,9,1,-0.799
21,0,986,0.5,9,1,-0.799
22,0,986,0.75,9,1,-0.799
23,0,986,1.0,9,1,-0.799
24,0,443,0.25,10,1,-0.736
25,0,443,0.5,10,1,-0.736
26,0,443,0.75,10,1,-0.736
27,0,443,1.0,10,1,-0.736
28,0,631,0.25,15,1,-0.677
29,0,631,0.5,15,1,-0.677
30,0,631,0.75,15,1,-0.677
31,0,631,1.0,15,1,-0.677
32,0,547,0.25,16,1,-0.594
33,0,547,0.5,16,1,-0.594
34,0,547,0.75,16,1,-0.594
35,0,547,1.0,16,1,-0.594
36,0,578,0.25,11,1,-0.729
37,0,578,0.5,11,1,-0.729
38,0,578,0.75,11,1,-0.729
39,0,578,1.0,11,1,-0.729
40,0,491,0.25,15,2,-0.634
41,0,491,0.5,14,1,-0.64
42,0,491,0.75,14,1,-0.64
43,0,491,1.0,14,1,-0.64
44,0,739,0.25,16,2,-0.601
45,0,739,0.5,15,1,-0.621
46,0,739,0.75,15,1,-0.621
47,0,739,1.0,15,1,-0.621
48,0,893,0.25,9,1,-0.793
49,0,893,0.5,9,1,-0.793
50,0,893,0.75,9,1,-0.793
51,0,893,1.0,9,1,-0.793
52,0,144,0.25,10,1,-0.806
53,0,144,0.5,10,1,-0.806
54,0,144,0.75,10,1,-0.806
55,0,144,1.0,10,1,-0.806
56,0,636,0.25,15,1,-0.627
57,0,636,0.5,15,1,-0.627
58,0,636,0.75,15,1,-0.627
59,0,636,1.0,15,1,-0.627
60,0,943,0.25,9,1,-0.795
61,0,943,0.5,9,1,-0.795
62,0,943,0.75,9,1,-0.795
63,0,943,1.0,9,1,-0.795
64,0,834,0.25,21,1,-0.563
65,0,834,0.5,21,1,-0.563
66,0,834,0.75,21,1,-0.563
67,0,834,1.0,21,1,-0.563
68,0,219,0.25,12,1,-0.682
69,0,219,0.5,12,1,-0.682
70,0,219,0.75,12,1,-0.682
71,0,219,1.0,12,1,-0.682
72,0,367,0.25,9,1,-0.755
73,0,367,0.5,9,1,-0.755
74,0,367,0.75,9,1,-0.755
75,0,367,1.0,9,1,-0.755
76,0,451,0.25,5,1,-0.887
77,0,451,0.5,5,1,-0.887
78,0,451,0.75,5,1,-0.887
79,0,451,1.0,5,1,-0.887
80,0,257,0.25,17,1,-0.555
81,0,257,0.5,17,1,-0.555
82,0,257,0.75,17,1,-0.555
83,0,257,1.0,17,1,-0.555
84,0,75,0.25,22,1,-0.446
85,0,75,0.5,22,1,-0.446
86,0,75,0.75,22,1,-0.446
87,0,75,1.0,22,1,-0.446
88,0,542,0.25,21,2,-0.512
89,0,542,0.5,20,1,-0.526
90,0,542,0.75,20,1,-0.526
91,0,542,1.0,20,1,-0.526
92,0,922,0.25,12,1,-0.708
93,0,922,0.5,12,1,-0.708
94,0,922,0.75,12,1,-0.708
95,0,922,1.0,12,1,-0.708
96,0,406,0.25,16,1,-0.606
97,0,406,0.5,16,1,-0.606
98,0,406,0.75,16,1,-0.606
99,0,406,1.0,16,1,-0.606
100,0,726,0.25,13,1,-0.673
101,0,726,0.5,13,1,-0.673
102,0,726,0.75,13,1,-0.673
103,0,726,1.0,13,1,-0.673
104,0,863,0.25,8,1,-0.824
105,0,863,0.5,8,1,-0.824
106,0,863,0.75,8,1,-0.824
107,0,863,1.0,8,1,-0.824
108,0,908,0.25,14,1,-0.696
109,0,908,0.5,14,1,-0.696
110,0,908,0.75,14,1,-0.696
111,0,908,1.0,14,1,-0.696
112,0,535,0.25,10,1,-0.764
113,0,535,0.5,10,1,-0.764
114,0,535,0.75,10,1,-0.764
115,0,535,1.0,10,1,-0.764
116,0,323,0.25,15,1,-0.623
117,0,323,0.5,15,1,-0.623
118,0,323,0.75,15,1,-0.623
119,0,323,1.0,15,1,-0.623
120,0,427,0.25,9,1,-0.755
121,0,427,0.5,9,1,-0.755
122,0,427,0.75,9,1,-0.755
123,0,427,1.0,9,1,-0.755
124,0,792,0.25,11,1,-0.729
125,0,792,0.5,11,1,-0.729
126,0,792,0.75,11,1,-0.729
127,0,792,1.0,11,1,-0.729
128,0,877,0.25,16,1,-0.562
129,0,877,0.5,16,1,-0.562
130,0,877,0.75,16,1,-0.562
131,0,877,1.0,16,1,-0.562
132,0,718,0.25,14,1,-0.656
133,0,718,0.5,14,1,-0.656
134,0,718,0.75,14,1,-0.656
135,0,718,1.0,14,1,-0.656
136,0,249,0.25,8,1,-0.804
137,0,249,0.5,8,1,-0.804
138,0,249,0.75,8,1,-0.804
139,0,249,1.0,8,1,-0.804
140,0,256,0.25,6,1,-0.856
141,0,256,0.5,6,1,-0.856
142,0,256,0.75,6,1,-0.856
143,0,256,1.0,6,1,-0.856
144,0,615,0.25,12,1,-0.698
145,0,615,0.5,12,1,-0.698
146,0,615,0.75,12,1,-0.698
147,0,615,1.0,12,1,-0.698
148,0,604,0.25,10,1,-0.742
149,0,604,0.5,10,1,-0.742
150,0,604,0.75,10,1,-0.742
151,0,604,1.0,10,1,-0.742
152,0,702,0.25,15,2,-0.663
153,0,702,0.5,14,1,-0.676
154,0,702,0.75,14,1,-0.676
155,0,702,1.0,14,1,-0.676
156,0,488,0.25,12,1,-0.716
157,0,488,0.5,12,1,-0.716
158,0,488,0.75,12,1,-0.716
159,0,488,1.0,12,1,-0.716
160,0,120,0.25,9,1,-0.795
161,0,120,0.5,9,1,-0.795
162,0,120,0.75,9,1,-0.795
163,0,120,1.0,9,1,-0.795
164,0,207,0.25,14,1,-0.608
165,0,207,0.5,14,1,-0.608
166,0,207,0.75,14,1,-0.608
167,0,207,1.0,14,1,-0.608
168,0,208,0.25,14,1,-0.672
169,0,208,0.5,14,1,-0.672
170,0,208,0.75,14,1,-0.672
171,0,208,1.0,14,1,-0.672
172,0,592,0.25,19,1,-0.541
173,0,592,0.5,19,1,-0.541
174,0,592,0.75,19,1,-0.541
175,0,592,1.0,19,1,-0.541
176,0,276,0.25,18,1,-0.544
177,0,276,0.5,18,1,-0.544
178,0,276,0.75,18,1,-0.544
179,0,276,1.0,18,1,-0.544
180,0,908,0.25,14,1,-0.696
181,0,908,0.5,14,1,-0.696
182,0,908,0.75,14,1,-0.696
183,0,908,1.0,14,1,-0.696
184,0,693,0.25,15,1,-0.619
185,0,693,0.5,15,1,-0.619
186,0,693,0.75,15,1,-0.619
187,0,693,1.0,15,1,-0.619
188,0,180,0.25,20,1,-0.542
189,0,180,0.5,20,1,-0.542
190,0,180,0.75,20,1,-0.542
191,0,180,1.0,20,1,-0.542
192,0,12,0.25,14,1,-0.68
193,0,12,0.5,14,1,-0.68
194,0,12,0.75,14,1,-0.68
195,0,12,1.0,14,1,-0.68
196,0,228,0.25,15,1,-0.635
197,0,228,0.5,15,1,-0.635
198,0,228,0.75,15,1,-0.635
199,0,228,1.0,15,1,-0.635
200,0,58,0.25,15,2,-0.618
201,0,58,0.5,14,1,-0.622
202,0,58,0.75,14,1,-0.622
203,0,58,1.0,14,1,-0.622
204,0,936,0.25,19,1,-0.543
205,0,936,0.5,19,1,-0.543
206,0,936,0.75,19,1,-0.543
207,0,936,1.0,19,1,-0.543
208,0,784,0.25,25,1,-0.427
209,0,784,0.5,25,1,-0.427
210,0,784,0.75,25,1,-0.427
211,0,784,1.0,25,1,-0.427
212,0,273,0.25,10,1,-0.714
213,0,273,0.5,10,1,-0.714
214,0,273,0.75,10,1,-0.714
215,0,273,1.0,10,1,-0.714
216,0,72,0.25,12,1,-0.706
217,0,72,0.5,12,1,-0.706
218,0,72,0.75,12,1,-0.706
219,0,72,1.0,12,1,-0.706
220,0,168,0.25,19,1,-0.557
221,0,168,0.5,19,1,-0.557
222,0,168,0.75,19,1,-0.557
223,0,168,1.0,19,1,-0.557
224,0,120,0.25,9,1,-0.795
225,0,120,0.5,9,1,-0.795
226,0,120,0.75,9,1,-0.795
227,0,120,1.0,9,1,-0.795
228,0,796,0.25,20,1,-0.552
229,0,796,0.5,20,1,-0.552
230,0,796,0.75,20,1,-0.552
231,0,796,1.0,20,1,-0.552
232,0,39,0.25,17,2,-0.611
233,0,39,0.5,16,1,-0.63
234,0,39,0.75,16,1,-0.63
235,0,39,1.0,16,1,-0.63
236,0,333,0.25,17,1,-0.579
237,0,333,0.5,17,1,-0.579
238,0,333,0.75,17,1,-0.579
239,0,333,1.0,17,1,-0.579
240,0,84,0.25,14,1,-0.626
241,0,84,0.5,14,1,-0.626
242,0,84,0.75,14,1,-0.626
243,0,84,1.0,14,1,-0.626
244,0,420,0.25,10,1,-0.738
245,0,420,0.5,10,1,-0.738
246,0,420,0.75,10,1,-0.738
247,0,420,1.0,10,1,-0.738
248,0,757,0.25,15,1,-0.611
249,0,757,0.5,15,1,-0.611
250,0,757,0.75,15,1,-0.611
251,0,757,1.0,15,1,-0.611
252,0,326,0.25,19,2,-0.561
253,0,326,0.5,18,1,-0.582
254,0,326,0.75,18,1,-0.582
255,0,326,1.0,18,1,-0.582
256,0,190,0.25,13,1,-0.639
257,0,190,0.5,13,1,-0.639
258,0,190,0.75,13,1,-0.639
259,0,190,1.0,13,1,-0.639
260,0,457,0.25,11,1,-0.703
261,0,457,0.5,11,1,-0.703
262,0,457,0.75,11,1,-0.703
263,0,457,1.0,11,1,-0.703
264,0,495,0.25,15,1,-0.629
265,0,495,0.5,15,1,-0.629
266,0,495,0.75,15,1,-0.629
267,0,495,1.0,15,1,-0.629
268,0,995,0.25,20,1,-0.542
269,0,995,0.5,20,1,-0.542
270,0,995,0.75,20,1,-0.542
271,0,995,1.0,20,1,-0.542
272,0,456,0.25,14,1,-0.666
273,0,456,0.5,14,1,-0.666
274,0,456,0.75,14,1,-0.666
275,0,456,1.0,14,1,-0.666
276,0,231,0.25,14,2,-0.634
277,0,231,0.5,13,1,-0.647
278,0,231,0.75,13,1,-0.647
279,0,231,1.0,13,1,-0.647
280,0,921,0.25,15,1,-0.663
281,0,921,0.5,15,1,-0.663
282,0,921,0.75,15,1,-0.663
283,0,921,1.0,15,1,-0.663
284,0,3,0.25,23,2,-0.476
285,0,3,0.5,21,1,-0.495
286,0,3,0.75,21,1,-0.495
287,0,3,1.0,21,1,-0.495
288,0,812,0.25,12,2,-0.701
289,0,812,0.5,11,1,-0.727
290,0,812,0.75,11,1,-0.727
291,0,812,1.0,11,1,-0.727
292,0,149,0.25,9,1,-0.761
293,0,149,0.5,9,1,-0.761
294,0,149,0.75,9,1,-0.761
295,0,149,1.0,9,1,-0.761
296,0,139,0.25,11,2,-0.748
297,0,139,0.5,10,1,-0.754
298,0,139,0.75,10,1,-0.754
299,0,139,1.0,10,1,-0.754
300,0,247,0.25,14,1,-0.632
301,0,247,0.5,14,1,-0.632
302,0,247,0.75,14,1,-0.632
303,0,247,1.0,14,1,-0.632
304,0,560,0.25,16,1,-0.592
305,0,560,0.5,16,1,-0.592
306,0,560,0.75,16,1,-0.592
307,0,560,1.0,16,1,-0.592
308,0,670,0.25,12,1,-0.71
309,0,670,0.5,12,1,-0.71
310,0,670,0.75,12,1,-0.71
311,0,670,1.0,12,1,-0.71
312,0,626,0.25,10,1,-0.762
313,0,626,0.5,10,1,-0.762
