resistance,node,metric,max_level,avg_level
0.25,19,228.4,1.0,0.9542640000000001
0.25,59,230.2,1.0,0.9538560000000001
0.25,100,230.24,1.0,0.953904
0.25,143,229.68,1.0,0.9539680000000001
0.25,166,228.66,1.0,0.9541800000000004
0.25,167,230.76,1.0,0.9537759999999996
0.25,273,229.06,1.0,0.9541479999999999
0.25,291,229.12,1.0,0.95408
0.25,442,227.48,1.0,0.9544159999999999
0.25,484,227.68,1.0,0.9544159999999999
0.25,645,223.14,1.0,0.955308
0.25,684,230.5,1.0,0.9538360000000001
0.25,704,229.54,1.0,0.9540120000000002
0.25,858,228.74,1.0,0.9541799999999998
0.25,920,230.16,1.0,0.9539279999999998
0.25,929,228.76,1.0,0.954176
0.25,1123,227.4,1.0,0.9544320000000003
0.25,1195,229.66,1.0,0.9540119999999997
0.25,1228,226.36,1.0,0.9546879999999999
0.25,1231,231.16,1.0,0.9537359999999999
0.25,1369,229.68,1.0,0.954024
0.25,1374,227.74,1.0,0.9543879999999999
0.25,1379,226.68,1.0,0.9546159999999999
0.25,1382,228.52,1.0,0.954216
0.25,1664,230.32,1.0,0.95388
0.25,1677,231.24,1.0,0.953704
0.25,1706,226.02,1.0,0.954708
0.25,1725,225.98,1.0,0.9547320000000006
0.25,1744,228.6,1.0,0.9542160000000003
0.25,1812,228.9,1.0,0.9541559999999998
0.25,1825,230.8,1.0,0.9538160000000002
0.25,1831,231.38,1.0,0.953668
0.25,1905,230.76,1.0,0.9537919999999999
0.25,1908,228.36,1.0,0.9542800000000002
0.25,1918,228.26,1.0,0.9542760000000002
0.25,1938,230.22,1.0,0.9539319999999999
0.25,1988,225.94,1.0,0.9547559999999996
0.25,2013,226.74,1.0,0.9546039999999999
0.25,2020,227.92,1.0,0.9543599999999999
0.25,2069,226.34,1.0,0.9546760000000001
0.25,2070,228.76,1.0,0.9541679999999998
0.25,2267,229.6,1.0,0.9540159999999999
0.25,2301,229.58,1.0,0.9540600000000002
0.25,2308,229.48,1.0,0.9540319999999999
0.25,2455,229.36,1.0,0.9540880000000002
0.25,2479,228.84,1.0,0.9541920000000002
0.25,2486,224.62,1.0,0.9550039999999999
0.25,2547,228.5,1.0,0.9542439999999998
0.25,2646,227.94,1.0,0.95434
0.25,2659,230.88,1.0,0.9537359999999998
0.25,2685,228.36,1.0,0.9542880000000001
0.25,2736,230.52,1.0,0.953848
0.25,2781,230.22,1.0,0.9538920000000001
0.25,2853,228.94,1.0,0.9541319999999998
0.25,2956,228.72,1.0,0.95424
0.25,2976,225.82,1.0,0.9547879999999997
0.25,2983,230.4,1.0,0.9538879999999998
0.25,3068,229.16,1.0,0.9541360000000002
0.25,3110,226.28,1.0,0.9547199999999999
0.25,3124,227.72,1.0,0.9543599999999997
0.25,3132,225.82,1.0,0.954748
0.25,3145,225.72,1.0,0.9548160000000003
0.25,3188,226.2,1.0,0.9546959999999999
0.25,3220,228.54,1.0,0.9542519999999999
0.25,3225,228.64,1.0,0.954216
0.25,3250,222.64,1.0,0.9553760000000002
0.25,3407,229.36,1.0,0.9541119999999998
0.25,3642,230.18,1.0,0.9538999999999999
0.25,3703,229.08,1.0,0.9541040000000003
0.25,3740,232.18,1.0,0.9534920000000001
0.25,3777,229.56,1.0,0.9540080000000001
0.25,3824,228.16,1.0,0.9543280000000002
