,realization,node,resistance,metric,max_level,avg_level
0,0,255,0.25,29,1,0.199
1,0,255,0.5,29,1,0.199
2,0,255,0.75,29,1,0.199
3,0,255,1.0,29,1,0.199
4,0,422,0.25,39,1,0.403
5,0,422,0.5,39,1,0.403
6,0,422,0.75,39,1,0.403
7,0,422,1.0,39,1,0.403
8,0,108,0.25,31,1,0.283
9,0,108,0.5,31,1,0.283
10,0,108,0.75,31,1,0.283
11,0,108,1.0,31,1,0.283
12,0,308,0.25,24,1,0.106
13,0,308,0.5,24,1,0.106
14,0,308,0.75,24,1,0.106
15,0,308,1.0,24,1,0.106
16,0,668,0.25,21,1,-0.063
17,0,668,0.5,21,1,-0.063
18,0,668,0.75,21,1,-0.063
19,0,668,1.0,21,1,-0.063
20,0,516,0.25,37,1,0.361
21,0,516,0.5,37,1,0.361
22,0,516,0.75,37,1,0.361
23,0,516,1.0,37,1,0.361
24,0,495,0.25,48,1,0.542
25,0,495,0.5,48,1,0.542
26,0,495,0.75,48,1,0.542
27,0,495,1.0,48,1,0.542
28,0,745,0.25,32,1,0.278
29,0,745,0.5,32,1,0.278
30,0,745,0.75,32,1,0.278
31,0,745,1.0,32,1,0.278
32,0,434,0.25,30,1,0.262
33,0,434,0.5,30,1,0.262
34,0,434,0.75,30,1,0.262
35,0,434,1.0,30,1,0.262
36,0,985,0.25,29,1,0.171
37,0,985,0.5,29,1,0.171
38,0,985,0.75,29,1,0.171
39,0,985,1.0,29,1,0.171
40,0,157,0.25,44,1,0.492
41,0,157,0.5,44,1,0.492
42,0,157,0.75,44,1,0.492
43,0,157,1.0,44,1,0.492
44,0,274,0.25,33,1,0.297
45,0,274,0.5,33,1,0.297
46,0,274,0.75,33,1,0.297
47,0,274,1.0,33,1,0.297
48,0,939,0.25,29,1,0.161
49,0,939,0.5,29,1,0.161
50,0,939,0.75,29,1,0.161
51,0,939,1.0,29,1,0.161
52,0,403,0.25,34,1,0.286
53,0,403,0.5,34,1,0.286
54,0,403,0.75,34,1,0.286
55,0,403,1.0,34,1,0.286
56,0,488,0.25,24,1,0.018
57,0,488,0.5,24,1,0.018
