resistance,node,metric,max_level,avg_level
0.25,35,502.32,1.0,0.8995359999999999
0.25,41,493.84,1.0,0.9012320000000001
0.25,67,503.66,1.0,0.8992679999999998
0.25,169,495.92,1.0,0.9008160000000001
0.25,227,498.96,1.0,0.9002079999999998
0.25,234,505.12,1.0,0.8989760000000002
0.25,241,502.08,1.0,0.8995839999999999
0.25,249,497.7,1.0,0.90046
0.25,262,502.28,1.0,0.8995439999999998
0.25,402,502.0,1.0,0.8995999999999996
0.25,542,499.1,1.0,0.9001799999999998
0.25,561,498.66,1.0,0.9002679999999995
0.25,564,497.52,1.0,0.9004959999999999
0.25,587,503.42,1.0,0.8993160000000002
0.25,614,499.52,1.0,0.900096
0.25,659,495.28,1.0,0.9009440000000001
0.25,685,499.58,1.0,0.9000839999999998
0.25,780,503.98,1.0,0.8992040000000003
0.25,831,500.24,1.0,0.8999519999999996
0.25,876,506.76,1.0,0.8986479999999999
0.25,893,504.14,1.0,0.8991719999999997
0.25,916,499.0,1.0,0.9001999999999998
0.25,1001,501.48,1.0,0.8997040000000003
0.25,1029,496.82,1.0,0.900636
0.25,1033,499.54,1.0,0.9000920000000001
0.25,1060,503.98,1.0,0.899204
0.25,1212,499.56,1.0,0.9000880000000002
0.25,1223,499.76,1.0,0.9000479999999998
0.25,1238,496.8,1.0,0.9006399999999999
0.25,1340,505.48,1.0,0.8989039999999998
0.25,1398,502.32,1.0,0.8995360000000001
0.25,1493,500.64,1.0,0.8998720000000003
0.25,1499,504.42,1.0,0.899116
0.25,1533,502.22,1.0,0.8995559999999998
0.25,1651,505.46,1.0,0.8989079999999997
0.25,1710,502.64,1.0,0.8994720000000003
0.25,1742,498.72,1.0,0.9002560000000003
0.25,1763,504.2,1.0,0.89916
0.25,1876,495.0,1.0,0.9010000000000001
0.25,1914,501.22,1.0,0.8997560000000001
0.25,2021,499.76,1.0,0.9000479999999998
0.25,2073,498.88,1.0,0.9002239999999998
0.25,2132,498.12,1.0,0.9003760000000003
0.25,2146,504.58,1.0,0.8990839999999999
0.25,2225,505.26,1.0,0.8989480000000001
0.25,2331,499.6,1.0,0.90008
0.25,2369,504.22,1.0,0.8991560000000001
0.25,2488,503.06,1.0,0.8993879999999999
0.25,2559,498.26,1.0,0.9003479999999999
0.25,2712,504.52,1.0,0.8990959999999998
0.25,2717,495.78,1.0,0.9008439999999999
0.25,2722,503.1,1.0,0.8993799999999997
0.25,2908,506.2,1.0,0.89876
0.25,2940,501.34,1.0,0.8997320000000001
0.25,3003,500.52,1.0,0.8998959999999999
0.25,3048,502.56,1.0,0.8994880000000002
0.25,3067,501.32,1.0,0.8997359999999998
0.25,3107,499.0,1.0,0.9002000000000001
0.25,3179,498.82,1.0,0.9002359999999996
0.25,3186,504.24,1.0,0.8991520000000002
0.25,3192,498.98,1.0,0.9002039999999997
0.25,3230,499.16,1.0,0.9001680000000002
0.25,3297,503.2,1.0,0.8993599999999998
0.25,3305,503.62,1.0,0.899276
0.25,3310,498.76,1.0,0.9002480000000002
0.25,3387,499.36,1.0,0.9001279999999997
0.25,3400,501.28,1.0,0.8997440000000003
0.25,3506,499.88,1.0,0.9000239999999999
0.25,3536,505.42,1.0,0.8989159999999999
0.25,3570,499.74,1.0,0.9000519999999997
0.25,3572,498.46,1.0,0.9003080000000001
0.25,3664,500.22,1.0,0.8999560000000001
0.25,3688,504.9,1.0,0.89902
0.25,3790,499.32,1.0,0.9001360000000002
0.25,3860,502.42,1.0,0.8995159999999999
0.25,3868,500.82,1.0,0.899836
0.25,3882,500.84,1.0,0.8998320000000001
0.25,3997,506.52,1.0,0.8986960000000002
0.25,4019,499.98,1.0,0.9000039999999997
0.25,4045,504.68,1.0,0.8990640000000001
0.25,4167,502.04,1.0,0.8995920000000001
0.25,4221,502.18,1.0,0.8995640000000001
0.25,4237,502.54,1.0,0.8994919999999997
0.25,4313,498.92,1.0,0.9002159999999998
0.25,4347,495.68,1.0,0.9008639999999999
0.25,4351,505.56,1.0,0.8988880000000005
0.25,4360,502.68,1.0,0.8994640000000003
0.25,4397,500.04,1.0,0.899992
0.25,4443,499.74,1.0,0.9000520000000002
0.25,4527,501.48,1.0,0.8997039999999997
0.25,4559,502.48,1.0,0.8995039999999999
0.25,4637,506.58,1.0,0.8986839999999998
0.25,4655,505.92,1.0,0.8988160000000001
0.25,4754,503.18,1.0,0.8993639999999998
0.25,4789,503.78,1.0,0.899244
0.25,4904,501.98,1.0,0.8996040000000002
0.25,4907,497.62,1.0,0.900476
0.25,4955,499.34,1.0,0.9001319999999999
0.25,4984,501.36,1.0,0.8997280000000001
0.5,35,502.32,1.0,0.8995359999999999
0.5,41,493.84,1.0,0.9012320000000001
0.5,67,503.66,1.0,0.8992679999999998
0.5,169,495.92,1.0,0.9008160000000001
0.5,227,498.96,1.0,0.9002079999999998
0.5,234,505.12,1.0,0.8989760000000002
0.5,241,502.08,1.0,0.8995839999999999
0.5,249,497.7,1.0,0.90046
0.5,262,502.28,1.0,0.8995439999999998
0.5,402,502.0,1.0,0.8995999999999996
0.5,542,499.1,1.0,0.9001799999999998
0.5,561,498.66,1.0,0.9002679999999995
0.5,564,497.52,1.0,0.9004959999999999
0.5,587,503.42,1.0,0.8993160000000002
0.5,614,499.52,1.0,0.900096
0.5,659,495.28,1.0,0.9009440000000001
0.5,685,499.58,1.0,0.9000839999999998
0.5,780,503.98,1.0,0.8992040000000003
0.5,831,500.24,1.0,0.8999519999999996
0.5,876,506.76,1.0,0.8986479999999999
0.5,893,504.14,1.0,0.8991719999999997
0.5,916,499.0,1.0,0.9001999999999998
0.5,1001,501.48,1.0,0.8997040000000003
0.5,1029,496.82,1.0,0.900636
0.5,1033,499.54,1.0,0.9000920000000001
0.5,1060,503.98,1.0,0.899204
0.5,1212,499.56,1.0,0.9000880000000002
0.5,1223,499.76,1.0,0.9000479999999998
0.5,1238,496.8,1.0,0.9006399999999999
0.5,1340,505.48,1.0,0.8989039999999998
0.5,1398,502.32,1.0,0.8995360000000001
0.5,1493,500.64,1.0,0.8998720000000003
0.5,1499,504.42,1.0,0.899116
0.5,1533,502.22,1.0,0.8995559999999998
0.5,1651,505.46,1.0,0.8989079999999997
0.5,1710,502.64,1.0,0.8994720000000003
0.5,1742,498.72,1.0,0.9002560000000003
0.5,1763,504.2,1.0,0.89916
0.5,1876,495.0,1.0,0.9010000000000001
0.5,1914,501.22,1.0,0.8997560000000001
0.5,2021,499.76,1.0,0.9000479999999998
0.5,2073,498.88,1.0,0.9002239999999998
0.5,2132,498.12,1.0,0.9003760000000003
0.5,2146,504.58,1.0,0.8990839999999999
0.5,2225,505.26,1.0,0.8989480000000001
0.5,2331,499.6,1.0,0.90008
0.5,2369,504.22,1.0,0.8991560000000001
0.5,2488,503.06,1.0,0.8993879999999999
0.5,2559,498.26,1.0,0.9003479999999999
0.5,2712,504.52,1.0,0.8990959999999998
0.5,2717,495.78,1.0,0.9008439999999999
0.5,2722,503.1,1.0,0.8993799999999997
0.5,2908,506.2,1.0,0.89876
0.5,2940,501.34,1.0,0.8997320000000001
0.5,3003,500.52,1.0,0.8998959999999999
0.5,3048,502.56,1.0,0.8994880000000002
0.5,3067,501.32,1.0,0.8997359999999998
0.5,3107,499.0,1.0,0.9002000000000001
0.5,3179,498.82,1.0,0.9002359999999996
0.5,3186,504.24,1.0,0.8991520000000002
0.5,3192,498.98,1.0,0.9002039999999997
0.5,3230,499.16,1.0,0.9001680000000002
0.5,3297,503.2,1.0,0.8993599999999998
0.5,3305,503.62,1.0,0.899276
0.5,3310,498.76,1.0,0.9002480000000002
0.5,3387,499.36,1.0,0.9001279999999997
0.5,3400,501.28,1.0,0.8997440000000003
0.5,3506,499.88,1.0,0.9000239999999999
0.5,3536,505.42,1.0,0.8989159999999999
0.5,3570,499.74,1.0,0.9000519999999997
0.5,3572,498.46,1.0,0.9003080000000001
0.5,3664,500.22,1.0,0.8999560000000001
0.5,3688,504.9,1.0,0.89902
0.5,3790,499.32,1.0,0.9001360000000002
0.5,3860,502.42,1.0,0.8995159999999999
0.5,3868,500.82,1.0,0.899836
0.5,3882,500.84,1.0,0.8998320000000001
0.5,3997,506.52,1.0,0.8986960000000002
0.5,4019,499.98,1.0,0.9000039999999997
0.5,4045,504.68,1.0,0.8990640000000001
0.5,4167,502.04,1.0,0.8995920000000001
0.5,4221,502.18,1.0,0.8995640000000001
0.5,4237,502.54,1.0,0.8994919999999997
0.5,4313,498.92,1.0,0.9002159999999998
0.5,4347,495.68,1.0,0.9008639999999999
0.5,4351,505.56,1.0,0.8988880000000005
0.5,4360,502.68,1.0,0.8994640000000003
0.5,4397,500.04,1.0,0.899992
0.5,4443,499.74,1.0,0.9000520000000002
0.5,4527,501.48,1.0,0.8997039999999997
0.5,4559,502.48,1.0,0.8995039999999999
0.5,4637,506.58,1.0,0.8986839999999998
0.5,4655,505.92,1.0,0.8988160000000001
0.5,4754,503.18,1.0,0.8993639999999998
0.5,4789,503.78,1.0,0.899244
0.5,4904,501.98,1.0,0.8996040000000002
0.5,4907,497.62,1.0,0.900476
0.5,4955,499.34,1.0,0.9001319999999999
