,realization,node,resistance,metric,max_level,avg_level
0,0,2675,0.25,265,1,0.947
1,0,2675,0.5,265,1,0.947
2,0,2675,0.75,265,1,0.947
3,0,2675,1.0,265,1,0.947
4,0,674,0.25,251,1,0.9498
5,0,674,0.5,251,1,0.9498
6,0,674,0.75,251,1,0.9498
7,0,674,1.0,251,1,0.9498
8,0,4689,0.25,243,1,0.951
9,0,4689,0.5,243,1,0.951
10,0,4689,0.75,243,1,0.951
11,0,4689,1.0,243,1,0.951
12,0,1564,0.25,279,1,0.9442
13,0,1564,0.5,279,1,0.9442
14,0,1564,0.75,279,1,0.9442
15,0,1564,1.0,279,1,0.9442
16,0,4690,0.25,280,1,0.944
17,0,4690,0.5,280,1,0.944
18,0,4690,0.75,280,1,0.944
19,0,4690,1.0,280,1,0.944
20,0,22,0.25,240,1,0.952
21,0,22,0.5,240,1,0.952
22,0,22,0.75,240,1,0.952
23,0,22,1.0,240,1,0.952
24,0,347,0.25,260,1,0.948
25,0,347,0.5,260,1,0.948
26,0,347,0.75,260,1,0.948
27,0,347,1.0,260,1,0.948
28,0,4668,0.25,256,1,0.9488
29,0,4668,0.5,256,1,0.9488
30,0,4668,0.75,256,1,0.9488
31,0,4668,1.0,256,1,0.9488
32,0,2254,0.25,247,1,0.9506
33,0,2254,0.5,247,1,0.9506
34,0,2254,0.75,247,1,0.9506
35,0,2254,1.0,247,1,0.9506
36,0,710,0.25,229,1,0.9542
37,0,710,0.5,229,1,0.9542
38,0,710,0.75,229,1,0.9542
39,0,710,1.0,229,1,0.9542
40,0,4932,0.25,258,1,0.9484
41,0,4932,0.5,258,1,0.9484
42,0,4932,0.75,258,1,0.9484
43,0,4932,1.0,258,1,0.9484
44,0,491,0.25,252,1,0.9496
45,0,491,0.5,252,1,0.9496
46,0,491,0.75,252,1,0.9496
47,0,491,1.0,252,1,0.9496
48,0,915,0.25,234,1,0.9532
49,0,915,0.5,234,1,0.9532
50,0,915,0.75,234,1,0.9532
51,0,915,1.0,234,1,0.9532
52,0,1662,0.25,266,1,0.9468
53,0,1662,0.5,266,1,0.9468
54,0,1662,0.75,266,1,0.9468
55,0,1662,1.0,266,1,0.9468
56,0,4365,0.25,221,1,0.9558
57,0,4365,0.5,221,1,0.9558
58,0,4365,0.75,221,1,0.9558
59,0,4365,1.0,221,1,0.9558
60,0,4383,0.25,262,1,0.9476
61,0,4383,0.5,262,1,0.9476
62,0,4383,0.75,262,1,0.9476
63,0,4383,1.0,262,1,0.9476
64,0,2221,0.25,259,1,0.9482
65,0,2221,0.5,259,1,0.9482
66,0,2221,0.75,259,1,0.9482
67,0,2221,1.0,259,1,0.9482
68,0,3197,0.25,263,1,0.9474
69,0,3197,0.5,263,1,0.9474
70,0,3197,0.75,263,1,0.9474
71,0,3197,1.0,263,1,0.9474
72,0,4570,0.25,223,1,0.9554
73,0,4570,0.5,223,1,0.9554
74,0,4570,0.75,223,1,0.9554
75,0,4570,1.0,223,1,0.9554
76,0,2073,0.25,262,1,0.9476
77,0,2073,0.5,262,1,0.9476
78,0,2073,0.75,262,1,0.9476
79,0,2073,1.0,262,1,0.9476
80,0,460,0.25,238,1,0.9524
81,0,460,0.5,238,1,0.9524
82,0,460,0.75,238,1,0.9524
83,0,460,1.0,238,1,0.9524
84,0,4959,0.25,252,1,0.9496
85,0,4959,0.5,252,1,0.9496
86,0,4959,0.75,252,1,0.9496
87,0,4959,1.0,252,1,0.9496
88,0,339,0.25,245,1,0.951
89,0,339,0.5,245,1,0.951
90,0,339,0.75,245,1,0.951
91,0,339,1.0,245,1,0.951
92,0,2984,0.25,271,1,0.9458
93,0,2984,0.5,271,1,0.9458
94,0,2984,0.75,271,1,0.9458
95,0,2984,1.0,271,1,0.9458
96,0,2772,0.25,252,1,0.9496
97,0,2772,0.5,252,1,0.9496
98,0,2772,0.75,252,1,0.9496
99,0,2772,1.0,252,1,0.9496
100,0,4857,0.25,246,1,0.9508
101,0,4857,0.5,246,1,0.9508
102,0,4857,0.75,246,1,0.9508
103,0,4857,1.0,246,1,0.9508
104,0,2607,0.25,235,1,0.953
105,0,2607,0.5,235,1,0.953
106,0,2607,0.75,235,1,0.953
107,0,2607,1.0,235,1,0.953
108,0,3397,0.25,240,1,0.952
109,0,3397,0.5,240,1,0.952
110,0,3397,0.75,240,1,0.952
111,0,3397,1.0,240,1,0.952
112,0,1504,0.25,258,1,0.9484
113,0,1504,0.5,258,1,0.9484
114,0,1504,0.75,258,1,0.9484
115,0,1504,1.0,258,1,0.9484
116,0,2420,0.25,249,1,0.9502
117,0,2420,0.5,249,1,0.9502
118,0,2420,0.75,249,1,0.9502
119,0,2420,1.0,249,1,0.9502
120,0,2463,0.25,243,1,0.9514
121,0,2463,0.5,243,1,0.9514
122,0,2463,0.75,243,1,0.9514
123,0,2463,1.0,243,1,0.9514
124,0,1981,0.25,246,1,0.9508
125,0,1981,0.5,246,1,0.9508
126,0,1981,0.75,246,1,0.9508
127,0,1981,1.0,246,1,0.9508
128,0,1489,0.25,277,1,0.9446
129,0,1489,0.5,277,1,0.9446
130,0,1489,0.75,277,1,0.9446
131,0,1489,1.0,277,1,0.9446
132,0,2541,0.25,258,1,0.9484
133,0,2541,0.5,258,1,0.9484
134,0,2541,0.75,258,1,0.9484
135,0,2541,1.0,258,1,0.9484
136,0,4002,0.25,270,1,0.946
137,0,4002,0.5,270,1,0.946
138,0,4002,0.75,270,1,0.946
139,0,4002,1.0,270,1,0.946
140,0,3851,0.25,260,1,0.948
141,0,3851,0.5,260,1,0.948
142,0,3851,0.75,260,1,0.948
143,0,3851,1.0,260,1,0.948
144,0,2420,0.25,249,1,0.9502
145,0,2420,0.5,249,1,0.9502
146,0,2420,0.75,249,1,0.9502
147,0,2420,1.0,249,1,0.9502
148,0,2095,0.25,226,1,0.9548
149,0,2095,0.5,226,1,0.9548
150,0,2095,0.75,226,1,0.9548
151,0,2095,1.0,226,1,0.9548
152,0,2936,0.25,291,1,0.9418
153,0,2936,0.5,291,1,0.9418
154,0,2936,0.75,291,1,0.9418
155,0,2936,1.0,291,1,0.9418
156,0,760,0.25,274,1,0.9452
157,0,760,0.5,274,1,0.9452
158,0,760,0.75,274,1,0.9452
159,0,760,1.0,274,1,0.9452
160,0,2039,0.25,249,1,0.9502
161,0,2039,0.5,249,1,0.9502
162,0,2039,0.75,249,1,0.9502
163,0,2039,1.0,249,1,0.9502
164,0,657,0.25,234,1,0.9532
165,0,657,0.5,234,1,0.9532
166,0,657,0.75,234,1,0.9532
167,0,657,1.0,234,1,0.9532
168,0,4582,0.25,255,1,0.949
169,0,4582,0.5,255,1,0.949
170,0,4582,0.75,255,1,0.949
171,0,4582,1.0,255,1,0.949
172,0,1768,0.25,236,1,0.9528
173,0,1768,0.5,236,1,0.9528
174,0,1768,0.75,236,1,0.9528
175,0,1768,1.0,236,1,0.9528
176,0,3650,0.25,244,1,0.9512
177,0,3650,0.5,244,1,0.9512
178,0,3650,0.75,244,1,0.9512
179,0,3650,1.0,244,1,0.9512
180,0,1224,0.25,248,1,0.95
181,0,1224,0.5,248,1,0.95
182,0,1224,0.75,248,1,0.95
183,0,1224,1.0,248,1,0.95
184,0,3409,0.25,272,1,0.9456
185,0,3409,0.5,272,1,0.9456
186,0,3409,0.75,272,1,0.9456
187,0,3409,1.0,272,1,0.9456
188,0,4462,0.25,245,1,0.951
189,0,4462,0.5,245,1,0.951
190,0,4462,0.75,245,1,0.951
191,0,4462,1.0,245,1,0.951
192,0,1044,0.25,252,1,0.9496
193,0,1044,0.5,252,1,0.9496
194,0,1044,0.75,252,1,0.9496
