resistance,node,metric,max_level,avg_level
0.25,56,10000.0,1.0,0.20068999999999998
0.25,90,10000.0,1.0,0.19988000000000003
0.25,103,10000.0,1.0,0.20029000000000002
0.25,135,10000.0,1.0,0.20034399999999997
0.25,232,10000.0,1.0,0.200324
0.25,437,10000.0,1.0,0.20064399999999996
0.25,492,10000.0,1.0,0.20062999999999995
0.25,509,10000.0,1.0,0.199958
0.25,544,10000.0,1.0,0.19995599999999997
0.25,603,10000.0,1.0,0.19963
0.25,620,10000.0,1.0,0.19920400000000002
0.25,756,10000.0,1.0,0.200096
0.25,842,10000.0,1.0,0.19976400000000002
0.25,878,10000.0,1.0,0.19926200000000005
0.25,938,10000.0,1.0,0.20032600000000006
0.25,1088,10000.0,1.0,0.19987999999999995
0.25,1105,10000.0,1.0,0.19908400000000004
0.25,1165,10000.0,1.0,0.19921000000000005
0.25,1179,10000.0,1.0,0.19900599999999993
0.25,1268,10000.0,1.0,0.20049800000000004
0.25,1296,10000.0,1.0,0.19977599999999995
0.25,1342,10000.0,1.0,0.20030599999999996
0.25,1454,10000.0,1.0,0.199428
0.25,1488,10000.0,1.0,0.20017800000000005
0.25,1578,10000.0,1.0,0.19953599999999994
0.25,1756,10000.0,1.0,0.19905800000000004
0.25,1868,10000.0,1.0,0.19986600000000002
0.25,2050,10000.0,1.0,0.20101
0.25,2209,10000.0,1.0,0.20041599999999998
0.25,2225,10000.0,1.0,0.200292
0.25,2339,10000.0,1.0,0.200366
0.25,2438,10000.0,1.0,0.20027200000000003
0.25,2466,10000.0,1.0,0.19965799999999997
0.25,2527,10000.0,1.0,0.19995400000000008
0.25,2537,10000.0,1.0,0.19969000000000003
0.25,2670,10000.0,1.0,0.19982200000000003
0.25,2853,10000.0,1.0,0.20115200000000003
0.25,2868,10000.0,1.0,0.20013599999999998
0.25,3196,10000.0,1.0,0.20025400000000004
0.25,3301,10000.0,1.0,0.199818
0.25,3337,10000.0,1.0,0.19991799999999998
0.25,3343,10000.0,1.0,0.20044200000000006
0.25,3389,10000.0,1.0,0.200794
0.25,3413,10000.0,1.0,0.19948
