,realization,node,resistance,metric,max_level,avg_level
0,0,676,0.25,20,1,-0.274
1,0,676,0.5,20,1,-0.274
2,0,676,0.75,20,1,-0.274
3,0,676,1.0,20,1,-0.274
4,0,714,0.25,24,1,-0.18
5,0,714,0.5,24,1,-0.18
6,0,714,0.75,24,1,-0.18
7,0,714,1.0,24,1,-0.18
8,0,123,0.25,20,1,-0.248
9,0,123,0.5,20,1,-0.248
10,0,123,0.75,20,1,-0.248
11,0,123,1.0,20,1,-0.248
12,0,607,0.25,22,1,-0.21
13,0,607,0.5,22,1,-0.21
14,0,607,0.75,22,1,-0.21
15,0,607,1.0,22,1,-0.21
16,0,916,0.25,25,1,-0.127
17,0,916,0.5,25,1,-0.127
18,0,916,0.75,25,1,-0.127
19,0,916,1.0,25,1,-0.127
20,0,781,0.25,20,1,-0.278
21,0,781,0.5,20,1,-0.278
22,0,781,0.75,20,1,-0.278
23,0,781,1.0,20,1,-0.278
24,0,684,0.25,24,1,-0.174
25,0,684,0.5,24,1,-0.174
26,0,684,0.75,24,1,-0.174
27,0,684,1.0,24,1,-0.174
28,0,910,0.25,21,1,-0.263
29,0,910,0.5,21,1,-0.263
30,0,910,0.75,21,1,-0.263
31,0,910,1.0,21,1,-0.263
32,0,937,0.25,26,1,-0.134
33,0,937,0.5,26,1,-0.134
34,0,937,0.75,26,1,-0.134
35,0,937,1.0,26,1,-0.134
36,0,467,0.25,23,1,-0.119
37,0,467,0.5,23,1,-0.119
38,0,467,0.75,23,1,-0.119
39,0,467,1.0,23,1,-0.119
40,0,161,0.25,28,1,-0.066
41,0,161,0.5,28,1,-0.066
42,0,161,0.75,28,1,-0.066
43,0,161,1.0,28,1,-0.066
44,0,517,0.25,25,1,-0.113
45,0,517,0.5,25,1,-0.113
46,0,517,0.75,25,1,-0.113
47,0,517,1.0,25,1,-0.113
48,0,958,0.25,25,1,-0.139
49,0,958,0.5,25,1,-0.139
50,0,958,0.75,25,1,-0.139
51,0,958,1.0,25,1,-0.139
52,0,419,0.25,23,1,-0.161
53,0,419,0.5,23,1,-0.161
54,0,419,0.75,23,1,-0.161
55,0,419,1.0,23,1,-0.161
56,0,613,0.25,19,1,-0.295
57,0,613,0.5,19,1,-0.295
