resistance,node,metric,max_level,avg_level
0.25,7,13.5,3.76,-0.9832080000000001
0.25,14,12.02,3.8,-0.9849279999999997
0.25,16,12.74,3.72,-0.9842639999999999
0.25,17,11.9,3.18,-0.9864400000000002
0.25,21,10.7,3.42,-0.9873199999999999
0.25,24,12.22,3.52,-0.9848359999999999
0.25,28,11.84,3.72,-0.9857359999999998
0.25,41,12.16,3.94,-0.9852879999999997
0.25,46,11.68,3.44,-0.9862639999999999
0.25,66,13.32,3.7,-0.9836920000000003
0.25,67,11.2,3.46,-0.9864400000000002
0.25,78,12.9,3.66,-0.984468
0.25,80,13.8,3.64,-0.9829080000000002
0.25,82,13.7,3.8,-0.9839319999999999
0.25,89,12.28,3.44,-0.9852720000000004
0.25,93,12.22,3.62,-0.9846040000000005
0.25,103,12.98,3.8,-0.9842080000000003
0.25,112,12.5,3.7,-0.9853119999999999
0.25,114,11.72,3.2,-0.9858040000000002
0.25,116,12.44,3.78,-0.9835040000000003
0.25,121,10.12,3.14,-0.9881959999999999
0.25,125,12.96,3.66,-0.9841800000000004
0.25,126,8.96,3.1,-0.9900599999999997
0.25,134,12.4,3.64,-0.9850639999999998
0.25,167,11.98,3.28,-0.9863639999999999
0.25,168,11.86,3.62,-0.9853960000000002
0.25,171,12.62,3.68,-0.9844240000000001
0.25,172,12.58,3.64,-0.9846280000000002
0.25,173,11.86,3.46,-0.98548
0.25,185,11.2,3.2,-0.9867319999999999
0.25,186,11.08,3.56,-0.9867800000000004
0.25,189,11.12,3.36,-0.9865559999999998
0.25,190,10.48,3.44,-0.9872239999999998
0.25,204,12.24,3.42,-0.9854400000000001
0.25,210,13.04,3.62,-0.9836160000000003
0.25,218,11.16,3.22,-0.9868760000000002
0.25,224,12.16,3.32,-0.9857159999999999
0.25,240,14.2,3.94,-0.9814880000000001
0.25,247,11.94,3.34,-0.9862920000000002
0.25,253,12.02,3.38,-0.9857440000000004
0.25,257,13.54,3.78,-0.9829040000000002
0.25,260,11.92,3.58,-0.9849880000000002
0.25,261,12.68,3.64,-0.9841440000000001
0.25,263,11.46,3.66,-0.986736
0.25,273,11.24,3.24,-0.9869920000000002
0.25,283,11.8,3.34,-0.985924
0.25,285,13.36,3.9,-0.9833879999999998
0.25,287,11.9,3.38,-0.986
0.25,299,12.3,3.56,-0.9848960000000001
0.25,300,12.06,3.5,-0.9854600000000002
0.25,310,11.82,3.52,-0.9855919999999998
0.25,313,11.94,3.5,-0.9852480000000001
0.25,323,11.52,3.28,-0.9864799999999999
0.25,324,16.24,4.44,-0.979068
0.25,327,11.92,3.32,-0.9861759999999998
0.25,328,12.92,3.72,-0.9840360000000001
0.25,331,13.66,3.46,-0.9831519999999996
0.25,334,12.6,3.74,-0.9851759999999998
0.25,336,10.54,3.38,-0.9875400000000001
0.25,344,11.52,3.6,-0.986524
0.25,346,10.58,3.38,-0.987672
0.25,352,12.72,3.8,-0.984624
0.25,358,10.92,3.38,-0.986612
0.25,360,11.88,3.46,-0.98582
0.25,361,13.06,3.52,-0.984648
0.25,365,12.92,3.76,-0.9839479999999999
0.25,366,12.74,3.74,-0.9840039999999999
0.25,378,11.1,3.5,-0.986468
0.25,382,15.02,3.86,-0.9811200000000002
0.25,385,10.42,3.18,-0.9877799999999997
0.25,392,11.9,3.38,-0.986272
0.25,396,10.86,3.4,-0.9871600000000003
0.25,401,10.82,3.44,-0.9869120000000001
0.25,402,14.7,4.18,-0.9813639999999996
0.25,407,13.72,3.84,-0.9828199999999999
0.25,408,13.56,3.66,-0.9836600000000003
0.25,411,12.56,3.64,-0.9842959999999998
0.25,427,10.46,3.48,-0.98748
0.25,428,10.66,3.24,-0.9877039999999999
0.25,437,11.0,3.24,-0.9872519999999996
0.25,441,11.6,3.4,-0.9862720000000001
0.25,445,12.22,3.58,-0.9857039999999999
0.25,447,11.28,3.24,-0.9872720000000003
0.25,454,13.24,3.88,-0.9838999999999999
0.25,457,12.76,3.72,-0.9836560000000002
0.25,463,12.88,3.74,-0.9841599999999998
0.25,464,11.26,3.72,-0.9867520000000001
0.25,471,11.98,3.32,-0.9860880000000003
0.25,475,11.32,3.52,-0.9866320000000001
0.25,476,13.04,4.1,-0.9835039999999999
0.25,477,13.66,3.86,-0.9832319999999996
0.25,480,12.54,3.46,-0.9850599999999997
0.25,496,11.44,3.58,-0.9862440000000001
0.25,508,11.7,3.48,-0.9857439999999997
0.25,512,12.84,3.78,-0.9845240000000001
0.25,524,11.16,3.54,-0.9864160000000003
0.25,540,10.84,3.36,-0.9871400000000001
0.25,547,10.6,3.42,-0.9867480000000002
0.25,557,12.58,3.54,-0.984824
0.25,558,12.08,3.58,-0.985672
0.25,559,11.02,3.24,-0.9871999999999999
0.25,562,12.04,3.24,-0.9852000000000003
0.25,569,13.04,3.76,-0.9841120000000002
0.25,572,12.22,3.4,-0.9857119999999999
0.25,577,12.56,3.74,-0.984088
0.25,587,10.52,3.34,-0.9875520000000002
0.25,596,12.98,3.68,-0.9836159999999998
0.25,597,11.72,3.58,-0.985632
0.25,598,10.8,2.96,-0.9871800000000002
0.25,608,12.76,3.62,-0.9846879999999998
0.25,615,10.58,3.42,-0.9875679999999999
0.25,620,11.44,3.78,-0.9862320000000001
0.25,626,11.7,3.68,-0.9846159999999999
0.25,638,13.02,3.98,-0.9842080000000003
0.25,648,12.84,3.6,-0.9839280000000002
0.25,650,11.62,3.8,-0.985436
0.25,651,12.8,3.7,-0.9843040000000003
0.25,654,11.7,3.64,-0.9858400000000002
0.25,657,11.88,3.88,-0.985376
0.25,666,12.18,3.1,-0.9855640000000001
0.25,667,14.04,3.72,-0.982936
0.25,686,11.84,3.6,-0.9860479999999997
0.25,688,13.94,3.88,-0.9829759999999998
0.25,692,12.7,3.94,-0.9840480000000003
0.25,698,13.78,3.9,-0.983548
0.25,700,10.98,3.32,-0.9866320000000003
0.25,728,10.7,3.38,-0.9872719999999999
0.25,730,11.76,3.96,-0.9856120000000002
0.25,734,12.34,3.4,-0.9850440000000001
0.25,739,13.5,3.86,-0.9828279999999993
0.25,751,11.56,3.64,-0.98604
0.25,779,13.26,3.78,-0.9838000000000001
0.25,783,11.92,3.4,-0.9856479999999999
0.25,784,13.8,3.82,-0.9826439999999999
0.25,786,10.86,3.32,-0.9871599999999998
0.25,795,13.52,3.74,-0.9833240000000001
0.25,798,11.06,3.62,-0.9865959999999997
0.25,800,12.38,3.68,-0.9845000000000002
0.25,804,10.06,3.26,-0.9884679999999999
0.25,807,13.1,3.56,-0.9840039999999994
0.25,812,11.82,3.5,-0.9858840000000001
0.25,816,13.14,3.82,-0.9831840000000003
0.25,823,12.8,3.64,-0.9848159999999997
0.25,829,12.94,3.68,-0.984128
0.25,839,11.02,3.16,-0.9868560000000002
0.25,842,12.12,3.62,-0.9846640000000002
0.25,843,10.1,3.28,-0.9886880000000002
0.25,844,11.44,3.5,-0.9867280000000003
0.25,848,10.36,3.16,-0.9881359999999999
0.25,850,12.28,3.6,-0.9850119999999998
0.25,857,11.94,3.54,-0.985748
0.25,858,12.64,3.82,-0.9848560000000001
0.25,863,10.48,3.26,-0.9878080000000002
0.25,878,11.5,3.46,-0.9855520000000001
0.25,886,13.36,3.9,-0.9835519999999995
0.25,891,9.72,3.04,-0.9890239999999999
0.25,892,11.82,3.62,-0.9854
0.25,897,13.48,3.8,-0.9830800000000004
0.25,899,11.56,3.38,-0.9861920000000004
0.25,900,11.6,3.1,-0.986492
0.25,905,12.78,3.58,-0.9841839999999997
0.25,908,13.08,3.62,-0.9841919999999997
0.25,911,13.5,4.0,-0.9827680000000002
0.25,917,9.76,3.16,-0.9888119999999998
0.25,918,12.74,3.78,-0.9841399999999997
0.25,922,12.72,4.1,-0.9839040000000001
0.25,924,13.88,3.72,-0.9831720000000002
0.25,926,12.48,3.74,-0.9846239999999997
0.25,930,13.24,3.94,-0.9830599999999999
0.25,934,10.56,3.32,-0.9874560000000001
0.25,941,14.94,3.76,-0.9816239999999997
0.25,942,11.08,3.52,-0.986668
0.25,943,11.26,3.32,-0.9870639999999998
0.25,945,11.74,3.58,-0.9860200000000002
0.25,946,12.02,3.4,-0.9859040000000001
0.25,947,12.88,3.76,-0.9838720000000001
0.25,950,12.1,3.84,-0.9846440000000003
0.25,953,13.54,3.8,-0.9841559999999997
0.25,967,11.18,3.28,-0.9870719999999998
0.25,973,10.84,3.36,-0.9875400000000001
0.25,979,11.22,3.32,-0.9860880000000001
0.25,980,10.12,3.44,-0.9875160000000003
0.25,985,14.4,3.94,-0.9820839999999997
0.25,1000,11.88,3.56,-0.9855640000000001
0.25,1004,11.1,3.44,-0.9866240000000005
0.25,1006,10.74,3.04,-0.9880240000000002
0.25,1012,10.96,3.5,-0.9867000000000001
0.25,1016,11.58,3.42,-0.9860159999999994
0.25,1017,11.42,3.46,-0.986428
0.25,1022,12.56,3.94,-0.9841200000000002
0.25,1024,12.22,3.86,-0.98506
0.25,1025,10.22,3.04,-0.9879479999999999
0.25,1029,9.48,3.0,-0.9886119999999999
0.25,1031,11.86,3.74,-0.985196
0.25,1045,12.54,3.84,-0.9847159999999998
0.25,1048,11.68,3.36,-0.986024
0.25,1051,11.58,3.7,-0.9860439999999998
0.25,1052,11.6,3.62,-0.9860199999999999
0.25,1059,13.18,3.8,-0.9838999999999998
0.25,1064,13.98,4.02,-0.9831959999999995
0.25,1065,11.0,3.62,-0.9859439999999998
0.25,1079,13.12,3.82,-0.9831200000000001
0.25,1081,12.2,3.66,-0.9852800000000002
0.25,1082,12.64,4.04,-0.9841199999999998
0.25,1087,12.16,3.38,-0.9850639999999998
0.25,1088,14.38,3.88,-0.9827280000000007
0.25,1098,11.94,3.48,-0.985836
0.25,1101,14.0,4.0,-0.9822680000000001
0.25,1102,10.36,3.0,-0.9879359999999999
0.25,1108,11.52,3.78,-0.9854559999999998
0.25,1114,12.46,3.5,-0.9844719999999998
0.25,1118,11.92,3.54,-0.985192
0.25,1119,10.84,3.46,-0.986892
0.25,1122,10.76,3.04,-0.9874840000000001
0.25,1126,13.2,3.68,-0.9841280000000003
0.25,1132,11.88,3.58,-0.9844240000000002
0.25,1140,11.12,3.42,-0.986036
0.25,1143,11.68,3.34,-0.9860519999999999
0.25,1145,13.44,4.2,-0.9830400000000004
0.25,1151,13.56,3.42,-0.9837720000000002
0.25,1152,12.4,3.66,-0.9854759999999999
0.25,1157,12.46,3.8,-0.984256
0.25,1159,10.7,3.46,-0.9865680000000003
0.25,1160,13.12,3.9,-0.9836
0.25,1168,12.3,3.42,-0.9849919999999999
0.25,1171,10.82,3.34,-0.987356
0.25,1173,11.98,3.48,-0.9857159999999999
0.25,1175,11.32,3.22,-0.9867800000000001
0.25,1178,12.16,3.52,-0.9854719999999999
0.25,1183,11.72,3.5,-0.9860999999999999
0.25,1184,11.08,3.52,-0.9867960000000002
0.25,1186,13.96,4.14,-0.9827760000000002
0.25,1188,10.08,3.02,-0.9886439999999997
0.25,1195,12.92,3.88,-0.98362
0.25,1200,13.92,4.12,-0.982296
0.25,1211,11.96,3.5,-0.9858080000000001
0.25,1218,13.16,3.7,-0.984012
0.25,1231,14.38,4.14,-0.9813600000000001
0.25,1232,12.06,3.74,-0.9847400000000002
0.25,1238,10.34,3.4,-0.9880559999999992
0.25,1239,13.38,3.98,-0.9840359999999998
0.25,1243,10.84,3.56,-0.9868559999999996
0.25,1244,11.6,3.14,-0.9862680000000001
0.25,1257,13.9,3.9,-0.9825680000000002
0.25,1258,10.74,3.02,-0.9872440000000001
0.25,1262,11.46,3.48,-0.9861080000000001
0.25,1273,12.26,3.7,-0.9844679999999998
0.25,1276,13.6,3.86,-0.9834760000000002
