,realization,node,resistance,metric,max_level,avg_level
0,0,1330,0.25,5000,1,0.2998
1,0,1330,0.5,5000,1,0.2998
2,0,1330,0.75,3501,1,0.2998
3,0,1330,1.0,3501,1,0.2998
4,0,100,0.25,5000,1,0.3126
5,0,100,0.5,5000,1,0.3126
6,0,100,0.75,3437,1,0.3126
7,0,100,1.0,3437,1,0.3126
8,0,3422,0.25,5000,1,0.2952
9,0,3422,0.5,5000,1,0.2952
10,0,3422,0.75,3524,1,0.2952
11,0,3422,1.0,3524,1,0.2952
12,0,3733,0.25,5000,1,0.3078
13,0,3733,0.5,5000,1,0.3078
14,0,3733,0.75,3461,1,0.3078
15,0,3733,1.0,3461,1,0.3078
16,0,2671,0.25,5000,1,0.294
17,0,2671,0.5,5000,1,0.294
18,0,2671,0.75,3530,1,0.294
19,0,2671,1.0,3530,1,0.294
20,0,298,0.25,5000,1,0.294
21,0,298,0.5,5000,1,0.294
22,0,298,0.75,3530,1,0.294
23,0,298,1.0,3530,1,0.294
24,0,1257,0.25,5000,1,0.2984
25,0,1257,0.5,5000,1,0.2984
26,0,1257,0.75,3508,1,0.2984
27,0,1257,1.0,3508,1,0.2984
28,0,3050,0.25,5000,1,0.298
29,0,3050,0.5,5000,1,0.298
30,0,3050,0.75,3510,1,0.298
31,0,3050,1.0,3510,1,0.298
32,0,1495,0.25,5000,1,0.2952
33,0,1495,0.5,5000,1,0.2952
34,0,1495,0.75,3524,1,0.2952
35,0,1495,1.0,3524,1,0.2952
36,0,3325,0.25,5000,1,0.3096
37,0,3325,0.5,5000,1,0.3096
38,0,3325,0.75,3452,1,0.3096
39,0,3325,1.0,3452,1,0.3096
40,0,1648,0.25,5000,1,0.2984
41,0,1648,0.5,5000,1,0.2984
42,0,1648,0.75,3508,1,0.2984
43,0,1648,1.0,3508,1,0.2984
44,0,323,0.25,5000,1,0.3068
45,0,323,0.5,5000,1,0.3068
46,0,323,0.75,3466,1,0.3068
47,0,323,1.0,3466,1,0.3068
48,0,4195,0.25,5000,1,0.2986
49,0,4195,0.5,5000,1,0.2986
50,0,4195,0.75,3507,1,0.2986
51,0,4195,1.0,3507,1,0.2986
52,0,4859,0.25,5000,1,0.2994
53,0,4859,0.5,5000,1,0.2994
54,0,4859,0.75,3503,1,0.2994
55,0,4859,1.0,3503,1,0.2994
56,0,3898,0.25,5000,1,0.3072
57,0,3898,0.5,5000,1,0.3072
58,0,3898,0.75,3464,1,0.3072
59,0,3898,1.0,3464,1,0.3072
60,0,1913,0.25,5000,1,0.3006
61,0,1913,0.5,5000,1,0.3006
62,0,1913,0.75,3497,1,0.3006
63,0,1913,1.0,3497,1,0.3006
64,0,2926,0.25,5000,1,0.3062
65,0,2926,0.5,5000,1,0.3062
66,0,2926,0.75,3469,1,0.3062
67,0,2926,1.0,3469,1,0.3062
68,0,546,0.25,5000,1,0.3028
69,0,546,0.5,5000,1,0.3028
70,0,546,0.75,3486,1,0.3028
71,0,546,1.0,3486,1,0.3028
72,0,2284,0.25,5000,1,0.2916
73,0,2284,0.5,5000,1,0.2916
74,0,2284,0.75,3542,1,0.2916
75,0,2284,1.0,3542,1,0.2916
76,0,4810,0.25,5000,1,0.292
77,0,4810,0.5,5000,1,0.292
78,0,4810,0.75,3540,1,0.292
79,0,4810,1.0,3540,1,0.292
80,0,2871,0.25,5000,1,0.3022
81,0,2871,0.5,5000,1,0.3022
82,0,2871,0.75,3489,1,0.3022
83,0,2871,1.0,3489,1,0.3022
84,0,2806,0.25,5000,1,0.3076
85,0,2806,0.5,5000,1,0.3076
86,0,2806,0.75,3462,1,0.3076
87,0,2806,1.0,3462,1,0.3076
88,0,196,0.25,5000,1,0.2864
89,0,196,0.5,5000,1,0.2864
90,0,196,0.75,3568,1,0.2864
91,0,196,1.0,3568,1,0.2864
92,0,2612,0.25,5000,1,0.3032
93,0,2612,0.5,5000,1,0.3032
94,0,2612,0.75,3484,1,0.3032
95,0,2612,1.0,3484,1,0.3032
96,0,173,0.25,5000,1,0.2984
97,0,173,0.5,5000,1,0.2984
98,0,173,0.75,3508,1,0.2984
99,0,173,1.0,3508,1,0.2984
100,0,3743,0.25,5000,1,0.3086
101,0,3743,0.5,5000,1,0.3086
102,0,3743,0.75,3457,1,0.3086
103,0,3743,1.0,3457,1,0.3086
104,0,1499,0.25,5000,1,0.307
105,0,1499,0.5,5000,1,0.307
106,0,1499,0.75,3465,1,0.307
107,0,1499,1.0,3465,1,0.307
108,0,466,0.25,5000,1,0.297
109,0,466,0.5,5000,1,0.297
110,0,466,0.75,3515,1,0.297
111,0,466,1.0,3515,1,0.297
112,0,3791,0.25,5000,1,0.3084
113,0,3791,0.5,5000,1,0.3084
114,0,3791,0.75,3458,1,0.3084
115,0,3791,1.0,3458,1,0.3084
116,0,2471,0.25,5000,1,0.3042
117,0,2471,0.5,5000,1,0.3042
118,0,2471,0.75,3479,1,0.3042
119,0,2471,1.0,3479,1,0.3042
120,0,3109,0.25,5000,1,0.3118
121,0,3109,0.5,5000,1,0.3118
122,0,3109,0.75,3441,1,0.3118
123,0,3109,1.0,3441,1,0.3118
124,0,516,0.25,5000,1,0.315
125,0,516,0.5,5000,1,0.315
126,0,516,0.75,3425,1,0.315
127,0,516,1.0,3425,1,0.315
128,0,4775,0.25,5000,1,0.2962
129,0,4775,0.5,5000,1,0.2962
130,0,4775,0.75,3519,1,0.2962
131,0,4775,1.0,3519,1,0.2962
132,0,4870,0.25,5000,1,0.2884
133,0,4870,0.5,5000,1,0.2884
134,0,4870,0.75,3558,1,0.2884
135,0,4870,1.0,3558,1,0.2884
136,0,1675,0.25,5000,1,0.2944
137,0,1675,0.5,5000,1,0.2944
138,0,1675,0.75,3528,1,0.2944
139,0,1675,1.0,3528,1,0.2944
140,0,225,0.25,5000,1,0.3112
141,0,225,0.5,5000,1,0.3112
142,0,225,0.75,3444,1,0.3112
143,0,225,1.0,3444,1,0.3112
144,0,1996,0.25,5000,1,0.3002
145,0,1996,0.5,5000,1,0.3002
146,0,1996,0.75,3499,1,0.3002
147,0,1996,1.0,3499,1,0.3002
148,0,1583,0.25,5000,1,0.304
149,0,1583,0.5,5000,1,0.304
150,0,1583,0.75,3480,1,0.304
151,0,1583,1.0,3480,1,0.304
152,0,2243,0.25,5000,1,0.305
153,0,2243,0.5,5000,1,0.305
154,0,2243,0.75,3475,1,0.305
155,0,2243,1.0,3475,1,0.305
156,0,1466,0.25,5000,1,0.3
157,0,1466,0.5,5000,1,0.3
158,0,1466,0.75,3500,1,0.3
159,0,1466,1.0,3500,1,0.3
160,0,986,0.25,5000,1,0.2872
161,0,986,0.5,5000,1,0.2872
162,0,986,0.75,3564,1,0.2872
163,0,986,1.0,3564,1,0.2872
164,0,430,0.25,5000,1,0.2982
165,0,430,0.5,5000,1,0.2982
166,0,430,0.75,3509,1,0.2982
167,0,430,1.0,3509,1,0.2982
168,0,4131,0.25,5000,1,0.303
169,0,4131,0.5,5000,1,0.303
170,0,4131,0.75,3485,1,0.303
171,0,4131,1.0,3485,1,0.303
172,0,4777,0.25,5000,1,0.2914
173,0,4777,0.5,5000,1,0.2914
174,0,4777,0.75,3543,1,0.2914
175,0,4777,1.0,3543,1,0.2914
176,0,3970,0.25,5000,1,0.2984
177,0,3970,0.5,5000,1,0.2984
178,0,3970,0.75,3508,1,0.2984
179,0,3970,1.0,3508,1,0.2984
