,realization,node,resistance,metric,max_level,avg_level
0,0,7254,0.25,179,1,0.9039
1,0,7254,0.5,179,1,0.9039
2,0,7254,0.75,179,1,0.9039
3,0,7254,1.0,179,1,0.9039
4,0,2539,0.25,182,1,0.922
5,0,2539,0.5,182,1,0.922
6,0,2539,0.75,182,1,0.922
7,0,2539,1.0,182,1,0.922
8,0,7611,0.25,164,1,0.8914
9,0,7611,0.5,164,1,0.8914
10,0,7611,0.75,164,1,0.8914
11,0,7611,1.0,164,1,0.8914
12,0,3595,0.25,215,1,0.9399
13,0,3595,0.5,215,1,0.9399
14,0,3595,0.75,215,1,0.9399
15,0,3595,1.0,215,1,0.9399
16,0,7986,0.25,157,1,0.8817
17,0,7986,0.5,157,1,0.8817
18,0,7986,0.75,157,1,0.8817
19,0,7986,1.0,157,1,0.8817
20,0,9187,0.25,194,1,0.9254
21,0,9187,0.5,194,1,0.9254
22,0,9187,0.75,194,1,0.9254
23,0,9187,1.0,194,1,0.9254
24,0,7810,0.25,197,1,0.9313
25,0,7810,0.5,197,1,0.9313
26,0,7810,0.75,197,1,0.9313
27,0,7810,1.0,197,1,0.9313
28,0,4221,0.25,195,1,0.9267
29,0,4221,0.5,195,1,0.9267
30,0,4221,0.75,195,1,0.9267
31,0,4221,1.0,195,1,0.9267
32,0,2873,0.25,186,1,0.914
33,0,2873,0.5,186,1,0.914
34,0,2873,0.75,186,1,0.914
35,0,2873,1.0,186,1,0.914
36,0,9264,0.25,197,1,0.9343
37,0,9264,0.5,197,1,0.9343
38,0,9264,0.75,197,1,0.9343
39,0,9264,1.0,197,1,0.9343
40,0,1595,0.25,180,1,0.908
41,0,1595,0.5,180,1,0.908
42,0,1595,0.75,180,1,0.908
43,0,1595,1.0,180,1,0.908
44,0,4834,0.25,171,1,0.9023
45,0,4834,0.5,171,1,0.9023
46,0,4834,0.75,171,1,0.9023
47,0,4834,1.0,171,1,0.9023
48,0,3401,0.25,175,1,0.9021
49,0,3401,0.5,175,1,0.9021
50,0,3401,0.75,175,1,0.9021
51,0,3401,1.0,175,1,0.9021
52,0,1396,0.25,197,1,0.9275
53,0,1396,0.5,197,1,0.9275
54,0,1396,0.75,197,1,0.9275
55,0,1396,1.0,197,1,0.9275
56,0,8073,0.25,177,1,0.9011
57,0,8073,0.5,177,1,0.9011
58,0,8073,0.75,177,1,0.9011
59,0,8073,1.0,177,1,0.9011
60,0,2890,0.25,181,1,0.9137
61,0,2890,0.5,181,1,0.9137
62,0,2890,0.75,181,1,0.9137
63,0,2890,1.0,181,1,0.9137
64,0,2577,0.25,175,1,0.9087
65,0,2577,0.5,175,1,0.9087
66,0,2577,0.75,175,1,0.9087
67,0,2577,1.0,175,1,0.9087
68,0,9222,0.25,162,1,0.8844
69,0,9222,0.5,162,1,0.8844
70,0,9222,0.75,162,1,0.8844
71,0,9222,1.0,162,1,0.8844
72,0,4905,0.25,177,1,0.9081
73,0,4905,0.5,177,1,0.9081
74,0,4905,0.75,177,1,0.9081
75,0,4905,1.0,177,1,0.9081
76,0,2117,0.25,170,1,0.8996
77,0,2117,0.5,170,1,0.8996
78,0,2117,0.75,170,1,0.8996
79,0,2117,1.0,170,1,0.8996
80,0,5158,0.25,159,1,0.8805
81,0,5158,0.5,159,1,0.8805
82,0,5158,0.75,159,1,0.8805
83,0,5158,1.0,159,1,0.8805
84,0,7855,0.25,168,1,0.9066
85,0,7855,0.5,168,1,0.9066
86,0,7855,0.75,168,1,0.9066
87,0,7855,1.0,168,1,0.9066
88,0,4463,0.25,165,1,0.8947
89,0,4463,0.5,165,1,0.8947
90,0,4463,0.75,165,1,0.8947
91,0,4463,1.0,165,1,0.8947
92,0,2910,0.25,192,1,0.9234
93,0,2910,0.5,192,1,0.9234
94,0,2910,0.75,192,1,0.9234
95,0,2910,1.0,192,1,0.9234
96,0,6992,0.25,206,1,0.9358
97,0,6992,0.5,206,1,0.9358
98,0,6992,0.75,206,1,0.9358
99,0,6992,1.0,206,1,0.9358
100,0,295,0.25,197,1,0.9303
101,0,295,0.5,197,1,0.9303
102,0,295,0.75,197,1,0.9303
103,0,295,1.0,197,1,0.9303
104,0,9919,0.25,204,1,0.9402
105,0,9919,0.5,204,1,0.9402
106,0,9919,0.75,204,1,0.9402
107,0,9919,1.0,204,1,0.9402
108,0,2808,0.25,187,1,0.9169
109,0,2808,0.5,187,1,0.9169
110,0,2808,0.75,187,1,0.9169
111,0,2808,1.0,187,1,0.9169
112,0,2494,0.25,193,1,0.9255
113,0,2494,0.5,193,1,0.9255
114,0,2494,0.75,193,1,0.9255
115,0,2494,1.0,193,1,0.9255
116,0,8919,0.25,185,1,0.9209
117,0,8919,0.5,185,1,0.9209
118,0,8919,0.75,185,1,0.9209
119,0,8919,1.0,185,1,0.9209
120,0,6189,0.25,208,1,0.9392
121,0,6189,0.5,208,1,0.9392
122,0,6189,0.75,208,1,0.9392
123,0,6189,1.0,208,1,0.9392
124,0,115,0.25,198,1,0.9274
125,0,115,0.5,198,1,0.9274
126,0,115,0.75,198,1,0.9274
127,0,115,1.0,198,1,0.9274
128,0,8797,0.25,164,1,0.8976
129,0,8797,0.5,164,1,0.8976
130,0,8797,0.75,164,1,0.8976
131,0,8797,1.0,164,1,0.8976
132,0,6547,0.25,182,1,0.9174
133,0,6547,0.5,182,1,0.9174
134,0,6547,0.75,182,1,0.9174
135,0,6547,1.0,182,1,0.9174
136,0,2592,0.25,187,1,0.9181
137,0,2592,0.5,187,1,0.9181
138,0,2592,0.75,187,1,0.9181
139,0,2592,1.0,187,1,0.9181
140,0,1039,0.25,169,1,0.8973
141,0,1039,0.5,169,1,0.8973
142,0,1039,0.75,169,1,0.8973
143,0,1039,1.0,169,1,0.8973
144,0,7315,0.25,199,1,0.9315
145,0,7315,0.5,199,1,0.9315
146,0,7315,0.75,199,1,0.9315
147,0,7315,1.0,199,1,0.9315
148,0,5936,0.25,192,1,0.9256
149,0,5936,0.5,192,1,0.9256
150,0,5936,0.75,192,1,0.9256
151,0,5936,1.0,192,1,0.9256
152,0,4041,0.25,188,1,0.9238
153,0,4041,0.5,188,1,0.9238
154,0,4041,0.75,188,1,0.9238
155,0,4041,1.0,188,1,0.9238
156,0,3273,0.25,186,1,0.9206
157,0,3273,0.5,186,1,0.9206
158,0,3273,0.75,186,1,0.9206
159,0,3273,1.0,186,1,0.9206
160,0,4866,0.25,171,1,0.9035
161,0,4866,0.5,171,1,0.9035
162,0,4866,0.75,171,1,0.9035
163,0,4866,1.0,171,1,0.9035
164,0,3375,0.25,205,1,0.9343
165,0,3375,0.5,205,1,0.9343
166,0,3375,0.75,205,1,0.9343
167,0,3375,1.0,205,1,0.9343
168,0,5304,0.25,169,1,0.8913
169,0,5304,0.5,169,1,0.8913
170,0,5304,0.75,169,1,0.8913
171,0,5304,1.0,169,1,0.8913
172,0,2687,0.25,182,1,0.9166
173,0,2687,0.5,182,1,0.9166
174,0,2687,0.75,182,1,0.9166
175,0,2687,1.0,182,1,0.9166
176,0,2320,0.25,194,1,0.9244
177,0,2320,0.5,194,1,0.9244
178,0,2320,0.75,194,1,0.9244
179,0,2320,1.0,194,1,0.9244
180,0,5481,0.25,188,1,0.9182
181,0,5481,0.5,188,1,0.9182
182,0,5481,0.75,188,1,0.9182
183,0,5481,1.0,188,1,0.9182
184,0,632,0.25,197,1,0.9247
185,0,632,0.5,197,1,0.9247
186,0,632,0.75,197,1,0.9247
187,0,632,1.0,197,1,0.9247
188,0,4379,0.25,182,1,0.9156
189,0,4379,0.5,182,1,0.9156
190,0,4379,0.75,182,1,0.9156
191,0,4379,1.0,182,1,0.9156
192,0,9889,0.25,205,1,0.9393
193,0,9889,0.5,205,1,0.9393
194,0,9889,0.75,205,1,0.9393
195,0,9889,1.0,205,1,0.9393
196,0,5658,0.25,173,1,0.9043
197,0,5658,0.5,173,1,0.9043
198,0,5658,0.75,173,1,0.9043
199,0,5658,1.0,173,1,0.9043
200,0,6012,0.25,195,1,0.9331
201,0,6012,0.5,195,1,0.9331
202,0,6012,0.75,195,1,0.9331
203,0,6012,1.0,195,1,0.9331
204,0,8775,0.25,170,1,0.8992
205,0,8775,0.5,170,1,0.8992
206,0,8775,0.75,170,1,0.8992
207,0,8775,1.0,170,1,0.8992
208,0,3457,0.25,189,1,0.9197
209,0,3457,0.5,189,1,0.9197
210,0,3457,0.75,189,1,0.9197
211,0,3457,1.0,189,1,0.9197
212,0,9164,0.25,177,1,0.9133
213,0,9164,0.5,177,1,0.9133
214,0,9164,0.75,177,1,0.9133
215,0,9164,1.0,177,1,0.9133
216,0,858,0.25,164,1,0.8928
217,0,858,0.5,164,1,0.8928
218,0,858,0.75,164,1,0.8928
219,0,858,1.0,164,1,0.8928
220,0,8986,0.25,169,1,0.8963
221,0,8986,0.5,169,1,0.8963
222,0,8986,0.75,169,1,0.8963
223,0,8986,1.0,169,1,0.8963
224,0,4049,0.25,204,1,0.9386
225,0,4049,0.5,204,1,0.9386
226,0,4049,0.75,204,1,0.9386
227,0,4049,1.0,204,1,0.9386
228,0,6617,0.25,178,1,0.9144
229,0,6617,0.5,178,1,0.9144
230,0,6617,0.75,178,1,0.9144
231,0,6617,1.0,178,1,0.9144
232,0,6325,0.25,207,1,0.9361
233,0,6325,0.5,207,1,0.9361
234,0,6325,0.75,207,1,0.9361
235,0,6325,1.0,207,1,0.9361
236,0,8623,0.25,200,1,0.936
237,0,8623,0.5,200,1,0.936
238,0,8623,0.75,200,1,0.936
239,0,8623,1.0,200,1,0.936
240,0,4028,0.25,179,1,0.9139
241,0,4028,0.5,179,1,0.9139
242,0,4028,0.75,179,1,0.9139
243,0,4028,1.0,179,1,0.9139
244,0,3122,0.25,178,1,0.9024
245,0,3122,0.5,178,1,0.9024
246,0,3122,0.75,178,1,0.9024
247,0,3122,1.0,178,1,0.9024
248,0,6529,0.25,178,1,0.9074
249,0,6529,0.5,178,1,0.9074
250,0,6529,0.75,178,1,0.9074
251,0,6529,1.0,178,1,0.9074
252,0,6027,0.25,179,1,0.9045
253,0,6027,0.5,179,1,0.9045
254,0,6027,0.75,179,1,0.9045
255,0,6027,1.0,179,1,0.9045
256,0,3896,0.25,205,1,0.9333
257,0,3896,0.5,205,1,0.9333
258,0,3896,0.75,205,1,0.9333
259,0,3896,1.0,205,1,0.9333
260,0,136,0.25,193,1,0.9267
261,0,136,0.5,193,1,0.9267
262,0,136,0.75,193,1,0.9267
263,0,136,1.0,193,1,0.9267
264,0,6403,0.25,164,1,0.8872
265,0,6403,0.5,164,1,0.8872
266,0,6403,0.75,164,1,0.8872
267,0,6403,1.0,164,1,0.8872
268,0,2791,0.25,197,1,0.9273
269,0,2791,0.5,197,1,0.9273
270,0,2791,0.75,197,1,0.9273
271,0,2791,1.0,197,1,0.9273
272,0,9706,0.25,192,1,0.928
273,0,9706,0.5,192,1,0.928
274,0,9706,0.75,192,1,0.928
275,0,9706,1.0,192,1,0.928
276,0,1629,0.25,174,1,0.8976
277,0,1629,0.5,174,1,0.8976
278,0,1629,0.75,174,1,0.8976
279,0,1629,1.0,174,1,0.8976
280,0,509,0.25,186,1,0.9234
281,0,509,0.5,186,1,0.9234
282,0,509,0.75,186,1,0.9234
283,0,509,1.0,186,1,0.9234
284,0,4780,0.25,197,1,0.9351
285,0,4780,0.5,197,1,0.9351
286,0,4780,0.75,197,1,0.9351
287,0,4780,1.0,197,1,0.9351
288,0,2001,0.25,192,1,0.9222
289,0,2001,0.5,192,1,0.9222
290,0,2001,0.75,192,1,0.9222
291,0,2001,1.0,192,1,0.9222
292,0,8049,0.25,191,1,0.9265
293,0,8049,0.5,191,1,0.9265
294,0,8049,0.75,191,1,0.9265
295,0,8049,1.0,191,1,0.9265
296,0,5700,0.25,165,1,0.8911
297,0,5700,0.5,165,1,0.8911
298,0,5700,0.75,165,1,0.8911
299,0,5700,1.0,165,1,0.8911
300,0,918,0.25,178,1,0.9178
301,0,918,0.5,178,1,0.9178
302,0,918,0.75,178,1,0.9178
303,0,918,1.0,178,1,0.9178
304,0,3254,0.25,192,1,0.924
305,0,3254,0.5,192,1,0.924
306,0,3254,0.75,192,1,0.924
307,0,3254,1.0,192,1,0.924
308,0,6707,0.25,208,1,0.9408
309,0,6707,0.5,208,1,0.9408
310,0,6707,0.75,208,1,0.9408
311,0,6707,1.0,208,1,0.9408
312,0,3093,0.25,198,1,0.9296
313,0,3093,0.5,198,1,0.9296
314,0,3093,0.75,198,1,0.9296
315,0,3093,1.0,198,1,0.9296
316,0,9297,0.25,147,1,0.8535
317,0,9297,0.5,147,1,0.8535
318,0,9297,0.75,147,1,0.8535
319,0,9297,1.0,147,1,0.8535
320,0,9236,0.25,180,1,0.9094
321,0,9236,0.5,180,1,0.9094
322,0,9236,0.75,180,1,0.9094
323,0,9236,1.0,180,1,0.9094
324,0,5127,0.25,200,1,0.9312
325,0,5127,0.5,200,1,0.9312
326,0,5127,0.75,200,1,0.9312
327,0,5127,1.0,200,1,0.9312
328,0,1518,0.25,204,1,0.937
329,0,1518,0.5,204,1,0.937
330,0,1518,0.75,204,1,0.937
331,0,1518,1.0,204,1,0.937
332,0,8600,0.25,171,1,0.9075
333,0,8600,0.5,171,1,0.9075
334,0,8600,0.75,171,1,0.9075
335,0,8600,1.0,171,1,0.9075
336,0,5082,0.25,158,1,0.8844
337,0,5082,0.5,158,1,0.8844
338,0,5082,0.75,158,1,0.8844
339,0,5082,1.0,158,1,0.8844
340,0,1716,0.25,190,1,0.9232
341,0,1716,0.5,190,1,0.9232
342,0,1716,0.75,190,1,0.9232
343,0,1716,1.0,190,1,0.9232
344,0,5630,0.25,201,1,0.9347
345,0,5630,0.5,201,1,0.9347
346,0,5630,0.75,201,1,0.9347
347,0,5630,1.0,201,1,0.9347
348,0,6508,0.25,177,1,0.9123
349,0,6508,0.5,177,1,0.9123
350,0,6508,0.75,177,1,0.9123
351,0,6508,1.0,177,1,0.9123
352,0,2609,0.25,201,1,0.9345
353,0,2609,0.5,201,1,0.9345
354,0,2609,0.75,201,1,0.9345
355,0,2609,1.0,201,1,0.9345
356,0,8331,0.25,194,1,0.9288
357,0,8331,0.5,194,1,0.9288
358,0,8331,0.75,194,1,0.9288
359,0,8331,1.0,194,1,0.9288
360,0,1085,0.25,181,1,0.9095
361,0,1085,0.5,181,1,0.9095
362,0,1085,0.75,181,1,0.9095
363,0,1085,1.0,181,1,0.9095
364,0,3645,0.25,181,1,0.9115
365,0,3645,0.5,181,1,0.9115
366,0,3645,0.75,181,1,0.9115
367,0,3645,1.0,181,1,0.9115
368,0,5995,0.25,180,1,0.9076
369,0,5995,0.5,180,1,0.9076
370,0,5995,0.75,180,1,0.9076
371,0,5995,1.0,180,1,0.9076
372,0,4732,0.25,226,1,0.9498
373,0,4732,0.5,226,1,0.9498
374,0,4732,0.75,226,1,0.9498
375,0,4732,1.0,226,1,0.9498
376,0,4042,0.25,174,1,0.9026
377,0,4042,0.5,174,1,0.9026
378,0,4042,0.75,174,1,0.9026
379,0,4042,1.0,174,1,0.9026
380,0,6783,0.25,184,1,0.9148
381,0,6783,0.5,184,1,0.9148
382,0,6783,0.75,184,1,0.9148
383,0,6783,1.0,184,1,0.9148
384,0,3191,0.25,182,1,0.919
385,0,3191,0.5,182,1,0.919
386,0,3191,0.75,182,1,0.919
387,0,3191,1.0,182,1,0.919
388,0,182,0.25,194,1,0.933
389,0,182,0.5,194,1,0.933
390,0,182,0.75,194,1,0.933
391,0,182,1.0,194,1,0.933
392,0,2411,0.25,177,1,0.9051
393,0,2411,0.5,177,1,0.9051
394,0,2411,0.75,177,1,0.9051
395,0,2411,1.0,177,1,0.9051
396,0,5452,0.25,192,1,0.9266
397,0,5452,0.5,192,1,0.9266
398,0,5452,0.75,192,1,0.9266
399,0,5452,1.0,192,1,0.9266
400,1,7254,0.25,196,1,0.9246
401,1,7254,0.5,196,1,0.9246
402,1,7254,0.75,196,1,0.9246
403,1,7254,1.0,196,1,0.9246
404,1,2539,0.25,182,1,0.9128
