resistance,node,metric,max_level,avg_level
0.25,3,2324.6,13.22,8.0146
0.25,4,2999.26,17.94,11.927063999999998
0.25,12,2903.84,17.4,11.619031999999997
0.25,15,2614.22,15.92,9.625163999999998
0.25,20,3191.26,18.2,12.188284000000005
0.25,23,3096.8,19.5,12.720099999999995
0.25,30,3002.64,17.44,11.024068000000002
0.25,32,2808.86,17.74,11.579115999999999
0.25,33,3003.26,18.42,12.021368
0.25,35,2904.48,18.02,11.549923999999997
0.25,45,2618.94,16.22,10.043016
0.25,48,2518.56,14.92,9.224767999999997
0.25,55,2516.22,15.7,9.32602
0.25,56,2806.0,15.9,10.180672000000001
0.25,57,2998.24,17.02,11.297284000000008
0.25,63,3095.36,18.5,12.36968
0.25,66,2613.62,16.98,10.656643999999996
0.25,67,2813.22,17.82,10.704812000000002
0.25,71,2620.46,18.24,10.920496
0.25,78,3004.06,18.72,12.084267999999998
0.25,93,2903.94,18.34,11.994072000000001
0.25,99,2420.58,14.58,8.79602
0.25,106,2420.38,13.88,8.387348000000001
0.25,107,2809.38,17.62,10.541899999999996
0.25,108,3385.94,21.04,14.245236000000002
0.25,109,3288.56,18.44,12.248324
0.25,113,2518.74,16.2,9.882871999999997
0.25,120,2713.34,16.76,9.812003999999996
0.25,121,3002.44,17.52,11.299292000000001
0.25,125,2329.6,15.24,9.105844000000003
0.25,126,2519.76,15.66,9.042908
0.25,127,2710.54,16.26,10.168004
0.25,131,2716.5,17.78,10.811908
0.25,142,2804.64,17.26,11.451396000000003
0.25,146,2900.64,18.04,12.110015999999998
0.25,153,3095.28,18.2,12.223591999999996
0.25,159,2420.84,14.66,9.223612000000001
0.25,162,2710.9,17.1,10.797164000000002
0.25,163,2614.46,16.34,10.327976000000001
0.25,169,3099.06,18.4,11.841939999999997
0.25,175,3576.48,20.72,14.378880000000002
0.25,183,3288.84,17.82,11.988188000000001
0.25,186,2709.74,16.0,10.112055999999997
0.25,195,2709.22,16.26,10.713216000000003
0.25,200,3094.88,17.8,11.693316
0.25,203,2807.98,17.06,10.698071999999998
0.25,207,2612.38,14.82,9.325443999999996
0.25,208,3001.08,17.26,10.913435999999999
0.25,213,2613.64,15.68,9.993304
0.25,225,3386.76,20.92,14.323119999999994
0.25,227,3482.76,19.92,13.365259999999992
0.25,228,2711.84,16.98,10.923944000000004
0.25,229,2901.16,17.56,11.464284
0.25,233,2325.34,14.98,9.328088000000001
0.25,237,2613.48,16.5,10.224204000000004
0.25,238,2613.28,14.88,9.474384
0.25,243,2999.44,16.76,11.085544000000002
0.25,261,2903.0,17.7,11.508136
0.25,266,2999.98,19.88,12.797531999999999
0.25,270,3483.08,21.92,15.238316
0.25,273,3189.82,18.02,11.837824000000001
0.25,274,2228.48,14.28,8.674156
0.25,275,2901.38,17.7,11.781992
0.25,277,2229.74,14.44,8.446235999999999
0.25,278,3192.6,18.98,12.966395999999998
0.25,286,2515.92,15.56,9.399756000000002
0.25,290,2617.42,17.6,10.512303999999997
0.25,301,2900.0,17.04,11.220456000000004
0.25,304,2905.94,18.4,11.751512
0.25,334,3094.92,17.64,12.038360000000004
0.25,336,3191.82,18.34,12.201051999999997
0.25,337,2804.36,16.48,11.004024
0.25,341,3289.6,19.66,12.606728000000002
0.25,345,2903.34,16.84,10.566088
0.25,350,2324.2,14.96,9.143228
0.25,357,3192.86,18.12,12.040771999999999
0.25,361,3002.6,17.48,10.960235999999998
0.25,368,2327.16,15.26,9.085924
0.25,384,3294.0,20.64,13.551204000000002
0.25,387,2615.42,16.04,9.783480000000003
0.25,399,3674.48,20.08,14.173255999999995
0.25,403,2615.74,16.02,10.060084
0.25,406,3383.58,19.5,13.190312000000004
0.25,415,2617.52,16.42,9.953571999999998
0.25,430,2713.06,16.24,10.014412
0.25,434,2520.58,16.66,10.287460000000001
0.25,443,2808.02,16.84,10.938247999999998
0.25,446,2904.4,17.52,11.190147999999999
0.25,450,2324.68,14.52,9.164036
0.25,456,2611.7,15.54,10.007455999999998
0.25,467,3093.82,17.82,12.005555999999999
0.25,468,3389.28,19.98,13.152111999999999
0.25,471,2614.78,16.04,10.045244000000004
0.25,473,2517.9,16.52,10.395952000000001
0.25,474,2902.46,18.52,12.065951999999998
0.25,477,3004.48,18.46,12.224303999999997
0.25,484,2709.06,17.36,11.408580000000008
0.25,491,2808.12,16.7,10.603836000000001
0.25,494,2996.78,17.04,11.629152000000007
0.25,496,3096.76,19.48,12.875599999999999
0.25,497,3577.06,20.08,13.846300000000001
0.25,506,2999.68,17.54,11.745411999999998
0.25,510,2710.44,16.38,10.370280000000001
0.25,512,3098.64,18.38,12.104420000000003
0.25,513,2612.02,16.0,10.36756
0.25,514,2805.26,16.8,10.598868
0.25,522,2902.38,17.22,11.503084000000001
0.25,524,2714.4,16.34,10.129564000000006
0.25,536,2998.02,16.92,10.944512
0.25,542,3190.42,17.92,11.931599999999998
0.25,544,2231.8,14.36,7.683560000000003
0.25,545,2708.6,15.54,9.967096
0.25,547,3001.06,16.08,10.424312000000002
0.25,549,2808.54,16.54,10.578452000000002
0.25,550,1940.56,12.44,6.869511999999999
0.25,563,2711.0,16.76,10.352324000000001
0.25,585,2999.88,18.3,11.832804000000001
0.25,588,2901.02,17.2,11.494827999999998
0.25,604,3384.5,20.36,14.058883999999995
0.25,607,3193.26,18.14,12.144427999999998
0.25,612,2903.44,17.06,11.128079999999995
0.25,631,2229.26,14.22,8.37216
0.25,632,2997.62,17.9,11.547939999999999
0.25,643,3288.42,19.78,12.870636000000001
0.25,656,2134.64,13.78,7.449923999999998
0.25,659,3094.52,18.34,12.178427999999997
0.25,661,2905.24,18.4,11.825072000000002
0.25,670,2714.86,17.36,10.190188000000004
0.25,677,3000.26,17.48,11.143580000000002
0.25,699,3481.04,20.98,14.843183999999994
0.25,700,3386.18,19.02,12.718895999999999
0.25,706,2517.78,15.14,9.514104
0.25,709,3382.7,19.66,13.756455999999998
0.25,711,3286.94,18.6,12.602936
0.25,714,2999.94,17.6,11.328668
0.25,734,2615.46,15.66,10.176496
0.25,746,2614.06,15.64,9.513720000000001
0.25,749,3095.5,18.2,12.134119999999994
0.25,754,3383.12,20.34,13.925168000000001
0.25,759,2710.0,16.78,10.732240000000001
0.25,771,2904.74,17.42,11.267692
0.25,773,2425.92,17.04,10.117348
0.25,774,2613.72,16.52,10.687876
0.25,775,3771.72,21.18,14.71184
0.25,777,3195.5,19.4,12.605879999999999
0.25,779,2710.96,17.9,11.009979999999999
0.25,781,2710.2,17.42,10.913972000000001
0.25,789,2902.82,17.36,11.214239999999997
0.25,801,2997.82,18.58,12.653911999999998
0.25,802,2422.7,16.08,9.694236
0.25,812,2615.7,16.84,10.520464000000002
0.25,813,2616.5,17.18,10.553239999999999
0.25,814,3097.86,19.24,12.791552
0.25,822,3480.38,19.54,13.590772
0.25,824,2709.82,17.08,10.726755999999998
0.25,826,2131.6,13.9,7.625480000000002
0.25,834,2419.12,14.22,8.362919999999999
0.25,835,3288.36,19.62,13.059876000000001
0.25,837,2519.3,16.16,10.04008
0.25,847,2998.66,17.92,11.552795999999995
0.25,850,3191.48,18.86,12.404452000000001
0.25,856,2616.5,15.86,9.853764
0.25,867,2810.44,16.6,9.928436000000001
0.25,870,3290.28,18.44,12.214135999999996
0.25,873,2518.36,15.64,9.714096
0.25,876,2612.28,15.68,10.199936
0.25,890,2712.2,17.28,10.818900000000003
0.25,895,2515.86,15.52,9.505451999999998
0.25,898,3190.32,18.62,12.808040000000004
0.25,903,2616.82,16.96,10.074251999999998
0.25,924,2614.42,15.8,9.652880000000003
0.25,939,3194.7,18.9,12.529291999999998
0.25,946,2615.4,15.88,10.052615999999999
0.25,947,2905.16,17.62,11.292507999999998
0.25,953,3002.26,18.52,11.373596
0.25,955,3096.46,19.02,12.097795999999994
0.25,959,2902.72,18.64,11.885715999999997
0.25,975,2904.92,17.22,10.626036000000006
0.25,983,2711.62,16.7,10.343844
0.25,985,2806.14,16.8,10.667823999999998
0.25,988,2517.22,15.76,9.756752000000002
0.25,995,2903.66,18.22,11.459156000000002
0.25,998,2518.74,16.36,9.790520000000004
0.25,1004,2616.88,16.26,9.935371999999997
0.25,1008,2520.3,15.58,9.534216000000002
0.25,1010,2517.32,15.94,9.749128000000002
0.25,1013,2809.38,16.1,10.073331999999999
0.25,1015,3193.48,17.84,11.348696
0.25,1016,2807.46,17.16,10.736864000000004
0.25,1018,2613.36,16.64,10.255824
0.25,1037,3000.64,17.74,11.674436
0.25,1046,2613.76,16.78,10.564156000000002
0.25,1052,3385.52,20.68,13.954619999999998
0.25,1057,3482.26,20.84,14.333091999999999
0.25,1059,2907.88,18.46,11.797324000000001
0.25,1062,2903.26,18.14,11.912667999999996
0.25,1063,2229.92,14.46,7.894704000000002
0.25,1066,2805.74,15.46,9.804879999999997
0.25,1071,3096.18,18.04,12.149255999999998
0.25,1086,2712.0,17.16,10.479644
0.25,1091,3191.34,17.34,11.521588000000007
0.25,1098,2616.0,16.34,10.165208
0.25,1099,2615.62,16.58,10.156223999999998
0.25,1100,2805.44,17.44,11.403464000000001
