resistance,node,metric,max_level,avg_level
0.25,87,361.6,1.0,0.963828
0.25,195,364.94,1.0,0.963506
0.25,282,367.46,1.0,0.9632459999999999
0.25,372,362.16,1.0,0.96378
0.25,391,368.96,1.0,0.9630999999999998
0.25,423,371.08,1.0,0.9628920000000001
0.25,436,368.38,1.0,0.9631619999999999
0.25,599,363.62,1.0,0.963634
0.25,929,367.4,1.0,0.9632559999999999
0.25,972,362.86,1.0,0.9637100000000003
0.25,998,364.06,1.0,0.9635939999999996
0.25,1216,367.76,1.0,0.9632200000000002
0.25,1248,367.04,1.0,0.9632920000000001
0.25,1280,364.72,1.0,0.9635279999999997
0.25,1350,368.02,1.0,0.963194
0.25,1385,361.16,1.0,0.9638800000000001
0.25,1397,367.8,1.0,0.9632160000000002
0.25,1416,366.18,1.0,0.9633780000000001
0.25,1466,367.18,1.0,0.9632739999999999
0.25,1531,365.28,1.0,0.9634719999999999
0.25,1561,367.72,1.0,0.9632280000000002
0.25,1813,364.64,1.0,0.963532
0.25,2017,368.28,1.0,0.963172
0.25,2054,365.44,1.0,0.9634560000000001
0.25,2056,367.18,1.0,0.9632740000000003
0.25,2083,368.8,1.0,0.963116
0.25,2212,359.48,1.0,0.9640360000000002
0.25,2619,365.5,1.0,0.9634500000000001
0.25,2648,364.8,1.0,0.963516
0.25,2717,365.74,1.0,0.9634260000000002
0.25,2787,366.74,1.0,0.963322
0.25,2817,368.88,1.0,0.963108
0.25,2869,364.76,1.0,0.963524
0.25,2955,366.72,1.0,0.963324
0.25,2974,371.22,1.0,0.9628779999999998
0.25,3001,366.42,1.0,0.9633580000000002
0.25,3007,365.16,1.0,0.9634839999999998
0.25,3143,365.5,1.0,0.9634500000000003
0.25,3313,363.56,1.0,0.963644
0.25,3447,363.54,1.0,0.9636420000000001
0.25,3496,366.46,1.0,0.9633539999999999
0.25,3559,370.64,1.0,0.962932
0.25,3579,359.86,1.0,0.9640059999999998
0.25,3757,367.84,1.0,0.9632159999999997
0.25,3780,371.58,1.0,0.962838
0.25,3840,363.54,1.0,0.9636460000000002
0.25,3856,365.42,1.0,0.9634499999999997
0.25,3946,366.44,1.0,0.9633559999999997
0.25,4073,364.28,1.0,0.9635719999999999
0.25,4141,363.72,1.0,0.9636279999999998
0.25,4144,362.08,1.0,0.963784
0.25,4281,368.86,1.0,0.963114
0.25,4297,364.66,1.0,0.9635299999999998
0.25,4533,362.46,1.0,0.9637539999999999
0.25,4589,363.52,1.0,0.9636479999999997
0.25,4674,363.76,1.0,0.9636200000000003
0.25,4772,365.4,1.0,0.9634519999999999
0.25,4849,367.46,1.0,0.9632420000000002
0.25,4962,369.1,1.0,0.9630899999999997
0.25,5153,361.58,1.0,0.96383
0.25,5221,364.84,1.0,0.9635119999999998
0.25,5332,364.2,1.0,0.9635760000000003
0.25,5429,364.72,1.0,0.963528
0.25,5440,369.96,1.0,0.962996
0.25,5485,362.72,1.0,0.9637279999999998
0.25,5545,366.62,1.0,0.9633379999999999
0.25,5835,367.42,1.0,0.9632539999999997
0.25,5952,362.3,1.0,0.9637659999999998
0.25,6028,364.04,1.0,0.963592
0.25,6131,361.72,1.0,0.9638240000000005
0.25,6219,364.02,1.0,0.9635980000000001
0.25,6230,365.0,1.0,0.9634960000000002
0.25,6273,364.22,1.0,0.9635739999999998
0.25,6301,368.68,1.0,0.963128
0.25,6447,366.64,1.0,0.9633320000000001
0.25,6726,367.12,1.0,0.963288
0.25,7076,369.52,1.0,0.963048
0.25,7160,364.04,1.0,0.9635960000000001
0.25,7363,368.74,1.0,0.963126
0.25,7484,365.66,1.0,0.9634339999999998
0.25,7510,364.18,1.0,0.9635779999999997
0.25,7747,363.7,1.0,0.9636259999999999
0.25,7792,362.72,1.0,0.963728
0.25,7931,362.76,1.0,0.9637240000000002
0.25,8076,367.86,1.0,0.9632019999999999
0.25,8158,367.86,1.0,0.963214
0.25,8165,364.2,1.0,0.9635760000000002
0.25,8188,359.86,1.0,0.9640140000000003
0.25,8198,366.14,1.0,0.963386
0.25,8426,362.12,1.0,0.9637879999999996
0.25,8434,365.5,1.0,0.9634499999999998
0.25,8455,367.74,1.0,0.9632259999999997
0.25,8787,366.06,1.0,0.9633859999999999
0.25,9114,365.06,1.0,0.9634860000000001
0.25,9185,367.64,1.0,0.9632319999999999
0.25,9218,368.06,1.0,0.9631939999999999
0.25,9356,366.26,1.0,0.9633740000000001
0.25,9574,367.7,1.0,0.9632299999999997
0.25,9672,363.62,1.0,0.963634
0.25,9931,360.12,1.0,0.9639840000000001
0.5,87,361.6,1.0,0.963828
0.5,195,364.94,1.0,0.963506
0.5,282,367.46,1.0,0.9632459999999999
0.5,372,362.16,1.0,0.96378
0.5,391,368.96,1.0,0.9630999999999998
0.5,423,371.08,1.0,0.9628920000000001
0.5,436,368.38,1.0,0.9631619999999999
0.5,599,363.62,1.0,0.963634
0.5,929,367.4,1.0,0.9632559999999999
0.5,972,362.86,1.0,0.9637100000000003
0.5,998,364.06,1.0,0.9635939999999996
0.5,1216,367.76,1.0,0.9632200000000002
0.5,1248,367.04,1.0,0.9632920000000001
0.5,1280,364.72,1.0,0.9635279999999997
0.5,1350,368.02,1.0,0.963194
0.5,1385,361.16,1.0,0.9638800000000001
0.5,1397,367.8,1.0,0.9632160000000002
0.5,1416,366.18,1.0,0.9633780000000001
0.5,1466,367.18,1.0,0.9632739999999999
0.5,1531,365.28,1.0,0.9634719999999999
0.5,1561,367.72,1.0,0.9632280000000002
0.5,1813,364.64,1.0,0.963532
0.5,2017,368.28,1.0,0.963172
0.5,2054,365.44,1.0,0.9634560000000001
0.5,2056,367.18,1.0,0.9632740000000003
0.5,2083,368.8,1.0,0.963116
0.5,2212,359.48,1.0,0.9640360000000002
0.5,2619,365.5,1.0,0.9634500000000001
0.5,2648,364.8,1.0,0.963516
0.5,2717,365.74,1.0,0.9634260000000002
0.5,2787,366.74,1.0,0.963322
0.5,2817,368.88,1.0,0.963108
0.5,2869,364.76,1.0,0.963524
0.5,2955,366.72,1.0,0.963324
0.5,2974,371.22,1.0,0.9628779999999998
0.5,3001,366.42,1.0,0.9633580000000002
0.5,3007,365.16,1.0,0.9634839999999998
0.5,3143,365.5,1.0,0.9634500000000003
0.5,3313,363.56,1.0,0.963644
0.5,3447,363.54,1.0,0.9636420000000001
0.5,3496,366.46,1.0,0.9633539999999999
0.5,3559,370.64,1.0,0.962932
0.5,3579,359.86,1.0,0.9640059999999998
0.5,3757,367.84,1.0,0.9632159999999997
0.5,3780,371.58,1.0,0.962838
0.5,3840,363.54,1.0,0.9636460000000002
0.5,3856,365.42,1.0,0.9634499999999997
0.5,3946,366.44,1.0,0.9633559999999997
0.5,4073,364.28,1.0,0.9635719999999999
0.5,4141,363.72,1.0,0.9636279999999998
0.5,4144,362.08,1.0,0.963784
0.5,4281,368.86,1.0,0.963114
0.5,4297,364.66,1.0,0.9635299999999998
0.5,4533,362.46,1.0,0.9637539999999999
0.5,4589,363.52,1.0,0.9636479999999997
0.5,4674,363.76,1.0,0.9636200000000003
0.5,4772,365.4,1.0,0.9634519999999999
0.5,4849,367.46,1.0,0.9632420000000002
0.5,4962,369.1,1.0,0.9630899999999997
0.5,5153,361.58,1.0,0.96383
0.5,5221,364.84,1.0,0.9635119999999998
0.5,5332,364.2,1.0,0.9635760000000003
0.5,5429,364.72,1.0,0.963528
0.5,5440,369.96,1.0,0.962996
0.5,5485,362.72,1.0,0.9637279999999998
0.5,5545,366.62,1.0,0.9633379999999999
