resistance,node,metric,max_level,avg_level
0.25,6,20.14,1.04,-0.39992
0.25,19,19.6,1.04,-0.4107
0.25,27,19.24,1.04,-0.4234599999999999
0.25,43,19.92,1.08,-0.4023599999999999
0.25,51,18.98,1.1,-0.42432
0.25,53,19.02,1.08,-0.43372000000000005
0.25,58,19.3,1.06,-0.41437999999999997
0.25,65,19.94,1.14,-0.3979600000000001
0.25,73,18.96,1.04,-0.4299600000000002
0.25,83,20.08,1.02,-0.40369999999999995
0.25,109,20.88,1.1,-0.37720000000000004
0.25,139,19.74,1.06,-0.40420000000000017
0.25,143,19.48,1.12,-0.41798
0.25,157,19.86,1.04,-0.39722
0.25,195,19.58,1.04,-0.41070000000000007
0.25,203,20.42,1.08,-0.38776000000000005
0.25,213,20.26,1.06,-0.39635999999999993
0.25,227,21.08,1.06,-0.37694000000000005
0.25,239,19.38,1.06,-0.40993999999999997
0.25,245,20.0,1.06,-0.39419999999999994
0.25,247,19.98,1.08,-0.39492000000000005
0.25,251,18.88,1.06,-0.4240200000000002
0.25,270,21.32,1.06,-0.3620599999999998
0.25,286,19.32,1.04,-0.41634000000000015
0.25,288,20.2,1.12,-0.3947400000000002
0.25,295,20.3,1.14,-0.3983400000000001
0.25,298,19.54,1.02,-0.40796000000000004
0.25,300,19.7,1.06,-0.4112399999999999
0.25,302,19.22,1.04,-0.41466000000000003
0.25,303,19.76,1.04,-0.4014400000000001
0.25,319,19.42,1.1,-0.42019999999999996
0.25,329,19.58,1.06,-0.41318000000000005
0.25,330,19.96,1.06,-0.39872
0.25,333,19.84,1.04,-0.40363999999999983
0.25,339,18.82,1.06,-0.4270200000000001
0.25,344,19.56,1.06,-0.40718
0.25,381,20.02,1.02,-0.39398000000000005
0.25,390,19.18,1.06,-0.42062
0.25,400,18.34,1.0,-0.45006000000000007
0.25,411,19.02,1.12,-0.4266600000000002
0.25,438,18.58,1.04,-0.43584
0.25,458,20.12,1.08,-0.39456
0.25,469,19.74,1.1,-0.40706000000000003
0.25,473,19.5,1.04,-0.4133000000000001
0.25,475,19.64,1.06,-0.40989999999999993
0.25,477,19.48,1.1,-0.4125800000000002
0.25,479,19.16,1.04,-0.42196000000000006
0.25,481,19.48,1.04,-0.41472000000000003
0.25,486,18.48,1.0,-0.44004
0.25,517,20.42,1.08,-0.3868199999999999
0.25,536,19.46,1.06,-0.4113199999999999
0.25,539,19.42,1.1,-0.42113999999999996
0.25,554,19.14,1.06,-0.41867999999999994
0.25,565,19.6,1.06,-0.41230000000000006
0.25,577,18.82,1.14,-0.42992
0.25,580,20.18,1.04,-0.39541999999999994
0.25,582,18.7,1.12,-0.4374399999999998
0.25,583,19.3,1.06,-0.4112399999999999
0.25,629,18.62,1.06,-0.43528000000000006
0.25,638,20.2,1.08,-0.38722
0.25,646,18.72,1.02,-0.43458000000000013
0.25,648,17.96,1.04,-0.4598600000000003
0.25,649,19.52,1.08,-0.4097400000000001
0.25,657,19.82,1.04,-0.40862000000000004
0.25,675,19.38,1.02,-0.4051999999999999
0.25,685,19.5,1.06,-0.41655999999999993
0.25,691,18.84,1.08,-0.43064000000000013
0.25,699,20.08,1.06,-0.39322
0.25,713,19.1,1.02,-0.42541999999999996
0.25,726,20.3,1.04,-0.3894399999999999
0.25,734,19.62,1.06,-0.41306000000000004
0.25,749,21.32,1.14,-0.36284000000000005
0.25,772,18.02,1.04,-0.44972000000000006
0.25,773,19.38,1.06,-0.41650000000000015
0.25,800,19.12,1.1,-0.42113999999999996
0.25,810,19.9,1.08,-0.40676
0.25,819,18.78,1.02,-0.43366
0.25,826,19.76,1.1,-0.4037199999999999
0.25,857,19.3,1.06,-0.4148999999999999
0.25,876,20.68,1.08,-0.3791599999999999
0.25,895,19.74,1.02,-0.40630000000000005
0.25,898,19.74,1.04,-0.40370000000000006
0.25,908,19.12,1.1,-0.4258800000000001
0.25,911,18.82,1.02,-0.4266400000000001
0.25,916,20.12,1.12,-0.3953599999999999
0.25,924,19.7,1.02,-0.40776
0.25,925,19.0,1.04,-0.4199399999999999
0.25,926,19.42,1.1,-0.41542000000000007
0.25,933,18.56,1.1,-0.4340400000000002
0.25,954,19.16,1.08,-0.4230000000000001
0.25,970,20.14,1.02,-0.39436000000000004
0.25,981,19.88,1.12,-0.38888
0.5,6,20.1,1.0,-0.40086
0.5,19,19.56,1.0,-0.41144
0.5,27,19.2,1.0,-0.42419999999999985
0.5,43,19.84,1.0,-0.40343999999999985
0.5,51,18.88,1.0,-0.4257999999999999
0.5,53,18.94,1.0,-0.43550000000000005
0.5,58,19.24,1.0,-0.41511999999999993
0.5,65,19.8,1.0,-0.4004800000000003
0.5,73,18.92,1.0,-0.43056000000000016
0.5,83,20.06,1.0,-0.40421999999999997
0.5,109,20.78,1.0,-0.37890000000000007
0.5,139,19.68,1.0,-0.4051200000000001
0.5,143,19.36,1.0,-0.42011999999999994
0.5,157,19.82,1.0,-0.39794
0.5,195,19.54,1.0,-0.41130000000000017
0.5,203,20.34,1.0,-0.38954
0.5,213,20.2,1.0,-0.39715999999999996
0.5,227,21.02,1.0,-0.37842000000000003
0.5,239,19.32,1.0,-0.4108400000000001
0.5,245,19.94,1.0,-0.39557999999999993
0.5,247,19.9,1.0,-0.3961
0.5,251,18.82,1.0,-0.42522000000000004
0.5,270,21.26,1.0,-0.36285999999999985
0.5,286,19.28,1.0,-0.4167600000000001
0.5,288,20.08,1.0,-0.3970000000000002
0.5,295,20.16,1.0,-0.40123999999999993
0.5,298,19.52,1.0,-0.40808000000000005
0.5,300,19.64,1.0,-0.41223999999999994
0.5,302,19.18,1.0,-0.41562000000000004
0.5,303,19.72,1.0,-0.40204000000000006
0.5,319,19.32,1.0,-0.42219999999999996
0.5,329,19.52,1.0,-0.41436
0.5,330,19.9,1.0,-0.40001999999999993
0.5,333,19.78,1.0,-0.40465999999999985
0.5,339,18.74,1.0,-0.42814000000000013
0.5,344,19.5,1.0,-0.40846
0.5,381,20.0,1.0,-0.39440000000000003
0.5,390,19.1,1.0,-0.42253999999999997
0.5,400,18.34,1.0,-0.45006000000000007
0.5,411,18.9,1.0,-0.4290200000000002
0.5,438,18.54,1.0,-0.4367000000000001
0.5,458,20.04,1.0,-0.39640000000000003
0.5,469,19.62,1.0,-0.40930000000000005
0.5,473,19.46,1.0,-0.41402000000000005
0.5,475,19.58,1.0,-0.4110999999999999
0.5,477,19.38,1.0,-0.41406000000000026
0.5,479,19.12,1.0,-0.4227600000000001
0.5,481,19.44,1.0,-0.41519999999999996
0.5,486,18.48,1.0,-0.44004
0.5,517,20.34,1.0,-0.38877999999999985
0.5,536,19.4,1.0,-0.4122799999999999
0.5,539,19.32,1.0,-0.42363999999999996
0.5,554,19.08,1.0,-0.41967999999999994
0.5,565,19.54,1.0,-0.41306
0.5,577,18.66,1.0,-0.4332600000000001
0.5,580,20.14,1.0,-0.39626
0.5,582,18.58,1.0,-0.4392999999999999
0.5,583,19.24,1.0,-0.41240000000000004
0.5,629,18.56,1.0,-0.43620000000000003
0.5,638,20.12,1.0,-0.38884
0.5,646,18.7,1.0,-0.4350200000000001
0.5,648,17.92,1.0,-0.4608000000000001
0.5,649,19.42,1.0,-0.4117800000000001
0.5,657,19.78,1.0,-0.40918000000000004
0.5,675,19.36,1.0,-0.40571999999999986
0.5,685,19.44,1.0,-0.41795999999999994
0.5,691,18.76,1.0,-0.43208000000000013
0.5,699,20.02,1.0,-0.39438
0.5,713,19.08,1.0,-0.4256799999999999
0.5,726,20.26,1.0,-0.39033999999999996
0.5,734,19.54,1.0,-0.41474000000000005
0.5,749,21.18,1.0,-0.36546
0.5,772,17.98,1.0,-0.4503400000000001
0.5,773,19.32,1.0,-0.41784000000000016
0.5,800,19.02,1.0,-0.42282
0.5,810,19.82,1.0,-0.40801999999999994
0.5,819,18.76,1.0,-0.434
0.5,826,19.66,1.0,-0.40562
0.5,857,19.24,1.0,-0.41607999999999995
0.5,876,20.6,1.0,-0.3804799999999999
0.5,895,19.72,1.0,-0.40676
0.5,898,19.7,1.0,-0.40438
0.5,908,19.0,1.0,-0.4277200000000001
0.5,911,18.8,1.0,-0.42704000000000003
0.5,916,20.0,1.0,-0.3973999999999998
0.5,924,19.68,1.0,-0.40800000000000003
0.5,925,18.96,1.0,-0.4207599999999999
0.5,926,19.32,1.0,-0.41720000000000007
0.5,933,18.46,1.0,-0.43558000000000013
0.5,954,19.08,1.0,-0.42424000000000006
0.5,970,20.12,1.0,-0.39476000000000006
0.5,981,19.74,1.0,-0.39166000000000006
0.75,6,20.1,1.0,-0.40086
0.75,19,19.56,1.0,-0.41144
0.75,27,19.2,1.0,-0.42419999999999985
0.75,43,19.84,1.0,-0.40343999999999985
0.75,51,18.88,1.0,-0.4257999999999999
0.75,53,18.94,1.0,-0.43550000000000005
0.75,58,19.24,1.0,-0.41511999999999993
0.75,65,19.8,1.0,-0.4004800000000003
0.75,73,18.92,1.0,-0.43056000000000016
0.75,83,20.06,1.0,-0.40421999999999997
0.75,109,20.78,1.0,-0.37890000000000007
0.75,139,19.68,1.0,-0.4051200000000001
0.75,143,19.36,1.0,-0.42011999999999994
0.75,157,19.82,1.0,-0.39794
0.75,195,19.54,1.0,-0.41130000000000017
0.75,203,20.34,1.0,-0.38954
0.75,213,20.2,1.0,-0.39715999999999996
0.75,227,21.02,1.0,-0.37842000000000003
0.75,239,19.32,1.0,-0.4108400000000001
0.75,245,19.94,1.0,-0.39557999999999993
0.75,247,19.9,1.0,-0.3961
0.75,251,18.82,1.0,-0.42522000000000004
0.75,270,21.26,1.0,-0.36285999999999985
0.75,286,19.28,1.0,-0.4167600000000001
0.75,288,20.08,1.0,-0.3970000000000002
0.75,295,20.16,1.0,-0.40123999999999993
0.75,298,19.52,1.0,-0.40808000000000005
0.75,300,19.64,1.0,-0.41223999999999994
0.75,302,19.18,1.0,-0.41562000000000004
0.75,303,19.72,1.0,-0.40204000000000006
0.75,319,19.32,1.0,-0.42219999999999996
0.75,329,19.52,1.0,-0.41436
0.75,330,19.9,1.0,-0.40001999999999993
0.75,333,19.78,1.0,-0.40465999999999985
0.75,339,18.74,1.0,-0.42814000000000013
0.75,344,19.5,1.0,-0.40846
0.75,381,20.0,1.0,-0.39440000000000003
0.75,390,19.1,1.0,-0.42253999999999997
0.75,400,18.34,1.0,-0.45006000000000007
0.75,411,18.9,1.0,-0.4290200000000002
0.75,438,18.54,1.0,-0.4367000000000001
0.75,458,20.04,1.0,-0.39640000000000003
0.75,469,19.62,1.0,-0.40930000000000005
0.75,473,19.46,1.0,-0.41402000000000005
0.75,475,19.58,1.0,-0.4110999999999999
0.75,477,19.38,1.0,-0.41406000000000026
0.75,479,19.12,1.0,-0.4227600000000001
0.75,481,19.44,1.0,-0.41519999999999996
0.75,486,18.48,1.0,-0.44004
0.75,517,20.34,1.0,-0.38877999999999985
0.75,536,19.4,1.0,-0.4122799999999999
0.75,539,19.32,1.0,-0.42363999999999996
0.75,554,19.08,1.0,-0.41967999999999994
0.75,565,19.54,1.0,-0.41306
0.75,577,18.66,1.0,-0.4332600000000001
0.75,580,20.14,1.0,-0.39626
0.75,582,18.58,1.0,-0.4392999999999999
0.75,583,19.24,1.0,-0.41240000000000004
0.75,629,18.56,1.0,-0.43620000000000003
0.75,638,20.12,1.0,-0.38884
0.75,646,18.7,1.0,-0.4350200000000001
0.75,648,17.92,1.0,-0.4608000000000001
0.75,649,19.42,1.0,-0.4117800000000001
0.75,657,19.78,1.0,-0.40918000000000004
0.75,675,19.36,1.0,-0.40571999999999986
0.75,685,19.44,1.0,-0.41795999999999994
0.75,691,18.76,1.0,-0.43208000000000013
0.75,699,20.02,1.0,-0.39438
0.75,713,19.08,1.0,-0.4256799999999999
0.75,726,20.26,1.0,-0.39033999999999996
0.75,734,19.54,1.0,-0.41474000000000005
0.75,749,21.18,1.0,-0.36546
0.75,772,17.98,1.0,-0.4503400000000001
0.75,773,19.32,1.0,-0.41784000000000016
0.75,800,19.02,1.0,-0.42282
0.75,810,19.82,1.0,-0.40801999999999994
0.75,819,18.76,1.0,-0.434
0.75,826,19.66,1.0,-0.40562
0.75,857,19.24,1.0,-0.41607999999999995
0.75,876,20.6,1.0,-0.3804799999999999
0.75,895,19.72,1.0,-0.40676
0.75,898,19.7,1.0,-0.40438
0.75,908,19.0,1.0,-0.4277200000000001
0.75,911,18.8,1.0,-0.42704000000000003
0.75,916,20.0,1.0,-0.3973999999999998
0.75,924,19.68,1.0,-0.40800000000000003
0.75,925,18.96,1.0,-0.4207599999999999
0.75,926,19.32,1.0,-0.41720000000000007
0.75,933,18.46,1.0,-0.43558000000000013
0.75,954,19.08,1.0,-0.42424000000000006
0.75,970,20.12,1.0,-0.39476000000000006
0.75,981,19.74,1.0,-0.39166000000000006
1.0,6,20.1,1.0,-0.40086
1.0,19,19.56,1.0,-0.41144
1.0,27,19.2,1.0,-0.42419999999999985
1.0,43,19.84,1.0,-0.40343999999999985
1.0,51,18.88,1.0,-0.4257999999999999
1.0,53,18.94,1.0,-0.43550000000000005
1.0,58,19.24,1.0,-0.41511999999999993
1.0,65,19.8,1.0,-0.4004800000000003
1.0,73,18.92,1.0,-0.43056000000000016
1.0,83,20.06,1.0,-0.40421999999999997
1.0,109,20.78,1.0,-0.37890000000000007
1.0,139,19.68,1.0,-0.4051200000000001
1.0,143,19.36,1.0,-0.42011999999999994
1.0,157,19.82,1.0,-0.39794
1.0,195,19.54,1.0,-0.41130000000000017
1.0,203,20.34,1.0,-0.38954
1.0,213,20.2,1.0,-0.39715999999999996
1.0,227,21.02,1.0,-0.37842000000000003
1.0,239,19.32,1.0,-0.4108400000000001
1.0,245,19.94,1.0,-0.39557999999999993
1.0,247,19.9,1.0,-0.3961
1.0,251,18.82,1.0,-0.42522000000000004
1.0,270,21.26,1.0,-0.36285999999999985
1.0,286,19.28,1.0,-0.4167600000000001
1.0,288,20.08,1.0,-0.3970000000000002
1.0,295,20.16,1.0,-0.40123999999999993
1.0,298,19.52,1.0,-0.40808000000000005
1.0,300,19.64,1.0,-0.41223999999999994
1.0,302,19.18,1.0,-0.41562000000000004
1.0,303,19.72,1.0,-0.40204000000000006
1.0,319,19.32,1.0,-0.42219999999999996
1.0,329,19.52,1.0,-0.41436
1.0,330,19.9,1.0,-0.40001999999999993
1.0,333,19.78,1.0,-0.40465999999999985
1.0,339,18.74,1.0,-0.42814000000000013
1.0,344,19.5,1.0,-0.40846
1.0,381,20.0,1.0,-0.39440000000000003
1.0,390,19.1,1.0,-0.42253999999999997
1.0,400,18.34,1.0,-0.45006000000000007
1.0,411,18.9,1.0,-0.4290200000000002
1.0,438,18.54,1.0,-0.4367000000000001
1.0,458,20.04,1.0,-0.39640000000000003
1.0,469,19.62,1.0,-0.40930000000000005
1.0,473,19.46,1.0,-0.41402000000000005
1.0,475,19.58,1.0,-0.4110999999999999
1.0,477,19.38,1.0,-0.41406000000000026
1.0,479,19.12,1.0,-0.4227600000000001
1.0,481,19.44,1.0,-0.41519999999999996
1.0,486,18.48,1.0,-0.44004
1.0,517,20.34,1.0,-0.38877999999999985
1.0,536,19.4,1.0,-0.4122799999999999
1.0,539,19.32,1.0,-0.42363999999999996
1.0,554,19.08,1.0,-0.41967999999999994
1.0,565,19.54,1.0,-0.41306
1.0,577,18.66,1.0,-0.4332600000000001
1.0,580,20.14,1.0,-0.39626
1.0,582,18.58,1.0,-0.4392999999999999
1.0,583,19.24,1.0,-0.41240000000000004
1.0,629,18.56,1.0,-0.43620000000000003
1.0,638,20.12,1.0,-0.38884
1.0,646,18.7,1.0,-0.4350200000000001
1.0,648,17.92,1.0,-0.4608000000000001
1.0,649,19.42,1.0,-0.4117800000000001
1.0,657,19.78,1.0,-0.40918000000000004
1.0,675,19.36,1.0,-0.40571999999999986
1.0,685,19.44,1.0,-0.41795999999999994
1.0,691,18.76,1.0,-0.43208000000000013
1.0,699,20.02,1.0,-0.39438
1.0,713,19.08,1.0,-0.4256799999999999
1.0,726,20.26,1.0,-0.39033999999999996
1.0,734,19.54,1.0,-0.41474000000000005
1.0,749,21.18,1.0,-0.36546
1.0,772,17.98,1.0,-0.4503400000000001
1.0,773,19.32,1.0,-0.41784000000000016
1.0,800,19.02,1.0,-0.42282
1.0,810,19.82,1.0,-0.40801999999999994
1.0,819,18.76,1.0,-0.434
1.0,826,19.66,1.0,-0.40562
1.0,857,19.24,1.0,-0.41607999999999995
1.0,876,20.6,1.0,-0.3804799999999999
1.0,895,19.72,1.0,-0.40676
1.0,898,19.7,1.0,-0.40438
1.0,908,19.0,1.0,-0.4277200000000001
1.0,911,18.8,1.0,-0.42704000000000003
1.0,916,20.0,1.0,-0.3973999999999998
1.0,924,19.68,1.0,-0.40800000000000003
1.0,925,18.96,1.0,-0.4207599999999999
