,realization,node,resistance,metric,max_level,avg_level
0,0,5332,0.25,1013,1,0.8987
1,0,5332,0.5,1013,1,0.8987
2,0,5332,0.75,1013,1,0.8987
3,0,5332,1.0,1013,1,0.8987
4,0,1435,0.25,1027,1,0.8973
5,0,1435,0.5,1027,1,0.8973
6,0,1435,0.75,1027,1,0.8973
7,0,1435,1.0,1027,1,0.8973
8,0,9328,0.25,1012,1,0.8988
9,0,9328,0.5,1012,1,0.8988
10,0,9328,0.75,1012,1,0.8988
11,0,9328,1.0,1012,1,0.8988
12,0,6322,0.25,1024,1,0.8976
13,0,6322,0.5,1024,1,0.8976
14,0,6322,0.75,1024,1,0.8976
15,0,6322,1.0,1024,1,0.8976
16,0,2118,0.25,1041,1,0.8959
17,0,2118,0.5,1041,1,0.8959
18,0,2118,0.75,1041,1,0.8959
19,0,2118,1.0,1041,1,0.8959
20,0,5104,0.25,1024,1,0.8976
21,0,5104,0.5,1024,1,0.8976
22,0,5104,0.75,1024,1,0.8976
23,0,5104,1.0,1024,1,0.8976
24,0,577,0.25,1001,1,0.8999
25,0,577,0.5,1001,1,0.8999
26,0,577,0.75,1001,1,0.8999
27,0,577,1.0,1001,1,0.8999
28,0,6972,0.25,971,1,0.9029
29,0,6972,0.5,971,1,0.9029
30,0,6972,0.75,971,1,0.9029
31,0,6972,1.0,971,1,0.9029
32,0,7665,0.25,1001,1,0.8999
33,0,7665,0.5,1001,1,0.8999
34,0,7665,0.75,1001,1,0.8999
35,0,7665,1.0,1001,1,0.8999
36,0,1519,0.25,964,1,0.9036
37,0,1519,0.5,964,1,0.9036
38,0,1519,0.75,964,1,0.9036
39,0,1519,1.0,964,1,0.9036
40,0,4775,0.25,997,1,0.9003
41,0,4775,0.5,997,1,0.9003
42,0,4775,0.75,997,1,0.9003
43,0,4775,1.0,997,1,0.9003
44,0,522,0.25,963,1,0.9037
45,0,522,0.5,963,1,0.9037
46,0,522,0.75,963,1,0.9037
47,0,522,1.0,963,1,0.9037
48,0,5265,0.25,971,1,0.9029
49,0,5265,0.5,971,1,0.9029
50,0,5265,0.75,971,1,0.9029
51,0,5265,1.0,971,1,0.9029
52,0,3974,0.25,1026,1,0.8974
53,0,3974,0.5,1026,1,0.8974
54,0,3974,0.75,1026,1,0.8974
55,0,3974,1.0,1026,1,0.8974
56,0,875,0.25,981,1,0.9019
57,0,875,0.5,981,1,0.9019
58,0,875,0.75,981,1,0.9019
59,0,875,1.0,981,1,0.9019
60,0,3690,0.25,1015,1,0.8985
61,0,3690,0.5,1015,1,0.8985
62,0,3690,0.75,1015,1,0.8985
63,0,3690,1.0,1015,1,0.8985
