resistance,node,metric,max_level,avg_level
0.25,127,1.72,0.3,-0.9997519999999995
0.25,133,2.58,0.64,-0.9995799999999996
0.25,158,2.18,0.44,-0.9996819999999994
0.25,385,2.2,0.46,-0.9996419999999996
0.25,438,1.74,0.28,-0.9997719999999995
0.25,441,1.72,0.14,-0.9997999999999995
0.25,456,1.7,0.3,-0.9997699999999992
0.25,567,2.16,0.52,-0.9996619999999996
0.25,624,2.56,0.6,-0.9995439999999995
0.25,644,1.78,0.2,-0.9997879999999997
0.25,871,1.94,0.3,-0.9997439999999994
0.25,919,1.9,0.26,-0.9997319999999996
0.25,1063,2.06,0.32,-0.9997159999999995
0.25,1141,1.74,0.22,-0.9997899999999993
0.25,1291,2.28,0.56,-0.9996119999999995
0.25,1345,2.08,0.34,-0.9997299999999996
0.25,1756,1.86,0.24,-0.9997399999999996
0.25,1791,1.86,0.18,-0.9997619999999994
0.25,1816,1.42,0.1,-0.9998459999999993
0.25,1859,1.74,0.22,-0.9997619999999994
0.25,1979,1.76,0.3,-0.9997719999999995
0.25,1998,1.96,0.34,-0.9997599999999994
0.25,2046,1.7,0.28,-0.9997879999999993
0.25,2098,2.16,0.38,-0.9996759999999992
0.25,2111,2.46,0.6,-0.9995939999999994
0.25,2114,2.02,0.36,-0.9997219999999994
0.25,2226,2.2,0.48,-0.9996939999999995
0.25,2415,1.76,0.24,-0.9997819999999996
0.25,2708,2.14,0.42,-0.9996819999999993
0.25,3010,2.2,0.5,-0.9996439999999995
0.25,3075,1.84,0.2,-0.9997839999999996
0.25,3162,1.78,0.2,-0.9997819999999993
0.25,3163,2.08,0.38,-0.9997079999999994
0.25,3184,1.98,0.32,-0.9997439999999994
0.25,3255,1.94,0.32,-0.9997299999999995
0.25,3412,2.18,0.46,-0.9995459999999993
0.25,3486,2.08,0.42,-0.9997059999999994
0.25,3593,1.96,0.44,-0.9996659999999997
0.25,3731,2.52,0.52,-0.9995799999999996
0.25,3802,1.76,0.26,-0.9997759999999993
0.25,3809,1.98,0.32,-0.9997399999999996
0.25,4111,2.22,0.48,-0.9996779999999997
0.25,4143,1.98,0.24,-0.9997259999999999
0.25,4249,1.9,0.4,-0.9997239999999995
0.25,4358,2.24,0.48,-0.9996179999999992
0.25,4694,1.94,0.34,-0.9996999999999993
0.25,4813,2.08,0.48,-0.9996479999999994
0.25,4997,1.7,0.2,-0.9997879999999997
0.25,5394,2.48,0.5,-0.9995979999999995
0.25,5403,1.74,0.18,-0.9997979999999994
0.25,5541,1.62,0.24,-0.9997719999999995
0.25,5603,1.72,0.28,-0.9997659999999992
0.25,5605,1.88,0.28,-0.9997459999999992
0.25,5711,1.78,0.24,-0.9997479999999993
0.25,5728,1.74,0.2,-0.9997879999999993
0.25,5738,1.88,0.38,-0.9997019999999992
0.25,5863,2.28,0.46,-0.9996359999999995
0.25,6033,1.9,0.28,-0.9997399999999995
0.25,6139,1.84,0.28,-0.9997519999999994
0.25,6209,1.76,0.34,-0.9997519999999995
0.25,6520,2.0,0.42,-0.9996739999999995
0.25,6578,2.34,0.46,-0.9995459999999994
0.25,6816,2.32,0.38,-0.9995659999999991
0.25,6869,1.92,0.3,-0.9997539999999997
0.25,6975,1.82,0.3,-0.9997639999999995
0.25,6977,1.98,0.36,-0.9997059999999993
0.25,7017,1.84,0.24,-0.9997559999999994
0.25,7082,2.16,0.36,-0.9996279999999993
0.25,7096,1.7,0.28,-0.9997779999999992
0.25,7254,1.76,0.18,-0.9997859999999983
0.25,7307,1.74,0.24,-0.9997459999999994
0.25,7308,1.76,0.22,-0.9997819999999993
0.25,7332,1.82,0.18,-0.9997859999999994
0.25,7378,1.92,0.36,-0.9997299999999995
0.25,7502,1.64,0.18,-0.9998099999999994
0.25,7681,2.12,0.52,-0.9996239999999994
0.25,7770,2.24,0.4,-0.9996739999999995
0.25,8082,1.56,0.14,-0.9998239999999994
0.25,8282,1.68,0.26,-0.9997819999999993
0.25,8311,2.04,0.26,-0.9997419999999996
0.25,8319,2.0,0.5,-0.9996639999999996
0.25,8359,1.92,0.34,-0.9997559999999994
0.25,8403,1.56,0.18,-0.9997979999999994
0.25,8703,2.88,0.6,-0.9994919999999996
0.25,8760,1.88,0.38,-0.9997079999999994
0.25,8770,2.12,0.3,-0.9997339999999995
0.25,8849,2.02,0.4,-0.9996419999999994
0.25,8856,1.92,0.28,-0.9997539999999995
0.25,8905,2.12,0.5,-0.9996059999999996
0.25,8951,1.72,0.22,-0.9997879999999993
0.25,9122,2.58,0.6,-0.9995259999999998
0.25,9302,1.96,0.28,-0.9997439999999996
0.25,9525,1.68,0.24,-0.9997779999999993
0.25,9729,1.66,0.2,-0.9997959999999994
0.25,9831,1.7,0.22,-0.9997899999999994
0.25,9893,1.56,0.2,-0.9998159999999993
0.25,9914,2.18,0.46,-0.9996739999999995
0.25,9923,1.62,0.16,-0.9998119999999993
0.25,9980,2.0,0.32,-0.9996899999999995
0.5,127,1.46,0.14,-0.9998339999999998
0.5,133,1.98,0.32,-0.9997299999999997
0.5,158,1.76,0.24,-0.9997799999999996
0.5,385,1.82,0.22,-0.9997779999999996
0.5,438,1.52,0.14,-0.9998219999999995
