,realization,node,resistance,metric,max_level,avg_level
0,0,1888,0.25,180,1,0.9612
1,0,1888,0.5,180,1,0.9612
2,0,1888,0.75,180,1,0.9612
3,0,1888,1.0,180,1,0.9612
4,0,1742,0.25,153,1,0.9546
5,0,1742,0.5,153,1,0.9546
6,0,1742,0.75,153,1,0.9546
7,0,1742,1.0,153,1,0.9546
8,0,1560,0.25,154,1,0.958
9,0,1560,0.5,154,1,0.958
10,0,1560,0.75,154,1,0.958
11,0,1560,1.0,154,1,0.958
12,0,2862,0.25,182,1,0.9576
13,0,2862,0.5,182,1,0.9576
14,0,2862,0.75,182,1,0.9576
15,0,2862,1.0,182,1,0.9576
16,0,2111,0.25,144,1,0.9552
17,0,2111,0.5,144,1,0.9552
18,0,2111,0.75,144,1,0.9552
19,0,2111,1.0,144,1,0.9552
20,0,483,0.25,168,1,0.9564
21,0,483,0.5,168,1,0.9564
22,0,483,0.75,168,1,0.9564
23,0,483,1.0,168,1,0.9564
24,0,2775,0.25,186,1,0.9572
25,0,2775,0.5,186,1,0.9572
26,0,2775,0.75,186,1,0.9572
27,0,2775,1.0,186,1,0.9572
28,0,2060,0.25,186,1,0.9572
29,0,2060,0.5,186,1,0.9572
30,0,2060,0.75,186,1,0.9572
31,0,2060,1.0,186,1,0.9572
32,0,3341,0.25,170,1,0.956
33,0,3341,0.5,170,1,0.956
34,0,3341,0.75,170,1,0.956
35,0,3341,1.0,170,1,0.956
36,0,4571,0.25,143,1,0.9486
37,0,4571,0.5,143,1,0.9486
38,0,4571,0.75,143,1,0.9486
39,0,4571,1.0,143,1,0.9486
40,0,332,0.25,158,1,0.9548
41,0,332,0.5,158,1,0.9548
42,0,332,0.75,158,1,0.9548
43,0,332,1.0,158,1,0.9548
44,0,3087,0.25,181,1,0.9574
45,0,3087,0.5,181,1,0.9574
46,0,3087,0.75,181,1,0.9574
47,0,3087,1.0,181,1,0.9574
48,0,2234,0.25,154,1,0.9568
49,0,2234,0.5,154,1,0.9568
50,0,2234,0.75,154,1,0.9568
51,0,2234,1.0,154,1,0.9568
52,0,4836,0.25,152,1,0.9544
53,0,4836,0.5,152,1,0.9544
54,0,4836,0.75,152,1,0.9544
55,0,4836,1.0,152,1,0.9544
56,0,3256,0.25,170,1,0.9576
57,0,3256,0.5,170,1,0.9576
58,0,3256,0.75,170,1,0.9576
59,0,3256,1.0,170,1,0.9576
60,0,1090,0.25,169,1,0.9618
61,0,1090,0.5,169,1,0.9618
62,0,1090,0.75,169,1,0.9618
63,0,1090,1.0,169,1,0.9618
64,0,2997,0.25,167,1,0.9574
65,0,2997,0.5,167,1,0.9574
66,0,2997,0.75,167,1,0.9574
67,0,2997,1.0,167,1,0.9574
68,0,2719,0.25,161,1,0.9602
69,0,2719,0.5,161,1,0.9602
70,0,2719,0.75,161,1,0.9602
71,0,2719,1.0,161,1,0.9602
72,0,4616,0.25,144,1,0.9536
73,0,4616,0.5,144,1,0.9536
74,0,4616,0.75,144,1,0.9536
75,0,4616,1.0,144,1,0.9536
76,0,2112,0.25,165,1,0.957
77,0,2112,0.5,165,1,0.957
78,0,2112,0.75,165,1,0.957
79,0,2112,1.0,165,1,0.957
80,0,4657,0.25,143,1,0.9506
81,0,4657,0.5,143,1,0.9506
82,0,4657,0.75,143,1,0.9506
83,0,4657,1.0,143,1,0.9506
84,0,659,0.25,186,1,0.9592
85,0,659,0.5,186,1,0.9592
86,0,659,0.75,186,1,0.9592
87,0,659,1.0,186,1,0.9592
88,0,4179,0.25,170,1,0.958
89,0,4179,0.5,170,1,0.958
90,0,4179,0.75,170,1,0.958
91,0,4179,1.0,170,1,0.958
92,0,4726,0.25,148,1,0.9536
93,0,4726,0.5,148,1,0.9536
94,0,4726,0.75,148,1,0.9536
95,0,4726,1.0,148,1,0.9536
96,0,2485,0.25,192,1,0.9576
97,0,2485,0.5,192,1,0.9576
98,0,2485,0.75,192,1,0.9576
99,0,2485,1.0,192,1,0.9576
100,0,4311,0.25,162,1,0.958
101,0,4311,0.5,162,1,0.958
102,0,4311,0.75,162,1,0.958
103,0,4311,1.0,162,1,0.958
104,0,4362,0.25,172,1,0.9576
105,0,4362,0.5,172,1,0.9576
106,0,4362,0.75,172,1,0.9576
107,0,4362,1.0,172,1,0.9576
108,0,2066,0.25,170,1,0.9604
109,0,2066,0.5,170,1,0.9604
110,0,2066,0.75,170,1,0.9604
111,0,2066,1.0,170,1,0.9604
112,0,627,0.25,202,1,0.9564
