,realization,node,resistance,metric,max_level,avg_level
0,0,2034,0.25,482,1,0.9518
1,0,2034,0.5,482,1,0.9518
2,0,2034,0.75,482,1,0.9518
3,0,2034,1.0,482,1,0.9518
4,0,2718,0.25,454,1,0.9546
5,0,2718,0.5,454,1,0.9546
6,0,2718,0.75,454,1,0.9546
7,0,2718,1.0,454,1,0.9546
8,0,2056,0.25,435,1,0.9565
9,0,2056,0.5,435,1,0.9565
10,0,2056,0.75,435,1,0.9565
11,0,2056,1.0,435,1,0.9565
12,0,7065,0.25,493,1,0.9507
13,0,7065,0.5,493,1,0.9507
14,0,7065,0.75,493,1,0.9507
15,0,7065,1.0,493,1,0.9507
16,0,2371,0.25,430,1,0.957
17,0,2371,0.5,430,1,0.957
18,0,2371,0.75,430,1,0.957
19,0,2371,1.0,430,1,0.957
20,0,6191,0.25,475,1,0.9525
21,0,6191,0.5,475,1,0.9525
22,0,6191,0.75,475,1,0.9525
23,0,6191,1.0,475,1,0.9525
24,0,858,0.25,441,1,0.9559
25,0,858,0.5,441,1,0.9559
26,0,858,0.75,441,1,0.9559
27,0,858,1.0,441,1,0.9559
28,0,954,0.25,452,1,0.9548
29,0,954,0.5,452,1,0.9548
30,0,954,0.75,452,1,0.9548
31,0,954,1.0,452,1,0.9548
32,0,1858,0.25,467,1,0.9533
33,0,1858,0.5,467,1,0.9533
34,0,1858,0.75,467,1,0.9533
35,0,1858,1.0,467,1,0.9533
36,0,2802,0.25,459,1,0.9541
37,0,2802,0.5,459,1,0.9541
38,0,2802,0.75,459,1,0.9541
39,0,2802,1.0,459,1,0.9541
40,0,436,0.25,458,1,0.9542
41,0,436,0.5,458,1,0.9542
42,0,436,0.75,458,1,0.9542
43,0,436,1.0,458,1,0.9542
44,0,9673,0.25,453,1,0.9547
45,0,9673,0.5,453,1,0.9547
46,0,9673,0.75,453,1,0.9547
47,0,9673,1.0,453,1,0.9547
48,0,6373,0.25,436,1,0.9564
49,0,6373,0.5,436,1,0.9564
50,0,6373,0.75,436,1,0.9564
51,0,6373,1.0,436,1,0.9564
52,0,7605,0.25,431,1,0.9569
53,0,7605,0.5,431,1,0.9569
54,0,7605,0.75,431,1,0.9569
55,0,7605,1.0,431,1,0.9569
56,0,3004,0.25,436,1,0.9564
57,0,3004,0.5,436,1,0.9564
58,0,3004,0.75,436,1,0.9564
59,0,3004,1.0,436,1,0.9564
60,0,7361,0.25,447,1,0.9553
61,0,7361,0.5,447,1,0.9553
62,0,7361,0.75,447,1,0.9553
63,0,7361,1.0,447,1,0.9553
64,0,9380,0.25,445,1,0.9555
65,0,9380,0.5,445,1,0.9555
66,0,9380,0.75,445,1,0.9555
67,0,9380,1.0,445,1,0.9555
68,0,8108,0.25,455,1,0.9545
69,0,8108,0.5,455,1,0.9545
70,0,8108,0.75,455,1,0.9545
71,0,8108,1.0,455,1,0.9545
72,0,590,0.25,442,1,0.9558
73,0,590,0.5,442,1,0.9558
74,0,590,0.75,442,1,0.9558
75,0,590,1.0,442,1,0.9558
76,0,1926,0.25,468,1,0.9532
77,0,1926,0.5,468,1,0.9532
78,0,1926,0.75,468,1,0.9532
79,0,1926,1.0,468,1,0.9532
80,0,3018,0.25,472,1,0.9528
81,0,3018,0.5,472,1,0.9528
82,0,3018,0.75,472,1,0.9528
83,0,3018,1.0,472,1,0.9528
84,0,8967,0.25,448,1,0.9552
85,0,8967,0.5,448,1,0.9552
86,0,8967,0.75,448,1,0.9552
87,0,8967,1.0,448,1,0.9552
88,0,1368,0.25,418,1,0.9582
89,0,1368,0.5,418,1,0.9582
90,0,1368,0.75,418,1,0.9582
91,0,1368,1.0,418,1,0.9582
92,0,2266,0.25,452,1,0.9548
93,0,2266,0.5,452,1,0.9548
94,0,2266,0.75,452,1,0.9548
95,0,2266,1.0,452,1,0.9548
96,0,8680,0.25,482,1,0.9518
97,0,8680,0.5,482,1,0.9518
98,0,8680,0.75,482,1,0.9518
99,0,8680,1.0,482,1,0.9518
100,0,5694,0.25,458,1,0.9542
101,0,5694,0.5,458,1,0.9542
102,0,5694,0.75,458,1,0.9542
103,0,5694,1.0,458,1,0.9542
104,0,7376,0.25,434,1,0.9566
105,0,7376,0.5,434,1,0.9566
106,0,7376,0.75,434,1,0.9566
107,0,7376,1.0,434,1,0.9566
108,0,8539,0.25,497,1,0.9503
109,0,8539,0.5,497,1,0.9503
110,0,8539,0.75,497,1,0.9503
111,0,8539,1.0,497,1,0.9503
112,0,1056,0.25,448,1,0.9552
113,0,1056,0.5,448,1,0.9552
114,0,1056,0.75,448,1,0.9552
115,0,1056,1.0,448,1,0.9552
116,0,992,0.25,443,1,0.9557
117,0,992,0.5,443,1,0.9557
118,0,992,0.75,443,1,0.9557
119,0,992,1.0,443,1,0.9557
120,0,9554,0.25,445,1,0.9555
121,0,9554,0.5,445,1,0.9555
122,0,9554,0.75,445,1,0.9555
123,0,9554,1.0,445,1,0.9555
124,0,6669,0.25,429,1,0.9571
125,0,6669,0.5,429,1,0.9571
126,0,6669,0.75,429,1,0.9571
127,0,6669,1.0,429,1,0.9571
128,0,9507,0.25,434,1,0.9566
129,0,9507,0.5,434,1,0.9566
130,0,9507,0.75,434,1,0.9566
131,0,9507,1.0,434,1,0.9566
132,0,8216,0.25,479,1,0.9521
133,0,8216,0.5,479,1,0.9521
134,0,8216,0.75,479,1,0.9521
135,0,8216,1.0,479,1,0.9521
136,0,5116,0.25,450,1,0.955
137,0,5116,0.5,450,1,0.955
138,0,5116,0.75,450,1,0.955
139,0,5116,1.0,450,1,0.955
140,0,7671,0.25,477,1,0.9523
141,0,7671,0.5,477,1,0.9523
142,0,7671,0.75,477,1,0.9523
143,0,7671,1.0,477,1,0.9523
144,0,9606,0.25,443,1,0.9557
145,0,9606,0.5,443,1,0.9557
146,0,9606,0.75,443,1,0.9557
147,0,9606,1.0,443,1,0.9557
148,0,7359,0.25,468,1,0.9532
149,0,7359,0.5,468,1,0.9532
150,0,7359,0.75,468,1,0.9532
151,0,7359,1.0,468,1,0.9532
152,0,6813,0.25,444,1,0.9556
153,0,6813,0.5,444,1,0.9556
154,0,6813,0.75,444,1,0.9556
155,0,6813,1.0,444,1,0.9556
156,0,3620,0.25,506,1,0.9494
157,0,3620,0.5,506,1,0.9494
158,0,3620,0.75,506,1,0.9494
159,0,3620,1.0,506,1,0.9494
160,0,6268,0.25,442,1,0.9558
161,0,6268,0.5,442,1,0.9558
162,0,6268,0.75,442,1,0.9558
163,0,6268,1.0,442,1,0.9558
164,0,395,0.25,473,1,0.9527
165,0,395,0.5,473,1,0.9527
166,0,395,0.75,473,1,0.9527
167,0,395,1.0,473,1,0.9527
168,0,1896,0.25,492,1,0.9508
169,0,1896,0.5,492,1,0.9508
170,0,1896,0.75,492,1,0.9508
171,0,1896,1.0,492,1,0.9508
172,0,3871,0.25,451,1,0.9549
173,0,3871,0.5,451,1,0.9549
174,0,3871,0.75,451,1,0.9549
175,0,3871,1.0,451,1,0.9549
176,0,4270,0.25,460,1,0.954
177,0,4270,0.5,460,1,0.954
178,0,4270,0.75,460,1,0.954
179,0,4270,1.0,460,1,0.954
180,0,556,0.25,456,1,0.9544
181,0,556,0.5,456,1,0.9544
182,0,556,0.75,456,1,0.9544
183,0,556,1.0,456,1,0.9544
184,0,1199,0.25,427,1,0.9573
185,0,1199,0.5,427,1,0.9573
186,0,1199,0.75,427,1,0.9573
187,0,1199,1.0,427,1,0.9573
188,0,3217,0.25,458,1,0.9542
189,0,3217,0.5,458,1,0.9542
190,0,3217,0.75,458,1,0.9542
