,realization,node,resistance,metric,max_level,avg_level
0,0,2555,0.25,4,1,-0.9982
1,0,2555,0.5,4,1,-0.9982
2,0,2555,0.75,4,1,-0.9982
3,0,2555,1.0,4,1,-0.9982
4,0,6069,0.25,9695,25,18.8139
5,0,6069,0.5,11,1,-0.9923
6,0,6069,0.75,11,1,-0.9923
7,0,6069,1.0,11,1,-0.9923
8,0,2215,0.25,23,6,-0.9751
9,0,2215,0.5,7,1,-0.9953
10,0,2215,0.75,7,1,-0.9953
11,0,2215,1.0,7,1,-0.9953
12,0,9821,0.25,9695,28,21.6663
13,0,9821,0.5,8,2,-0.9931
14,0,9821,0.75,8,2,-0.9931
15,0,9821,1.0,7,1,-0.9943
16,0,2059,0.25,9695,28,20.6712
17,0,2059,0.5,5,1,-0.9955
18,0,2059,0.75,5,1,-0.9955
19,0,2059,1.0,5,1,-0.9955
20,0,3910,0.25,9695,38,31.052
21,0,3910,0.5,5,2,-0.9957
22,0,3910,0.75,5,2,-0.9957
23,0,3910,1.0,4,1,-0.9966
24,0,6180,0.25,6,3,-0.994
25,0,6180,0.5,3,1,-0.9977
26,0,6180,0.75,3,1,-0.9977
27,0,6180,1.0,3,1,-0.9977
28,0,4635,0.25,4,2,-0.9956
29,0,4635,0.5,2,1,-0.9986
30,0,4635,0.75,2,1,-0.9986
31,0,4635,1.0,2,1,-0.9986
32,0,6934,0.25,9695,39,32.1117
33,0,6934,0.5,5,2,-0.9954
34,0,6934,0.75,5,2,-0.9954
35,0,6934,1.0,4,1,-0.9972
36,0,3997,0.25,9695,43,36.4383
37,0,3997,0.5,7,2,-0.9945
38,0,3997,0.75,7,2,-0.9945
39,0,3997,1.0,6,1,-0.9954
40,0,867,0.25,9695,28,21.2306
41,0,867,0.5,5,1,-0.9963
42,0,867,0.75,5,1,-0.9963
43,0,867,1.0,5,1,-0.9963
44,0,7974,0.25,6,2,-0.997
45,0,7974,0.5,5,1,-0.9973
46,0,7974,0.75,5,1,-0.9973
47,0,7974,1.0,5,1,-0.9973
48,0,2772,0.25,9695,25,18.3899
49,0,2772,0.5,6,1,-0.9958
50,0,2772,0.75,6,1,-0.9958
51,0,2772,1.0,6,1,-0.9958
52,0,758,0.25,7,2,-0.9937
53,0,758,0.5,4,1,-0.9976
54,0,758,0.75,4,1,-0.9976
55,0,758,1.0,4,1,-0.9976
56,0,5735,0.25,9695,46,38.3952
57,0,5735,0.5,5,1,-0.9973
58,0,5735,0.75,5,1,-0.9973
59,0,5735,1.0,5,1,-0.9973
60,0,7586,0.25,9695,45,37.0285
61,0,7586,0.5,6,1,-0.995
62,0,7586,0.75,6,1,-0.995
63,0,7586,1.0,6,1,-0.995
64,0,4194,0.25,9695,30,22.8314
65,0,4194,0.5,7,1,-0.9967
66,0,4194,0.75,7,1,-0.9967
67,0,4194,1.0,7,1,-0.9967
68,0,4416,0.25,24,8,-0.9594
69,0,4416,0.5,8,2,-0.9933
70,0,4416,0.75,8,2,-0.9933
71,0,4416,1.0,7,1,-0.9945
72,0,4692,0.25,12,4,-0.9867
73,0,4692,0.5,7,2,-0.9947
74,0,4692,0.75,7,2,-0.9947
75,0,4692,1.0,6,1,-0.995
76,0,6726,0.25,3,1,-0.9987
77,0,6726,0.5,3,1,-0.9987
78,0,6726,0.75,3,1,-0.9987
79,0,6726,1.0,3,1,-0.9987
80,0,2866,0.25,26,10,-0.9355
81,0,2866,0.5,4,1,-0.9974
82,0,2866,0.75,4,1,-0.9974
83,0,2866,1.0,4,1,-0.9974
84,0,276,0.25,1,0,-0.9999
85,0,276,0.5,1,0,-0.9999
86,0,276,0.75,1,0,-0.9999
87,0,276,1.0,1,0,-0.9999
88,0,9369,0.25,4,1,-0.9988
89,0,9369,0.5,4,1,-0.9988
90,0,9369,0.75,4,1,-0.9988
91,0,9369,1.0,4,1,-0.9988
92,0,4196,0.25,8,3,-0.9966
93,0,4196,0.5,4,1,-0.9984
94,0,4196,0.75,4,1,-0.9984
95,0,4196,1.0,4,1,-0.9984
96,0,2464,0.25,56,10,-0.8628
97,0,2464,0.5,4,1,-0.9972
98,0,2464,0.75,4,1,-0.9972
99,0,2464,1.0,4,1,-0.9972
100,0,4323,0.25,9695,30,22.2339
101,0,4323,0.5,7,1,-0.9943
102,0,4323,0.75,7,1,-0.9943
103,0,4323,1.0,7,1,-0.9943
104,0,6501,0.25,9695,27,20.1933
105,0,6501,0.5,6,1,-0.9958
106,0,6501,0.75,6,1,-0.9958
107,0,6501,1.0,6,1,-0.9958
108,0,2299,0.25,9695,32,24.6697
109,0,2299,0.5,4,1,-0.9976
110,0,2299,0.75,4,1,-0.9976
111,0,2299,1.0,4,1,-0.9976
112,0,6180,0.25,6,3,-0.994
113,0,6180,0.5,3,1,-0.9977
114,0,6180,0.75,3,1,-0.9977
115,0,6180,1.0,3,1,-0.9977
116,0,8266,0.25,7,4,-0.9934
117,0,8266,0.5,4,1,-0.9986
118,0,8266,0.75,4,1,-0.9986
119,0,8266,1.0,4,1,-0.9986
120,0,9735,0.25,9696,35,27.3982
121,0,9735,0.5,6,1,-0.997
122,0,9735,0.75,6,1,-0.997
123,0,9735,1.0,6,1,-0.997
124,0,2451,0.25,5,2,-0.9972
125,0,2451,0.5,3,1,-0.9975
126,0,2451,0.75,3,1,-0.9975
127,0,2451,1.0,3,1,-0.9975
128,0,7914,0.25,9695,27,21.1198
129,0,7914,0.5,4,1,-0.998
130,0,7914,0.75,4,1,-0.998
131,0,7914,1.0,4,1,-0.998
132,0,9144,0.25,24,9,-0.961
133,0,9144,0.5,6,1,-0.9972
134,0,9144,0.75,6,1,-0.9972
135,0,9144,1.0,6,1,-0.9972
136,0,6478,0.25,8,2,-0.9948
137,0,6478,0.5,4,1,-0.9972
138,0,6478,0.75,4,1,-0.9972
139,0,6478,1.0,4,1,-0.9972
140,0,271,0.25,9695,35,28.497
141,0,271,0.5,4,1,-0.9966
142,0,271,0.75,4,1,-0.9966
143,0,271,1.0,4,1,-0.9966
144,0,6197,0.25,43,16,-0.8565
145,0,6197,0.5,5,1,-0.9959
146,0,6197,0.75,5,1,-0.9959
147,0,6197,1.0,5,1,-0.9959
148,0,2584,0.25,9695,30,23.4009
149,0,2584,0.5,6,2,-0.9946
150,0,2584,0.75,6,2,-0.9946
151,0,2584,1.0,5,1,-0.9967
152,0,2279,0.25,25,10,-0.9386
153,0,2279,0.5,2,1,-0.9988
154,0,2279,0.75,2,1,-0.9988
155,0,2279,1.0,2,1,-0.9988
156,0,195,0.25,34,10,-0.948
157,0,195,0.5,7,1,-0.9953
158,0,195,0.75,7,1,-0.9953
159,0,195,1.0,7,1,-0.9953
160,0,7374,0.25,9695,35,27.5594
161,0,7374,0.5,6,1,-0.995
162,0,7374,0.75,6,1,-0.995
163,0,7374,1.0,6,1,-0.995
164,0,1011,0.25,4,3,-0.9967
165,0,1011,0.5,2,1,-0.9994
166,0,1011,0.75,2,1,-0.9994
167,0,1011,1.0,2,1,-0.9994
168,0,6253,0.25,9695,25,18.6327
169,0,6253,0.5,5,1,-0.9965
170,0,6253,0.75,5,1,-0.9965
171,0,6253,1.0,5,1,-0.9965
172,0,6153,0.25,9695,28,19.7661
173,0,6153,0.5,11,2,-0.9914
174,0,6153,0.75,11,2,-0.9914
175,0,6153,1.0,10,1,-0.9932
176,0,4096,0.25,9695,42,35.6913
177,0,4096,0.5,5,1,-0.9959
178,0,4096,0.75,5,1,-0.9959
179,0,4096,1.0,5,1,-0.9959
180,0,6594,0.25,9695,29,22.2191
181,0,6594,0.5,6,2,-0.9952
182,0,6594,0.75,6,2,-0.9952
183,0,6594,1.0,5,1,-0.9961
184,0,2096,0.25,9695,31,24.3606
185,0,2096,0.5,5,1,-0.9957
186,0,2096,0.75,5,1,-0.9957
187,0,2096,1.0,5,1,-0.9957
188,0,3553,0.25,14,7,-0.9703
189,0,3553,0.5,4,1,-0.9984
190,0,3553,0.75,4,1,-0.9984
191,0,3553,1.0,4,1,-0.9984
192,0,236,0.25,9695,36,28.751
193,0,236,0.5,3,1,-0.9979
194,0,236,0.75,3,1,-0.9979
195,0,236,1.0,3,1,-0.9979
196,0,4024,0.25,9695,28,21.4106
197,0,4024,0.5,6,3,-0.9923
198,0,4024,0.75,6,3,-0.9923
199,0,4024,1.0,4,1,-0.9972
200,0,9395,0.25,9695,26,19.374
201,0,9395,0.5,5,1,-0.9955
202,0,9395,0.75,5,1,-0.9955
203,0,9395,1.0,5,1,-0.9955
204,0,3814,0.25,9695,32,24.3183
205,0,3814,0.5,12,2,-0.99
206,0,3814,0.75,12,2,-0.99
207,0,3814,1.0,9,1,-0.9921
208,0,4052,0.25,9695,36,27.9767
209,0,4052,0.5,7,1,-0.9947
210,0,4052,0.75,7,1,-0.9947
211,0,4052,1.0,7,1,-0.9947
212,0,4166,0.25,9695,25,18.1939
213,0,4166,0.5,6,2,-0.9951
214,0,4166,0.75,6,2,-0.9951
215,0,4166,1.0,4,1,-0.9966
216,0,3263,0.25,32,11,-0.9259
217,0,3263,0.5,3,1,-0.9981
218,0,3263,0.75,3,1,-0.9981
219,0,3263,1.0,3,1,-0.9981
220,0,7723,0.25,9695,36,29.4468
221,0,7723,0.5,5,1,-0.9967
222,0,7723,0.75,5,1,-0.9967
223,0,7723,1.0,5,1,-0.9967
224,0,5320,0.25,89,19,-0.6668
225,0,5320,0.5,6,2,-0.9945
226,0,5320,0.75,6,2,-0.9945
227,0,5320,1.0,5,1,-0.9951
228,0,4584,0.25,9696,39,31.6165
229,0,4584,0.5,4,1,-0.9972
230,0,4584,0.75,4,1,-0.9972
231,0,4584,1.0,4,1,-0.9972
232,0,1192,0.25,9695,29,22.0896
233,0,1192,0.5,9,2,-0.9934
234,0,1192,0.75,9,2,-0.9934
235,0,1192,1.0,7,1,-0.9949
236,0,9768,0.25,9695,40,32.4988
237,0,9768,0.5,6,1,-0.9966
238,0,9768,0.75,6,1,-0.9966
239,0,9768,1.0,6,1,-0.9966
240,0,5784,0.25,30,15,-0.928
241,0,5784,0.5,5,2,-0.9969
242,0,5784,0.75,5,2,-0.9969
243,0,5784,1.0,4,1,-0.9978
244,0,6993,0.25,9695,37,29.2678
245,0,6993,0.5,8,2,-0.9946
246,0,6993,0.75,8,2,-0.9946
247,0,6993,1.0,7,1,-0.9949
248,0,5094,0.25,26,12,-0.9426
249,0,5094,0.5,3,1,-0.9981
250,0,5094,0.75,3,1,-0.9981
251,0,5094,1.0,3,1,-0.9981
252,0,9102,0.25,57,14,-0.858
253,0,9102,0.5,5,1,-0.9963
254,0,9102,0.75,5,1,-0.9963
255,0,9102,1.0,5,1,-0.9963
256,0,1511,0.25,21,9,-0.9685
257,0,1511,0.5,5,1,-0.9963
258,0,1511,0.75,5,1,-0.9963
259,0,1511,1.0,5,1,-0.9963
260,0,8878,0.25,9695,32,25.8137
261,0,8878,0.5,6,2,-0.9943
262,0,8878,0.75,6,2,-0.9943
263,0,8878,1.0,5,1,-0.9955
264,0,5713,0.25,27,6,-0.9645
265,0,5713,0.5,7,1,-0.9945
266,0,5713,0.75,7,1,-0.9945
267,0,5713,1.0,7,1,-0.9945
268,0,9335,0.25,35,12,-0.9494
269,0,9335,0.5,8,2,-0.9944
