resistance,node,metric,max_level,avg_level
0.25,0,24.32,1.1,-0.16856
0.25,1,24.04,1.0,-0.17452000000000006
0.25,26,23.68,1.02,-0.1862999999999999
0.25,30,24.64,1.0,-0.15527999999999997
0.25,42,22.58,1.0,-0.22273999999999997
0.25,59,24.1,1.0,-0.18202
0.25,80,24.3,1.04,-0.16712000000000005
0.25,86,24.26,1.0,-0.17274
0.25,96,23.76,1.04,-0.17366000000000004
0.25,124,24.16,1.02,-0.16821999999999993
0.25,130,24.72,1.08,-0.15655999999999995
0.25,167,23.44,1.02,-0.19236
0.25,169,23.56,1.0,-0.18508000000000002
0.25,171,25.24,1.08,-0.14198
0.25,172,23.36,1.0,-0.18903999999999996
0.25,182,22.98,1.04,-0.2047
0.25,188,23.72,1.02,-0.18948
0.25,190,23.36,1.08,-0.1984399999999999
0.25,195,24.74,1.04,-0.14849999999999997
0.25,198,23.74,1.02,-0.18332
0.25,207,23.58,1.0,-0.18697999999999992
0.25,213,23.08,1.06,-0.19104000000000002
0.25,222,23.9,1.04,-0.17958
0.25,238,23.04,1.0,-0.19628000000000004
0.25,272,24.08,1.04,-0.17121999999999996
0.25,279,22.9,1.0,-0.20941999999999997
0.25,291,23.32,1.06,-0.19575999999999996
0.25,300,24.36,1.04,-0.16599999999999998
0.25,302,23.5,1.0,-0.20054000000000005
0.25,318,23.42,1.0,-0.18826
0.25,327,24.2,1.0,-0.16108
0.25,334,23.52,1.04,-0.18783999999999998
0.25,383,23.66,1.0,-0.17474000000000003
0.25,404,25.74,1.06,-0.12804
0.25,416,23.88,1.02,-0.18116000000000007
0.25,424,23.24,1.08,-0.20022
0.25,450,24.7,1.04,-0.15140000000000003
0.25,458,23.78,1.04,-0.17784
0.25,475,23.48,1.06,-0.19199999999999995
0.25,478,23.72,1.02,-0.17782000000000003
0.25,488,23.06,1.0,-0.1995400000000001
0.25,498,23.5,1.0,-0.18526
0.25,500,24.9,1.02,-0.14102
0.25,502,24.18,1.08,-0.17887999999999996
0.25,503,25.08,1.06,-0.15000000000000002
0.25,507,24.36,1.02,-0.16549999999999998
0.25,515,23.46,1.06,-0.18994000000000003
0.25,530,24.16,1.0,-0.16599999999999998
0.25,532,24.26,1.0,-0.17014000000000004
0.25,537,24.22,1.02,-0.16682
0.25,565,24.2,1.02,-0.17126000000000002
0.25,595,23.88,1.06,-0.17498000000000005
0.25,604,23.86,1.0,-0.17758000000000002
0.25,611,23.72,1.08,-0.18600000000000003
0.25,612,24.06,1.02,-0.17466
0.25,620,23.84,1.04,-0.18526
0.25,645,24.74,1.06,-0.15554000000000007
