,realization,node,resistance,metric,max_level,avg_level
0,0,1146,0.25,99,1,0.6602
1,0,1146,0.5,99,1,0.6602
2,0,1146,0.75,99,1,0.6602
3,0,1146,1.0,99,1,0.6602
4,0,725,0.25,86,1,0.5852
5,0,725,0.5,86,1,0.5852
6,0,725,0.75,86,1,0.5852
7,0,725,1.0,86,1,0.5852
8,0,1671,0.25,86,1,0.572
9,0,1671,0.5,86,1,0.572
10,0,1671,0.75,86,1,0.572
11,0,1671,1.0,86,1,0.572
12,0,3718,0.25,97,1,0.6526
13,0,3718,0.5,97,1,0.6526
14,0,3718,0.75,97,1,0.6526
15,0,3718,1.0,97,1,0.6526
16,0,4265,0.25,81,1,0.5126
17,0,4265,0.5,81,1,0.5126
18,0,4265,0.75,81,1,0.5126
19,0,4265,1.0,81,1,0.5126
20,0,3894,0.25,82,1,0.5544
21,0,3894,0.5,82,1,0.5544
22,0,3894,0.75,82,1,0.5544
23,0,3894,1.0,82,1,0.5544
24,0,644,0.25,103,1,0.6986
25,0,644,0.5,103,1,0.6986
26,0,644,0.75,103,1,0.6986
27,0,644,1.0,103,1,0.6986
28,0,2203,0.25,92,1,0.6212
29,0,2203,0.5,92,1,0.6212
30,0,2203,0.75,92,1,0.6212
31,0,2203,1.0,92,1,0.6212
32,0,3347,0.25,85,1,0.5678
33,0,3347,0.5,85,1,0.5678
34,0,3347,0.75,85,1,0.5678
35,0,3347,1.0,85,1,0.5678
36,0,2151,0.25,110,1,0.7348
37,0,2151,0.5,110,1,0.7348
38,0,2151,0.75,110,1,0.7348
39,0,2151,1.0,110,1,0.7348
40,0,4274,0.25,103,1,0.6814
41,0,4274,0.5,103,1,0.6814
42,0,4274,0.75,103,1,0.6814
43,0,4274,1.0,103,1,0.6814
44,0,831,0.25,78,1,0.5072
45,0,831,0.5,78,1,0.5072
46,0,831,0.75,78,1,0.5072
47,0,831,1.0,78,1,0.5072
48,0,677,0.25,92,1,0.6208
49,0,677,0.5,92,1,0.6208
50,0,677,0.75,92,1,0.6208
51,0,677,1.0,92,1,0.6208
52,0,3455,0.25,63,1,0.351
53,0,3455,0.5,63,1,0.351
54,0,3455,0.75,63,1,0.351
55,0,3455,1.0,63,1,0.351
56,0,3615,0.25,100,1,0.6976
57,0,3615,0.5,100,1,0.6976
58,0,3615,0.75,100,1,0.6976
59,0,3615,1.0,100,1,0.6976
60,0,4758,0.25,98,1,0.6692
61,0,4758,0.5,98,1,0.6692
62,0,4758,0.75,98,1,0.6692
63,0,4758,1.0,98,1,0.6692
64,0,2760,0.25,97,1,0.6574
65,0,2760,0.5,97,1,0.6574
66,0,2760,0.75,97,1,0.6574
67,0,2760,1.0,97,1,0.6574
68,0,1866,0.25,87,1,0.5734
69,0,1866,0.5,87,1,0.5734
70,0,1866,0.75,87,1,0.5734
71,0,1866,1.0,87,1,0.5734
72,0,1711,0.25,107,1,0.6998
73,0,1711,0.5,107,1,0.6998
74,0,1711,0.75,107,1,0.6998
75,0,1711,1.0,107,1,0.6998
76,0,4546,0.25,89,1,0.597
77,0,4546,0.5,89,1,0.597
78,0,4546,0.75,89,1,0.597
79,0,4546,1.0,89,1,0.597
80,0,4038,0.25,99,1,0.6718
81,0,4038,0.5,99,1,0.6718
82,0,4038,0.75,99,1,0.6718
83,0,4038,1.0,99,1,0.6718
84,0,1919,0.25,82,1,0.5496
85,0,1919,0.5,82,1,0.5496
86,0,1919,0.75,82,1,0.5496
87,0,1919,1.0,82,1,0.5496
88,0,4959,0.25,86,1,0.564
89,0,4959,0.5,86,1,0.564
90,0,4959,0.75,86,1,0.564
91,0,4959,1.0,86,1,0.564
92,0,1201,0.25,91,1,0.6046
93,0,1201,0.5,91,1,0.6046
94,0,1201,0.75,91,1,0.6046
95,0,1201,1.0,91,1,0.6046
96,0,643,0.25,99,1,0.6702
97,0,643,0.5,99,1,0.6702
98,0,643,0.75,99,1,0.6702
99,0,643,1.0,99,1,0.6702
100,0,3825,0.25,109,1,0.7166
101,0,3825,0.5,109,1,0.7166
102,0,3825,0.75,109,1,0.7166
103,0,3825,1.0,109,1,0.7166
104,0,4613,0.25,92,1,0.6092
105,0,4613,0.5,92,1,0.6092
106,0,4613,0.75,92,1,0.6092
107,0,4613,1.0,92,1,0.6092
108,0,3459,0.25,105,1,0.7066
109,0,3459,0.5,105,1,0.7066
110,0,3459,0.75,105,1,0.7066
111,0,3459,1.0,105,1,0.7066
112,0,1361,0.25,93,1,0.6358
113,0,1361,0.5,93,1,0.6358
114,0,1361,0.75,93,1,0.6358
115,0,1361,1.0,93,1,0.6358
116,0,2740,0.25,82,1,0.5412
117,0,2740,0.5,82,1,0.5412
118,0,2740,0.75,82,1,0.5412
119,0,2740,1.0,82,1,0.5412
120,0,2893,0.25,86,1,0.5552
121,0,2893,0.5,86,1,0.5552
122,0,2893,0.75,86,1,0.5552
123,0,2893,1.0,86,1,0.5552
124,0,4882,0.25,90,1,0.5904
125,0,4882,0.5,90,1,0.5904
126,0,4882,0.75,90,1,0.5904
127,0,4882,1.0,90,1,0.5904
128,0,3075,0.25,88,1,0.584
129,0,3075,0.5,88,1,0.584
130,0,3075,0.75,88,1,0.584
131,0,3075,1.0,88,1,0.584
132,0,4497,0.25,117,1,0.7438
133,0,4497,0.5,117,1,0.7438
134,0,4497,0.75,117,1,0.7438
135,0,4497,1.0,117,1,0.7438
136,0,2767,0.25,91,1,0.635
137,0,2767,0.5,91,1,0.635
138,0,2767,0.75,91,1,0.635
139,0,2767,1.0,91,1,0.635
140,0,4963,0.25,96,1,0.6452
141,0,4963,0.5,96,1,0.6452
142,0,4963,0.75,96,1,0.6452
143,0,4963,1.0,96,1,0.6452
144,0,464,0.25,116,1,0.7444
145,0,464,0.5,116,1,0.7444
146,0,464,0.75,116,1,0.7444
147,0,464,1.0,116,1,0.7444
148,0,4334,0.25,84,1,0.5676
149,0,4334,0.5,84,1,0.5676
150,0,4334,0.75,84,1,0.5676
151,0,4334,1.0,84,1,0.5676
152,0,3510,0.25,85,1,0.5598
153,0,3510,0.5,85,1,0.5598
154,0,3510,0.75,85,1,0.5598
155,0,3510,1.0,85,1,0.5598
156,0,65,0.25,95,1,0.6482
157,0,65,0.5,95,1,0.6482
158,0,65,0.75,95,1,0.6482
159,0,65,1.0,95,1,0.6482
160,0,3381,0.25,95,1,0.645
161,0,3381,0.5,95,1,0.645
162,0,3381,0.75,95,1,0.645
163,0,3381,1.0,95,1,0.645
164,0,4288,0.25,107,1,0.689
165,0,4288,0.5,107,1,0.689
166,0,4288,0.75,107,1,0.689
167,0,4288,1.0,107,1,0.689
168,0,548,0.25,99,1,0.6694
169,0,548,0.5,99,1,0.6694
170,0,548,0.75,99,1,0.6694
171,0,548,1.0,99,1,0.6694
172,0,26,0.25,107,1,0.711
173,0,26,0.5,107,1,0.711
174,0,26,0.75,107,1,0.711
175,0,26,1.0,107,1,0.711
176,0,4262,0.25,105,1,0.7006
177,0,4262,0.5,105,1,0.7006
178,0,4262,0.75,105,1,0.7006
179,0,4262,1.0,105,1,0.7006
180,0,3646,0.25,98,1,0.6604
181,0,3646,0.5,98,1,0.6604
182,0,3646,0.75,98,1,0.6604
183,0,3646,1.0,98,1,0.6604
184,0,3734,0.25,93,1,0.6094
185,0,3734,0.5,93,1,0.6094
186,0,3734,0.75,93,1,0.6094
187,0,3734,1.0,93,1,0.6094
188,0,3345,0.25,107,1,0.7082
189,0,3345,0.5,107,1,0.7082
190,0,3345,0.75,107,1,0.7082
191,0,3345,1.0,107,1,0.7082
192,0,3877,0.25,105,1,0.6934
193,0,3877,0.5,105,1,0.6934
194,0,3877,0.75,105,1,0.6934
195,0,3877,1.0,105,1,0.6934
196,0,3219,0.25,89,1,0.5902
197,0,3219,0.5,89,1,0.5902
198,0,3219,0.75,89,1,0.5902
199,0,3219,1.0,89,1,0.5902
200,0,3869,0.25,90,1,0.6052
201,0,3869,0.5,90,1,0.6052
202,0,3869,0.75,90,1,0.6052
203,0,3869,1.0,90,1,0.6052
204,0,279,0.25,98,1,0.664
205,0,279,0.5,98,1,0.664
206,0,279,0.75,98,1,0.664
207,0,279,1.0,98,1,0.664
208,0,3677,0.25,95,1,0.6322
209,0,3677,0.5,95,1,0.6322
210,0,3677,0.75,95,1,0.6322
211,0,3677,1.0,95,1,0.6322
212,0,4628,0.25,85,1,0.5706
213,0,4628,0.5,85,1,0.5706
214,0,4628,0.75,85,1,0.5706
215,0,4628,1.0,85,1,0.5706
216,0,1004,0.25,91,1,0.6278
217,0,1004,0.5,91,1,0.6278
218,0,1004,0.75,91,1,0.6278
219,0,1004,1.0,91,1,0.6278
220,0,1827,0.25,108,1,0.7128
221,0,1827,0.5,108,1,0.7128
222,0,1827,0.75,108,1,0.7128
223,0,1827,1.0,108,1,0.7128
224,0,1344,0.25,95,1,0.627
225,0,1344,0.5,95,1,0.627
226,0,1344,0.75,95,1,0.627
227,0,1344,1.0,95,1,0.627
228,0,2368,0.25,97,1,0.6474
229,0,2368,0.5,97,1,0.6474
230,0,2368,0.75,97,1,0.6474
231,0,2368,1.0,97,1,0.6474
232,0,4646,0.25,98,1,0.6596
233,0,4646,0.5,98,1,0.6596
234,0,4646,0.75,98,1,0.6596
235,0,4646,1.0,98,1,0.6596
236,0,986,0.25,81,1,0.5394
237,0,986,0.5,81,1,0.5394
238,0,986,0.75,81,1,0.5394
239,0,986,1.0,81,1,0.5394
240,0,1372,0.25,104,1,0.6844
241,0,1372,0.5,104,1,0.6844
242,0,1372,0.75,104,1,0.6844
243,0,1372,1.0,104,1,0.6844
244,0,4576,0.25,73,1,0.467
245,0,4576,0.5,73,1,0.467
246,0,4576,0.75,73,1,0.467
247,0,4576,1.0,73,1,0.467
248,0,1041,0.25,80,1,0.5252
249,0,1041,0.5,80,1,0.5252
250,0,1041,0.75,80,1,0.5252
251,0,1041,1.0,80,1,0.5252
252,0,1626,0.25,78,1,0.5136
253,0,1626,0.5,78,1,0.5136
254,0,1626,0.75,78,1,0.5136
255,0,1626,1.0,78,1,0.5136
256,0,4974,0.25,91,1,0.5998
257,0,4974,0.5,91,1,0.5998
258,0,4974,0.75,91,1,0.5998
259,0,4974,1.0,91,1,0.5998
260,0,697,0.25,86,1,0.5908
261,0,697,0.5,86,1,0.5908
262,0,697,0.75,86,1,0.5908
263,0,697,1.0,86,1,0.5908
264,0,438,0.25,93,1,0.6374
265,0,438,0.5,93,1,0.6374
266,0,438,0.75,93,1,0.6374
267,0,438,1.0,93,1,0.6374
268,0,2343,0.25,82,1,0.558
269,0,2343,0.5,82,1,0.558
270,0,2343,0.75,82,1,0.558
271,0,2343,1.0,82,1,0.558
272,0,451,0.25,92,1,0.6124
273,0,451,0.5,92,1,0.6124
274,0,451,0.75,92,1,0.6124
275,0,451,1.0,92,1,0.6124
276,0,4832,0.25,93,1,0.6378
277,0,4832,0.5,93,1,0.6378
278,0,4832,0.75,93,1,0.6378
279,0,4832,1.0,93,1,0.6378
280,0,1270,0.25,89,1,0.6054
