,realization,node,resistance,metric,max_level,avg_level
0,0,1610,0.25,15,2,-0.9773
1,0,1610,0.5,14,1,-0.98
2,0,1610,0.75,14,1,-0.98
3,0,1610,1.0,14,1,-0.98
4,0,282,0.25,2,1,-0.9982
5,0,282,0.5,2,1,-0.9982
6,0,282,0.75,2,1,-0.9982
7,0,282,1.0,2,1,-0.9982
8,0,936,0.25,13,3,-0.98
9,0,936,0.5,11,1,-0.9847
10,0,936,0.75,11,1,-0.9847
11,0,936,1.0,11,1,-0.9847
12,0,2349,0.25,11,4,-0.9804
13,0,2349,0.5,6,1,-0.995
14,0,2349,0.75,6,1,-0.995
15,0,2349,1.0,6,1,-0.995
16,0,7905,0.25,14,7,-0.9659
17,0,7905,0.5,5,1,-0.9945
18,0,7905,0.75,5,1,-0.9945
19,0,7905,1.0,5,1,-0.9945
20,0,345,0.25,3,1,-0.9981
21,0,345,0.5,3,1,-0.9981
22,0,345,0.75,3,1,-0.9981
23,0,345,1.0,3,1,-0.9981
24,0,9455,0.25,4,1,-0.9966
25,0,9455,0.5,4,1,-0.9966
26,0,9455,0.75,4,1,-0.9966
27,0,9455,1.0,4,1,-0.9966
28,0,261,0.25,9,2,-0.9875
29,0,261,0.5,7,1,-0.9917
30,0,261,0.75,7,1,-0.9917
31,0,261,1.0,7,1,-0.9917
32,0,6241,0.25,10,2,-0.9875
33,0,6241,0.5,9,1,-0.9887
34,0,6241,0.75,9,1,-0.9887
35,0,6241,1.0,9,1,-0.9887
36,0,2481,0.25,6,1,-0.9942
37,0,2481,0.5,6,1,-0.9942
38,0,2481,0.75,6,1,-0.9942
39,0,2481,1.0,6,1,-0.9942
40,0,3659,0.25,21,5,-0.9463
41,0,3659,0.5,8,1,-0.9892
42,0,3659,0.75,8,1,-0.9892
43,0,3659,1.0,8,1,-0.9892
44,0,2781,0.25,3,1,-0.9969
45,0,2781,0.5,3,1,-0.9969
46,0,2781,0.75,3,1,-0.9969
47,0,2781,1.0,3,1,-0.9969
48,0,9126,0.25,8,1,-0.9902
49,0,9126,0.5,8,1,-0.9902
50,0,9126,0.75,8,1,-0.9902
51,0,9126,1.0,8,1,-0.9902
52,0,2460,0.25,9,3,-0.9856
53,0,2460,0.5,6,1,-0.9908
54,0,2460,0.75,6,1,-0.9908
55,0,2460,1.0,6,1,-0.9908
56,0,4349,0.25,10,2,-0.9877
57,0,4349,0.5,7,1,-0.9925
58,0,4349,0.75,7,1,-0.9925
59,0,4349,1.0,7,1,-0.9925
60,0,4232,0.25,11,4,-0.9828
61,0,4232,0.5,8,1,-0.9908
62,0,4232,0.75,8,1,-0.9908
63,0,4232,1.0,8,1,-0.9908
64,0,2190,0.25,7,2,-0.99
65,0,2190,0.5,6,1,-0.9924
66,0,2190,0.75,6,1,-0.9924
67,0,2190,1.0,6,1,-0.9924
68,0,4451,0.25,6,2,-0.993
69,0,4451,0.5,5,1,-0.9951
70,0,4451,0.75,5,1,-0.9951
71,0,4451,1.0,5,1,-0.9951
72,0,1391,0.25,15,2,-0.9786
73,0,1391,0.5,12,1,-0.9846
74,0,1391,0.75,12,1,-0.9846
75,0,1391,1.0,12,1,-0.9846
76,0,2035,0.25,7,2,-0.99
77,0,2035,0.5,5,1,-0.9933
78,0,2035,0.75,5,1,-0.9933
79,0,2035,1.0,5,1,-0.9933
80,0,3804,0.25,10,2,-0.9847
81,0,3804,0.5,7,1,-0.9907
82,0,3804,0.75,7,1,-0.9907
83,0,3804,1.0,7,1,-0.9907
84,0,4335,0.25,8,3,-0.9912
85,0,4335,0.5,5,1,-0.9959
86,0,4335,0.75,5,1,-0.9959
87,0,4335,1.0,5,1,-0.9959
88,0,4925,0.25,8,2,-0.9893
89,0,4925,0.5,5,1,-0.9947
90,0,4925,0.75,5,1,-0.9947
91,0,4925,1.0,5,1,-0.9947
92,0,4312,0.25,7,1,-0.9905
93,0,4312,0.5,7,1,-0.9905
94,0,4312,0.75,7,1,-0.9905
95,0,4312,1.0,7,1,-0.9905
96,0,9994,0.25,10,2,-0.9864
97,0,9994,0.5,9,1,-0.9885
98,0,9994,0.75,9,1,-0.9885
99,0,9994,1.0,9,1,-0.9885
100,0,8947,0.25,13,3,-0.9781
101,0,8947,0.5,8,1,-0.9896
102,0,8947,0.75,8,1,-0.9896
103,0,8947,1.0,8,1,-0.9896
104,0,57,0.25,7,2,-0.9909
105,0,57,0.5,6,1,-0.9936
106,0,57,0.75,6,1,-0.9936
107,0,57,1.0,6,1,-0.9936
108,0,6314,0.25,12,2,-0.9843
109,0,6314,0.5,11,1,-0.9867
110,0,6314,0.75,11,1,-0.9867
111,0,6314,1.0,11,1,-0.9867
112,0,3995,0.25,11,3,-0.9836
113,0,3995,0.5,7,2,-0.9921
114,0,3995,0.75,7,2,-0.9921
115,0,3995,1.0,6,1,-0.9936
116,0,2130,0.25,16,3,-0.9725
117,0,2130,0.5,11,1,-0.9853
118,0,2130,0.75,11,1,-0.9853
119,0,2130,1.0,11,1,-0.9853
120,0,8152,0.25,10,4,-0.9858
121,0,8152,0.5,5,1,-0.9961
122,0,8152,0.75,5,1,-0.9961
123,0,8152,1.0,5,1,-0.9961
124,0,2089,0.25,7,2,-0.9901
125,0,2089,0.5,5,1,-0.9937
126,0,2089,0.75,5,1,-0.9937
127,0,2089,1.0,5,1,-0.9937
128,0,5147,0.25,14,4,-0.9727
129,0,5147,0.5,9,1,-0.9883
130,0,5147,0.75,9,1,-0.9883
131,0,5147,1.0,9,1,-0.9883
132,0,1472,0.25,9,3,-0.9864
133,0,1472,0.5,7,1,-0.9917
134,0,1472,0.75,7,1,-0.9917
135,0,1472,1.0,7,1,-0.9917
136,0,6892,0.25,6,2,-0.993
137,0,6892,0.5,5,1,-0.9951
138,0,6892,0.75,5,1,-0.9951
139,0,6892,1.0,5,1,-0.9951
140,0,6979,0.25,10,2,-0.9821
141,0,6979,0.5,6,1,-0.9914
142,0,6979,0.75,6,1,-0.9914
143,0,6979,1.0,6,1,-0.9914
144,0,4462,0.25,7,2,-0.9911
145,0,4462,0.5,6,1,-0.992
146,0,4462,0.75,6,1,-0.992
147,0,4462,1.0,6,1,-0.992
148,0,6160,0.25,15,3,-0.9776
149,0,6160,0.5,10,1,-0.9864
150,0,6160,0.75,10,1,-0.9864
151,0,6160,1.0,10,1,-0.9864
152,0,7184,0.25,19,3,-0.9653
153,0,7184,0.5,11,1,-0.9855
154,0,7184,0.75,11,1,-0.9855
155,0,7184,1.0,11,1,-0.9855
156,0,9437,0.25,5,2,-0.9931
157,0,9437,0.5,4,1,-0.9952
158,0,9437,0.75,4,1,-0.9952
159,0,9437,1.0,4,1,-0.9952
160,0,1328,0.25,9,2,-0.9873
161,0,1328,0.5,8,1,-0.9888
162,0,1328,0.75,8,1,-0.9888
163,0,1328,1.0,8,1,-0.9888
164,0,7129,0.25,6,2,-0.9922
165,0,7129,0.5,5,1,-0.9943
166,0,7129,0.75,5,1,-0.9943
167,0,7129,1.0,5,1,-0.9943
168,0,8986,0.25,9,2,-0.9873
169,0,8986,0.5,6,1,-0.9924
170,0,8986,0.75,6,1,-0.9924
171,0,8986,1.0,6,1,-0.9924
172,0,8829,0.25,13,3,-0.9797
173,0,8829,0.5,7,1,-0.9909
174,0,8829,0.75,7,1,-0.9909
175,0,8829,1.0,7,1,-0.9909
176,0,2870,0.25,9,3,-0.9844
177,0,2870,0.5,6,1,-0.9936
178,0,2870,0.75,6,1,-0.9936
179,0,2870,1.0,6,1,-0.9936
180,0,1407,0.25,7,1,-0.9895
181,0,1407,0.5,7,1,-0.9895
182,0,1407,0.75,7,1,-0.9895
183,0,1407,1.0,7,1,-0.9895
184,0,2579,0.25,23,5,-0.9551
185,0,2579,0.5,11,1,-0.9863
186,0,2579,0.75,11,1,-0.9863
187,0,2579,1.0,11,1,-0.9863
188,0,6975,0.25,12,2,-0.9828
189,0,6975,0.5,9,1,-0.9885
190,0,6975,0.75,9,1,-0.9885
191,0,6975,1.0,9,1,-0.9885
192,0,450,0.25,12,2,-0.9824
193,0,450,0.5,11,1,-0.9863
194,0,450,0.75,11,1,-0.9863
195,0,450,1.0,11,1,-0.9863
196,0,7871,0.25,8,2,-0.9887
197,0,7871,0.5,7,1,-0.9911
198,0,7871,0.75,7,1,-0.9911
199,0,7871,1.0,7,1,-0.9911
200,0,350,0.25,16,3,-0.9766
201,0,350,0.5,11,1,-0.9877
202,0,350,0.75,11,1,-0.9877
203,0,350,1.0,11,1,-0.9877
204,0,1137,0.25,5,1,-0.9939
205,0,1137,0.5,5,1,-0.9939
