,realization,node,resistance,metric,max_level,avg_level
0,0,237,0.25,22,1,-0.306
1,0,237,0.5,22,1,-0.306
2,0,237,0.75,22,1,-0.306
3,0,237,1.0,22,1,-0.306
4,0,348,0.25,20,1,-0.434
5,0,348,0.5,20,1,-0.434
6,0,348,0.75,20,1,-0.434
7,0,348,1.0,20,1,-0.434
8,0,10,0.25,16,1,-0.56
9,0,10,0.5,16,1,-0.56
10,0,10,0.75,16,1,-0.56
11,0,10,1.0,16,1,-0.56
12,0,984,0.25,21,1,-0.405
13,0,984,0.5,21,1,-0.405
14,0,984,0.75,21,1,-0.405
15,0,984,1.0,21,1,-0.405
16,0,610,0.25,20,1,-0.372
17,0,610,0.5,20,1,-0.372
18,0,610,0.75,20,1,-0.372
19,0,610,1.0,20,1,-0.372
20,0,828,0.25,16,1,-0.512
21,0,828,0.5,16,1,-0.512
22,0,828,0.75,16,1,-0.512
23,0,828,1.0,16,1,-0.512
24,0,155,0.25,20,2,-0.431
25,0,155,0.5,19,1,-0.469
26,0,155,0.75,19,1,-0.469
27,0,155,1.0,19,1,-0.469
28,0,760,0.25,17,1,-0.487
29,0,760,0.5,17,1,-0.487
30,0,760,0.75,17,1,-0.487
31,0,760,1.0,17,1,-0.487
32,0,263,0.25,15,1,-0.529
33,0,263,0.5,15,1,-0.529
34,0,263,0.75,15,1,-0.529
35,0,263,1.0,15,1,-0.529
36,0,285,0.25,26,1,-0.236
37,0,285,0.5,26,1,-0.236
38,0,285,0.75,26,1,-0.236
39,0,285,1.0,26,1,-0.236
40,0,744,0.25,17,1,-0.491
41,0,744,0.5,17,1,-0.491
42,0,744,0.75,17,1,-0.491
43,0,744,1.0,17,1,-0.491
44,0,453,0.25,18,1,-0.418
45,0,453,0.5,18,1,-0.418
46,0,453,0.75,18,1,-0.418
47,0,453,1.0,18,1,-0.418
48,0,626,0.25,21,1,-0.323
49,0,626,0.5,21,1,-0.323
50,0,626,0.75,21,1,-0.323
51,0,626,1.0,21,1,-0.323
52,0,539,0.25,22,1,-0.36
53,0,539,0.5,22,1,-0.36
54,0,539,0.75,22,1,-0.36
55,0,539,1.0,22,1,-0.36
56,0,469,0.25,20,2,-0.347
57,0,469,0.5,19,1,-0.407
58,0,469,0.75,19,1,-0.407
59,0,469,1.0,19,1,-0.407
60,0,70,0.25,20,1,-0.39
61,0,70,0.5,20,1,-0.39
62,0,70,0.75,20,1,-0.39
63,0,70,1.0,20,1,-0.39
64,0,239,0.25,21,1,-0.351
65,0,239,0.5,21,1,-0.351
66,0,239,0.75,21,1,-0.351
67,0,239,1.0,21,1,-0.351
68,0,493,0.25,18,1,-0.43
69,0,493,0.5,18,1,-0.43
70,0,493,0.75,18,1,-0.43
71,0,493,1.0,18,1,-0.43
72,0,606,0.25,19,1,-0.387
73,0,606,0.5,19,1,-0.387
74,0,606,0.75,19,1,-0.387
75,0,606,1.0,19,1,-0.387
76,0,131,0.25,22,1,-0.392
77,0,131,0.5,22,1,-0.392
78,0,131,0.75,22,1,-0.392
79,0,131,1.0,22,1,-0.392
80,0,510,0.25,26,1,-0.3
81,0,510,0.5,26,1,-0.3
82,0,510,0.75,26,1,-0.3
83,0,510,1.0,26,1,-0.3
84,0,843,0.25,24,1,-0.228
85,0,843,0.5,24,1,-0.228
86,0,843,0.75,24,1,-0.228
87,0,843,1.0,24,1,-0.228
88,0,498,0.25,19,1,-0.421
89,0,498,0.5,19,1,-0.421
90,0,498,0.75,19,1,-0.421
91,0,498,1.0,19,1,-0.421
92,0,598,0.25,21,2,-0.367
93,0,598,0.5,20,1,-0.414
94,0,598,0.75,20,1,-0.414
95,0,598,1.0,20,1,-0.414
96,0,26,0.25,20,2,-0.402
97,0,26,0.5,19,1,-0.431
98,0,26,0.75,19,1,-0.431
99,0,26,1.0,19,1,-0.431
100,0,357,0.25,19,1,-0.395
101,0,357,0.5,19,1,-0.395
102,0,357,0.75,19,1,-0.395
103,0,357,1.0,19,1,-0.395
104,0,154,0.25,25,1,-0.303
105,0,154,0.5,25,1,-0.303
106,0,154,0.75,25,1,-0.303
107,0,154,1.0,25,1,-0.303
108,0,560,0.25,16,1,-0.524
109,0,560,0.5,16,1,-0.524
110,0,560,0.75,16,1,-0.524
111,0,560,1.0,16,1,-0.524
112,0,235,0.25,19,1,-0.381
113,0,235,0.5,19,1,-0.381
114,0,235,0.75,19,1,-0.381
115,0,235,1.0,19,1,-0.381
116,0,950,0.25,18,1,-0.472
117,0,950,0.5,18,1,-0.472
118,0,950,0.75,18,1,-0.472
119,0,950,1.0,18,1,-0.472
120,0,41,0.25,20,1,-0.376
121,0,41,0.5,20,1,-0.376
122,0,41,0.75,20,1,-0.376
123,0,41,1.0,20,1,-0.376
124,0,405,0.25,18,1,-0.408
125,0,405,0.5,18,1,-0.408
126,0,405,0.75,18,1,-0.408
127,0,405,1.0,18,1,-0.408
128,0,178,0.25,20,1,-0.336
129,0,178,0.5,20,1,-0.336
130,0,178,0.75,20,1,-0.336
131,0,178,1.0,20,1,-0.336
132,0,204,0.25,20,1,-0.4
133,0,204,0.5,20,1,-0.4
134,0,204,0.75,20,1,-0.4
135,0,204,1.0,20,1,-0.4
136,0,318,0.25,15,1,-0.489
137,0,318,0.5,15,1,-0.489
138,0,318,0.75,15,1,-0.489
139,0,318,1.0,15,1,-0.489
140,0,934,0.25,17,1,-0.479
141,0,934,0.5,17,1,-0.479
142,0,934,0.75,17,1,-0.479
143,0,934,1.0,17,1,-0.479
144,0,658,0.25,20,1,-0.374
145,0,658,0.5,20,1,-0.374
146,0,658,0.75,20,1,-0.374
147,0,658,1.0,20,1,-0.374
148,0,977,0.25,29,1,-0.161
149,0,977,0.5,29,1,-0.161
150,0,977,0.75,29,1,-0.161
151,0,977,1.0,29,1,-0.161
152,0,991,0.25,23,2,-0.294
153,0,991,0.5,22,1,-0.324
154,0,991,0.75,22,1,-0.324
155,0,991,1.0,22,1,-0.324
156,0,631,0.25,20,1,-0.376
157,0,631,0.5,20,1,-0.376
158,0,631,0.75,20,1,-0.376
159,0,631,1.0,20,1,-0.376
160,0,877,0.25,20,1,-0.434
161,0,877,0.5,20,1,-0.434
162,0,877,0.75,20,1,-0.434
163,0,877,1.0,20,1,-0.434
164,0,851,0.25,16,1,-0.472
165,0,851,0.5,16,1,-0.472
166,0,851,0.75,16,1,-0.472
167,0,851,1.0,16,1,-0.472
168,0,146,0.25,16,1,-0.494
169,0,146,0.5,16,1,-0.494
170,0,146,0.75,16,1,-0.494
171,0,146,1.0,16,1,-0.494
172,0,282,0.25,15,1,-0.533
173,0,282,0.5,15,1,-0.533
174,0,282,0.75,15,1,-0.533
175,0,282,1.0,15,1,-0.533
176,0,112,0.25,17,1,-0.475
177,0,112,0.5,17,1,-0.475
178,0,112,0.75,17,1,-0.475
179,0,112,1.0,17,1,-0.475
180,0,923,0.25,21,1,-0.369
181,0,923,0.5,21,1,-0.369
182,0,923,0.75,21,1,-0.369
183,0,923,1.0,21,1,-0.369
184,0,290,0.25,14,1,-0.532
185,0,290,0.5,14,1,-0.532
186,0,290,0.75,14,1,-0.532
187,0,290,1.0,14,1,-0.532
188,0,104,0.25,19,1,-0.421
189,0,104,0.5,19,1,-0.421
190,0,104,0.75,19,1,-0.421
191,0,104,1.0,19,1,-0.421
192,0,863,0.25,17,1,-0.499
193,0,863,0.5,17,1,-0.499
194,0,863,0.75,17,1,-0.499
195,0,863,1.0,17,1,-0.499
196,0,675,0.25,17,1,-0.465
197,0,675,0.5,17,1,-0.465
198,0,675,0.75,17,1,-0.465
199,0,675,1.0,17,1,-0.465
200,0,966,0.25,21,1,-0.309
201,0,966,0.5,21,1,-0.309
202,0,966,0.75,21,1,-0.309
203,0,966,1.0,21,1,-0.309
204,0,251,0.25,17,1,-0.485
205,0,251,0.5,17,1,-0.485
206,0,251,0.75,17,1,-0.485
207,0,251,1.0,17,1,-0.485
208,0,400,0.25,10,1,-0.682
209,0,400,0.5,10,1,-0.682
210,0,400,0.75,10,1,-0.682
211,0,400,1.0,10,1,-0.682
212,0,405,0.25,18,1,-0.408
213,0,405,0.5,18,1,-0.408
214,0,405,0.75,18,1,-0.408
215,0,405,1.0,18,1,-0.408
216,0,154,0.25,25,1,-0.303
217,0,154,0.5,25,1,-0.303
218,0,154,0.75,25,1,-0.303
219,0,154,1.0,25,1,-0.303
220,0,633,0.25,16,1,-0.522
221,0,633,0.5,16,1,-0.522
222,0,633,0.75,16,1,-0.522
223,0,633,1.0,16,1,-0.522
224,0,244,0.25,28,1,-0.226
225,0,244,0.5,28,1,-0.226
226,0,244,0.75,28,1,-0.226
227,0,244,1.0,28,1,-0.226
228,0,193,0.25,18,1,-0.398
229,0,193,0.5,18,1,-0.398
230,0,193,0.75,18,1,-0.398
231,0,193,1.0,18,1,-0.398
232,0,177,0.25,13,1,-0.583
233,0,177,0.5,13,1,-0.583
234,0,177,0.75,13,1,-0.583
235,0,177,1.0,13,1,-0.583
236,0,316,0.25,18,1,-0.44
237,0,316,0.5,18,1,-0.44
238,0,316,0.75,18,1,-0.44
239,0,316,1.0,18,1,-0.44
240,0,482,0.25,18,1,-0.444
241,0,482,0.5,18,1,-0.444
242,0,482,0.75,18,1,-0.444
243,0,482,1.0,18,1,-0.444
244,0,324,0.25,15,1,-0.499
245,0,324,0.5,15,1,-0.499
246,0,324,0.75,15,1,-0.499
