,realization,node,resistance,metric,max_level,avg_level
0,0,87,0.25,391,1,0.9609
1,0,87,0.5,391,1,0.9609
2,0,87,0.75,391,1,0.9609
3,0,87,1.0,391,1,0.9609
4,0,3780,0.25,346,1,0.9654
5,0,3780,0.5,346,1,0.9654
6,0,3780,0.75,346,1,0.9654
7,0,3780,1.0,346,1,0.9654
8,0,1385,0.25,382,1,0.9618
9,0,1385,0.5,382,1,0.9618
10,0,1385,0.75,382,1,0.9618
11,0,1385,1.0,382,1,0.9618
12,0,5485,0.25,361,1,0.9639
13,0,5485,0.5,361,1,0.9639
14,0,5485,0.75,361,1,0.9639
15,0,5485,1.0,361,1,0.9639
16,0,4144,0.25,334,1,0.9666
17,0,4144,0.5,334,1,0.9666
18,0,4144,0.75,334,1,0.9666
19,0,4144,1.0,334,1,0.9666
20,0,2017,0.25,371,1,0.9629
21,0,2017,0.5,371,1,0.9629
22,0,2017,0.75,371,1,0.9629
23,0,2017,1.0,371,1,0.9629
24,0,929,0.25,372,1,0.9628
25,0,929,0.5,372,1,0.9628
26,0,929,0.75,372,1,0.9628
27,0,929,1.0,372,1,0.9628
28,0,1397,0.25,352,1,0.9648
29,0,1397,0.5,352,1,0.9648
30,0,1397,0.75,352,1,0.9648
31,0,1397,1.0,352,1,0.9648
32,0,3757,0.25,389,1,0.9611
33,0,3757,0.5,389,1,0.9611
34,0,3757,0.75,389,1,0.9611
35,0,3757,1.0,389,1,0.9611
36,0,599,0.25,351,1,0.9649
37,0,599,0.5,351,1,0.9649
38,0,599,0.75,351,1,0.9649
39,0,599,1.0,351,1,0.9649
40,0,6447,0.25,383,1,0.9617
41,0,6447,0.5,383,1,0.9617
42,0,6447,0.75,383,1,0.9617
43,0,6447,1.0,383,1,0.9617
44,0,7747,0.25,333,1,0.9667
45,0,7747,0.5,333,1,0.9667
46,0,7747,0.75,333,1,0.9667
47,0,7747,1.0,333,1,0.9667
48,0,2083,0.25,350,1,0.965
49,0,2083,0.5,350,1,0.965
50,0,2083,0.75,350,1,0.965
51,0,2083,1.0,350,1,0.965
52,0,8455,0.25,407,1,0.9593
53,0,8455,0.5,407,1,0.9593
54,0,8455,0.75,407,1,0.9593
55,0,8455,1.0,407,1,0.9593
56,0,2648,0.25,379,1,0.9621
57,0,2648,0.5,379,1,0.9621
58,0,2648,0.75,379,1,0.9621
59,0,2648,1.0,379,1,0.9621
60,0,5835,0.25,377,1,0.9623
61,0,5835,0.5,377,1,0.9623
62,0,5835,0.75,377,1,0.9623
63,0,5835,1.0,377,1,0.9623
64,0,195,0.25,339,1,0.9661
65,0,195,0.5,339,1,0.9661
66,0,195,0.75,339,1,0.9661
67,0,195,1.0,339,1,0.9661
68,0,3559,0.25,358,1,0.9642
69,0,3559,0.5,358,1,0.9642
70,0,3559,0.75,358,1,0.9642
71,0,3559,1.0,358,1,0.9642
72,0,6301,0.25,359,1,0.9641
73,0,6301,0.5,359,1,0.9641
74,0,6301,0.75,359,1,0.9641
75,0,6301,1.0,359,1,0.9641
76,0,3496,0.25,342,1,0.9658
77,0,3496,0.5,342,1,0.9658
78,0,3496,0.75,342,1,0.9658
79,0,3496,1.0,342,1,0.9658
80,0,5545,0.25,406,1,0.9594
81,0,5545,0.5,406,1,0.9594
82,0,5545,0.75,406,1,0.9594
83,0,5545,1.0,406,1,0.9594
84,0,1280,0.25,381,1,0.9619
85,0,1280,0.5,381,1,0.9619
86,0,1280,0.75,381,1,0.9619
87,0,1280,1.0,381,1,0.9619
88,0,6219,0.25,348,1,0.9652
89,0,6219,0.5,348,1,0.9652
90,0,6219,0.75,348,1,0.9652
91,0,6219,1.0,348,1,0.9652
92,0,3946,0.25,358,1,0.9642
93,0,3946,0.5,358,1,0.9642
94,0,3946,0.75,358,1,0.9642
95,0,3946,1.0,358,1,0.9642
96,0,436,0.25,371,1,0.9629
97,0,436,0.5,371,1,0.9629
98,0,436,0.75,371,1,0.9629
99,0,436,1.0,371,1,0.9629
100,0,7931,0.25,343,1,0.9657
101,0,7931,0.5,343,1,0.9657
102,0,7931,0.75,343,1,0.9657
103,0,7931,1.0,343,1,0.9657
104,0,9185,0.25,345,1,0.9655
105,0,9185,0.5,345,1,0.9655
106,0,9185,0.75,345,1,0.9655
107,0,9185,1.0,345,1,0.9655
108,0,4281,0.25,394,1,0.9606
109,0,4281,0.5,394,1,0.9606
110,0,4281,0.75,394,1,0.9606
111,0,4281,1.0,394,1,0.9606
112,0,9114,0.25,366,1,0.9634
113,0,9114,0.5,366,1,0.9634
114,0,9114,0.75,366,1,0.9634
115,0,9114,1.0,366,1,0.9634
116,0,9356,0.25,339,1,0.9661
117,0,9356,0.5,339,1,0.9661
118,0,9356,0.75,339,1,0.9661
119,0,9356,1.0,339,1,0.9661
120,0,7160,0.25,386,1,0.9614
121,0,7160,0.5,386,1,0.9614
122,0,7160,0.75,386,1,0.9614
123,0,7160,1.0,386,1,0.9614
124,0,4849,0.25,364,1,0.9636
125,0,4849,0.5,364,1,0.9636
126,0,4849,0.75,364,1,0.9636
127,0,4849,1.0,364,1,0.9636
