,realization,node,resistance,metric,max_level,avg_level
0,0,371,0.25,56,1,0.734
1,0,371,0.5,56,1,0.734
2,0,371,0.75,56,1,0.734
3,0,371,1.0,56,1,0.734
4,0,53,0.25,39,1,0.545
5,0,53,0.5,39,1,0.545
6,0,53,0.75,39,1,0.545
7,0,53,1.0,39,1,0.545
8,0,1,0.25,45,1,0.647
9,0,1,0.5,45,1,0.647
10,0,1,0.75,45,1,0.647
11,0,1,1.0,45,1,0.647
12,0,657,0.25,45,1,0.677
13,0,657,0.5,45,1,0.677
14,0,657,0.75,45,1,0.677
15,0,657,1.0,45,1,0.677
16,0,863,0.25,41,1,0.593
17,0,863,0.5,41,1,0.593
18,0,863,0.75,41,1,0.593
19,0,863,1.0,41,1,0.593
20,0,652,0.25,54,1,0.726
21,0,652,0.5,54,1,0.726
22,0,652,0.75,54,1,0.726
23,0,652,1.0,54,1,0.726
24,0,112,0.25,52,1,0.73
25,0,112,0.5,52,1,0.73
26,0,112,0.75,52,1,0.73
27,0,112,1.0,52,1,0.73
28,0,984,0.25,38,1,0.568
29,0,984,0.5,38,1,0.568
30,0,984,0.75,38,1,0.568
31,0,984,1.0,38,1,0.568
32,0,513,0.25,52,1,0.694
33,0,513,0.5,52,1,0.694
34,0,513,0.75,52,1,0.694
35,0,513,1.0,52,1,0.694
36,0,349,0.25,43,1,0.643
37,0,349,0.5,43,1,0.643
38,0,349,0.75,43,1,0.643
39,0,349,1.0,43,1,0.643
40,0,785,0.25,42,1,0.656
41,0,785,0.5,42,1,0.656
42,0,785,0.75,42,1,0.656
43,0,785,1.0,42,1,0.656
44,0,811,0.25,38,1,0.498
45,0,811,0.5,38,1,0.498
46,0,811,0.75,38,1,0.498
47,0,811,1.0,38,1,0.498
48,0,17,0.25,46,1,0.648
49,0,17,0.5,46,1,0.648
50,0,17,0.75,46,1,0.648
51,0,17,1.0,46,1,0.648
52,0,765,0.25,38,1,0.58
53,0,765,0.5,38,1,0.58
54,0,765,0.75,38,1,0.58
55,0,765,1.0,38,1,0.58
56,0,810,0.25,47,1,0.669
57,0,810,0.5,47,1,0.669
58,0,810,0.75,47,1,0.669
59,0,810,1.0,47,1,0.669
60,0,258,0.25,39,1,0.569
61,0,258,0.5,39,1,0.569
62,0,258,0.75,39,1,0.569
63,0,258,1.0,39,1,0.569
64,0,598,0.25,44,1,0.628
65,0,598,0.5,44,1,0.628
66,0,598,0.75,44,1,0.628
67,0,598,1.0,44,1,0.628
68,0,872,0.25,37,1,0.541
69,0,872,0.5,37,1,0.541
70,0,872,0.75,37,1,0.541
71,0,872,1.0,37,1,0.541
72,0,516,0.25,41,1,0.579
73,0,516,0.5,41,1,0.579
74,0,516,0.75,41,1,0.579
75,0,516,1.0,41,1,0.579
76,0,108,0.25,35,1,0.483
77,0,108,0.5,35,1,0.483
78,0,108,0.75,35,1,0.483
79,0,108,1.0,35,1,0.483
80,0,14,0.25,36,1,0.492
81,0,14,0.5,36,1,0.492
82,0,14,0.75,36,1,0.492
83,0,14,1.0,36,1,0.492
84,0,130,0.25,45,1,0.629
85,0,130,0.5,45,1,0.629
86,0,130,0.75,45,1,0.629
87,0,130,1.0,45,1,0.629
88,0,902,0.25,46,1,0.654
89,0,902,0.5,46,1,0.654
90,0,902,0.75,46,1,0.654
91,0,902,1.0,46,1,0.654
92,0,830,0.25,47,1,0.675
93,0,830,0.5,47,1,0.675
