resistance,node,metric,max_level,avg_level
0.25,26,94.94,1.0,0.6354280000000001
0.25,65,94.06,1.0,0.62738
0.25,279,94.06,1.0,0.63422
0.25,313,95.74,1.0,0.642524
0.25,438,92.66,1.0,0.6203559999999999
0.25,451,92.84,1.0,0.6216160000000001
0.25,464,93.5,1.0,0.6280279999999998
0.25,473,94.76,1.0,0.6349119999999998
0.25,548,93.44,1.0,0.6246639999999999
0.25,599,93.28,1.0,0.6246480000000002
0.25,643,95.3,1.0,0.6351159999999999
0.25,644,92.66,1.0,0.618748
0.25,677,93.98,1.0,0.6301800000000001
0.25,697,93.52,1.0,0.6266639999999999
0.25,725,92.98,1.0,0.620332
0.25,831,95.18,1.0,0.6397320000000002
0.25,862,93.68,1.0,0.6264800000000001
0.25,920,93.42,1.0,0.6248119999999999
0.25,986,94.3,1.0,0.632468
0.25,1004,94.52,1.0,0.636736
0.25,1005,94.82,1.0,0.636132
0.25,1041,92.84,1.0,0.6234719999999999
0.25,1112,92.08,1.0,0.6195200000000001
0.25,1146,93.2,1.0,0.6259839999999999
0.25,1201,93.0,1.0,0.6233040000000002
0.25,1270,95.5,1.0,0.6405000000000001
0.25,1320,95.26,1.0,0.637252
0.25,1324,92.18,1.0,0.6174599999999999
0.25,1344,93.24,1.0,0.623232
0.25,1361,92.04,1.0,0.617864
0.25,1369,93.8,1.0,0.629888
0.25,1372,94.0,1.0,0.633
0.25,1386,93.88,1.0,0.6304799999999999
0.25,1479,91.94,1.0,0.6172040000000003
0.25,1530,90.36,1.0,0.6077919999999999
0.25,1560,89.82,1.0,0.6031879999999998
0.25,1626,95.08,1.0,0.637688
0.25,1671,91.94,1.0,0.617156
0.25,1711,94.54,1.0,0.6329000000000001
0.25,1809,96.0,1.0,0.6433679999999999
0.25,1827,92.42,1.0,0.6207719999999999
0.25,1866,93.84,1.0,0.6296879999999999
0.25,1919,93.54,1.0,0.6263960000000001
0.25,1996,92.88,1.0,0.618688
0.25,2047,94.34,1.0,0.6310439999999999
0.25,2095,91.42,1.0,0.6158839999999999
0.25,2151,94.34,1.0,0.62774
0.25,2203,95.1,1.0,0.6357959999999997
0.25,2288,95.5,1.0,0.6385799999999999
0.25,2343,94.26,1.0,0.6328919999999999
0.25,2368,93.62,1.0,0.6260920000000002
0.25,2479,93.28,1.0,0.6273839999999998
0.25,2595,92.62,1.0,0.6205960000000001
0.25,2740,92.52,1.0,0.617576
0.25,2760,95.62,1.0,0.6410680000000001
0.25,2767,90.66,1.0,0.606484
0.25,2893,94.86,1.0,0.633964
0.25,3075,93.06,1.0,0.6228279999999998
0.25,3093,93.94,1.0,0.6277159999999999
0.25,3219,92.48,1.0,0.6179519999999996
0.25,3226,92.16,1.0,0.6165680000000002
0.25,3231,94.28,1.0,0.6293439999999999
0.25,3345,94.98,1.0,0.6345719999999999
0.25,3347,93.42,1.0,0.6270359999999998
0.25,3381,90.94,1.0,0.6094439999999998
0.25,3455,93.4,1.0,0.6229920000000001
0.25,3459,93.24,1.0,0.622928
0.25,3510,93.06,1.0,0.624164
0.25,3615,93.9,1.0,0.6252920000000001
0.25,3646,94.28,1.0,0.632984
0.25,3677,93.12,1.0,0.6234479999999999
0.25,3718,91.56,1.0,0.6115919999999998
0.25,3734,92.16,1.0,0.6203199999999999
0.25,3825,95.7,1.0,0.6404839999999998
0.25,3869,93.64,1.0,0.6283360000000002
0.25,3877,95.94,1.0,0.642748
0.25,3894,93.3,1.0,0.624516
0.25,4038,93.72,1.0,0.6283280000000001
0.25,4262,94.12,1.0,0.632152
0.25,4265,94.72,1.0,0.635024
0.25,4274,95.48,1.0,0.63768
0.25,4288,93.68,1.0,0.628288
0.25,4334,91.86,1.0,0.618844
0.25,4379,93.9,1.0,0.6290120000000001
0.25,4415,92.84,1.0,0.6217999999999998
0.25,4497,92.94,1.0,0.6222519999999999
0.25,4546,92.1,1.0,0.6165480000000001
0.25,4576,91.76,1.0,0.6162799999999999
0.25,4613,93.52,1.0,0.627848
0.25,4628,94.26,1.0,0.6316520000000001
0.25,4646,94.66,1.0,0.6348760000000001
0.25,4758,92.56,1.0,0.6226639999999999
0.25,4807,91.9,1.0,0.613676
0.25,4832,91.48,1.0,0.6145520000000001
0.25,4882,94.06,1.0,0.627444
0.25,4917,95.84,1.0,0.6392720000000001
0.25,4953,94.12,1.0,0.63292
0.25,4959,92.84,1.0,0.6189279999999999
0.25,4963,92.98,1.0,0.6250039999999997
0.25,4974,95.1,1.0,0.639612
0.5,26,94.94,1.0,0.6354280000000001
0.5,65,94.06,1.0,0.62738
0.5,279,94.06,1.0,0.63422
0.5,313,95.74,1.0,0.642524
0.5,438,92.66,1.0,0.6203559999999999
0.5,451,92.84,1.0,0.6216160000000001
0.5,464,93.5,1.0,0.6280279999999998
0.5,473,94.76,1.0,0.6349119999999998
0.5,548,93.44,1.0,0.6246639999999999
0.5,599,93.28,1.0,0.6246480000000002
0.5,643,95.3,1.0,0.6351159999999999
0.5,644,92.66,1.0,0.618748
0.5,677,93.98,1.0,0.6301800000000001
0.5,697,93.52,1.0,0.6266639999999999
0.5,725,92.98,1.0,0.620332
0.5,831,95.18,1.0,0.6397320000000002
0.5,862,93.68,1.0,0.6264800000000001
0.5,920,93.42,1.0,0.6248119999999999
0.5,986,94.3,1.0,0.632468
0.5,1004,94.52,1.0,0.636736
0.5,1005,94.82,1.0,0.636132
0.5,1041,92.84,1.0,0.6234719999999999
0.5,1112,92.08,1.0,0.6195200000000001
0.5,1146,93.2,1.0,0.6259839999999999
0.5,1201,93.0,1.0,0.6233040000000002
0.5,1270,95.5,1.0,0.6405000000000001
0.5,1320,95.26,1.0,0.637252
0.5,1324,92.18,1.0,0.6174599999999999
0.5,1344,93.24,1.0,0.623232
0.5,1361,92.04,1.0,0.617864
0.5,1369,93.8,1.0,0.629888
0.5,1372,94.0,1.0,0.633
0.5,1386,93.88,1.0,0.6304799999999999
0.5,1479,91.94,1.0,0.6172040000000003
0.5,1530,90.36,1.0,0.6077919999999999
0.5,1560,89.82,1.0,0.6031879999999998
0.5,1626,95.08,1.0,0.637688
0.5,1671,91.94,1.0,0.617156
0.5,1711,94.54,1.0,0.6329000000000001
0.5,1809,96.0,1.0,0.6433679999999999
0.5,1827,92.42,1.0,0.6207719999999999
0.5,1866,93.84,1.0,0.6296879999999999
0.5,1919,93.54,1.0,0.6263960000000001
0.5,1996,92.88,1.0,0.618688
0.5,2047,94.34,1.0,0.6310439999999999
0.5,2095,91.42,1.0,0.6158839999999999
0.5,2151,94.34,1.0,0.62774
0.5,2203,95.1,1.0,0.6357959999999997
0.5,2288,95.5,1.0,0.6385799999999999
0.5,2343,94.26,1.0,0.6328919999999999
0.5,2368,93.62,1.0,0.6260920000000002
0.5,2479,93.28,1.0,0.6273839999999998
0.5,2595,92.62,1.0,0.6205960000000001
0.5,2740,92.52,1.0,0.617576
0.5,2760,95.62,1.0,0.6410680000000001
0.5,2767,90.66,1.0,0.606484
0.5,2893,94.86,1.0,0.633964
0.5,3075,93.06,1.0,0.6228279999999998
0.5,3093,93.94,1.0,0.6277159999999999
0.5,3219,92.48,1.0,0.6179519999999996
0.5,3226,92.16,1.0,0.6165680000000002
0.5,3231,94.28,1.0,0.6293439999999999
0.5,3345,94.98,1.0,0.6345719999999999
0.5,3347,93.42,1.0,0.6270359999999998
0.5,3381,90.94,1.0,0.6094439999999998
0.5,3455,93.4,1.0,0.6229920000000001
0.5,3459,93.24,1.0,0.622928
0.5,3510,93.06,1.0,0.624164
0.5,3615,93.9,1.0,0.6252920000000001
0.5,3646,94.28,1.0,0.632984
0.5,3677,93.12,1.0,0.6234479999999999
0.5,3718,91.56,1.0,0.6115919999999998
0.5,3734,92.16,1.0,0.6203199999999999
0.5,3825,95.7,1.0,0.6404839999999998
0.5,3869,93.64,1.0,0.6283360000000002
0.5,3877,95.94,1.0,0.642748
0.5,3894,93.3,1.0,0.624516
0.5,4038,93.72,1.0,0.6283280000000001
0.5,4262,94.12,1.0,0.632152
0.5,4265,94.72,1.0,0.635024
0.5,4274,95.48,1.0,0.63768
0.5,4288,93.68,1.0,0.628288
0.5,4334,91.86,1.0,0.618844
0.5,4379,93.9,1.0,0.6290120000000001
0.5,4415,92.84,1.0,0.6217999999999998
0.5,4497,92.94,1.0,0.6222519999999999
0.5,4546,92.1,1.0,0.6165480000000001
0.5,4576,91.76,1.0,0.6162799999999999
0.5,4613,93.52,1.0,0.627848
0.5,4628,94.26,1.0,0.6316520000000001
0.5,4646,94.66,1.0,0.6348760000000001
0.5,4758,92.56,1.0,0.6226639999999999
0.5,4807,91.9,1.0,0.613676
0.5,4832,91.48,1.0,0.6145520000000001
0.5,4882,94.06,1.0,0.627444
0.5,4917,95.84,1.0,0.6392720000000001
0.5,4953,94.12,1.0,0.63292
0.5,4959,92.84,1.0,0.6189279999999999
0.5,4963,92.98,1.0,0.6250039999999997
0.5,4974,95.1,1.0,0.639612
0.75,26,94.94,1.0,0.6354280000000001
0.75,65,94.06,1.0,0.62738
0.75,279,94.06,1.0,0.63422
0.75,313,95.74,1.0,0.642524
0.75,438,92.66,1.0,0.6203559999999999
0.75,451,92.84,1.0,0.6216160000000001
0.75,464,93.5,1.0,0.6280279999999998
0.75,473,94.76,1.0,0.6349119999999998
0.75,548,93.44,1.0,0.6246639999999999
0.75,599,93.28,1.0,0.6246480000000002
0.75,643,95.3,1.0,0.6351159999999999
0.75,644,92.66,1.0,0.618748
0.75,677,93.98,1.0,0.6301800000000001
0.75,697,93.52,1.0,0.6266639999999999
0.75,725,92.98,1.0,0.620332
0.75,831,95.18,1.0,0.6397320000000002
0.75,862,93.68,1.0,0.6264800000000001
0.75,920,93.42,1.0,0.6248119999999999
0.75,986,94.3,1.0,0.632468
0.75,1004,94.52,1.0,0.636736
0.75,1005,94.82,1.0,0.636132
0.75,1041,92.84,1.0,0.6234719999999999
0.75,1112,92.08,1.0,0.6195200000000001
0.75,1146,93.2,1.0,0.6259839999999999
0.75,1201,93.0,1.0,0.6233040000000002
0.75,1270,95.5,1.0,0.6405000000000001
0.75,1320,95.26,1.0,0.637252
0.75,1324,92.18,1.0,0.6174599999999999
0.75,1344,93.24,1.0,0.623232
0.75,1361,92.04,1.0,0.617864
0.75,1369,93.8,1.0,0.629888
0.75,1372,94.0,1.0,0.633
0.75,1386,93.88,1.0,0.6304799999999999
0.75,1479,91.94,1.0,0.6172040000000003
0.75,1530,90.36,1.0,0.6077919999999999
0.75,1560,89.82,1.0,0.6031879999999998
0.75,1626,95.08,1.0,0.637688
0.75,1671,91.94,1.0,0.617156
0.75,1711,94.54,1.0,0.6329000000000001
