,realization,node,resistance,metric,max_level,avg_level
0,0,2249,0.25,5000,1,0.3012
1,0,2249,0.5,5000,1,0.3012
2,0,2249,0.75,3494,1,0.3012
3,0,2249,1.0,3494,1,0.3012
4,0,2026,0.25,5000,1,0.3062
5,0,2026,0.5,5000,1,0.3062
6,0,2026,0.75,3469,1,0.3062
7,0,2026,1.0,3469,1,0.3062
8,0,2595,0.25,5000,1,0.2972
9,0,2595,0.5,5000,1,0.2972
10,0,2595,0.75,3514,1,0.2972
11,0,2595,1.0,3514,1,0.2972
12,0,3103,0.25,5000,1,0.3002
13,0,3103,0.5,5000,1,0.3002
14,0,3103,0.75,3499,1,0.3002
15,0,3103,1.0,3499,1,0.3002
16,0,1897,0.25,5000,1,0.295
17,0,1897,0.5,5000,1,0.295
18,0,1897,0.75,3525,1,0.295
19,0,1897,1.0,3525,1,0.295
20,0,141,0.25,5000,1,0.294
21,0,141,0.5,5000,1,0.294
22,0,141,0.75,3530,1,0.294
23,0,141,1.0,3530,1,0.294
24,0,2521,0.25,5000,1,0.2946
25,0,2521,0.5,5000,1,0.2946
26,0,2521,0.75,3527,1,0.2946
27,0,2521,1.0,3527,1,0.2946
28,0,3904,0.25,5000,1,0.3004
29,0,3904,0.5,5000,1,0.3004
30,0,3904,0.75,3498,1,0.3004
31,0,3904,1.0,3498,1,0.3004
32,0,2848,0.25,5000,1,0.3054
33,0,2848,0.5,5000,1,0.3054
34,0,2848,0.75,3473,1,0.3054
35,0,2848,1.0,3473,1,0.3054
36,0,3283,0.25,5000,1,0.3006
37,0,3283,0.5,5000,1,0.3006
38,0,3283,0.75,3497,1,0.3006
39,0,3283,1.0,3497,1,0.3006
40,0,3696,0.25,5000,1,0.3
41,0,3696,0.5,5000,1,0.3
42,0,3696,0.75,3500,1,0.3
43,0,3696,1.0,3500,1,0.3
44,0,4179,0.25,5000,1,0.2882
45,0,4179,0.5,5000,1,0.2882
46,0,4179,0.75,3559,1,0.2882
47,0,4179,1.0,3559,1,0.2882
48,0,3203,0.25,5000,1,0.2982
49,0,3203,0.5,5000,1,0.2982
50,0,3203,0.75,3509,1,0.2982
51,0,3203,1.0,3509,1,0.2982
52,0,1056,0.25,5000,1,0.298
53,0,1056,0.5,5000,1,0.298
54,0,1056,0.75,3510,1,0.298
55,0,1056,1.0,3510,1,0.298
56,0,908,0.25,5000,1,0.2974
57,0,908,0.5,5000,1,0.2974
58,0,908,0.75,3513,1,0.2974
59,0,908,1.0,3513,1,0.2974
60,0,2783,0.25,5000,1,0.3108
61,0,2783,0.5,5000,1,0.3108
62,0,2783,0.75,3446,1,0.3108
63,0,2783,1.0,3446,1,0.3108
64,0,4050,0.25,5000,1,0.3032
65,0,4050,0.5,5000,1,0.3032
66,0,4050,0.75,3484,1,0.3032
67,0,4050,1.0,3484,1,0.3032
68,0,257,0.25,5000,1,0.2932
69,0,257,0.5,5000,1,0.2932
70,0,257,0.75,3534,1,0.2932
71,0,257,1.0,3534,1,0.2932
72,0,4841,0.25,5000,1,0.3024
73,0,4841,0.5,5000,1,0.3024
74,0,4841,0.75,3488,1,0.3024
75,0,4841,1.0,3488,1,0.3024
76,0,137,0.25,5000,1,0.2918
77,0,137,0.5,5000,1,0.2918
78,0,137,0.75,3541,1,0.2918
79,0,137,1.0,3541,1,0.2918
80,0,1339,0.25,5000,1,0.3078
81,0,1339,0.5,5000,1,0.3078
82,0,1339,0.75,3461,1,0.3078
83,0,1339,1.0,3461,1,0.3078
84,0,335,0.25,5000,1,0.285
85,0,335,0.5,5000,1,0.285
86,0,335,0.75,3575,1,0.285
87,0,335,1.0,3575,1,0.285
88,0,2262,0.25,5000,1,0.2988
89,0,2262,0.5,5000,1,0.2988
90,0,2262,0.75,3506,1,0.2988
91,0,2262,1.0,3506,1,0.2988
92,0,136,0.25,5000,1,0.303
93,0,136,0.5,5000,1,0.303
94,0,136,0.75,3485,1,0.303
95,0,136,1.0,3485,1,0.303
96,0,1534,0.25,5000,1,0.2858
97,0,1534,0.5,5000,1,0.2858
98,0,1534,0.75,3571,1,0.2858
99,0,1534,1.0,3571,1,0.2858
100,0,946,0.25,5000,1,0.3002
101,0,946,0.5,5000,1,0.3002
102,0,946,0.75,3499,1,0.3002
103,0,946,1.0,3499,1,0.3002
104,0,3495,0.25,5000,1,0.3016
105,0,3495,0.5,5000,1,0.3016
106,0,3495,0.75,3492,1,0.3016
107,0,3495,1.0,3492,1,0.3016
108,0,3787,0.25,5000,1,0.2994
109,0,3787,0.5,5000,1,0.2994
110,0,3787,0.75,3503,1,0.2994
111,0,3787,1.0,3503,1,0.2994
112,0,3678,0.25,5000,1,0.3076
113,0,3678,0.5,5000,1,0.3076
114,0,3678,0.75,3462,1,0.3076
115,0,3678,1.0,3462,1,0.3076
116,0,667,0.25,5000,1,0.305
117,0,667,0.5,5000,1,0.305
118,0,667,0.75,3475,1,0.305
119,0,667,1.0,3475,1,0.305
120,0,3184,0.25,5000,1,0.305
121,0,3184,0.5,5000,1,0.305
122,0,3184,0.75,3475,1,0.305
123,0,3184,1.0,3475,1,0.305
124,0,2892,0.25,5000,1,0.2934
125,0,2892,0.5,5000,1,0.2934
126,0,2892,0.75,3533,1,0.2934
127,0,2892,1.0,3533,1,0.2934
128,0,1798,0.25,5000,1,0.2962
129,0,1798,0.5,5000,1,0.2962
130,0,1798,0.75,3519,1,0.2962
131,0,1798,1.0,3519,1,0.2962
132,0,4847,0.25,5000,1,0.293
133,0,4847,0.5,5000,1,0.293
134,0,4847,0.75,3535,1,0.293
135,0,4847,1.0,3535,1,0.293
136,0,569,0.25,5000,1,0.3034
137,0,569,0.5,5000,1,0.3034
138,0,569,0.75,3483,1,0.3034
139,0,569,1.0,3483,1,0.3034
140,0,963,0.25,5000,1,0.2974
141,0,963,0.5,5000,1,0.2974
142,0,963,0.75,3513,1,0.2974
143,0,963,1.0,3513,1,0.2974
144,0,2888,0.25,5000,1,0.298
145,0,2888,0.5,5000,1,0.298
146,0,2888,0.75,3510,1,0.298
147,0,2888,1.0,3510,1,0.298
148,0,1917,0.25,5000,1,0.2996
149,0,1917,0.5,5000,1,0.2996
150,0,1917,0.75,3502,1,0.2996
151,0,1917,1.0,3502,1,0.2996
152,0,2222,0.25,5000,1,0.304
153,0,2222,0.5,5000,1,0.304
154,0,2222,0.75,3480,1,0.304
155,0,2222,1.0,3480,1,0.304
156,0,4005,0.25,5000,1,0.299
157,0,4005,0.5,5000,1,0.299
158,0,4005,0.75,3505,1,0.299
159,0,4005,1.0,3505,1,0.299
160,0,766,0.25,5000,1,0.2958
161,0,766,0.5,5000,1,0.2958
162,0,766,0.75,3521,1,0.2958
163,0,766,1.0,3521,1,0.2958
164,0,2289,0.25,5000,1,0.2986
165,0,2289,0.5,5000,1,0.2986
166,0,2289,0.75,3507,1,0.2986
167,0,2289,1.0,3507,1,0.2986
168,0,458,0.25,5000,1,0.2976
169,0,458,0.5,5000,1,0.2976
170,0,458,0.75,3512,1,0.2976
171,0,458,1.0,3512,1,0.2976
172,0,1305,0.25,5000,1,0.3018
173,0,1305,0.5,5000,1,0.3018
174,0,1305,0.75,3491,1,0.3018
175,0,1305,1.0,3491,1,0.3018
176,0,4496,0.25,5000,1,0.3018
177,0,4496,0.5,5000,1,0.3018
178,0,4496,0.75,3491,1,0.3018
179,0,4496,1.0,3491,1,0.3018
180,0,749,0.25,5000,1,0.288
181,0,749,0.5,5000,1,0.288
182,0,749,0.75,3560,1,0.288
183,0,749,1.0,3560,1,0.288
184,0,4650,0.25,5000,1,0.2948
185,0,4650,0.5,5000,1,0.2948
