,realization,node,resistance,metric,max_level,avg_level
0,0,771,0.25,21,1,-0.231
1,0,771,0.5,21,1,-0.231
2,0,771,0.75,21,1,-0.231
3,0,771,1.0,21,1,-0.231
4,0,857,0.25,21,1,-0.195
5,0,857,0.5,21,1,-0.195
6,0,857,0.75,21,1,-0.195
7,0,857,1.0,21,1,-0.195
8,0,502,0.25,17,1,-0.327
9,0,502,0.5,17,1,-0.327
10,0,502,0.75,17,1,-0.327
11,0,502,1.0,17,1,-0.327
12,0,904,0.25,23,1,-0.203
13,0,904,0.5,23,1,-0.203
14,0,904,0.75,23,1,-0.203
15,0,904,1.0,23,1,-0.203
16,0,334,0.25,23,1,-0.143
17,0,334,0.5,23,1,-0.143
18,0,334,0.75,23,1,-0.143
19,0,334,1.0,23,1,-0.143
20,0,768,0.25,22,1,-0.234
21,0,768,0.5,22,1,-0.234
22,0,768,0.75,22,1,-0.234
23,0,768,1.0,22,1,-0.234
24,0,279,0.25,25,1,-0.151
25,0,279,0.5,25,1,-0.151
26,0,279,0.75,25,1,-0.151
27,0,279,1.0,25,1,-0.151
28,0,901,0.25,29,1,-0.045
29,0,901,0.5,29,1,-0.045
30,0,901,0.75,29,1,-0.045
31,0,901,1.0,29,1,-0.045
32,0,488,0.25,27,1,-0.125
33,0,488,0.5,27,1,-0.125
34,0,488,0.75,27,1,-0.125
35,0,488,1.0,27,1,-0.125
36,0,515,0.25,21,1,-0.229
37,0,515,0.5,21,1,-0.229
38,0,515,0.75,21,1,-0.229
39,0,515,1.0,21,1,-0.229
40,0,458,0.25,19,1,-0.271
41,0,458,0.5,19,1,-0.271
42,0,458,0.75,19,1,-0.271
43,0,458,1.0,19,1,-0.271
44,0,507,0.25,26,1,-0.11
45,0,507,0.5,26,1,-0.11
46,0,507,0.75,26,1,-0.11
47,0,507,1.0,26,1,-0.11
48,0,842,0.25,22,1,-0.238
49,0,842,0.5,22,1,-0.238
50,0,842,0.75,22,1,-0.238
51,0,842,1.0,22,1,-0.238
52,0,190,0.25,21,1,-0.287
53,0,190,0.5,21,1,-0.287
54,0,190,0.75,21,1,-0.287
55,0,190,1.0,21,1,-0.287
56,0,701,0.25,19,1,-0.317
57,0,701,0.5,19,1,-0.317
58,0,701,0.75,19,1,-0.317
59,0,701,1.0,19,1,-0.317
60,0,988,0.25,20,1,-0.26
61,0,988,0.5,20,1,-0.26
62,0,988,0.75,20,1,-0.26
63,0,988,1.0,20,1,-0.26
64,0,291,0.25,19,1,-0.257
65,0,291,0.5,19,1,-0.257
66,0,291,0.75,19,1,-0.257
67,0,291,1.0,19,1,-0.257
68,0,404,0.25,26,2,-0.096
69,0,404,0.5,25,1,-0.135
70,0,404,0.75,25,1,-0.135
71,0,404,1.0,25,1,-0.135
72,0,782,0.25,20,1,-0.284
73,0,782,0.5,20,1,-0.284
74,0,782,0.75,20,1,-0.284
75,0,782,1.0,20,1,-0.284
76,0,207,0.25,20,1,-0.266
77,0,207,0.5,20,1,-0.266
78,0,207,0.75,20,1,-0.266
79,0,207,1.0,20,1,-0.266
80,0,891,0.25,27,1,-0.091
81,0,891,0.5,27,1,-0.091
82,0,891,0.75,27,1,-0.091
83,0,891,1.0,27,1,-0.091
84,0,302,0.25,27,1,-0.139
85,0,302,0.5,27,1,-0.139
86,0,302,0.75,27,1,-0.139
87,0,302,1.0,27,1,-0.139
88,0,130,0.25,19,1,-0.341
89,0,130,0.5,19,1,-0.341
90,0,130,0.75,19,1,-0.341
