resistance,node,metric,max_level,avg_level
0.25,67,276.94,1.0,0.9713940000000001
0.25,72,277.74,1.0,0.9713340000000001
0.25,254,278.24,1.0,0.97134
0.25,337,275.5,1.0,0.97139
0.25,397,277.06,1.0,0.9713179999999998
0.25,408,279.78,1.0,0.9711819999999999
0.25,503,273.66,1.0,0.9716539999999999
0.25,507,276.06,1.0,0.971466
0.25,523,274.66,1.0,0.971502
0.25,559,279.76,1.0,0.9710319999999996
0.25,598,274.22,1.0,0.9714939999999999
0.25,1095,273.08,1.0,0.971524
0.25,1357,277.44,1.0,0.9712079999999997
0.25,1431,274.52,1.0,0.9714760000000001
0.25,1474,278.3,1.0,0.9712019999999998
0.25,1536,275.56,1.0,0.971464
0.25,1786,276.38,1.0,0.9713539999999999
0.25,1881,276.66,1.0,0.971422
0.25,2114,274.64,1.0,0.9713479999999999
0.25,2306,275.52,1.0,0.9714680000000001
0.25,2424,270.9,1.0,0.9717180000000005
0.25,2441,277.44,1.0,0.9713119999999997
0.25,2462,279.1,1.0,0.9711619999999996
0.25,2506,274.12,1.0,0.9715480000000001
0.25,2558,273.0,1.0,0.971572
0.25,2577,272.14,1.0,0.9715779999999999
0.25,2724,274.26,1.0,0.971466
0.25,2789,274.72,1.0,0.9715079999999999
0.25,3008,270.46,1.0,0.9717540000000001
0.25,3016,277.4,1.0,0.9711960000000001
0.25,3082,276.68,1.0,0.971392
0.25,3174,280.24,1.0,0.9711559999999999
0.25,3321,276.96,1.0,0.9713240000000003
0.25,3463,279.0,1.0,0.9710679999999996
0.25,3512,277.48,1.0,0.9712559999999998
0.25,3992,278.66,1.0,0.9711900000000001
0.25,4145,274.6,1.0,0.9714319999999997
0.25,4259,278.54,1.0,0.9711699999999999
0.25,4277,275.5,1.0,0.9714659999999999
0.25,4290,278.56,1.0,0.9712119999999997
0.25,4541,275.02,1.0,0.9713860000000001
0.25,4558,277.08,1.0,0.97126
0.25,4963,276.04,1.0,0.97142
0.25,5285,273.8,1.0,0.9716359999999996
0.25,5397,279.9,1.0,0.9710820000000001
0.25,5429,271.16,1.0,0.9717639999999999
0.25,5436,273.5,1.0,0.9715620000000001
0.25,5533,272.82,1.0,0.971518
0.25,5588,276.12,1.0,0.971496
0.25,5645,274.48,1.0,0.9714079999999999
0.25,5788,278.72,1.0,0.9712719999999999
0.25,5971,278.76,1.0,0.97106
0.25,6188,276.54,1.0,0.9713379999999999
0.25,6190,273.48,1.0,0.9716639999999999
0.25,6198,275.48,1.0,0.9714640000000001
0.25,6267,277.48,1.0,0.9712039999999998
0.25,6393,274.74,1.0,0.971494
0.25,6426,277.06,1.0,0.9711939999999999
0.25,6445,275.88,1.0,0.9714599999999999
0.25,6457,276.58,1.0,0.9712940000000002
0.25,6704,272.1,1.0,0.971702
0.25,6727,272.38,1.0,0.9716620000000001
0.25,6749,276.92,1.0,0.9712639999999998
0.25,6790,273.38,1.0,0.9714860000000003
0.25,6824,276.54,1.0,0.971202
