resistance,node,metric,max_level,avg_level
0.25,99,5000.0,1.0,0.399424
0.25,101,5000.0,1.0,0.4026479999999999
0.25,153,5000.0,1.0,0.4003519999999999
0.25,156,5000.0,1.0,0.3994640000000001
0.25,170,5000.0,1.0,0.39958400000000005
0.25,179,5000.0,1.0,0.39924000000000004
0.25,222,5000.0,1.0,0.40029200000000004
0.25,404,5000.0,1.0,0.399368
0.25,452,5000.0,1.0,0.40035600000000005
0.25,466,5000.0,1.0,0.39951600000000015
0.25,531,5000.0,1.0,0.39857600000000004
0.25,546,5000.0,1.0,0.398968
0.25,578,5000.0,1.0,0.39814000000000005
0.25,765,5000.0,1.0,0.39907200000000015
0.25,872,5000.0,1.0,0.40076
0.25,874,5000.0,1.0,0.39845600000000003
0.25,973,5000.0,1.0,0.40016399999999996
0.25,1053,5000.0,1.0,0.399324
0.25,1096,5000.0,1.0,0.400264
0.25,1099,5000.0,1.0,0.40077199999999996
0.25,1157,5000.0,1.0,0.4008919999999999
0.25,1158,5000.0,1.0,0.40105599999999997
0.25,1161,5000.0,1.0,0.40154799999999996
0.25,1168,5000.0,1.0,0.4014799999999999
0.25,1216,5000.0,1.0,0.40046800000000005
0.25,1256,5000.0,1.0,0.39810799999999985
0.25,1259,5000.0,1.0,0.4017280000000001
0.25,1309,5000.0,1.0,0.4006119999999999
0.25,1334,5000.0,1.0,0.40018399999999993
0.25,1381,5000.0,1.0,0.4019200000000002
0.25,1395,5000.0,1.0,0.40060400000000007
0.25,1439,5000.0,1.0,0.40026800000000007
0.25,1447,5000.0,1.0,0.39962800000000015
0.25,1505,5000.0,1.0,0.3988799999999999
0.25,1532,5000.0,1.0,0.400032
0.25,1582,5000.0,1.0,0.3990039999999999
0.25,1587,5000.0,1.0,0.39958800000000005
0.25,1601,5000.0,1.0,0.400656
0.25,1653,5000.0,1.0,0.399332
0.25,1659,5000.0,1.0,0.39987199999999995
0.25,1661,5000.0,1.0,0.40065599999999996
0.25,1703,5000.0,1.0,0.400696
0.25,1796,5000.0,1.0,0.40077200000000013
0.25,1805,5000.0,1.0,0.39815199999999995
0.25,1836,5000.0,1.0,0.400932
0.25,1913,5000.0,1.0,0.40058000000000005
0.25,1947,5000.0,1.0,0.4007799999999998
0.25,2040,5000.0,1.0,0.40040800000000004
0.25,2094,5000.0,1.0,0.39852399999999993
0.25,2182,5000.0,1.0,0.39913600000000005
0.25,2183,5000.0,1.0,0.39914800000000006
0.25,2240,5000.0,1.0,0.4006360000000001
0.25,2259,5000.0,1.0,0.40091599999999994
0.25,2348,5000.0,1.0,0.39972400000000013
0.25,2384,5000.0,1.0,0.3977160000000001
0.25,2422,5000.0,1.0,0.402044
0.25,2434,5000.0,1.0,0.39915999999999996
0.25,2454,5000.0,1.0,0.40034
0.25,2540,5000.0,1.0,0.3984120000000001
0.25,2573,5000.0,1.0,0.4008039999999999
0.25,2602,5000.0,1.0,0.4008840000000001
0.25,2620,5000.0,1.0,0.4000240000000002
0.25,2818,5000.0,1.0,0.3998920000000002
0.25,2853,5000.0,1.0,0.4003200000000001
0.25,3100,5000.0,1.0,0.40087199999999995
0.25,3122,5000.0,1.0,0.398928
0.25,3156,5000.0,1.0,0.3992719999999999
0.25,3163,5000.0,1.0,0.398924
0.25,3298,5000.0,1.0,0.3997439999999998
0.25,3335,5000.0,1.0,0.40142800000000006
0.25,3426,5000.0,1.0,0.39897600000000005
0.25,3563,5000.0,1.0,0.39864400000000005
0.25,3606,5000.0,1.0,0.4012879999999999
0.25,3738,5000.0,1.0,0.40031600000000006
0.25,3746,5000.0,1.0,0.4008279999999999
0.25,3753,5000.0,1.0,0.3998799999999999
0.25,3759,5000.0,1.0,0.40012000000000003
0.25,3828,5000.0,1.0,0.39867199999999997
0.25,3893,5000.0,1.0,0.399584
0.25,3951,5000.0,1.0,0.39927999999999997
0.25,3993,5000.0,1.0,0.39858
0.25,4019,5000.0,1.0,0.39862400000000003
0.25,4157,5000.0,1.0,0.39949199999999996
0.25,4168,5000.0,1.0,0.39895600000000014
0.25,4221,5000.0,1.0,0.40075199999999994
0.25,4270,5000.0,1.0,0.401112
