resistance,node,metric,max_level,avg_level
0.25,3,1.98,0.3,-0.9994440000000006
0.25,6,2.28,0.52,-0.9992320000000006
0.25,11,2.22,0.38,-0.9993760000000005
0.25,21,2.06,0.42,-0.9993680000000005
0.25,27,1.88,0.24,-0.9994680000000004
0.25,30,2.32,0.52,-0.9991400000000003
0.25,32,1.86,0.34,-0.9994320000000004
0.25,35,2.2,0.4,-0.9994160000000004
0.25,36,1.82,0.28,-0.9995520000000003
0.25,38,1.8,0.24,-0.9995640000000005
0.25,42,1.98,0.3,-0.9994680000000002
0.25,43,1.66,0.18,-0.9996280000000004
0.25,44,2.4,0.46,-0.9991640000000005
0.25,50,1.8,0.26,-0.9995119999999992
0.25,51,2.02,0.42,-0.9994520000000005
0.25,52,1.98,0.34,-0.9994640000000007
0.25,53,2.02,0.42,-0.9993520000000004
0.25,57,2.74,0.62,-0.9988800000000003
0.25,61,2.0,0.4,-0.9994120000000002
0.25,67,1.86,0.3,-0.9994280000000003
0.25,79,1.92,0.34,-0.9994600000000005
0.25,80,1.88,0.24,-0.9995000000000003
0.25,82,1.82,0.3,-0.9994800000000005
0.25,86,2.5,0.5,-0.9992
0.25,91,1.72,0.22,-0.9995640000000005
0.25,96,2.8,0.82,-0.9982879999999974
0.25,99,1.8,0.28,-0.9995160000000004
0.25,101,1.94,0.34,-0.9994639999999991
0.25,112,1.78,0.3,-0.9994960000000005
0.25,127,2.48,0.54,-0.9988920000000001
0.25,135,1.82,0.26,-0.9994200000000005
0.25,139,2.26,0.42,-0.9993560000000002
0.25,140,2.76,0.7,-0.9987760000000004
0.25,154,2.1,0.34,-0.9993920000000004
0.25,160,2.18,0.48,-0.9992880000000003
0.25,165,1.96,0.26,-0.9994920000000005
0.25,188,1.54,0.06,-0.9996800000000005
0.25,204,1.58,0.14,-0.9996320000000004
0.25,210,1.94,0.32,-0.9994440000000004
0.25,212,2.16,0.44,-0.9993040000000003
0.25,219,1.66,0.2,-0.9995920000000004
0.25,224,1.74,0.28,-0.9995280000000004
0.25,225,2.14,0.44,-0.9989640000000005
0.25,233,1.8,0.24,-0.9995160000000005
0.25,234,1.52,0.14,-0.9996640000000003
0.25,241,1.6,0.16,-0.9995640000000005
0.25,245,1.94,0.36,-0.9994600000000002
0.25,248,2.16,0.54,-0.9992600000000003
0.25,257,2.14,0.4,-0.9992960000000004
0.25,262,1.8,0.28,-0.9994840000000004
0.25,270,2.0,0.34,-0.9994680000000006
0.25,279,1.68,0.18,-0.9994760000000003
0.25,283,2.36,0.46,-0.9992520000000005
0.25,288,2.02,0.42,-0.9994240000000003
0.25,289,1.48,0.16,-0.9996520000000004
0.25,297,1.74,0.2,-0.9995520000000003
0.25,306,2.4,0.46,-0.9992440000000005
0.25,317,1.82,0.24,-0.9995040000000004
0.25,324,1.62,0.12,-0.9996439999999994
0.25,341,2.04,0.4,-0.9994280000000003
0.25,345,2.02,0.34,-0.9993760000000005
0.25,348,2.08,0.36,-0.9994440000000006
0.25,363,2.2,0.38,-0.9993400000000006
0.25,365,1.88,0.34,-0.9994120000000005
0.25,370,1.84,0.36,-0.9994400000000003
0.25,373,1.5,0.2,-0.9996200000000005
0.25,383,2.0,0.38,-0.9994599999999987
0.25,398,2.04,0.36,-0.9994400000000003
0.25,399,2.14,0.32,-0.9993560000000005
0.25,400,2.34,0.56,-0.9991239999999985
0.25,404,1.86,0.36,-0.9994080000000005
0.25,408,1.98,0.34,-0.9994760000000004
0.25,411,2.16,0.34,-0.9994440000000004
0.25,412,2.14,0.5,-0.9993240000000003
0.25,418,1.6,0.14,-0.9996280000000004
0.25,420,2.06,0.46,-0.9993520000000005
0.25,427,1.96,0.36,-0.9994560000000006
0.25,431,2.56,0.62,-0.999031999999998
0.25,433,2.4,0.56,-0.9992320000000001
0.25,443,1.52,0.16,-0.9996520000000004
0.25,445,1.84,0.36,-0.9993960000000003
0.25,450,2.06,0.32,-0.9994800000000005
0.25,452,1.98,0.4,-0.9994040000000003
0.25,455,2.04,0.34,-0.9994480000000004
0.25,457,1.64,0.18,-0.9996080000000005
0.25,458,1.76,0.08,-0.9996160000000005
0.25,460,2.02,0.34,-0.9994320000000004
0.25,461,2.22,0.58,-0.9992640000000003
0.25,464,1.86,0.36,-0.9993400000000002
0.25,479,2.22,0.46,-0.9993040000000002
0.25,480,1.8,0.26,-0.9995240000000004
0.25,490,1.78,0.22,-0.9995720000000005
0.25,492,1.9,0.34,-0.9994960000000005
0.25,496,2.2,0.44,-0.9993680000000004
0.25,503,1.78,0.22,-0.9995480000000003
0.25,515,1.78,0.3,-0.9994959999999987
0.25,517,2.14,0.52,-0.9993440000000002
0.25,520,1.9,0.32,-0.9994680000000004
0.25,521,1.76,0.22,-0.9995520000000004
0.25,525,1.56,0.18,-0.9996160000000005
0.25,529,2.02,0.34,-0.9994319999999989
0.25,530,2.48,0.44,-0.9991920000000004
0.25,533,1.66,0.16,-0.9995840000000004
0.25,534,2.08,0.34,-0.9992880000000003
0.25,541,2.56,0.6,-0.9991160000000004
0.25,564,1.94,0.32,-0.9994680000000004
0.25,574,1.84,0.32,-0.9995079999999988
0.25,581,1.84,0.2,-0.9995560000000004
0.25,587,1.78,0.32,-0.9994999999999968
0.25,590,2.5,0.64,-0.9990240000000005
0.25,595,1.82,0.26,-0.9995280000000002
0.25,596,1.84,0.18,-0.9993559999999991
0.25,600,1.78,0.28,-0.9994960000000003
0.25,603,1.96,0.26,-0.9994719999999991
0.25,607,2.06,0.32,-0.9993160000000004
0.25,610,1.78,0.3,-0.9995000000000003
0.25,617,1.94,0.44,-0.9993920000000003
0.25,624,2.0,0.44,-0.9993320000000004
0.25,626,2.32,0.5,-0.9992440000000006
0.25,631,1.68,0.24,-0.9995760000000005
0.25,635,1.96,0.46,-0.9992640000000003
0.25,637,1.82,0.28,-0.9995080000000004
0.25,640,1.78,0.32,-0.9995480000000003
0.25,644,2.24,0.52,-0.9992760000000004
0.25,648,2.26,0.36,-0.9993720000000004
0.25,649,2.08,0.38,-0.9993720000000005
0.25,654,1.6,0.24,-0.9995880000000004
0.25,655,1.86,0.24,-0.9994319999999987
0.25,672,1.98,0.34,-0.9994360000000003
