resistance,node,metric,max_level,avg_level
0.25,3,14.98,1.12,-0.6394999999999998
0.25,11,14.02,1.12,-0.65798
0.25,12,15.38,1.2,-0.6298799999999998
0.25,39,15.58,1.2,-0.6229000000000001
0.25,58,15.5,1.18,-0.6246199999999998
0.25,66,15.06,1.18,-0.63368
0.25,72,15.18,1.16,-0.6324799999999999
0.25,75,15.82,1.14,-0.6115999999999999
0.25,84,15.46,1.18,-0.6262000000000001
0.25,86,15.04,1.12,-0.6283000000000001
0.25,120,15.52,1.18,-0.6257
0.25,132,15.26,1.24,-0.6262599999999998
0.25,139,15.26,1.12,-0.62722
0.25,144,15.32,1.18,-0.62742
0.25,149,15.58,1.16,-0.62074
0.25,154,15.16,1.1,-0.63398
0.25,168,16.56,1.26,-0.5946199999999999
0.25,180,15.78,1.24,-0.61908
0.25,190,15.46,1.18,-0.6268200000000002
0.25,207,15.06,1.24,-0.62916
0.25,208,14.94,1.16,-0.64196
0.25,219,15.92,1.22,-0.6186
0.25,228,15.08,1.18,-0.63838
0.25,231,15.16,1.22,-0.6298400000000002
0.25,238,14.3,1.06,-0.65354
0.25,247,16.08,1.24,-0.6120800000000002
0.25,249,16.04,1.22,-0.6111399999999999
0.25,256,15.5,1.1,-0.6192
0.25,257,14.5,1.22,-0.6508599999999999
0.25,273,14.52,1.1,-0.6446999999999999
0.25,276,16.98,1.26,-0.5869799999999998
0.25,309,14.86,1.16,-0.6362399999999999
0.25,314,15.58,1.2,-0.6226999999999997
0.25,323,14.38,1.14,-0.6548600000000002
0.25,326,15.02,1.18,-0.6367
0.25,333,15.48,1.16,-0.6264400000000001
0.25,356,15.92,1.16,-0.6126399999999999
0.25,366,15.78,1.22,-0.6238199999999999
0.25,367,15.62,1.26,-0.6237999999999999
0.25,406,16.1,1.3,-0.60918
0.25,420,15.42,1.12,-0.62118
0.25,427,14.48,1.22,-0.6409999999999999
0.25,432,15.9,1.26,-0.61102
0.25,443,14.42,1.18,-0.64644
0.25,451,15.16,1.12,-0.6270800000000001
0.25,456,15.92,1.14,-0.6100800000000001
0.25,457,15.26,1.1,-0.6307399999999999
0.25,479,15.6,1.18,-0.6207
0.25,488,14.8,1.22,-0.6414200000000001
0.25,491,15.4,1.2,-0.6276200000000001
0.25,495,15.18,1.16,-0.6298599999999999
0.25,499,15.12,1.18,-0.6312599999999999
0.25,528,14.84,1.2,-0.6404400000000001
0.25,535,15.52,1.22,-0.61984
0.25,542,14.82,1.16,-0.6336000000000002
0.25,547,15.5,1.14,-0.6228799999999999
0.25,560,15.78,1.18,-0.6187799999999999
0.25,578,15.1,1.12,-0.63322
0.25,592,14.18,1.14,-0.6517600000000001
0.25,600,15.2,1.26,-0.6323799999999998
0.25,604,15.2,1.2,-0.6285799999999999
0.25,615,15.7,1.18,-0.6254999999999998
0.25,624,15.46,1.24,-0.62268
0.25,626,14.86,1.22,-0.6414000000000003
0.25,631,14.04,1.12,-0.6601
0.25,636,14.86,1.16,-0.6361799999999999
0.25,658,15.54,1.12,-0.6252600000000001
0.25,665,14.18,1.1,-0.65242
0.25,670,14.6,1.18,-0.6431
0.25,693,16.04,1.16,-0.6108199999999999
0.25,702,16.24,1.24,-0.60832
0.25,718,14.14,1.1,-0.6511199999999998
0.25,726,14.5,1.18,-0.6406000000000001
0.25,739,15.42,1.26,-0.6268
0.25,757,15.42,1.3,-0.6275800000000001
0.25,771,14.58,1.16,-0.6482399999999998
0.25,779,14.94,1.08,-0.6423199999999999
0.25,784,15.22,1.2,-0.63006
0.25,792,14.94,1.14,-0.6318200000000004
0.25,796,14.72,1.06,-0.6396000000000001
0.25,812,15.34,1.14,-0.6297200000000002
0.25,815,14.84,1.14,-0.6349999999999999
0.25,829,14.58,1.14,-0.6486399999999998
0.25,834,15.54,1.14,-0.6182399999999999
0.25,863,15.58,1.2,-0.6257
0.25,869,15.44,1.14,-0.6229000000000002
0.25,877,15.06,1.16,-0.6354199999999999
0.25,893,15.74,1.16,-0.62142
0.25,908,15.72,1.2,-0.6229400000000002
0.25,921,13.84,1.14,-0.6650400000000001
0.25,922,15.52,1.16,-0.62424
0.25,936,14.88,1.18,-0.6357799999999999
0.25,943,15.0,1.1,-0.6328
0.25,986,16.02,1.18,-0.6172399999999998
0.25,992,14.86,1.14,-0.64098
0.25,995,15.56,1.12,-0.6252400000000001
0.5,3,14.82,1.0,-0.6413399999999999
0.5,11,13.9,1.0,-0.6593799999999999
0.5,12,15.2,1.02,-0.632
0.5,39,15.34,1.0,-0.62698
0.5,58,15.3,1.0,-0.6272199999999999
0.5,66,14.88,1.0,-0.6367600000000001
0.5,72,14.98,1.02,-0.63592
0.5,75,15.66,1.0,-0.6138199999999998
0.5,84,15.28,1.0,-0.62812
0.5,86,14.92,1.0,-0.63024
0.5,120,15.32,1.0,-0.6281599999999999
0.5,132,15.02,1.0,-0.6302199999999999
0.5,139,15.12,1.0,-0.629
0.5,144,15.14,1.0,-0.6298199999999999
0.5,149,15.42,1.0,-0.6228199999999999
0.5,154,15.04,1.0,-0.6353599999999999
0.5,168,16.26,1.0,-0.59906
0.5,180,15.54,1.0,-0.62226
0.5,190,15.24,1.0,-0.6309600000000003
0.5,207,14.8,1.0,-0.6332800000000001
0.5,208,14.76,1.0,-0.6444400000000001
0.5,219,15.66,1.0,-0.62258
0.5,228,14.88,1.0,-0.6406000000000001
0.5,231,14.9,1.0,-0.6343800000000003
0.5,238,14.24,1.0,-0.65468
0.5,247,15.84,1.0,-0.6151600000000002
0.5,249,15.8,1.0,-0.61496
0.5,256,15.38,1.0,-0.6211800000000001
0.5,257,14.26,1.0,-0.6540599999999999
0.5,273,14.4,1.0,-0.64644
0.5,276,16.68,1.0,-0.5921599999999999
0.5,309,14.66,1.0,-0.63894
0.5,314,15.38,1.0,-0.6257399999999999
0.5,323,14.24,1.0,-0.65668
0.5,326,14.82,1.0,-0.6399
0.5,333,15.28,1.0,-0.6291200000000001
0.5,356,15.68,1.0,-0.6164799999999999
0.5,366,15.54,1.0,-0.6270599999999998
0.5,367,15.34,1.0,-0.6283
0.5,406,15.78,1.0,-0.6143000000000001
0.5,420,15.24,1.0,-0.6236400000000001
0.5,427,14.24,1.02,-0.64398
0.5,432,15.64,1.0,-0.6152799999999999
0.5,443,14.24,1.0,-0.6488400000000002
0.5,451,15.02,1.0,-0.62906
0.5,456,15.76,1.0,-0.61324
0.5,457,15.12,1.0,-0.63284
0.5,479,15.36,1.0,-0.6245200000000001
0.5,488,14.52,1.0,-0.6457200000000002
0.5,491,15.16,1.0,-0.63068
0.5,495,15.02,1.0,-0.63278
0.5,499,14.94,1.0,-0.6349799999999999
0.5,528,14.64,1.0,-0.64396
0.5,535,15.26,1.0,-0.62398
0.5,542,14.66,1.0,-0.6353000000000002
0.5,547,15.34,1.0,-0.6252199999999999
0.5,560,15.58,1.0,-0.6216999999999999
0.5,578,14.98,1.0,-0.6358199999999999
0.5,592,14.04,1.0,-0.6535600000000003
0.5,600,14.9,1.0,-0.63598
0.5,604,14.96,1.0,-0.6317999999999998
0.5,615,15.44,1.0,-0.6287599999999999
0.5,624,15.2,1.0,-0.6264
0.5,626,14.62,1.0,-0.6451000000000002
0.5,631,13.92,1.0,-0.6617200000000001
0.5,636,14.7,1.0,-0.6383399999999999
0.5,658,15.38,1.0,-0.6274600000000001
0.5,665,14.06,1.0,-0.65394
0.5,670,14.42,1.0,-0.6459
0.5,693,15.86,1.0,-0.6131399999999999
0.5,702,15.98,1.0,-0.6116600000000001
0.5,718,14.04,1.0,-0.65256
0.5,726,14.32,1.0,-0.64372
0.5,739,15.12,1.0,-0.63144
0.5,757,15.1,1.0,-0.6325400000000001
0.5,771,14.38,1.0,-0.6515000000000001
0.5,779,14.84,1.0,-0.6436799999999998
0.5,784,15.02,1.0,-0.63322
0.5,792,14.78,1.0,-0.6340600000000003
0.5,796,14.64,1.0,-0.6405999999999998
0.5,812,15.18,1.0,-0.6321800000000002
0.5,815,14.7,1.0,-0.6369799999999999
0.5,829,14.4,1.0,-0.6514399999999998
0.5,834,15.38,1.0,-0.6211799999999998
0.5,863,15.32,1.0,-0.6296799999999999
0.5,869,15.28,1.0,-0.6250400000000002
0.5,877,14.88,1.0,-0.6376000000000001
0.5,893,15.56,1.0,-0.6239999999999999
0.5,908,15.52,1.0,-0.62556
0.5,921,13.68,1.0,-0.6673600000000001
0.5,922,15.36,1.0,-0.6268
0.5,936,14.64,1.0,-0.63912
0.5,943,14.9,1.0,-0.6343800000000002
0.5,986,15.82,1.0,-0.6194599999999999
0.5,992,14.7,1.0,-0.64298
0.5,995,15.44,1.0,-0.6263600000000001
0.75,3,14.82,1.0,-0.6413399999999999
0.75,11,13.9,1.0,-0.6593799999999999
0.75,12,15.18,1.0,-0.63206
0.75,39,15.34,1.0,-0.62698
0.75,58,15.3,1.0,-0.6272199999999999
0.75,66,14.88,1.0,-0.6367600000000001
0.75,72,14.96,1.0,-0.63604
0.75,75,15.66,1.0,-0.6138199999999998
0.75,84,15.28,1.0,-0.62812
0.75,86,14.92,1.0,-0.63024
0.75,120,15.32,1.0,-0.6281599999999999
0.75,132,15.02,1.0,-0.6302199999999999
0.75,139,15.12,1.0,-0.629
0.75,144,15.14,1.0,-0.6298199999999999
0.75,149,15.42,1.0,-0.6228199999999999
0.75,154,15.04,1.0,-0.6353599999999999
0.75,168,16.26,1.0,-0.59906
0.75,180,15.54,1.0,-0.62226
0.75,190,15.24,1.0,-0.6309600000000003
0.75,207,14.8,1.0,-0.6332800000000001
0.75,208,14.76,1.0,-0.6444400000000001
0.75,219,15.66,1.0,-0.62258
0.75,228,14.88,1.0,-0.6406000000000001
0.75,231,14.9,1.0,-0.6343800000000003
0.75,238,14.24,1.0,-0.65468
0.75,247,15.84,1.0,-0.6151600000000002
0.75,249,15.8,1.0,-0.61496
0.75,256,15.38,1.0,-0.6211800000000001
0.75,257,14.26,1.0,-0.6540599999999999
0.75,273,14.4,1.0,-0.64644
0.75,276,16.68,1.0,-0.5921599999999999
0.75,309,14.66,1.0,-0.63894
0.75,314,15.38,1.0,-0.6257399999999999
0.75,323,14.24,1.0,-0.65668
0.75,326,14.82,1.0,-0.6399
0.75,333,15.28,1.0,-0.6291200000000001
0.75,356,15.68,1.0,-0.6164799999999999
0.75,366,15.54,1.0,-0.6270599999999998
0.75,367,15.34,1.0,-0.6283
0.75,406,15.78,1.0,-0.6143000000000001
0.75,420,15.24,1.0,-0.6236400000000001
0.75,427,14.22,1.0,-0.6441
0.75,432,15.64,1.0,-0.6152799999999999
0.75,443,14.24,1.0,-0.6488400000000002
0.75,451,15.02,1.0,-0.62906
0.75,456,15.76,1.0,-0.61324
0.75,457,15.12,1.0,-0.63284
0.75,479,15.36,1.0,-0.6245200000000001
0.75,488,14.52,1.0,-0.6457200000000002
0.75,491,15.16,1.0,-0.63068
0.75,495,15.02,1.0,-0.63278
0.75,499,14.94,1.0,-0.6349799999999999
0.75,528,14.64,1.0,-0.64396
0.75,535,15.26,1.0,-0.62398
0.75,542,14.66,1.0,-0.6353000000000002
0.75,547,15.34,1.0,-0.6252199999999999
0.75,560,15.58,1.0,-0.6216999999999999
0.75,578,14.98,1.0,-0.6358199999999999
0.75,592,14.04,1.0,-0.6535600000000003
0.75,600,14.9,1.0,-0.63598
0.75,604,14.96,1.0,-0.6317999999999998
0.75,615,15.44,1.0,-0.6287599999999999
0.75,624,15.2,1.0,-0.6264
0.75,626,14.62,1.0,-0.6451000000000002
0.75,631,13.92,1.0,-0.6617200000000001
0.75,636,14.7,1.0,-0.6383399999999999
0.75,658,15.38,1.0,-0.6274600000000001
0.75,665,14.06,1.0,-0.65394
0.75,670,14.42,1.0,-0.6459
0.75,693,15.86,1.0,-0.6131399999999999
0.75,702,15.98,1.0,-0.6116600000000001
0.75,718,14.04,1.0,-0.65256
0.75,726,14.32,1.0,-0.64372
0.75,739,15.12,1.0,-0.63144
0.75,757,15.1,1.0,-0.6325400000000001
0.75,771,14.38,1.0,-0.6515000000000001
0.75,779,14.84,1.0,-0.6436799999999998
0.75,784,15.02,1.0,-0.63322
0.75,792,14.78,1.0,-0.6340600000000003
0.75,796,14.64,1.0,-0.6405999999999998
0.75,812,15.18,1.0,-0.6321800000000002
0.75,815,14.7,1.0,-0.6369799999999999
0.75,829,14.4,1.0,-0.6514399999999998
0.75,834,15.38,1.0,-0.6211799999999998
0.75,863,15.32,1.0,-0.6296799999999999
0.75,869,15.28,1.0,-0.6250400000000002
0.75,877,14.88,1.0,-0.6376000000000001
0.75,893,15.56,1.0,-0.6239999999999999
0.75,908,15.52,1.0,-0.62556
0.75,921,13.68,1.0,-0.6673600000000001
0.75,922,15.36,1.0,-0.6268
0.75,936,14.64,1.0,-0.63912
0.75,943,14.9,1.0,-0.6343800000000002
0.75,986,15.82,1.0,-0.6194599999999999
0.75,992,14.7,1.0,-0.64298
0.75,995,15.44,1.0,-0.6263600000000001
1.0,3,14.82,1.0,-0.6413399999999999
1.0,11,13.9,1.0,-0.6593799999999999
1.0,12,15.18,1.0,-0.63206
1.0,39,15.34,1.0,-0.62698
1.0,58,15.3,1.0,-0.6272199999999999
1.0,66,14.88,1.0,-0.6367600000000001
1.0,72,14.96,1.0,-0.63604
1.0,75,15.66,1.0,-0.6138199999999998
1.0,84,15.28,1.0,-0.62812
1.0,86,14.92,1.0,-0.63024
1.0,120,15.32,1.0,-0.6281599999999999
1.0,132,15.02,1.0,-0.6302199999999999
1.0,139,15.12,1.0,-0.629
1.0,144,15.14,1.0,-0.6298199999999999
1.0,149,15.42,1.0,-0.6228199999999999
1.0,154,15.04,1.0,-0.6353599999999999
1.0,168,16.26,1.0,-0.59906
1.0,180,15.54,1.0,-0.62226
1.0,190,15.24,1.0,-0.6309600000000003
1.0,207,14.8,1.0,-0.6332800000000001
1.0,208,14.76,1.0,-0.6444400000000001
1.0,219,15.66,1.0,-0.62258
1.0,228,14.88,1.0,-0.6406000000000001
1.0,231,14.9,1.0,-0.6343800000000003
1.0,238,14.24,1.0,-0.65468
1.0,247,15.84,1.0,-0.6151600000000002
1.0,249,15.8,1.0,-0.61496
1.0,256,15.38,1.0,-0.6211800000000001
1.0,257,14.26,1.0,-0.6540599999999999
1.0,273,14.4,1.0,-0.64644
1.0,276,16.68,1.0,-0.5921599999999999
1.0,309,14.66,1.0,-0.63894
1.0,314,15.38,1.0,-0.6257399999999999
1.0,323,14.24,1.0,-0.65668
