resistance,node,metric,max_level,avg_level
0.25,0,11.76,2.96,-0.9630480000000002
0.25,12,10.18,2.6,-0.9694039999999999
0.25,26,9.92,2.6,-0.9713919999999999
0.25,27,11.26,2.94,-0.9659880000000001
0.25,30,9.64,2.52,-0.9731839999999998
0.25,35,11.24,2.98,-0.9656359999999998
0.25,36,10.5,2.76,-0.968408
0.25,37,10.7,3.02,-0.9668720000000001
0.25,40,11.92,3.0,-0.962424
0.25,48,11.54,2.98,-0.9634240000000003
0.25,55,10.82,3.06,-0.9660320000000004
0.25,59,10.02,2.76,-0.9706239999999999
0.25,69,10.16,2.5,-0.9707119999999996
0.25,72,10.8,2.84,-0.9653480000000001
0.25,73,10.72,2.5,-0.9676079999999999
0.25,76,10.42,2.54,-0.970528
0.25,77,12.32,3.08,-0.9610439999999997
0.25,81,11.48,2.86,-0.9652
0.25,82,10.4,2.68,-0.9690199999999999
0.25,88,12.42,3.32,-0.9506960000000002
0.25,90,11.02,2.62,-0.9681480000000002
0.25,93,10.9,2.8,-0.9674839999999993
0.25,94,11.62,3.02,-0.964196
0.25,95,10.1,2.6,-0.9683560000000001
0.25,97,10.94,2.9,-0.9670840000000003
0.25,111,10.42,2.6,-0.9712640000000003
0.25,117,10.58,2.52,-0.9701960000000003
0.25,120,10.5,2.58,-0.9675559999999996
0.25,131,9.72,2.32,-0.9728160000000001
0.25,132,11.36,2.64,-0.9670439999999998
0.25,133,10.8,2.96,-0.9643520000000002
0.25,141,10.3,2.7,-0.9689359999999999
0.25,142,12.0,2.98,-0.9623519999999999
0.25,150,10.7,2.82,-0.9684240000000002
0.25,170,10.78,2.78,-0.967856
0.25,172,10.64,2.74,-0.9682319999999999
0.25,182,12.92,3.14,-0.9575399999999997
0.25,184,10.96,2.78,-0.967304
0.25,190,10.8,2.98,-0.9656800000000001
0.25,196,11.74,2.94,-0.963092
0.25,200,9.9,2.66,-0.9705120000000003
0.25,202,9.88,2.72,-0.9700839999999996
0.25,204,11.02,3.0,-0.9655119999999997
0.25,208,10.6,2.6,-0.969264
0.25,209,10.4,2.9,-0.9692719999999998
0.25,231,9.78,2.58,-0.9721439999999998
0.25,232,10.3,2.6,-0.970712
0.25,233,9.72,2.74,-0.9727720000000001
0.25,235,11.3,2.96,-0.965548
0.25,246,9.94,2.6,-0.97206
0.25,250,11.02,3.1,-0.9643679999999997
0.25,251,11.48,2.94,-0.9634679999999998
0.25,254,10.1,2.54,-0.970036
0.25,255,10.66,2.88,-0.966816
0.25,265,9.18,2.42,-0.9738479999999998
0.25,266,11.06,2.68,-0.967728
0.25,269,10.94,2.86,-0.9671839999999997
0.25,271,10.76,2.7,-0.9693480000000001
0.25,274,10.0,2.44,-0.9718199999999999
0.25,276,11.12,2.6,-0.9687439999999999
0.25,279,10.48,2.62,-0.9696200000000004
0.25,283,12.12,2.94,-0.9624000000000001
0.25,293,9.92,2.54,-0.9692880000000001
0.25,294,11.0,2.82,-0.9668160000000008
0.25,295,10.86,2.88,-0.9653799999999996
0.25,302,10.96,2.6,-0.9672280000000003
0.25,320,9.7,2.76,-0.9722759999999999
0.25,333,9.96,2.42,-0.9709080000000001
0.25,334,10.86,2.64,-0.9672600000000002
0.25,337,10.84,2.86,-0.9661359999999998
0.25,338,10.62,2.76,-0.9694920000000002
0.25,339,12.42,3.0,-0.9611000000000002
0.25,342,11.6,3.18,-0.9614760000000001
0.25,344,10.84,2.7,-0.9674680000000002
0.25,351,10.36,2.76,-0.9689360000000002
0.25,352,10.78,2.74,-0.967012
0.25,353,10.82,2.92,-0.9679559999999999
0.25,355,11.6,2.96,-0.9649880000000001
0.25,357,10.88,2.84,-0.9662959999999999
0.25,364,10.74,2.6,-0.9694200000000001
0.25,367,10.24,2.56,-0.9690320000000001
0.25,382,9.94,2.58,-0.9714480000000001
0.25,386,10.78,2.64,-0.9678680000000007
0.25,400,10.44,2.78,-0.9695479999999993
0.25,406,10.32,2.66,-0.9707360000000002
0.25,408,10.72,2.84,-0.9661519999999999
0.25,411,10.86,2.62,-0.9672240000000001
0.25,437,9.62,2.64,-0.9722360000000001
0.25,441,9.06,2.44,-0.97414
0.25,444,9.68,2.42,-0.97474
0.25,450,10.62,2.68,-0.9693520000000001
0.25,452,12.02,3.04,-0.9623800000000001
0.25,460,10.74,2.68,-0.9687679999999994
0.25,461,9.8,2.52,-0.971624
0.25,466,10.12,2.68,-0.9706279999999999
0.25,473,10.28,2.44,-0.9713079999999994
0.25,481,10.32,2.48,-0.9707559999999998
0.25,483,10.92,2.88,-0.96794
0.25,495,9.64,2.64,-0.9728720000000002
0.25,510,10.18,2.66,-0.9704679999999998
0.25,516,10.6,2.84,-0.9685000000000002
0.25,517,11.06,2.84,-0.9662080000000002
0.25,518,10.22,2.8,-0.9697840000000003
0.25,525,10.86,2.88,-0.9659480000000003
0.25,537,10.44,2.7,-0.9687600000000001
0.25,539,12.06,3.26,-0.962956
0.25,541,9.64,2.48,-0.9735039999999999
0.25,546,10.9,2.4,-0.9679200000000001
0.25,547,10.38,2.68,-0.969128
0.25,548,11.94,2.9,-0.9630880000000002
0.25,554,10.74,2.72,-0.9686720000000002
0.25,559,11.52,2.96,-0.965132
0.25,562,10.7,2.82,-0.9676599999999996
0.25,568,10.88,2.62,-0.9683600000000001
0.25,575,10.28,2.6,-0.9695320000000001
0.25,579,10.44,2.8,-0.969232
0.25,584,10.7,2.68,-0.9685719999999999
0.25,589,9.68,2.64,-0.9713520000000002
0.25,599,10.54,2.62,-0.97016
0.25,602,10.48,3.02,-0.968988
0.25,604,11.0,2.88,-0.9677039999999996
0.25,607,11.74,3.08,-0.9647480000000003
0.25,613,10.04,2.86,-0.969612
0.25,619,9.98,2.56,-0.9713999999999998
0.25,624,10.72,2.62,-0.9695919999999998
0.25,625,10.78,2.96,-0.9648799999999995
0.25,626,9.9,2.42,-0.971944
0.25,631,10.56,2.7,-0.968512
0.25,634,11.02,2.68,-0.9679760000000001
0.25,639,10.5,2.8,-0.9695440000000002
0.25,643,11.96,2.8,-0.9651400000000002
0.25,644,10.48,2.56,-0.9694599999999999
0.25,655,11.16,2.94,-0.9646919999999999
0.25,661,10.64,3.04,-0.9656440000000001
0.25,664,11.34,2.76,-0.9640639999999999
0.25,668,10.46,2.56,-0.9704719999999999
0.25,670,10.28,2.84,-0.9689039999999999
0.25,671,11.18,2.74,-0.9670840000000002
0.25,673,11.04,2.64,-0.9682440000000002
0.25,680,10.0,2.62,-0.9704239999999998
0.25,684,10.14,2.6,-0.9712199999999999
0.25,686,10.24,2.48,-0.9708640000000003
0.25,687,10.54,2.68,-0.9672040000000002
0.25,691,11.84,3.02,-0.963784
0.25,696,11.1,2.96,-0.966364
0.25,714,10.16,2.5,-0.9712920000000007
0.25,718,10.36,2.64,-0.9696320000000003
0.25,731,11.58,3.02,-0.9644519999999995
0.25,734,11.54,2.8,-0.9662879999999998
0.25,740,11.48,2.96,-0.9660320000000001
0.25,742,12.4,3.1,-0.9606
0.25,746,11.28,2.88,-0.9643880000000002
0.25,762,10.86,2.62,-0.9667560000000001
0.25,763,10.68,2.82,-0.96828
0.25,765,10.36,2.7,-0.9694839999999998
0.25,766,11.32,2.88,-0.965588
0.25,771,11.98,3.0,-0.9599840000000002
0.25,775,10.52,2.64,-0.9699679999999999
0.25,789,10.78,2.82,-0.9679479999999999
0.25,791,12.02,2.96,-0.960736
0.25,803,11.42,2.92,-0.9652359999999998
0.25,809,10.26,2.62,-0.9702000000000003
0.25,810,10.42,2.6,-0.9706880000000001
0.25,814,10.3,2.64,-0.9680560000000001
0.25,817,10.96,2.64,-0.9663880000000001
0.25,821,10.34,2.62,-0.9707760000000001
0.25,824,10.28,2.96,-0.9689200000000003
0.25,832,10.88,2.86,-0.967072
0.25,839,10.74,2.56,-0.969424
0.25,840,10.28,2.72,-0.9700359999999999
0.25,843,10.56,2.74,-0.9688120000000001
0.25,846,10.28,2.56,-0.9709120000000001
0.25,852,9.92,2.92,-0.97038
0.25,855,11.04,2.94,-0.9657639999999997
0.25,860,9.86,2.46,-0.9726120000000001
0.25,863,10.88,2.7,-0.9686800000000002
0.25,867,11.16,2.94,-0.96584
0.25,868,10.14,2.52,-0.971124
0.25,875,10.86,3.04,-0.9660159999999999
0.25,884,9.84,2.48,-0.9717679999999999
0.25,893,10.92,2.68,-0.9664120000000003
0.25,897,12.9,3.12,-0.9580919999999997
0.25,902,11.08,2.8,-0.9667479999999999
0.25,905,10.14,2.6,-0.9689279999999997
0.25,906,10.86,2.7,-0.9665319999999997
0.25,913,10.94,2.6,-0.9687480000000002
0.25,915,11.54,2.8,-0.9646799999999999
0.25,923,11.34,2.8,-0.9657519999999998
0.25,927,11.2,2.96,-0.9670279999999996
0.25,929,10.08,2.46,-0.9705039999999998
0.25,930,10.0,2.54,-0.970924
0.25,944,11.86,3.36,-0.9611239999999996
0.25,946,11.34,2.68,-0.9674519999999999
0.25,950,9.36,2.46,-0.9725800000000001
0.25,961,9.76,2.86,-0.9706959999999999
0.25,970,11.34,2.64,-0.9651519999999999
0.25,974,10.68,2.7,-0.9681359999999999
0.25,977,11.22,2.8,-0.9664560000000003
0.25,978,10.66,2.74,-0.9674680000000002
0.25,998,11.24,2.8,-0.9665079999999999
0.25,1006,10.46,2.7,-0.9666239999999999
0.25,1015,10.9,2.74,-0.9669039999999999
0.25,1021,10.28,2.56,-0.969312
0.25,1027,10.76,2.78,-0.9682239999999999
0.25,1041,9.92,2.5,-0.9713400000000001
0.25,1042,11.24,2.8,-0.9669120000000002
0.25,1044,9.84,2.62,-0.9711320000000001
0.25,1045,10.56,2.56,-0.9685319999999998
0.25,1046,10.84,2.86,-0.9654400000000006
0.25,1057,11.06,2.82,-0.9671239999999999
0.25,1061,11.32,2.78,-0.967464
0.25,1063,10.96,2.86,-0.966548
0.25,1070,11.64,2.84,-0.9649120000000002
0.25,1076,11.64,2.82,-0.9661199999999998
0.25,1087,11.28,2.68,-0.9664959999999999
0.25,1088,9.74,2.62,-0.9716400000000001
0.25,1098,10.06,2.7,-0.9690880000000002
0.25,1102,9.74,2.42,-0.9717560000000002
0.25,1109,10.94,2.86,-0.968308
0.25,1127,10.9,2.7,-0.9686719999999999
0.25,1133,10.8,2.9,-0.9668519999999998
0.25,1134,10.62,2.62,-0.9701639999999998
0.25,1135,10.82,2.48,-0.9689079999999997
0.25,1144,9.66,2.58,-0.9708759999999999
0.25,1150,10.54,2.72,-0.9694280000000001
0.25,1153,10.94,3.0,-0.9673719999999996
0.25,1160,10.24,2.82,-0.9693600000000002
0.25,1162,12.74,3.32,-0.9594960000000001
0.25,1168,10.14,2.66,-0.9697959999999999
0.25,1170,10.38,2.68,-0.9684159999999997
0.25,1176,10.74,3.04,-0.9655000000000001
0.25,1179,10.52,2.66,-0.9695079999999998
0.25,1180,10.82,2.74,-0.967596
0.25,1191,11.16,2.9,-0.9644239999999997
0.25,1193,10.44,2.92,-0.9689000000000001
0.25,1222,9.86,2.62,-0.971716
