,realization,node,resistance,metric,max_level,avg_level
0,0,1331,0.25,250,1,0.95
1,0,1331,0.5,250,1,0.95
2,0,1331,0.75,250,1,0.95
3,0,1331,1.0,250,1,0.95
4,0,3205,0.25,233,1,0.9534
5,0,3205,0.5,233,1,0.9534
6,0,3205,0.75,233,1,0.9534
7,0,3205,1.0,233,1,0.9534
8,0,3430,0.25,264,1,0.9472
9,0,3430,0.5,264,1,0.9472
10,0,3430,0.75,264,1,0.9472
11,0,3430,1.0,264,1,0.9472
12,0,4396,0.25,265,1,0.947
13,0,4396,0.5,265,1,0.947
14,0,4396,0.75,265,1,0.947
15,0,4396,1.0,265,1,0.947
16,0,16,0.25,255,1,0.949
17,0,16,0.5,255,1,0.949
18,0,16,0.75,255,1,0.949
19,0,16,1.0,255,1,0.949
20,0,4815,0.25,228,1,0.9544
21,0,4815,0.5,228,1,0.9544
22,0,4815,0.75,228,1,0.9544
23,0,4815,1.0,228,1,0.9544
24,0,3242,0.25,287,1,0.9426
25,0,3242,0.5,287,1,0.9426
26,0,3242,0.75,287,1,0.9426
27,0,3242,1.0,287,1,0.9426
28,0,1887,0.25,244,1,0.9512
29,0,1887,0.5,244,1,0.9512
30,0,1887,0.75,244,1,0.9512
31,0,1887,1.0,244,1,0.9512
32,0,4486,0.25,249,1,0.9502
33,0,4486,0.5,249,1,0.9502
34,0,4486,0.75,249,1,0.9502
35,0,4486,1.0,249,1,0.9502
36,0,455,0.25,250,1,0.95
37,0,455,0.5,250,1,0.95
38,0,455,0.75,250,1,0.95
39,0,455,1.0,250,1,0.95
40,0,2054,0.25,259,1,0.9482
41,0,2054,0.5,259,1,0.9482
42,0,2054,0.75,259,1,0.9482
43,0,2054,1.0,259,1,0.9482
44,0,931,0.25,269,1,0.9462
45,0,931,0.5,269,1,0.9462
46,0,931,0.75,269,1,0.9462
47,0,931,1.0,269,1,0.9462
48,0,4100,0.25,251,1,0.9498
49,0,4100,0.5,251,1,0.9498
50,0,4100,0.75,251,1,0.9498
51,0,4100,1.0,251,1,0.9498
52,0,775,0.25,232,1,0.9536
53,0,775,0.5,232,1,0.9536
54,0,775,0.75,232,1,0.9536
55,0,775,1.0,232,1,0.9536
56,0,2497,0.25,260,1,0.948
57,0,2497,0.5,260,1,0.948
58,0,2497,0.75,260,1,0.948
59,0,2497,1.0,260,1,0.948
60,0,1593,0.25,265,1,0.947
61,0,1593,0.5,265,1,0.947
62,0,1593,0.75,265,1,0.947
63,0,1593,1.0,265,1,0.947
64,0,2790,0.25,249,1,0.9502
65,0,2790,0.5,249,1,0.9502
66,0,2790,0.75,249,1,0.9502
67,0,2790,1.0,249,1,0.9502
68,0,636,0.25,256,1,0.9488
69,0,636,0.5,256,1,0.9488
70,0,636,0.75,256,1,0.9488
71,0,636,1.0,256,1,0.9488
72,0,45,0.25,234,1,0.9532
73,0,45,0.5,234,1,0.9532
74,0,45,0.75,234,1,0.9532
75,0,45,1.0,234,1,0.9532
76,0,1877,0.25,243,1,0.9514
77,0,1877,0.5,243,1,0.9514
78,0,1877,0.75,243,1,0.9514
79,0,1877,1.0,243,1,0.9514
80,0,1874,0.25,274,1,0.9452
81,0,1874,0.5,274,1,0.9452
82,0,1874,0.75,274,1,0.9452
83,0,1874,1.0,274,1,0.9452
84,0,3521,0.25,250,1,0.95
85,0,3521,0.5,250,1,0.95
86,0,3521,0.75,250,1,0.95
87,0,3521,1.0,250,1,0.95
88,0,3831,0.25,252,1,0.9496
89,0,3831,0.5,252,1,0.9496
90,0,3831,0.75,252,1,0.9496
91,0,3831,1.0,252,1,0.9496
92,0,2353,0.25,247,1,0.9506
93,0,2353,0.5,247,1,0.9506
94,0,2353,0.75,247,1,0.9506
95,0,2353,1.0,247,1,0.9506
96,0,2518,0.25,210,1,0.958
97,0,2518,0.5,210,1,0.958
98,0,2518,0.75,210,1,0.958
99,0,2518,1.0,210,1,0.958
100,0,4258,0.25,247,1,0.9506
101,0,4258,0.5,247,1,0.9506
102,0,4258,0.75,247,1,0.9506
103,0,4258,1.0,247,1,0.9506
104,0,143,0.25,261,1,0.9478
105,0,143,0.5,261,1,0.9478
106,0,143,0.75,261,1,0.9478
107,0,143,1.0,261,1,0.9478
108,0,2617,0.25,235,1,0.953
109,0,2617,0.5,235,1,0.953
110,0,2617,0.75,235,1,0.953
111,0,2617,1.0,235,1,0.953
112,0,1084,0.25,228,1,0.9544
113,0,1084,0.5,228,1,0.9544
114,0,1084,0.75,228,1,0.9544
115,0,1084,1.0,228,1,0.9544
116,0,388,0.25,249,1,0.9502
117,0,388,0.5,249,1,0.9502
118,0,388,0.75,249,1,0.9502
119,0,388,1.0,249,1,0.9502
120,0,3859,0.25,283,1,0.9434
121,0,3859,0.5,283,1,0.9434
122,0,3859,0.75,283,1,0.9434
123,0,3859,1.0,283,1,0.9434
124,0,2756,0.25,243,1,0.9514
125,0,2756,0.5,243,1,0.9514
126,0,2756,0.75,243,1,0.9514
127,0,2756,1.0,243,1,0.9514
128,0,1186,0.25,258,1,0.9484
129,0,1186,0.5,258,1,0.9484
130,0,1186,0.75,258,1,0.9484
131,0,1186,1.0,258,1,0.9484
132,0,4134,0.25,221,1,0.9558
133,0,4134,0.5,221,1,0.9558
134,0,4134,0.75,221,1,0.9558
135,0,4134,1.0,221,1,0.9558
136,0,4825,0.25,215,1,0.957
137,0,4825,0.5,215,1,0.957
138,0,4825,0.75,215,1,0.957
139,0,4825,1.0,215,1,0.957
140,0,971,0.25,240,1,0.952
141,0,971,0.5,240,1,0.952
142,0,971,0.75,240,1,0.952
143,0,971,1.0,240,1,0.952
144,0,3807,0.25,272,1,0.9456
145,0,3807,0.5,272,1,0.9456
146,0,3807,0.75,272,1,0.9456
147,0,3807,1.0,272,1,0.9456
148,0,2781,0.25,255,1,0.949
149,0,2781,0.5,255,1,0.949
150,0,2781,0.75,255,1,0.949
151,0,2781,1.0,255,1,0.949
152,0,4636,0.25,250,1,0.95
153,0,4636,0.5,250,1,0.95
154,0,4636,0.75,250,1,0.95
155,0,4636,1.0,250,1,0.95
156,0,3378,0.25,264,1,0.9472
157,0,3378,0.5,264,1,0.9472
158,0,3378,0.75,264,1,0.9472
159,0,3378,1.0,264,1,0.9472
160,0,973,0.25,257,1,0.9486
161,0,973,0.5,257,1,0.9486
162,0,973,0.75,257,1,0.9486
163,0,973,1.0,257,1,0.9486
164,0,4702,0.25,262,1,0.9476
165,0,4702,0.5,262,1,0.9476
166,0,4702,0.75,262,1,0.9476
167,0,4702,1.0,262,1,0.9476
168,0,3411,0.25,240,1,0.952
169,0,3411,0.5,240,1,0.952
170,0,3411,0.75,240,1,0.952
171,0,3411,1.0,240,1,0.952
172,0,4034,0.25,237,1,0.9526
173,0,4034,0.5,237,1,0.9526
174,0,4034,0.75,237,1,0.9526
175,0,4034,1.0,237,1,0.9526
176,0,911,0.25,266,1,0.9468
177,0,911,0.5,266,1,0.9468
178,0,911,0.75,266,1,0.9468
179,0,911,1.0,266,1,0.9468
180,0,4961,0.25,245,1,0.951
181,0,4961,0.5,245,1,0.951
182,0,4961,0.75,245,1,0.951
183,0,4961,1.0,245,1,0.951
184,0,1984,0.25,283,1,0.9434
185,0,1984,0.5,283,1,0.9434
186,0,1984,0.75,283,1,0.9434
187,0,1984,1.0,283,1,0.9434
188,0,1295,0.25,217,1,0.9566
189,0,1295,0.5,217,1,0.9566
190,0,1295,0.75,217,1,0.9566
191,0,1295,1.0,217,1,0.9566
192,0,2155,0.25,248,1,0.9504
193,0,2155,0.5,248,1,0.9504
194,0,2155,0.75,248,1,0.9504
195,0,2155,1.0,248,1,0.9504
