,realization,node,resistance,metric,max_level,avg_level
0,0,3945,0.25,5000,1,0.1934
1,0,3945,0.5,5000,1,0.1934
2,0,3945,0.75,5000,1,0.1934
3,0,3945,1.0,4033,1,0.1934
4,0,4876,0.25,5000,1,0.2124
5,0,4876,0.5,5000,1,0.2124
6,0,4876,0.75,5000,1,0.2124
7,0,4876,1.0,3938,1,0.2124
8,0,4449,0.25,5000,1,0.2018
9,0,4449,0.5,5000,1,0.2018
10,0,4449,0.75,5000,1,0.2018
11,0,4449,1.0,3991,1,0.2018
12,0,4150,0.25,5000,1,0.2034
13,0,4150,0.5,5000,1,0.2034
14,0,4150,0.75,5000,1,0.2034
15,0,4150,1.0,3983,1,0.2034
16,0,2567,0.25,5000,1,0.1938
17,0,2567,0.5,5000,1,0.1938
18,0,2567,0.75,5000,1,0.1938
19,0,2567,1.0,4031,1,0.1938
20,0,2683,0.25,5000,1,0.2056
21,0,2683,0.5,5000,1,0.2056
22,0,2683,0.75,5000,1,0.2056
23,0,2683,1.0,3972,1,0.2056
24,0,1346,0.25,5000,1,0.1972
25,0,1346,0.5,5000,1,0.1972
26,0,1346,0.75,5000,1,0.1972
27,0,1346,1.0,4014,1,0.1972
28,0,2159,0.25,5000,1,0.1966
29,0,2159,0.5,5000,1,0.1966
30,0,2159,0.75,5000,1,0.1966
31,0,2159,1.0,4017,1,0.1966
32,0,4068,0.25,5000,1,0.197
33,0,4068,0.5,5000,1,0.197
34,0,4068,0.75,5000,1,0.197
35,0,4068,1.0,4015,1,0.197
36,0,3311,0.25,5000,1,0.1956
37,0,3311,0.5,5000,1,0.1956
38,0,3311,0.75,5000,1,0.1956
39,0,3311,1.0,4022,1,0.1956
40,0,4289,0.25,5000,1,0.2004
41,0,4289,0.5,5000,1,0.2004
42,0,4289,0.75,5000,1,0.2004
43,0,4289,1.0,3998,1,0.2004
44,0,1238,0.25,5000,1,0.2016
45,0,1238,0.5,5000,1,0.2016
46,0,1238,0.75,5000,1,0.2016
47,0,1238,1.0,3992,1,0.2016
48,0,208,0.25,5000,1,0.206
49,0,208,0.5,5000,1,0.206
50,0,208,0.75,5000,1,0.206
51,0,208,1.0,3970,1,0.206
52,0,3607,0.25,5000,1,0.1996
53,0,3607,0.5,5000,1,0.1996
54,0,3607,0.75,5000,1,0.1996
55,0,3607,1.0,4002,1,0.1996
56,0,1347,0.25,5000,1,0.2056
57,0,1347,0.5,5000,1,0.2056
58,0,1347,0.75,5000,1,0.2056
59,0,1347,1.0,3972,1,0.2056
60,0,3284,0.25,5000,1,0.2056
61,0,3284,0.5,5000,1,0.2056
62,0,3284,0.75,5000,1,0.2056
63,0,3284,1.0,3972,1,0.2056
64,0,4110,0.25,5000,1,0.1966
65,0,4110,0.5,5000,1,0.1966
66,0,4110,0.75,5000,1,0.1966
67,0,4110,1.0,4017,1,0.1966
68,0,2919,0.25,5000,1,0.1968
