resistance,node,metric,max_level,avg_level
0.25,55,159.48,1.0,0.9565840000000003
0.25,62,160.36,1.0,0.9564160000000002
0.25,122,161.84,1.0,0.9559440000000001
0.25,216,162.24,1.0,0.9555279999999999
0.25,307,161.1,1.0,0.956236
0.25,313,157.9,1.0,0.9554839999999999
0.25,316,156.68,1.0,0.9548479999999999
0.25,409,160.02,1.0,0.9552840000000004
0.25,480,160.04,1.0,0.9562879999999998
0.25,563,159.92,1.0,0.955968
0.25,583,163.56,1.0,0.956912
0.25,661,160.68,1.0,0.9557759999999998
0.25,691,162.14,1.0,0.9560599999999998
0.25,719,161.72,1.0,0.9565280000000003
0.25,737,161.92,1.0,0.9566320000000001
0.25,826,161.34,1.0,0.9562999999999998
0.25,877,165.28,1.0,0.9572160000000003
0.25,885,161.14,1.0,0.9559240000000001
0.25,911,160.26,1.0,0.9561240000000002
0.25,954,159.84,1.0,0.9559760000000002
0.25,957,159.5,1.0,0.9558680000000003
0.25,983,160.42,1.0,0.9558200000000001
0.25,993,161.7,1.0,0.956652
0.25,1149,160.84,1.0,0.9559199999999995
0.25,1249,159.6,1.0,0.95588
0.25,1284,158.98,1.0,0.955476
0.25,1286,159.9,1.0,0.9561399999999999
0.25,1349,158.9,1.0,0.9558040000000001
0.25,1372,161.34,1.0,0.9565320000000002
0.25,1409,161.38,1.0,0.9560679999999999
0.25,1464,156.8,1.0,0.9549199999999997
0.25,1488,158.7,1.0,0.955564
0.25,1538,159.28,1.0,0.9559680000000002
0.25,1545,160.46,1.0,0.955516
0.25,1580,164.22,1.0,0.9564759999999999
0.25,1668,160.62,1.0,0.9561159999999996
0.25,1982,161.02,1.0,0.9560840000000002
0.25,2237,159.68,1.0,0.9563280000000002
0.25,2252,159.98,1.0,0.955644
0.25,2279,161.1,1.0,0.9563719999999998
0.25,2305,163.42,1.0,0.956748
0.25,2393,159.24,1.0,0.9559119999999999
0.25,2546,160.64,1.0,0.956192
0.25,2562,162.2,1.0,0.9561200000000002
0.25,2585,160.04,1.0,0.9561199999999999
