resistance,node,metric,max_level,avg_level
0.25,15,50.58,1.0,-0.21478000000000005
0.25,30,49.82,1.0,-0.22581199999999998
0.25,34,51.82,1.0,-0.20126800000000003
0.25,152,51.8,1.0,-0.199344
0.25,225,50.68,1.0,-0.21244800000000003
0.25,372,51.32,1.0,-0.207504
0.25,408,51.74,1.0,-0.20104399999999994
0.25,460,50.14,1.0,-0.219636
0.25,567,51.02,1.0,-0.21204400000000007
0.25,592,52.22,1.0,-0.19877199999999995
0.25,642,50.74,1.0,-0.21579600000000002
0.25,667,50.5,1.0,-0.217148
0.25,680,49.84,1.0,-0.22148799999999993
0.25,681,51.54,1.0,-0.20696400000000004
0.25,684,51.9,1.0,-0.19575599999999993
0.25,687,50.74,1.0,-0.21266799999999997
0.25,783,51.08,1.0,-0.20974400000000004
0.25,915,48.66,1.0,-0.23946799999999996
0.25,976,49.02,1.0,-0.23514
0.25,998,50.66,1.0,-0.21680399999999994
0.25,1029,49.78,1.0,-0.22428400000000007
0.25,1101,49.92,1.0,-0.22423200000000004
0.25,1127,51.16,1.0,-0.205784
0.25,1211,51.62,1.0,-0.20097999999999996
0.25,1215,50.16,1.0,-0.22267199999999998
0.25,1232,50.78,1.0,-0.21207599999999996
0.25,1239,50.4,1.0,-0.21831199999999998
0.25,1247,51.72,1.0,-0.200008
0.25,1261,51.72,1.0,-0.20748
0.25,1289,50.86,1.0,-0.2117239999999999
0.25,1354,48.92,1.0,-0.23464800000000005
0.25,1495,51.08,1.0,-0.20761599999999997
0.25,1545,50.38,1.0,-0.21664399999999998
0.25,1554,48.4,1.0,-0.24101599999999995
0.25,1563,52.06,1.0,-0.19629199999999997
0.25,1574,51.48,1.0,-0.20359199999999997
0.25,1594,49.14,1.0,-0.23518800000000006
0.25,1647,50.68,1.0,-0.21488800000000005
0.25,1682,50.76,1.0,-0.21470399999999995
0.25,1781,51.04,1.0,-0.21152
0.25,1787,49.32,1.0,-0.22976
0.25,1887,50.34,1.0,-0.218604
0.25,1963,50.6,1.0,-0.21819999999999998
0.25,2115,52.28,1.0,-0.19752800000000004
0.25,2122,49.76,1.0,-0.22659200000000002
0.25,2182,50.94,1.0,-0.21205200000000002
0.25,2199,49.96,1.0,-0.22081599999999998
0.25,2250,50.18,1.0,-0.21806799999999998
0.25,2279,49.92,1.0,-0.22482400000000002
0.25,2299,50.0,1.0,-0.222568
0.25,2303,51.98,1.0,-0.196388
0.25,2389,50.36,1.0,-0.22048
0.25,2475,49.82,1.0,-0.22246799999999997
0.25,2544,50.6,1.0,-0.21498399999999993
0.25,2573,51.18,1.0,-0.20895600000000006
0.25,2635,50.54,1.0,-0.215412
0.25,2640,51.56,1.0,-0.20611999999999997
0.25,2650,50.88,1.0,-0.213184
0.25,2819,50.08,1.0,-0.22184800000000002
0.25,2896,52.38,1.0,-0.19509999999999994
0.25,2956,50.52,1.0,-0.216872
0.25,2998,51.78,1.0,-0.202716
0.25,3025,51.24,1.0,-0.20711200000000002
0.25,3131,51.74,1.0,-0.19993199999999992
0.25,3147,52.62,1.0,-0.18992399999999995
0.25,3154,53.48,1.0,-0.181104
0.25,3188,50.2,1.0,-0.220056
0.25,3275,52.08,1.0,-0.19576000000000002
0.25,3321,50.4,1.0,-0.21945600000000007
0.25,3352,52.08,1.0,-0.197568
0.25,3425,51.72,1.0,-0.20017599999999994
0.25,3484,49.62,1.0,-0.22562
0.25,3507,50.0,1.0,-0.22336799999999996
0.25,3511,51.1,1.0,-0.20549999999999993
0.25,3553,52.54,1.0,-0.19133199999999995
0.25,3699,52.14,1.0,-0.1991880000000001
0.25,3784,49.3,1.0,-0.2285
0.25,3837,51.56,1.0,-0.20358399999999996
0.25,3856,52.0,1.0,-0.19786399999999993
0.25,3952,50.32,1.0,-0.22036799999999995
0.25,4011,52.0,1.0,-0.19868800000000003
0.25,4041,52.34,1.0,-0.19432399999999994
0.25,4097,50.24,1.0,-0.2192800000000001
0.25,4109,50.3,1.0,-0.22052400000000005
0.25,4174,52.32,1.0,-0.19388799999999995
0.25,4209,51.14,1.0,-0.20969199999999996
0.25,4282,51.14,1.0,-0.20716400000000004
0.25,4336,51.54,1.0,-0.202268
0.25,4345,51.18,1.0,-0.210708
0.25,4430,50.42,1.0,-0.22060400000000005
0.25,4458,52.58,1.0,-0.19197999999999996
0.25,4478,49.24,1.0,-0.23112799999999992
0.25,4511,51.56,1.0,-0.20732
0.25,4603,51.32,1.0,-0.20698400000000003
0.25,4717,53.08,1.0,-0.187592
0.25,4723,49.56,1.0,-0.22802399999999998
0.25,4740,50.0,1.0,-0.2227439999999999
0.25,4808,50.3,1.0,-0.21924400000000005
0.5,15,50.58,1.0,-0.21478000000000005
0.5,30,49.82,1.0,-0.22581199999999998
0.5,34,51.82,1.0,-0.20126800000000003
0.5,152,51.8,1.0,-0.199344
0.5,225,50.68,1.0,-0.21244800000000003
