resistance,node,metric,max_level,avg_level
0.25,51,5000.0,1.0,0.19958399999999998
0.25,208,5000.0,1.0,0.19928400000000004
0.25,249,5000.0,1.0,0.20038799999999996
0.25,289,5000.0,1.0,0.200156
0.25,331,5000.0,1.0,0.19966399999999995
0.25,630,5000.0,1.0,0.20055999999999996
0.25,704,5000.0,1.0,0.19961999999999996
0.25,793,5000.0,1.0,0.19978799999999997
0.25,819,5000.0,1.0,0.20144
0.25,923,5000.0,1.0,0.20001599999999997
0.25,975,5000.0,1.0,0.201404
0.25,1016,5000.0,1.0,0.200056
0.25,1025,5000.0,1.0,0.20008399999999998
0.25,1049,5000.0,1.0,0.19997200000000004
0.25,1059,5000.0,1.0,0.20009200000000005
0.25,1090,5000.0,1.0,0.20023999999999997
0.25,1139,5000.0,1.0,0.19919199999999995
0.25,1226,5000.0,1.0,0.20148799999999994
0.25,1238,5000.0,1.0,0.200644
0.25,1306,5000.0,1.0,0.199048
0.25,1332,5000.0,1.0,0.199632
0.25,1346,5000.0,1.0,0.20036399999999996
0.25,1347,5000.0,1.0,0.20072799999999996
0.25,1400,5000.0,1.0,0.19849599999999998
0.25,1430,5000.0,1.0,0.19987600000000005
0.25,1442,5000.0,1.0,0.19991199999999995
0.25,1557,5000.0,1.0,0.19938
0.25,1592,5000.0,1.0,0.20177599999999998
0.25,1646,5000.0,1.0,0.19973999999999997
0.25,1700,5000.0,1.0,0.201224
0.25,1714,5000.0,1.0,0.20204000000000005
0.25,1720,5000.0,1.0,0.2017759999999999
0.25,1731,5000.0,1.0,0.19999599999999998
0.25,1852,5000.0,1.0,0.19878000000000007
0.25,1865,5000.0,1.0,0.1999
0.25,1891,5000.0,1.0,0.1998680000000001
0.25,1918,5000.0,1.0,0.19977199999999995
0.25,2034,5000.0,1.0,0.199112
0.25,2067,5000.0,1.0,0.20032400000000003
0.25,2075,5000.0,1.0,0.19942399999999996
0.25,2132,5000.0,1.0,0.19940400000000003
0.25,2159,5000.0,1.0,0.198592
0.25,2334,5000.0,1.0,0.19993200000000003
0.25,2375,5000.0,1.0,0.20058000000000004
0.25,2409,5000.0,1.0,0.19940800000000006
0.25,2418,5000.0,1.0,0.199664
0.25,2467,5000.0,1.0,0.19898399999999994
0.25,2543,5000.0,1.0,0.19878000000000007
0.25,2567,5000.0,1.0,0.19947600000000001
0.25,2580,5000.0,1.0,0.19929200000000002
0.25,2633,5000.0,1.0,0.19998799999999994
0.25,2636,5000.0,1.0,0.20001199999999997
0.25,2683,5000.0,1.0,0.20035599999999995
0.25,2711,5000.0,1.0,0.19943199999999997
0.25,2731,5000.0,1.0,0.199464
0.25,2743,5000.0,1.0,0.200536
0.25,2806,5000.0,1.0,0.19967199999999996
0.25,2830,5000.0,1.0,0.19998399999999994
0.25,2832,5000.0,1.0,0.200376
0.25,2848,5000.0,1.0,0.19969599999999993
0.25,2874,5000.0,1.0,0.199444
0.25,2919,5000.0,1.0,0.20023600000000008
0.25,3186,5000.0,1.0,0.19905200000000003
0.25,3237,5000.0,1.0,0.19954399999999997
0.25,3267,5000.0,1.0,0.19951200000000002
0.25,3284,5000.0,1.0,0.19942800000000005
0.25,3287,5000.0,1.0,0.20050000000000004
0.25,3311,5000.0,1.0,0.200724
0.25,3471,5000.0,1.0,0.200024
0.25,3492,5000.0,1.0,0.20115600000000003
0.25,3497,5000.0,1.0,0.2014719999999999
0.25,3583,5000.0,1.0,0.19960000000000006
0.25,3589,5000.0,1.0,0.20060399999999998
0.25,3607,5000.0,1.0,0.200212
0.25,3623,5000.0,1.0,0.20026799999999992
0.25,3693,5000.0,1.0,0.19791600000000004
0.25,3791,5000.0,1.0,0.19927200000000003
0.25,3803,5000.0,1.0,0.20013599999999998
0.25,3832,5000.0,1.0,0.20003600000000002
0.25,3839,5000.0,1.0,0.198376
0.25,3945,5000.0,1.0,0.19955199999999998
0.25,4054,5000.0,1.0,0.19926399999999997
0.25,4068,5000.0,1.0,0.20049200000000003
0.25,4110,5000.0,1.0,0.200216
0.25,4128,5000.0,1.0,0.1995679999999999
0.25,4135,5000.0,1.0,0.19929200000000005
0.25,4150,5000.0,1.0,0.19997199999999993
0.25,4197,5000.0,1.0,0.20026799999999997
0.25,4289,5000.0,1.0,0.199496
0.25,4437,5000.0,1.0,0.20032
0.25,4449,5000.0,1.0,0.19997200000000004
0.25,4503,5000.0,1.0,0.20007199999999997
0.25,4512,5000.0,1.0,0.20183600000000002
0.25,4660,5000.0,1.0,0.20096799999999998
0.25,4664,5000.0,1.0,0.2011
0.25,4748,5000.0,1.0,0.19966399999999995
0.25,4842,5000.0,1.0,0.19993199999999994
0.25,4876,5000.0,1.0,0.20028400000000002
0.25,4911,5000.0,1.0,0.19892800000000002
0.5,51,5000.0,1.0,0.19958399999999998
0.5,208,5000.0,1.0,0.19928400000000004
0.5,249,5000.0,1.0,0.20038799999999996
0.5,289,5000.0,1.0,0.200156
0.5,331,5000.0,1.0,0.19966399999999995
0.5,630,5000.0,1.0,0.20055999999999996
0.5,704,5000.0,1.0,0.19961999999999996
0.5,793,5000.0,1.0,0.19978799999999997
0.5,819,5000.0,1.0,0.20144
0.5,923,5000.0,1.0,0.20001599999999997
0.5,975,5000.0,1.0,0.201404
0.5,1016,5000.0,1.0,0.200056
0.5,1025,5000.0,1.0,0.20008399999999998
0.5,1049,5000.0,1.0,0.19997200000000004
0.5,1059,5000.0,1.0,0.20009200000000005
0.5,1090,5000.0,1.0,0.20023999999999997
0.5,1139,5000.0,1.0,0.19919199999999995
0.5,1226,5000.0,1.0,0.20148799999999994
0.5,1238,5000.0,1.0,0.200644
0.5,1306,5000.0,1.0,0.199048
0.5,1332,5000.0,1.0,0.199632
0.5,1346,5000.0,1.0,0.20036399999999996
0.5,1347,5000.0,1.0,0.20072799999999996
0.5,1400,5000.0,1.0,0.19849599999999998
0.5,1430,5000.0,1.0,0.19987600000000005
0.5,1442,5000.0,1.0,0.19991199999999995
0.5,1557,5000.0,1.0,0.19938
0.5,1592,5000.0,1.0,0.20177599999999998
