,realization,node,resistance,metric,max_level,avg_level
0,0,572,0.25,461,1,0.9539
1,0,572,0.5,461,1,0.9539
2,0,572,0.75,461,1,0.9539
3,0,572,1.0,461,1,0.9539
4,0,103,0.25,438,1,0.9562
5,0,103,0.5,438,1,0.9562
6,0,103,0.75,438,1,0.9562
7,0,103,1.0,438,1,0.9562
8,0,479,0.25,437,1,0.9563
9,0,479,0.5,437,1,0.9563
10,0,479,0.75,437,1,0.9563
11,0,479,1.0,437,1,0.9563
12,0,2937,0.25,460,1,0.954
13,0,2937,0.5,460,1,0.954
14,0,2937,0.75,460,1,0.954
15,0,2937,1.0,460,1,0.954
16,0,1585,0.25,475,1,0.9525
17,0,1585,0.5,475,1,0.9525
18,0,1585,0.75,475,1,0.9525
19,0,1585,1.0,475,1,0.9525
20,0,3300,0.25,484,1,0.9516
21,0,3300,0.5,484,1,0.9516
22,0,3300,0.75,484,1,0.9516
23,0,3300,1.0,484,1,0.9516
24,0,4975,0.25,458,1,0.9542
25,0,4975,0.5,458,1,0.9542
26,0,4975,0.75,458,1,0.9542
27,0,4975,1.0,458,1,0.9542
28,0,6408,0.25,422,1,0.9578
29,0,6408,0.5,422,1,0.9578
30,0,6408,0.75,422,1,0.9578
31,0,6408,1.0,422,1,0.9578
32,0,7040,0.25,445,1,0.9555
33,0,7040,0.5,445,1,0.9555
34,0,7040,0.75,445,1,0.9555
35,0,7040,1.0,445,1,0.9555
36,0,9314,0.25,452,1,0.9548
37,0,9314,0.5,452,1,0.9548
38,0,9314,0.75,452,1,0.9548
39,0,9314,1.0,452,1,0.9548
40,0,5647,0.25,471,1,0.9529
41,0,5647,0.5,471,1,0.9529
42,0,5647,0.75,471,1,0.9529
43,0,5647,1.0,471,1,0.9529
44,0,3509,0.25,436,1,0.9564
45,0,3509,0.5,436,1,0.9564
46,0,3509,0.75,436,1,0.9564
47,0,3509,1.0,436,1,0.9564
48,0,973,0.25,406,1,0.9594
49,0,973,0.5,406,1,0.9594
50,0,973,0.75,406,1,0.9594
51,0,973,1.0,406,1,0.9594
52,0,4779,0.25,481,1,0.9519
53,0,4779,0.5,481,1,0.9519
54,0,4779,0.75,481,1,0.9519
55,0,4779,1.0,481,1,0.9519
56,0,2972,0.25,467,1,0.9533
57,0,2972,0.5,467,1,0.9533
58,0,2972,0.75,467,1,0.9533
59,0,2972,1.0,467,1,0.9533
60,0,6477,0.25,436,1,0.9564
61,0,6477,0.5,436,1,0.9564
62,0,6477,0.75,436,1,0.9564
63,0,6477,1.0,436,1,0.9564
64,0,3454,0.25,455,1,0.9545
65,0,3454,0.5,455,1,0.9545
66,0,3454,0.75,455,1,0.9545
67,0,3454,1.0,455,1,0.9545
68,0,7268,0.25,459,1,0.9541
69,0,7268,0.5,459,1,0.9541
70,0,7268,0.75,459,1,0.9541
71,0,7268,1.0,459,1,0.9541
72,0,1026,0.25,496,1,0.9504
73,0,1026,0.5,496,1,0.9504
74,0,1026,0.75,496,1,0.9504
75,0,1026,1.0,496,1,0.9504
76,0,2146,0.25,455,1,0.9545
77,0,2146,0.5,455,1,0.9545
78,0,2146,0.75,455,1,0.9545
79,0,2146,1.0,455,1,0.9545
80,0,228,0.25,438,1,0.9562
81,0,228,0.5,438,1,0.9562
82,0,228,0.75,438,1,0.9562
83,0,228,1.0,438,1,0.9562
84,0,4807,0.25,458,1,0.9542
85,0,4807,0.5,458,1,0.9542
86,0,4807,0.75,458,1,0.9542
87,0,4807,1.0,458,1,0.9542
88,0,3490,0.25,426,1,0.9574
89,0,3490,0.5,426,1,0.9574
90,0,3490,0.75,426,1,0.9574
91,0,3490,1.0,426,1,0.9574
92,0,1334,0.25,447,1,0.9553
93,0,1334,0.5,447,1,0.9553
94,0,1334,0.75,447,1,0.9553
95,0,1334,1.0,447,1,0.9553
96,0,8475,0.25,471,1,0.9529
97,0,8475,0.5,471,1,0.9529
98,0,8475,0.75,471,1,0.9529
99,0,8475,1.0,471,1,0.9529
100,0,3675,0.25,426,1,0.9574
101,0,3675,0.5,426,1,0.9574
102,0,3675,0.75,426,1,0.9574
103,0,3675,1.0,426,1,0.9574
104,0,2538,0.25,477,1,0.9523
105,0,2538,0.5,477,1,0.9523
106,0,2538,0.75,477,1,0.9523
107,0,2538,1.0,477,1,0.9523
108,0,1951,0.25,409,1,0.9591
109,0,1951,0.5,409,1,0.9591
110,0,1951,0.75,409,1,0.9591
111,0,1951,1.0,409,1,0.9591
112,0,6875,0.25,481,1,0.9519
113,0,6875,0.5,481,1,0.9519
114,0,6875,0.75,481,1,0.9519
115,0,6875,1.0,481,1,0.9519
116,0,636,0.25,455,1,0.9545
117,0,636,0.5,455,1,0.9545
118,0,636,0.75,455,1,0.9545
119,0,636,1.0,455,1,0.9545
120,0,9498,0.25,455,1,0.9545
121,0,9498,0.5,455,1,0.9545
122,0,9498,0.75,455,1,0.9545
123,0,9498,1.0,455,1,0.9545
124,0,5602,0.25,419,1,0.9581
125,0,5602,0.5,419,1,0.9581
126,0,5602,0.75,419,1,0.9581
127,0,5602,1.0,419,1,0.9581
128,0,3967,0.25,487,1,0.9513
129,0,3967,0.5,487,1,0.9513
130,0,3967,0.75,487,1,0.9513
131,0,3967,1.0,487,1,0.9513
132,0,5142,0.25,446,1,0.9554
133,0,5142,0.5,446,1,0.9554
134,0,5142,0.75,446,1,0.9554
135,0,5142,1.0,446,1,0.9554
136,0,9447,0.25,447,1,0.9553
137,0,9447,0.5,447,1,0.9553
138,0,9447,0.75,447,1,0.9553
139,0,9447,1.0,447,1,0.9553
140,0,5641,0.25,466,1,0.9534
141,0,5641,0.5,466,1,0.9534
142,0,5641,0.75,466,1,0.9534
143,0,5641,1.0,466,1,0.9534
144,0,3983,0.25,461,1,0.9539
145,0,3983,0.5,461,1,0.9539
146,0,3983,0.75,461,1,0.9539
147,0,3983,1.0,461,1,0.9539
148,0,5476,0.25,418,1,0.9582
149,0,5476,0.5,418,1,0.9582
150,0,5476,0.75,418,1,0.9582
151,0,5476,1.0,418,1,0.9582
152,0,2411,0.25,448,1,0.9552
153,0,2411,0.5,448,1,0.9552
154,0,2411,0.75,448,1,0.9552
155,0,2411,1.0,448,1,0.9552
156,0,7179,0.25,466,1,0.9534
157,0,7179,0.5,466,1,0.9534
158,0,7179,0.75,466,1,0.9534
159,0,7179,1.0,466,1,0.9534
160,0,2657,0.25,476,1,0.9524
161,0,2657,0.5,476,1,0.9524
162,0,2657,0.75,476,1,0.9524
163,0,2657,1.0,476,1,0.9524
