resistance,node,metric,max_level,avg_level
0.25,13,100.0,1.0,0.2534960000000001
0.25,40,101.58,1.0,0.26841799999999993
0.25,72,98.74,1.0,0.24440600000000004
0.25,194,100.7,1.0,0.25754200000000016
0.25,319,97.92,1.0,0.23756400000000003
0.25,349,102.46,1.0,0.27202999999999994
0.25,383,102.6,1.0,0.273936
0.25,434,101.74,1.0,0.26956199999999997
0.25,488,99.52,1.0,0.251284
0.25,587,101.32,1.0,0.2649800000000001
0.25,693,101.92,1.0,0.26746
0.25,843,102.06,1.0,0.2693740000000001
0.25,915,99.4,1.0,0.24955199999999997
0.25,992,101.32,1.0,0.262188
0.25,1216,100.56,1.0,0.25947999999999993
0.25,1276,101.5,1.0,0.268126
0.25,1335,101.24,1.0,0.265544
0.25,1379,101.5,1.0,0.265806
0.25,1429,102.94,1.0,0.27749
0.25,1453,100.06,1.0,0.2546380000000001
0.25,1510,100.32,1.0,0.25652800000000003
0.25,1732,101.48,1.0,0.26662
0.25,1743,101.88,1.0,0.26801200000000003
0.25,1776,103.72,1.0,0.2805919999999999
0.25,1864,99.78,1.0,0.25079
0.25,1919,102.62,1.0,0.26968200000000003
0.25,2086,101.86,1.0,0.266782
0.25,2134,102.44,1.0,0.27279999999999993
0.25,2190,99.78,1.0,0.25432599999999994
0.25,2322,100.32,1.0,0.256436
0.25,2548,99.7,1.0,0.2522420000000001
0.25,2680,101.38,1.0,0.26541
0.25,2826,98.22,1.0,0.24234999999999998
0.25,2878,101.1,1.0,0.2606859999999999
0.25,2916,100.14,1.0,0.25485399999999997
0.25,3101,100.16,1.0,0.254708
0.25,3111,99.84,1.0,0.2544039999999999
0.25,3226,103.4,1.0,0.280144
0.25,4002,98.34,1.0,0.24105400000000007
0.25,4087,102.12,1.0,0.2696320000000001
0.25,4259,100.62,1.0,0.261546
0.25,4303,101.88,1.0,0.26888400000000007
0.25,4320,103.22,1.0,0.2771100000000001
0.25,4541,101.76,1.0,0.2658920000000001
0.25,4949,103.38,1.0,0.279022
0.25,5067,99.94,1.0,0.2565900000000001
0.25,5289,101.3,1.0,0.26669799999999994
0.25,5809,101.62,1.0,0.26568600000000003
0.25,6069,100.48,1.0,0.2569
0.25,6267,100.84,1.0,0.26096800000000014
0.25,6321,100.84,1.0,0.26138400000000006
0.25,6322,102.52,1.0,0.272448
0.25,6485,104.12,1.0,0.28299599999999986
0.25,6636,100.12,1.0,0.252032
0.25,6678,102.1,1.0,0.270062
0.25,6728,102.24,1.0,0.271032
0.25,6756,99.26,1.0,0.25023799999999996
0.25,6781,100.26,1.0,0.25747400000000004
0.25,6789,101.68,1.0,0.266576
0.25,6871,98.88,1.0,0.24399600000000002
0.25,6981,103.3,1.0,0.2789460000000001
0.25,7046,98.58,1.0,0.246022
0.25,7104,98.94,1.0,0.24812600000000004
0.25,7299,102.78,1.0,0.274146
0.25,7309,101.06,1.0,0.262374
0.25,7548,99.76,1.0,0.25023599999999996
0.25,7679,101.98,1.0,0.2691900000000001
0.25,7690,100.92,1.0,0.26059999999999994
0.25,7783,102.14,1.0,0.27057400000000004
0.25,7866,101.62,1.0,0.26461400000000007
0.25,7923,100.22,1.0,0.2520419999999999
0.25,7935,100.08,1.0,0.25481600000000004
0.25,7988,99.8,1.0,0.25537200000000004
0.25,8054,102.08,1.0,0.2667600000000001
0.25,8080,101.56,1.0,0.2636200000000001
0.25,8381,99.84,1.0,0.25277200000000005
0.25,8410,100.02,1.0,0.25533400000000006
0.25,8456,102.08,1.0,0.2722719999999999
0.25,8498,102.16,1.0,0.26854800000000006
0.25,8729,101.72,1.0,0.266608
0.25,8748,100.6,1.0,0.257212
0.25,8886,98.7,1.0,0.246094
0.25,8925,100.42,1.0,0.259646
0.25,8945,100.42,1.0,0.256382
0.25,9107,100.34,1.0,0.25984999999999997
0.25,9121,99.3,1.0,0.24973000000000004
0.25,9181,103.28,1.0,0.2785160000000001
0.25,9234,101.06,1.0,0.262766
0.25,9251,102.82,1.0,0.27259400000000006
0.25,9281,103.32,1.0,0.27717200000000003
0.25,9377,98.74,1.0,0.24488600000000005
0.25,9383,102.78,1.0,0.274282
0.25,9462,101.84,1.0,0.26694
0.25,9487,99.12,1.0,0.24678799999999992
0.25,9614,99.74,1.0,0.252022
0.25,9623,99.94,1.0,0.25482999999999995
0.25,9679,101.6,1.0,0.26576400000000006
0.25,9886,101.86,1.0,0.26730600000000004
0.25,9921,99.72,1.0,0.24905599999999992
0.25,9958,99.98,1.0,0.2577460000000001
0.5,13,100.0,1.0,0.2534960000000001
0.5,40,101.58,1.0,0.26841799999999993
0.5,72,98.74,1.0,0.24440600000000004
0.5,194,100.7,1.0,0.25754200000000016
0.5,319,97.92,1.0,0.23756400000000003
0.5,349,102.46,1.0,0.27202999999999994
0.5,383,102.6,1.0,0.273936
0.5,434,101.74,1.0,0.26956199999999997
0.5,488,99.52,1.0,0.251284
0.5,587,101.32,1.0,0.2649800000000001
0.5,693,101.92,1.0,0.26746
0.5,843,102.06,1.0,0.2693740000000001
